receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
509,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.090996-04:00,1787361994,90976164,1787361994090976164,112.213417,,,,5814,5813,1,0,0,5814,AxisTarget,1,False,True,True,False,5.978379,-61.607731,93.903343,-0.003475,57.716358,6.166711,606.427124,-65.581673,375.771667,163.229034,89.981506,163.216187,1298,False,True,
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.270925-04:00,1787361994,270919389,1787361994270919389,179.943225,,,,5815,5814,1,0,0,5815,AxisTarget,1,False,True,True,False,7.53548,-60.802277,92.938072,-0.002739,57.876442,7.721962,610.583557,-82.975922,373.738922,163.272034,89.9814,163.259216,1299,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.383112-04:00,1787361994,383097020,1787361994383097020,112.177631,,,,5816,5815,1,0,0,5816,AxisTarget,1,False,True,True,False,8.497914,-60.304428,92.341446,-0.002285,57.975388,8.68327,612.802734,-93.471222,372.49057,163.293518,89.981331,163.280716,1299,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.494577-04:00,1787361994,494572253,1787361994494572253,111.475233,,,,5817,5816,1,0,0,5817,AxisTarget,1,False,True,True,False,9.455529,-59.809071,91.747795,-0.001832,58.073841,9.639774,614.887207,-104.396179,371.173767,163.311676,89.981255,163.298889,1299,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.606999-04:00,1787361994,606988077,1787361994606988077,112.415824,,,,5818,5817,1,0,0,5818,AxisTarget,1,False,True,True,False,10.407845,-59.316948,91.159225,-0.001386,58.170475,10.569736,616.751282,-115.358223,369.834808,163.325073,89.981171,163.312286,1299,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.786818-04:00,1787361994,786804345,1787361994786804345,179.816268,,,,5819,5818,1,0,0,5819,AxisTarget,1,False,True,True,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,1300,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:34.904412-04:00,1787361994,904405605,1787361994904405605,117.60126,,,,5820,5819,1,0,0,5820,AxisTarget,1,False,True,True,False,10.664147,-59.201191,91.040848,-0.00131,58.183495,10.67761,617.395935,-119.492477,369.322968,163.328766,89.98114,163.315994,1300,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.017942-04:00,1787361995,17931617,1787361995017931617,113.526012,,,,5821,5820,1,0,0,5821,AxisTarget,1,False,True,True,False,10.664147,-59.198666,91.04361,-0.00131,58.177483,10.67761,617.395935,-119.492477,369.287994,163.328766,89.98114,163.315994,1300,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.130846-04:00,1787361995,130833891,1787361995130833891,112.902274,,,,5822,5821,1,0,0,5822,AxisTarget,1,False,True,True,False,10.664147,-59.190868,91.051941,-0.00131,58.160072,10.677611,617.395935,-119.492477,369.162292,163.328766,89.98114,163.315994,1300,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.310932-04:00,1787361995,310913764,1787361995310913764,180.079873,,,,5823,5822,1,0,0,5823,AxisTarget,1,False,True,True,False,10.664147,-59.158314,91.086243,-0.001311,58.089901,10.677613,617.395935,-119.492477,368.629608,163.328766,89.98114,163.315994,1301,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.426956-04:00,1787361995,426945975,1787361995426945975,116.032211,,,,5824,5823,1,0,0,5824,AxisTarget,1,False,True,True,False,10.664147,-59.12141,91.12471,-0.001312,58.011761,10.677615,617.395935,-119.492477,368.043945,163.328766,89.98114,163.315994,1301,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.538880-04:00,1787361995,538868043,1787361995538868043,111.922068,,,,5825,5824,1,0,0,5825,AxisTarget,1,False,True,True,False,10.664147,-59.067657,91.180206,-0.001314,57.899185,10.677618,617.395935,-119.492477,367.12204,163.328766,89.98114,163.315994,1301,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.651198-04:00,1787361995,651183403,1787361995651183403,112.31536,,,,5826,5825,1,0,0,5826,AxisTarget,1,False,True,True,False,10.664147,-58.990673,91.258736,-0.001316,57.739632,10.677623,617.395935,-119.492477,365.838074,163.328766,89.98114,163.315994,1301,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.832900-04:00,1787361995,832893733,1787361995832893733,181.71033,,,,5827,5826,1,0,0,5827,AxisTarget,1,False,True,True,False,10.664147,-58.839901,91.408691,-0.00132,57.430023,10.67763,617.395935,-119.492477,363.286957,163.328766,89.98114,163.315994,1302,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:35.943032-04:00,1787361995,943021009,1787361995943021009,110.127276,,,,5828,5827,1,0,0,5828,AxisTarget,1,False,True,True,False,10.664147,-58.737194,91.508598,-0.001323,57.234394,10.677636,617.395935,-119.492477,361.606934,163.328766,89.98114,163.315994,1302,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.056099-04:00,1787361996,56065097,1787361996056065097,113.044088,,,,5829,5828,1,0,0,5829,AxisTarget,1,False,True,True,False,10.664147,-58.637386,91.604195,-0.001326,57.038986,10.677642,617.395935,-119.492477,359.926941,163.328766,89.98114,163.315994,1302,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.166728-04:00,1787361996,166722704,1787361996166722704,110.657607,,,,5830,5829,1,0,0,5830,AxisTarget,1,False,True,True,False,10.664147,-58.540546,91.695564,-0.001329,56.843803,10.677647,617.395935,-119.492477,358.246948,163.328766,89.98114,163.315994,1302,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.347013-04:00,1787361996,347001722,1787361996347001722,180.279018,,,,5831,5830,1,0,0,5831,AxisTarget,1,False,True,True,False,10.664147,-58.374226,91.849411,-0.001334,56.530598,10.677656,617.395935,-119.492477,355.546936,163.328766,89.98114,163.315994,1303,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.458403-04:00,1787361996,458381243,1787361996458381243,111.379521,,,,5832,5831,1,0,0,5832,AxisTarget,1,False,True,True,False,10.664147,-58.272163,91.941925,-0.001337,56.33601,10.677661,617.395935,-119.492477,353.866943,163.328766,89.98114,163.315994,1303,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.573452-04:00,1787361996,573446316,1787361996573446316,115.065073,,,,5833,5832,1,0,0,5833,AxisTarget,1,False,True,True,False,10.664147,-58.169479,92.033592,-0.00134,56.141655,10.677667,617.395935,-119.492477,352.126953,163.328766,89.98114,163.315994,1303,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.685124-04:00,1787361996,685112881,1787361996685112881,111.666565,,,,5834,5833,1,0,0,5834,AxisTarget,1,False,True,True,False,10.664147,-58.066177,92.124413,-0.001343,55.947529,10.677672,617.395935,-119.492477,350.44693,163.328766,89.98114,163.315994,1303,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.867033-04:00,1787361996,867015533,1787361996867015533,181.902652,,,,5835,5834,1,0,0,5835,AxisTarget,1,False,True,True,False,10.664147,-57.895123,92.271759,-0.001348,55.629116,10.677681,617.395935,-119.492477,347.686951,163.328766,89.98114,163.315994,1304,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:36.984853-04:00,1787361996,984843491,1787361996984843491,117.827958,,,,5836,5835,1,0,0,5836,AxisTarget,1,False,True,True,False,10.664147,-57.793945,92.360329,-0.001351,55.435612,10.677687,617.395935,-119.492477,346.066956,163.328766,89.98114,163.315994,1304,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.094235-04:00,1787361997,94215866,1787361997094215866,109.372375,,,,5837,5836,1,0,0,5837,AxisTarget,1,False,True,True,False,10.664147,-57.680862,92.451164,-0.001355,55.235443,10.677692,617.395935,-119.492477,344.326935,163.328766,89.98114,163.315994,1304,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.210850-04:00,1787361997,210842210,1787361997210842210,116.626344,,,,5838,5837,1,0,0,5838,AxisTarget,1,False,True,True,False,10.664147,-57.57468,92.538002,-0.001358,55.042423,10.677698,617.395935,-119.492477,342.586945,163.328766,89.98114,163.315994,1304,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.391571-04:00,1787361997,391547196,1787361997391547196,180.704986,,,,5839,5838,1,0,0,5839,AxisTarget,1,False,True,True,False,10.664147,-57.402756,92.675781,-0.001363,54.732708,10.677707,617.395935,-119.492477,339.886932,163.328766,89.98114,163.315994,1305,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.502593-04:00,1787361997,502582057,1787361997502582057,111.034861,,,,5840,5839,1,0,0,5840,AxisTarget,1,False,True,True,False,10.664147,-57.29113,92.763412,-0.001366,54.533443,10.677712,617.395935,-119.492477,338.20694,163.328766,89.98114,163.315994,1305,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.618403-04:00,1787361997,618378626,1787361997618378626,115.796569,,,,5841,5840,1,0,0,5841,AxisTarget,1,False,True,True,False,10.664147,-57.182735,92.84716,-0.00137,54.341301,10.677718,617.395935,-119.492477,336.526947,163.328766,89.98114,163.315994,1305,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.734710-04:00,1787361997,734699280,1787361997734699280,116.320654,,,,5842,5841,1,0,0,5842,AxisTarget,1,False,True,True,False,10.664147,-57.069836,92.933006,-0.001373,54.142551,10.677724,617.395935,-119.492477,334.726929,163.328766,89.98114,163.315994,1305,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:37.918459-04:00,1787361997,918453635,1787361997918453635,183.754355,,,,5843,5842,1,0,0,5843,AxisTarget,1,False,True,True,False,10.664147,-56.889427,93.067307,-0.001379,53.827835,10.677733,617.395935,-119.492477,331.966949,163.328766,89.98114,163.315994,1306,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.031314-04:00,1787361998,31297365,1787361998031297365,112.84373,,,,5844,5843,1,0,0,5844,AxisTarget,1,False,True,True,False,10.664147,-56.774864,93.150803,-0.001382,53.629772,10.677739,617.395935,-119.492477,330.226929,163.328766,89.98114,163.315994,1306,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.148848-04:00,1787361998,148816875,1787361998148816875,117.51951,,,,5845,5844,1,0,0,5845,AxisTarget,1,False,True,True,False,10.664147,-56.663639,93.230553,-0.001386,53.431976,10.677746,617.395935,-119.492477,328.606934,163.328766,89.98114,163.315994,1306,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.258976-04:00,1787361998,258958906,1787361998258958906,110.142031,,,,5846,5845,1,0,0,5846,AxisTarget,1,False,True,True,False,10.664147,-56.547817,93.312263,-0.001389,53.241261,10.677752,617.395935,-119.492477,326.806946,163.328766,89.98114,163.315994,1306,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.438885-04:00,1787361998,438844281,1787361998438844281,179.885375,,,,5847,5846,1,0,0,5847,AxisTarget,1,False,True,True,False,10.664147,-56.366833,93.437248,-0.001395,52.93528,10.67776,617.395935,-119.492477,324.166931,163.328766,89.98114,163.315994,1307,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.554687-04:00,1787361998,554680646,1787361998554680646,115.836365,,,,5848,5847,1,0,0,5848,AxisTarget,1,False,True,True,False,10.664147,-56.253452,93.513924,-0.001398,52.745224,10.677767,617.395935,-119.492477,322.486938,163.328766,89.98114,163.315994,1307,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.667247-04:00,1787361998,667230141,1787361998667230141,112.549495,,,,5849,5848,1,0,0,5849,AxisTarget,1,False,True,True,False,10.664147,-56.139481,93.589745,-0.001402,52.548656,10.677773,617.395935,-119.492477,320.746948,163.328766,89.98114,163.315994,1307,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.782721-04:00,1787361998,782700845,1787361998782700845,115.470704,,,,5850,5849,1,0,0,5850,AxisTarget,1,False,True,True,False,10.664147,-56.024925,93.667389,-0.001405,52.359127,10.677778,617.395935,-119.492477,319.066956,163.328766,89.98114,163.315994,1307,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:38.954559-04:00,1787361998,954537171,1787361998954537171,171.836326,,,,5851,5850,1,0,0,5851,AxisTarget,1,False,True,True,False,10.664147,-55.839592,93.783455,-0.001411,52.061825,10.677788,617.395935,-119.492477,316.366943,163.328766,89.98114,163.315994,1308,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.068313-04:00,1787361999,68301940,1787361999068301940,113.764769,,,,5852,5851,1,0,0,5852,AxisTarget,1,False,True,True,False,10.664147,-55.723515,93.856232,-0.001415,51.872971,10.677794,617.395935,-119.492477,314.686951,163.328766,89.98114,163.315994,1308,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.179071-04:00,1787361999,179058970,1787361999179058970,110.75703,,,,5853,5852,1,0,0,5853,AxisTarget,1,False,True,True,False,10.664147,-55.606857,93.928162,-0.001418,51.68438,10.677799,617.395935,-119.492477,313.006927,163.328766,89.98114,163.315994,1308,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.294560-04:00,1787361999,294554804,1787361999294554804,115.495834,,,,5854,5853,1,0,0,5854,AxisTarget,1,False,True,True,False,10.664147,-55.48962,93.999245,-0.001422,51.496059,10.677805,617.395935,-119.492477,311.326935,163.328766,89.98114,163.315994,1308,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.475337-04:00,1787361999,475326393,1787361999475326393,180.771589,,,,5855,5854,1,0,0,5855,AxisTarget,1,False,True,True,False,10.664147,-55.295773,94.114197,-0.001428,51.18726,10.677815,617.395935,-119.492477,308.566956,163.328766,89.98114,163.315994,1309,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.587103-04:00,1787361999,587092572,1787361999587092572,111.766179,,,,5856,5855,1,0,0,5856,AxisTarget,1,False,True,True,False,10.664147,-55.181404,94.180229,-0.001432,51.009178,10.677821,617.395935,-119.492477,306.984528,163.328766,89.98114,163.315994,1309,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.698701-04:00,1787361999,698695788,1787361999698695788,111.603216,,,,5857,5856,1,0,0,5857,AxisTarget,1,False,True,True,False,10.664147,-55.089783,94.232056,-0.001435,50.869617,10.677825,617.395935,-119.492477,305.639893,163.328766,89.98114,163.315994,1309,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:39.815042-04:00,1787361999,815035243,1787361999815035243,116.339455,,,,5858,5857,1,0,0,5858,AxisTarget,1,False,True,True,False,10.664147,-55.022503,94.269615,-0.001437,50.768093,10.677829,617.395935,-119.492477,304.648865,163.328766,89.98114,163.315994,1309,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.000064-04:00,1787362000,49813,1787362000000049813,185.01457,,,,5859,5858,1,0,0,5859,AxisTarget,1,False,True,True,False,10.664147,-54.95612,94.30674,-0.001439,50.667809,10.677832,617.395935,-119.492477,303.646118,163.328766,89.98114,163.315994,1310,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.110696-04:00,1787362000,110685890,1787362000110685890,110.636077,,,,5860,5859,1,0,0,5860,AxisTarget,1,False,True,True,False,10.664147,-54.933815,94.318336,-0.001439,50.636765,10.677833,617.395935,-119.492477,303.321594,163.328766,89.98114,163.315994,1310,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.226674-04:00,1787362000,226663845,1787362000226663845,115.977955,,,,5861,5860,1,0,0,5861,AxisTarget,1,False,True,True,False,10.664147,-54.923985,94.323624,-0.00144,50.622597,10.677834,617.395935,-119.492477,303.163147,163.328766,89.98114,163.315994,1310,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.338702-04:00,1787362000,338691523,1787362000338691523,112.027678,,,,5862,5861,1,0,0,5862,AxisTarget,1,False,True,True,False,10.664147,-54.920811,94.325294,-0.00144,50.618698,10.677834,617.395935,-119.492477,303.11145,163.328766,89.98114,163.315994,1310,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.526538-04:00,1787362000,526528955,1787362000526528955,187.837432,,,,5863,5862,1,0,0,5863,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1311,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.645905-04:00,1787362000,645894148,1787362000645894148,119.365193,,,,5864,5863,1,0,0,5864,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1311,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.765074-04:00,1787362000,765067353,1787362000765067353,119.173205,,,,5865,5864,1,0,0,5865,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618351,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1311,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:40.878851-04:00,1787362000,878814233,1787362000878814233,113.74688,,,,5866,5865,1,0,0,5866,AxisTarget,1,False,True,True,False,10.664147,-54.920883,94.32518,-0.00144,50.619312,10.677834,617.395935,-119.492477,303.108765,163.328766,89.98114,163.315994,1311,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.066560-04:00,1787362001,66550889,1787362001066550889,187.736656,,,,5867,5866,1,0,0,5867,AxisTarget,1,False,True,True,False,10.664147,-54.929939,94.319977,-0.001439,50.635048,10.677833,617.395935,-119.492477,303.215454,163.328766,89.98114,163.315994,1312,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.190651-04:00,1787362001,190641123,1787362001190641123,124.090234,,,,5868,5867,1,0,0,5868,AxisTarget,1,False,True,True,False,10.664147,-54.949242,94.308998,-0.001439,50.66724,10.677832,617.395935,-119.492477,303.46048,163.328766,89.98114,163.315994,1312,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.302933-04:00,1787362001,302922638,1787362001302922638,112.281515,,,,5869,5868,1,0,0,5869,AxisTarget,1,False,True,True,False,10.664147,-54.983757,94.289398,-0.001438,50.723862,10.67783,617.395935,-119.492477,303.929901,163.328766,89.98114,163.315994,1312,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.418756-04:00,1787362001,418745306,1787362001418745306,115.822668,,,,5870,5869,1,0,0,5870,AxisTarget,1,False,True,True,False,10.664147,-55.034195,94.260681,-0.001436,50.805943,10.677827,617.395935,-119.492477,304.578735,163.328766,89.98114,163.315994,1312,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.602645-04:00,1787362001,602634360,1787362001602634360,183.889054,,,,5871,5870,1,0,0,5871,AxisTarget,1,False,True,True,False,10.664147,-55.161682,94.185287,-0.001432,51.018448,10.67782,617.395935,-119.492477,306.342194,163.328766,89.98114,163.315994,1313,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.714797-04:00,1787362001,714782466,1787362001714782466,112.148106,,,,5872,5871,1,0,0,5872,AxisTarget,1,False,True,True,False,10.664147,-55.277168,94.117653,-0.001428,51.204712,10.677814,617.395935,-119.492477,307.943726,163.328766,89.98114,163.315994,1313,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.830903-04:00,1787362001,830885897,1787362001830885897,116.103431,,,,5873,5872,1,0,0,5873,AxisTarget,1,False,True,True,False,10.664147,-55.399647,94.047997,-0.001424,51.399334,10.677808,617.395935,-119.492477,309.623138,163.328766,89.98114,163.315994,1313,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:41.944002-04:00,1787362001,943983310,1787362001943983310,113.097413,,,,5874,5873,1,0,0,5874,AxisTarget,1,False,True,True,False,10.664147,-55.521511,93.97496,-0.00142,51.587517,10.677802,617.395935,-119.492477,311.363129,163.328766,89.98114,163.315994,1313,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.130795-04:00,1787362002,130787916,1787362002130787916,186.804606,,,,5875,5874,1,0,0,5875,AxisTarget,1,False,True,True,False,10.664147,-55.713551,93.857254,-0.001414,51.897259,10.677793,617.395935,-119.492477,314.123138,163.328766,89.98114,163.315994,1314,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.246879-04:00,1787362002,246867827,1787362002246867827,116.079911,,,,5876,5875,1,0,0,5876,AxisTarget,1,False,True,True,False,10.664147,-55.833813,93.781876,-0.001411,52.092896,10.677786,617.395935,-119.492477,315.863129,163.328766,89.98114,163.315994,1314,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.360177-04:00,1787362002,360171848,1787362002360171848,113.304021,,,,5877,5876,1,0,0,5877,AxisTarget,1,False,True,True,False,10.664147,-55.953453,93.705597,-0.001407,52.288818,10.67778,617.395935,-119.492477,317.663147,163.328766,89.98114,163.315994,1314,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.474746-04:00,1787362002,474736286,1787362002474736286,114.564438,,,,5878,5877,1,0,0,5878,AxisTarget,1,False,True,True,False,10.664147,-56.068375,93.631081,-0.001403,52.478249,10.677774,617.395935,-119.492477,319.34314,163.328766,89.98114,163.315994,1314,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.656369-04:00,1787362002,656363553,1787362002656363553,181.627267,,,,5879,5878,1,0,0,5879,AxisTarget,1,False,True,True,False,10.664147,-56.255901,93.506828,-0.001397,52.790024,10.677765,617.395935,-119.492477,322.043152,163.328766,89.98114,163.315994,1315,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.775433-04:00,1787362002,775426348,1787362002775426348,119.062795,,,,5880,5879,1,0,0,5880,AxisTarget,1,False,True,True,False,10.664147,-56.373306,93.427322,-0.001394,52.986931,10.677758,617.395935,-119.492477,323.783142,163.328766,89.98114,163.315994,1315,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:42.886631-04:00,1787362002,886620951,1787362002886620951,111.194603,,,,5881,5880,1,0,0,5881,AxisTarget,1,False,True,True,False,10.664147,-56.490082,93.346909,-0.00139,53.184116,10.677752,617.395935,-119.492477,325.523132,163.328766,89.98114,163.315994,1315,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.002315-04:00,1787362003,2293252,1787362003002293252,115.672301,,,,5882,5881,1,0,0,5882,AxisTarget,1,False,True,True,False,10.664147,-56.602226,93.26841,-0.001387,53.37476,10.677747,617.395935,-119.492477,327.203125,163.328766,89.98114,163.315994,1315,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.182958-04:00,1787362003,182945897,1787362003182945897,180.652645,,,,5883,5882,1,0,0,5883,AxisTarget,1,False,True,True,False,10.664147,-56.781212,93.140472,-0.001381,53.681675,10.677737,617.395935,-119.492477,329.963135,163.328766,89.98114,163.315994,1316,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.298591-04:00,1787362003,298575492,1787362003298575492,115.629595,,,,5884,5883,1,0,0,5884,AxisTarget,1,False,True,True,False,10.664147,-56.895744,93.05687,-0.001378,53.87981,10.677732,617.395935,-119.492477,331.643127,163.328766,89.98114,163.315994,1316,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.410943-04:00,1787362003,410932112,1787362003410932112,112.35662,,,,5885,5884,1,0,0,5885,AxisTarget,1,False,True,True,False,10.664147,-57.009632,92.972351,-0.001374,54.078209,10.677726,617.395935,-119.492477,333.383148,163.328766,89.98114,163.315994,1316,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.522614-04:00,1787362003,522604216,1787362003522604216,111.672104,,,,5886,5885,1,0,0,5886,AxisTarget,1,False,True,True,False,10.664147,-57.11898,92.889893,-0.001371,54.270016,10.67772,617.395935,-119.492477,335.123138,163.328766,89.98114,163.315994,1316,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.710694-04:00,1787362003,710687801,1787362003710687801,188.083585,,,,5887,5886,1,0,0,5887,AxisTarget,1,False,True,True,False,10.664147,-57.297318,92.752571,-0.001366,54.585663,10.677711,617.395935,-119.492477,337.823151,163.328766,89.98114,163.315994,1317,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.826636-04:00,1787362003,826626180,1787362003826626180,115.938379,,,,5888,5887,1,0,0,5888,AxisTarget,1,False,True,True,False,10.664147,-57.408909,92.664833,-0.001362,54.784992,10.677705,617.395935,-119.492477,339.563141,163.328766,89.98114,163.315994,1317,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:43.938548-04:00,1787362003,938538833,1787362003938538833,111.912653,,,,5889,5888,1,0,0,5889,AxisTarget,1,False,True,True,False,10.664147,-57.519848,92.576172,-0.001359,54.984585,10.677699,617.395935,-119.492477,341.303131,163.328766,89.98114,163.315994,1317,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:26:44.051083-04:00,1787362004,51072563,1787362004051072563,112.53373,,,,5890,5889,1,0,0,5890,AxisTarget,1,False,True,True,False,10.664147,-57.626343,92.489716,-0.001356,55.177536,10.677693,617.395935,-119.492477,342.983124,163.328766,89.98114,163.315994,1317,False,True,
