receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.313190-04:00,1787414705,313166156,1787414705313166156,117.579104,,,,15204,15203,1,0,0,15204,AxisTarget,1,False,False,False,False,10.664147,-57.660755,92.46273,-0.001355,55.231895,10.677692,617.395935,-119.492477,343.624084,163.328766,89.98114,163.315994,3808,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.423523-04:00,1787414705,423509490,1787414705423509490,110.343334,,,,15205,15204,1,0,0,15205,AxisTarget,1,False,False,False,False,10.664147,-57.726501,92.408409,-0.001353,55.351963,10.677689,617.395935,-119.492477,344.66806,163.328766,89.98114,163.315994,3808,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.604846-04:00,1787414705,604831120,1787414705604831120,181.32163,,,,15206,15205,1,0,0,15206,AxisTarget,1,False,False,False,False,10.664147,-57.825806,92.325363,-0.00135,55.538456,10.677684,617.395935,-119.492477,346.288086,163.328766,89.98114,163.315994,3809,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.719750-04:00,1787414705,719723213,1787414705719723213,114.892093,,,,15207,15206,1,0,0,15207,AxisTarget,1,False,False,False,False,10.664147,-57.890957,92.270218,-0.001348,55.654606,10.67768,617.395935,-119.492477,347.296082,163.328766,89.98114,163.315994,3809,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.831564-04:00,1787414705,831554985,1787414705831554985,111.831772,,,,15208,15207,1,0,0,15208,AxisTarget,1,False,False,False,False,10.664147,-57.955872,92.214737,-0.001346,55.774994,10.677677,617.395935,-119.492477,348.340088,163.328766,89.98114,163.315994,3809,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:05.943544-04:00,1787414705,943528973,1787414705943528973,111.973988,,,,15209,15208,1,0,0,15209,AxisTarget,1,False,False,False,False,10.664147,-58.016094,92.162796,-0.001344,55.891315,10.677673,617.395935,-119.492477,349.348083,163.328766,89.98114,163.315994,3809,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.123372-04:00,1787414706,123361144,1787414706123361144,179.832171,,,,15210,15209,1,0,0,15210,AxisTarget,1,False,False,False,False,10.664147,-58.116009,92.075584,-0.001341,56.074276,10.677669,617.395935,-119.492477,350.968079,163.328766,89.98114,163.315994,3810,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.235060-04:00,1787414706,235041081,1787414706235041081,111.679937,,,,15211,15210,1,0,0,15211,AxisTarget,1,False,False,False,False,10.664147,-58.177883,92.020927,-0.001339,56.190815,10.677665,617.395935,-119.492477,351.976074,163.328766,89.98114,163.315994,3810,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.344933-04:00,1787414706,344924916,1787414706344924916,109.883835,,,,15212,15211,1,0,0,15212,AxisTarget,1,False,False,False,False,10.664147,-58.23954,91.965958,-0.001338,56.307434,10.677662,617.395935,-119.492477,352.98407,163.328766,89.98114,163.315994,3810,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.455743-04:00,1787414706,455727330,1787414706455727330,110.802414,,,,15213,15212,1,0,0,15213,AxisTarget,1,False,False,False,False,10.664147,-58.300972,91.910683,-0.001336,56.424137,10.677658,617.395935,-119.492477,353.956085,163.328766,89.98114,163.315994,3810,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.635376-04:00,1787414706,635364717,1787414706635364717,179.637387,,,,15214,15213,1,0,0,15214,AxisTarget,1,False,False,False,False,10.664147,-58.399231,91.821205,-0.001333,56.611874,10.677653,617.395935,-119.492477,355.57608,163.328766,89.98114,163.315994,3811,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.747470-04:00,1787414706,747449843,1787414706747449843,112.085126,,,,15215,15214,1,0,0,15215,AxisTarget,1,False,False,False,False,10.664147,-58.460075,91.765129,-0.001331,56.72879,10.677649,617.395935,-119.492477,356.584076,163.328766,89.98114,163.315994,3811,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.857245-04:00,1787414706,857239120,1787414706857239120,109.789277,,,,15216,15215,1,0,0,15216,AxisTarget,1,False,False,False,False,10.664147,-58.518536,91.71077,-0.001329,56.841614,10.677647,617.395935,-119.492477,357.592072,163.328766,89.98114,163.315994,3811,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:06.967687-04:00,1787414706,967664689,1787414706967664689,110.425569,,,,15217,15216,1,0,0,15217,AxisTarget,1,False,False,False,False,10.664147,-58.578941,91.654091,-0.001328,56.958691,10.677644,617.395935,-119.492477,358.564087,163.328766,89.98114,163.315994,3811,False,True,
782,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.145456-04:00,1787414707,145416455,1787414707145416455,177.751766,,,,15218,15217,1,0,0,15218,AxisTarget,1,False,False,False,False,10.664147,-58.673409,91.564407,-0.001325,57.142841,10.677638,617.395935,-119.492477,360.184082,163.328766,89.98114,163.315994,3812,False,True,
783,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.255598-04:00,1787414707,255576065,1787414707255576065,110.15961,,,,15219,15218,1,0,0,15219,AxisTarget,1,False,False,False,False,10.664147,-58.733231,91.506935,-0.001323,57.260128,10.677635,617.395935,-119.492477,361.192078,163.328766,89.98114,163.315994,3812,False,True,
784,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.367526-04:00,1787414707,367515469,1787414707367515469,111.939404,,,,15220,15219,1,0,0,15220,AxisTarget,1,False,False,False,False,10.664147,-58.790707,91.451233,-0.001321,57.373306,10.677632,617.395935,-119.492477,362.164063,163.328766,89.98114,163.315994,3812,False,True,
785,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.476673-04:00,1787414707,476662163,1787414707476662163,109.146694,,,,15221,15220,1,0,0,15221,AxisTarget,1,False,False,False,False,10.664147,-58.850086,91.393158,-0.00132,57.490753,10.677629,617.395935,-119.492477,363.172089,163.328766,89.98114,163.315994,3812,False,True,
786,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.656943-04:00,1787414707,656931192,1787414707656931192,180.269029,,,,15222,15221,1,0,0,15222,AxisTarget,1,False,False,False,False,10.664147,-58.944672,91.299614,-0.001317,57.678562,10.677624,617.395935,-119.492477,364.752808,163.328766,89.98114,163.315994,3813,False,True,
787,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.767337-04:00,1787414707,767327767,1787414707767327767,110.396575,,,,15223,15222,1,0,0,15223,AxisTarget,1,False,False,False,False,10.664147,-58.998844,91.245636,-0.001315,57.785431,10.677621,617.395935,-119.492477,365.697754,163.328766,89.98114,163.315994,3813,False,True,
788,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.880724-04:00,1787414707,880718498,1787414707880718498,113.390731,,,,15224,15223,1,0,0,15224,AxisTarget,1,False,False,False,False,10.664147,-59.043484,91.200874,-0.001314,57.87347,10.677618,617.395935,-119.492477,366.5112,163.328766,89.98114,163.315994,3813,False,True,
789,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:07.991398-04:00,1787414707,991387422,1787414707991387422,110.668924,,,,15225,15224,1,0,0,15225,AxisTarget,1,False,False,False,False,10.664147,-59.083473,91.160545,-0.001313,57.95245,10.677616,617.395935,-119.492477,367.19278,163.328766,89.98114,163.315994,3813,False,True,
790,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.171076-04:00,1787414708,171055195,1787414708171055195,179.667773,,,,15226,15225,1,0,0,15226,AxisTarget,1,False,False,False,False,10.664147,-59.13018,91.112267,-0.001312,58.046509,10.677614,617.395935,-119.492477,368.041321,163.328766,89.98114,163.315994,3814,False,True,
791,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.285601-04:00,1787414708,285590399,1787414708285590399,114.535204,,,,15227,15226,1,0,0,15227,AxisTarget,1,False,False,False,False,10.664147,-59.152241,91.090691,-0.001311,58.088322,10.677613,617.395935,-119.492477,368.434021,163.328766,89.98114,163.315994,3814,False,True,
792,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.395347-04:00,1787414708,395338820,1787414708395338820,109.748421,,,,15228,15227,1,0,0,15228,AxisTarget,1,False,False,False,False,10.664147,-59.169697,91.072876,-0.001311,58.122704,10.677612,617.395935,-119.492477,368.746246,163.328766,89.98114,163.315994,3814,False,True,
793,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.508898-04:00,1787414708,508889320,1787414708508889320,113.5505,,,,15229,15228,1,0,0,15229,AxisTarget,1,False,False,False,False,10.664147,-59.182049,91.060265,-0.00131,58.146942,10.677611,617.395935,-119.492477,368.961823,163.328766,89.98114,163.315994,3814,False,True,
794,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.689156-04:00,1787414708,689131379,1787414708689131379,180.242059,,,,15230,15229,1,0,0,15230,AxisTarget,1,False,False,False,False,10.664147,-59.194183,91.04789,-0.00131,58.170921,10.67761,617.395935,-119.492477,369.189087,163.328766,89.98114,163.315994,3815,False,True,
795,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.807667-04:00,1787414708,807621238,1787414708807621238,118.489859,,,,15231,15230,1,0,0,15231,AxisTarget,1,False,False,False,False,10.664147,-59.198521,91.043381,-0.00131,58.179054,10.67761,617.395935,-119.492477,369.267334,163.328766,89.98114,163.315994,3815,False,True,
796,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:08.919589-04:00,1787414708,919583174,1787414708919583174,111.961936,,,,15232,15231,1,0,0,15232,AxisTarget,1,False,False,False,False,10.664147,-59.200581,91.041405,-0.00131,58.182709,10.67761,617.395935,-119.492477,369.307465,163.328766,89.98114,163.315994,3815,False,True,
797,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.031580-04:00,1787414709,31569926,1787414709031569926,111.986752,,,,15233,15232,1,0,0,15233,AxisTarget,1,False,False,False,False,10.664147,-59.201294,91.040703,-0.00131,58.183964,10.67761,617.395935,-119.492477,369.322449,163.328766,89.98114,163.315994,3815,False,True,
798,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.211427-04:00,1787414709,211419489,1787414709211419489,179.849563,,,,15234,15233,1,0,0,15234,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,3816,False,True,
799,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.323423-04:00,1787414709,323416280,1787414709323416280,111.996791,,,,15235,15234,1,0,0,15235,AxisTarget,1,False,False,False,False,10.664052,-59.20182,91.040565,-0.00131,58.182102,10.677111,617.396973,-119.492226,369.326447,163.219681,89.981476,163.206909,3816,False,True,
800,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.441187-04:00,1787414709,441162267,1787414709441162267,117.745987,,,,15236,15235,1,0,0,15236,AxisTarget,1,False,False,False,False,10.638527,-59.283497,91.037514,-0.001321,57.975643,10.635577,617.871033,-119.374306,369.891541,-9.819258,89.862976,-9.832004,3816,False,True,
801,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.551547-04:00,1787414709,551532432,1787414709551532432,110.370165,,,,15237,15236,1,0,0,15237,AxisTarget,1,False,False,False,False,10.436731,-59.937687,91.01429,-0.001406,56.546955,10.361134,622.567627,-118.177643,375.607483,-10.39415,88.313683,-10.406638,3816,False,True,
802,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.731606-04:00,1787414709,731596257,1787414709731596257,180.063825,,,,15238,15237,1,0,0,15238,AxisTarget,1,False,False,False,False,9.464582,-62.739601,90.918549,-0.001744,50.941349,9.322923,645.797058,-111.384499,407.468903,-9.503112,80.323067,-9.514255,3817,False,True,
803,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.843387-04:00,1787414709,843374458,1787414709843374458,111.778201,,,,15239,15238,1,0,0,15239,AxisTarget,1,False,False,False,False,8.747589,-64.810532,90.848572,-0.001997,47.027584,8.604707,662.013794,-105.542839,434.195618,-8.790877,74.271652,-8.800982,3817,False,True,
804,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:09.955856-04:00,1787414709,955840899,1787414709955840899,112.466441,,,,15240,15239,1,0,0,15240,AxisTarget,1,False,False,False,False,8.030175,-66.882454,90.778564,-0.002232,43.252876,7.912042,676.763611,-99.103325,463.095917,-8.075554,68.21521,-8.084603,3817,False,True,
805,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.071280-04:00,1787414710,71266851,1787414710071266851,115.425952,,,,15241,15240,1,0,0,15241,AxisTarget,1,False,False,False,False,7.28714,-69.028374,90.706062,-0.002485,39.198563,7.168068,689.774841,-92.093353,494.037415,-7.359369,62.15876,-7.367343,3817,False,True,
806,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.251458-04:00,1787414710,251437054,1787414710251437054,180.170203,,,,15242,15241,1,0,0,15242,AxisTarget,1,False,False,False,False,6.134154,-72.358261,90.593559,-0.002877,32.907387,6.013627,706.731201,-79.440605,548.928833,-6.182011,52.208881,-6.188174,3818,False,True,
807,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.363501-04:00,1787414710,363485522,1787414710363485522,112.048468,,,,15243,15242,1,0,0,15243,AxisTarget,1,False,False,False,False,5.391118,-74.504181,90.521057,-0.00313,28.853073,5.269653,713.997681,-71.133957,584.539185,-5.465134,46.152439,-5.470162,3818,False,True,
808,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.480961-04:00,1787414710,480951133,1787414710480951133,117.465611,,,,15244,15243,1,0,0,15244,AxisTarget,1,False,False,False,False,4.673705,-76.576111,90.45105,-0.003374,24.938562,4.551334,718.702026,-62.452656,621.57489,-4.748169,40.095993,-4.752034,3818,False,True,
809,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.594742-04:00,1787414710,594723760,1787414710594723760,113.772627,,,,15245,15244,1,0,0,15245,AxisTarget,1,False,False,False,False,3.930669,-78.722031,90.378548,-0.003627,20.884249,3.807361,720.679932,-53.153603,661.200806,-4.005541,33.823246,-4.008167,3818,False,True,
810,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.767051-04:00,1787414710,767030880,1787414710767030880,172.30712,,,,15246,15245,1,0,0,15246,AxisTarget,1,False,False,False,False,2.803305,-81.977913,90.268539,-0.004011,14.732877,2.678573,717.679138,-38.67638,723.192566,-2.878738,24.305981,-2.879407,3819,False,True,
811,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.883206-04:00,1787414710,883181379,1787414710883181379,116.150499,,,,15247,15246,1,0,0,15247,AxisTarget,1,False,False,False,False,2.085891,-84.049843,90.19854,-0.004255,10.818367,1.960254,711.813354,-29.391451,763.415955,-2.161668,18.249538,-2.161033,3819,False,True,
812,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:10.991424-04:00,1787414710,991412889,1787414710991412889,108.23151,,,,15248,15247,1,0,0,15248,AxisTarget,1,False,False,False,False,1.368478,-86.121765,90.128532,-0.004499,6.903857,1.241935,702.764343,-20.181959,803.917175,-1.4446,12.193096,-1.442608,3819,False,True,
813,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.107066-04:00,1787414711,107058443,1787414711107058443,115.645554,,,,15249,15248,1,0,0,15249,AxisTarget,1,False,False,False,False,0.687327,-88.082649,90.062523,-0.004728,3.244372,0.573805,690.613892,-11.251008,844.017029,-0.734579,6.196077,-0.731179,3819,False,True,
814,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.285281-04:00,1787414711,285269468,1787414711285269468,178.211025,,,,15250,15249,1,0,0,15250,AxisTarget,1,False,False,False,False,0.044693,-89.882523,90.003601,-0.004927,0.161095,0.027293,675.955444,-2.967832,882.215088,-0.053573,0.443946,-0.04875,3820,False,True,
815,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.399742-04:00,1787414711,399732407,1787414711399732407,114.462939,,,,15251,15250,1,0,0,15251,AxisTarget,1,False,False,False,False,0.000678,-89.998505,90.000038,-0.004938,-0.00315,9.5e-05,674.704163,-2.344212,885.139709,-0.00111,0.00081,0.003825,3820,False,True,
816,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.524738-04:00,1787414711,524717198,1787414711524717198,124.984791,,,,15252,15251,1,0,0,15252,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3820,False,True,
817,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.635376-04:00,1787414711,635359813,1787414711635359813,110.642615,,,,15253,15252,1,0,0,15253,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3820,False,True,
818,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.814146-04:00,1787414711,814132851,1787414711814132851,178.773038,,,,15254,15253,1,0,0,15254,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3821,False,True,
819,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:11.927375-04:00,1787414711,927363943,1787414711927363943,113.231092,,,,15255,15254,1,0,0,15255,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3821,False,True,
820,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.039629-04:00,1787414712,39612465,1787414712039612465,112.248522,,,,15256,15255,1,0,0,15256,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3821,False,True,
821,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.151466-04:00,1787414712,151451781,1787414712151451781,111.839316,,,,15257,15256,1,0,0,15257,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3821,False,True,
822,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.331252-04:00,1787414712,331243507,1787414712331243507,179.791726,,,,15258,15257,1,0,0,15258,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3822,False,True,
823,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.444865-04:00,1787414712,444849370,1787414712444849370,113.605863,,,,15259,15258,1,0,0,15259,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3822,False,True,
824,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.559334-04:00,1787414712,559325554,1787414712559325554,114.476184,,,,15260,15259,1,0,0,15260,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3822,False,True,
825,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.673174-04:00,1787414712,673140610,1787414712673140610,113.815056,,,,15261,15260,1,0,0,15261,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3822,False,True,
826,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.851259-04:00,1787414712,851249163,1787414712851249163,178.108553,,,,15262,15261,1,0,0,15262,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3823,False,True,
827,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:12.963505-04:00,1787414712,963498227,1787414712963498227,112.249064,,,,15263,15262,1,0,0,15263,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3823,False,True,
828,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.075207-04:00,1787414713,75201137,1787414713075201137,111.70291,,,,15264,15263,1,0,0,15264,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3823,False,True,
829,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.187528-04:00,1787414713,187519701,1787414713187519701,112.318564,,,,15265,15264,1,0,0,15265,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3823,False,True,
830,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.363684-04:00,1787414713,363659237,1787414713363659237,176.139536,,,,15266,15265,1,0,0,15266,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3824,False,True,
831,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.475980-04:00,1787414713,475969736,1787414713475969736,112.310499,,,,15267,15266,1,0,0,15267,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3824,False,True,
832,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.584944-04:00,1787414713,584926525,1787414713584926525,108.956789,,,,15268,15267,1,0,0,15268,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3824,False,True,
833,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.701173-04:00,1787414713,701144299,1787414713701144299,116.217774,,,,15269,15268,1,0,0,15269,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3824,False,True,
834,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.872882-04:00,1787414713,872867376,1787414713872867376,171.723077,,,,15270,15269,1,0,0,15270,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3825,False,True,
835,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:13.987460-04:00,1787414713,987452153,1787414713987452153,114.584777,,,,15271,15270,1,0,0,15271,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3825,False,True,
836,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.095414-04:00,1787414714,95398841,1787414714095398841,107.946688,,,,15272,15271,1,0,0,15272,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3825,False,True,
837,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.211664-04:00,1787414714,211626985,1787414714211626985,116.228144,,,,15273,15272,1,0,0,15273,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3825,False,True,
838,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.387639-04:00,1787414714,387633091,1787414714387633091,176.006106,,,,15274,15273,1,0,0,15274,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3826,False,True,
839,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.502105-04:00,1787414714,502078327,1787414714502078327,114.445236,,,,15275,15274,1,0,0,15275,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3826,False,True,
840,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.616929-04:00,1787414714,616922189,1787414714616922189,114.843862,,,,15276,15275,1,0,0,15276,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3826,False,True,
841,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.729221-04:00,1787414714,729215035,1787414714729215035,112.292846,,,,15277,15276,1,0,0,15277,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3826,False,True,
842,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:14.913142-04:00,1787414714,913121364,1787414714913121364,183.906329,,,,15278,15277,1,0,0,15278,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3827,False,True,
843,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:15.023385-04:00,1787414715,23374901,1787414715023374901,110.253537,,,,15279,15278,1,0,0,15279,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3827,False,True,
844,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:05:15.136164-04:00,1787414715,136137326,1787414715136137326,112.762425,,,,15280,15279,1,0,0,15280,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3827,False,True,
