receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:46.431327-04:00,1787362186,431321443,1787362186431321443,111.883844,,,,6923,6922,1,0,0,6923,AxisTarget,1,False,True,True,False,5.839343,-61.679649,93.98954,-0.00354,57.702065,6.027842,606.029968,-64.041992,375.949402,163.224854,89.981514,163.212006,1577,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:46.544336-04:00,1787362186,544315208,1787362186544315208,112.993765,,,,6924,6923,1,0,0,6924,AxisTarget,1,False,True,True,False,6.810435,-61.177326,93.387543,-0.003082,57.801899,6.997775,608.715149,-74.842484,374.695068,163.252975,89.981453,163.240143,1577,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:46.723571-04:00,1787362186,723559673,1787362186723559673,179.244465,,,,6925,6924,1,0,0,6925,AxisTarget,1,False,True,True,False,8.360721,-60.375397,92.426491,-0.00235,57.961285,8.546236,612.486938,-91.913811,372.676849,163.290573,89.981346,163.277756,1578,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:46.835724-04:00,1787362186,835716437,1787362186835716437,112.156764,,,,6926,6925,1,0,0,6926,AxisTarget,1,False,True,True,False,9.319019,-59.879688,91.83242,-0.001897,58.059807,9.503422,614.602905,-102.833092,371.363251,163.309372,89.98127,163.29657,1578,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:46.947767-04:00,1787362186,947755481,1787362186947755481,112.039044,,,,6927,6926,1,0,0,6927,AxisTarget,1,False,True,True,False,10.272578,-59.386429,91.24131,-0.001447,58.157784,10.454364,616.498474,-113.790115,370.027435,163.323471,89.981186,163.310684,1578,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.059401-04:00,1787362187,59375133,1787362187059375133,111.619652,,,,6928,6927,1,0,0,6928,AxisTarget,1,False,True,True,False,10.664171,-59.201408,91.040581,-0.00131,58.184151,10.677609,617.395996,-119.492851,369.325165,163.328766,89.98114,163.315994,1578,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.240055-04:00,1787362187,240024603,1787362187240024603,180.64947,,,,6929,6928,1,0,0,6929,AxisTarget,1,False,True,True,False,10.664147,-59.201302,91.040718,-0.00131,58.18375,10.67761,617.395935,-119.492477,369.324036,163.328766,89.98114,163.315994,1579,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.347377-04:00,1787362187,347369670,1787362187347369670,107.345067,,,,6930,6929,1,0,0,6930,AxisTarget,1,False,True,True,False,10.664147,-59.199543,91.042664,-0.00131,58.179504,10.67761,617.395935,-119.492477,369.298798,163.328766,89.98114,163.315994,1579,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.459386-04:00,1787362187,459375403,1787362187459375403,112.005733,,,,6931,6930,1,0,0,6931,AxisTarget,1,False,True,True,False,10.664147,-59.193142,91.049522,-0.00131,58.165085,10.67761,617.395935,-119.492477,369.204163,163.328766,89.98114,163.315994,1579,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.576057-04:00,1787362187,576035923,1787362187576035923,116.66052,,,,6932,6931,1,0,0,6932,AxisTarget,1,False,True,True,False,10.664147,-59.178993,91.064514,-0.00131,58.134228,10.677611,617.395935,-119.492477,368.980591,163.328766,89.98114,163.315994,1579,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.753077-04:00,1787362187,753066099,1787362187753066099,177.030176,,,,6933,6932,1,0,0,6933,AxisTarget,1,False,True,True,False,10.664147,-59.132088,91.113617,-0.001312,58.034279,10.677614,617.395935,-119.492477,368.195007,163.328766,89.98114,163.315994,1580,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.864547-04:00,1787362187,864539780,1787362187864539780,111.473681,,,,6934,6933,1,0,0,6934,AxisTarget,1,False,True,True,False,10.664147,-59.082855,91.164574,-0.001313,57.930901,10.677617,617.395935,-119.492477,367.375458,163.328766,89.98114,163.315994,1580,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:47.975407-04:00,1787362187,975392241,1787362187975392241,110.852461,,,,6935,6934,1,0,0,6935,AxisTarget,1,False,True,True,False,10.664147,-59.01429,91.234756,-0.001315,57.788395,10.677621,617.395935,-119.492477,366.231903,163.328766,89.98114,163.315994,1580,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.088073-04:00,1787362188,88054752,1787362188088054752,112.662511,,,,6936,6935,1,0,0,6936,AxisTarget,1,False,True,True,False,10.664147,-58.924335,91.325356,-0.001318,57.604866,10.677626,617.395935,-119.492477,364.782959,163.328766,89.98114,163.315994,1580,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.270507-04:00,1787362188,270465722,1787362188270465722,182.41097,,,,6937,6936,1,0,0,6937,AxisTarget,1,False,True,True,False,10.664147,-58.765594,91.481133,-0.001323,57.290264,10.677634,617.395935,-119.492477,362.086945,163.328766,89.98114,163.315994,1581,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.387172-04:00,1787362188,387158695,1787362188387158695,116.692973,,,,6938,6937,1,0,0,6938,AxisTarget,1,False,True,True,False,10.664147,-58.665966,91.576973,-0.001325,57.087814,10.67764,617.395935,-119.492477,360.346954,163.328766,89.98114,163.315994,1581,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.499165-04:00,1787362188,499138161,1787362188499138161,111.979466,,,,6939,6938,1,0,0,6939,AxisTarget,1,False,True,True,False,10.664147,-58.558525,91.678703,-0.001329,56.885609,10.677646,617.395935,-119.492477,358.606934,163.328766,89.98114,163.315994,1581,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.611515-04:00,1787362188,611500052,1787362188611500052,112.361891,,,,6940,6939,1,0,0,6940,AxisTarget,1,False,True,True,False,10.664147,-58.457596,91.772774,-0.001332,56.690605,10.677651,617.395935,-119.492477,356.926941,163.328766,89.98114,163.315994,1581,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.799141-04:00,1787362188,799130592,1787362188799130592,187.63054,,,,6941,6940,1,0,0,6941,AxisTarget,1,False,True,True,False,10.664147,-58.294086,91.925468,-0.001336,56.370739,10.67766,617.395935,-119.492477,354.166931,163.328766,89.98114,163.315994,1582,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:48.911434-04:00,1787362188,911405470,1787362188911405470,112.274878,,,,6942,6941,1,0,0,6942,AxisTarget,1,False,True,True,False,10.664147,-58.187862,92.017288,-0.00134,56.169403,10.677666,617.395935,-119.492477,352.426941,163.328766,89.98114,163.315994,1582,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.027675-04:00,1787362189,27664083,1787362189027664083,116.258613,,,,6943,6942,1,0,0,6943,AxisTarget,1,False,True,True,False,10.664147,-58.080971,92.111488,-0.001343,55.975246,10.677671,617.395935,-119.492477,350.746948,163.328766,89.98114,163.315994,1582,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.139325-04:00,1787362189,139303908,1787362189139303908,111.639825,,,,6944,6943,1,0,0,6944,AxisTarget,1,False,True,True,False,10.664147,-57.973419,92.204773,-0.001346,55.774403,10.677677,617.395935,-119.492477,349.006958,163.328766,89.98114,163.315994,1582,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.323717-04:00,1787362189,323706497,1787362189323706497,184.402589,,,,6945,6944,1,0,0,6945,AxisTarget,1,False,True,True,False,10.664147,-57.80146,92.350876,-0.001351,55.456333,10.677686,617.395935,-119.492477,346.246948,163.328766,89.98114,163.315994,1583,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.437211-04:00,1787362189,437205642,1787362189437205642,113.499145,,,,6946,6945,1,0,0,6946,AxisTarget,1,False,True,True,False,10.664147,-57.69598,92.438683,-0.001354,55.263039,10.677691,617.395935,-119.492477,344.566956,163.328766,89.98114,163.315994,1583,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.551956-04:00,1787362189,551943057,1787362189551943057,114.737415,,,,6947,6946,1,0,0,6947,AxisTarget,1,False,True,True,False,10.664147,-57.586086,92.528732,-0.001357,55.063091,10.677697,617.395935,-119.492477,342.826935,163.328766,89.98114,163.315994,1583,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.659454-04:00,1787362189,659446172,1787362189659446172,107.503115,,,,6948,6947,1,0,0,6948,AxisTarget,1,False,True,True,False,10.664147,-57.483185,92.611755,-0.001361,54.877163,10.677703,617.395935,-119.492477,341.146942,163.328766,89.98114,163.315994,1583,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.839435-04:00,1787362189,839425297,1787362189839425297,179.979125,,,,6949,6948,1,0,0,6949,AxisTarget,1,False,True,True,False,10.664147,-57.310421,92.748367,-0.001366,54.567783,10.677711,617.395935,-119.492477,338.506958,163.328766,89.98114,163.315994,1584,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:49.951096-04:00,1787362189,951090550,1787362189951090550,111.665253,,,,6950,6949,1,0,0,6950,AxisTarget,1,False,True,True,False,10.664147,-57.202137,92.832268,-0.001369,54.375595,10.677717,617.395935,-119.492477,336.826935,163.328766,89.98114,163.315994,1584,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.064156-04:00,1787362190,64144324,1787362190064144324,113.053774,,,,6951,6950,1,0,0,6951,AxisTarget,1,False,True,True,False,10.664147,-57.093246,92.915321,-0.001372,54.183651,10.677723,617.395935,-119.492477,335.146942,163.328766,89.98114,163.315994,1584,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.175047-04:00,1787362190,175026777,1787362190175026777,110.882453,,,,6952,6951,1,0,0,6952,AxisTarget,1,False,True,True,False,10.664147,-56.983757,92.99752,-0.001376,53.991951,10.677729,617.395935,-119.492477,333.466949,163.328766,89.98114,163.315994,1584,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.355885-04:00,1787362190,355874076,1787362190355874076,180.847299,,,,6953,6952,1,0,0,6953,AxisTarget,1,False,True,True,False,10.664147,-56.80653,93.127853,-0.001381,53.684383,10.677738,617.395935,-119.492477,330.70694,163.328766,89.98114,163.315994,1585,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.467693-04:00,1787362190,467678029,1787362190467678029,111.803953,,,,6954,6953,1,0,0,6954,AxisTarget,1,False,True,True,False,10.664147,-56.699455,93.205009,-0.001384,53.493336,10.677744,617.395935,-119.492477,329.086945,163.328766,89.98114,163.315994,1585,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.577371-04:00,1787362190,577364761,1787362190577364761,109.686732,,,,6955,6954,1,0,0,6955,AxisTarget,1,False,True,True,False,10.664147,-56.58783,93.284187,-0.001388,53.309345,10.67775,617.395935,-119.492477,327.406952,163.328766,89.98114,163.315994,1585,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.691500-04:00,1787362190,691490667,1787362190691490667,114.125906,,,,6956,6955,1,0,0,6956,AxisTarget,1,False,True,True,False,10.664147,-56.471588,93.365303,-0.001391,53.111988,10.677755,617.395935,-119.492477,325.726929,163.328766,89.98114,163.315994,1585,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.867330-04:00,1787362190,867320362,1787362190867320362,175.829695,,,,6957,6956,1,0,0,6957,AxisTarget,1,False,True,True,False,10.664147,-56.294014,93.486633,-0.001397,52.813072,10.677764,617.395935,-119.492477,323.026947,163.328766,89.98114,163.315994,1586,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:50.979625-04:00,1787362190,979613477,1787362190979613477,112.293115,,,,6958,6957,1,0,0,6958,AxisTarget,1,False,True,True,False,10.664147,-56.180252,93.562759,-0.0014,52.623184,10.677771,617.395935,-119.492477,321.346954,163.328766,89.98114,163.315994,1586,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.095213-04:00,1787362191,95192767,1787362191095192767,115.57929,,,,6959,6958,1,0,0,6959,AxisTarget,1,False,True,True,False,10.664147,-56.065907,93.638046,-0.001404,52.433552,10.677776,617.395935,-119.492477,319.666931,163.328766,89.98114,163.315994,1586,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.210279-04:00,1787362191,210268297,1787362191210268297,115.07553,,,,6960,6959,1,0,0,6960,AxisTarget,1,False,True,True,False,10.664147,-55.950974,93.712479,-0.001407,52.244183,10.677782,617.395935,-119.492477,317.986938,163.328766,89.98114,163.315994,1586,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.394348-04:00,1787362191,394337832,1787362191394337832,184.069535,,,,6961,6960,1,0,0,6961,AxisTarget,1,False,True,True,False,10.664147,-55.760887,93.832932,-0.001413,51.926899,10.677792,617.395935,-119.492477,315.226929,163.328766,89.98114,163.315994,1587,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.503811-04:00,1787362191,503799286,1787362191503799286,109.461454,,,,6962,6961,1,0,0,6962,AxisTarget,1,False,True,True,False,10.664147,-55.640247,93.907692,-0.001417,51.738235,10.677797,617.395935,-119.492477,313.486938,163.328766,89.98114,163.315994,1587,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.615267-04:00,1787362191,615256193,1787362191615256193,111.456907,,,,6963,6962,1,0,0,6963,AxisTarget,1,False,True,True,False,10.664147,-55.523174,93.979019,-0.001421,51.549835,10.677804,617.395935,-119.492477,311.866943,163.328766,89.98114,163.315994,1587,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.727918-04:00,1787362191,727907048,1787362191727907048,112.650855,,,,6964,6963,1,0,0,6964,AxisTarget,1,False,True,True,False,10.664147,-55.405529,94.049507,-0.001425,51.361706,10.67781,617.395935,-119.492477,310.186951,163.328766,89.98114,163.315994,1587,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:51.907360-04:00,1787362191,907350239,1787362191907350239,179.443191,,,,6965,6964,1,0,0,6965,AxisTarget,1,False,True,True,False,10.664147,-55.21648,94.160164,-0.001431,51.063076,10.677819,617.395935,-119.492477,307.436676,163.328766,89.98114,163.315994,1588,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.015713-04:00,1787362192,15691102,1787362192015691102,108.340863,,,,6966,6965,1,0,0,6966,AxisTarget,1,False,True,True,False,10.664147,-55.119522,94.215317,-0.001434,50.914772,10.677824,617.395935,-119.492477,306.030975,163.328766,89.98114,163.315994,1588,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.127183-04:00,1787362192,127177035,1787362192127177035,111.485933,,,,6967,6966,1,0,0,6967,AxisTarget,1,False,True,True,False,10.664147,-55.043964,94.257683,-0.001436,50.800369,10.677828,617.395935,-119.492477,304.932129,163.328766,89.98114,163.315994,1588,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.243711-04:00,1787362192,243700630,1787362192243700630,116.523595,,,,6968,6967,1,0,0,6968,AxisTarget,1,False,True,True,False,10.664147,-54.988857,94.288223,-0.001438,50.717762,10.67783,617.395935,-119.492477,304.15033,163.328766,89.98114,163.315994,1588,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.427846-04:00,1787362192,427835038,1787362192427835038,184.134408,,,,6969,6968,1,0,0,6969,AxisTarget,1,False,True,True,False,10.664147,-54.940342,94.314804,-0.001439,50.646191,10.677833,617.395935,-119.492477,303.411682,163.328766,89.98114,163.315994,1589,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.539504-04:00,1787362192,539498303,1787362192539498303,111.663265,,,,6970,6969,1,0,0,6970,AxisTarget,1,False,True,True,False,10.664147,-54.926529,94.322266,-0.00144,50.626411,10.677834,617.395935,-119.492477,303.20752,163.328766,89.98114,163.315994,1589,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.651541-04:00,1787362192,651530926,1787362192651530926,112.032623,,,,6971,6970,1,0,0,6971,AxisTarget,1,False,True,True,False,10.664147,-54.921425,94.324974,-0.00144,50.619453,10.677834,617.395935,-119.492477,303.123413,163.328766,89.98114,163.315994,1589,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.763465-04:00,1787362192,763453995,1787362192763453995,111.923069,,,,6972,6971,1,0,0,6972,AxisTarget,1,False,True,True,False,10.664147,-54.920494,94.325447,-0.00144,50.618355,10.677834,617.395935,-119.492477,303.105255,163.328766,89.98114,163.315994,1589,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:52.953381-04:00,1787362192,953376446,1787362192953376446,189.922451,,,,6973,6972,1,0,0,6973,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1590,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.070902-04:00,1787362193,70882755,1787362193070882755,117.506309,,,,6974,6973,1,0,0,6974,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1590,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.190215-04:00,1787362193,190204915,1787362193190204915,119.32216,,,,6975,6974,1,0,0,6975,AxisTarget,1,False,True,True,False,10.664147,-54.920551,94.325409,-0.00144,50.61853,10.677834,617.395935,-119.492477,303.105316,163.328766,89.98114,163.315994,1590,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.305173-04:00,1787362193,305166987,1787362193305166987,114.962072,,,,6976,6975,1,0,0,6976,AxisTarget,1,False,True,True,False,10.664147,-54.922512,94.324249,-0.00144,50.622227,10.677834,617.395935,-119.492477,303.125946,163.328766,89.98114,163.315994,1590,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.498367-04:00,1787362193,498347972,1787362193498347972,193.180985,,,,6977,6976,1,0,0,6977,AxisTarget,1,False,True,True,False,10.664147,-54.939415,94.314201,-0.001439,50.652046,10.677833,617.395935,-119.492477,303.343048,163.328766,89.98114,163.315994,1591,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.613108-04:00,1787362193,613097057,1787362193613097057,114.749085,,,,6978,6977,1,0,0,6978,AxisTarget,1,False,True,True,False,10.664147,-54.967773,94.298477,-0.001438,50.69772,10.677831,617.395935,-119.492477,303.701019,163.328766,89.98114,163.315994,1591,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.727032-04:00,1787362193,727026642,1787362193727026642,113.929585,,,,6979,6978,1,0,0,6979,AxisTarget,1,False,True,True,False,10.664147,-55.012032,94.273315,-0.001437,50.769924,10.677829,617.395935,-119.492477,304.284027,163.328766,89.98114,163.315994,1591,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:53.848133-04:00,1787362193,848127992,1787362193848127992,121.10135,,,,6980,6979,1,0,0,6980,AxisTarget,1,False,True,True,False,10.664147,-55.075035,94.23732,-0.001435,50.8722,10.677825,617.395935,-119.492477,305.160706,163.328766,89.98114,163.315994,1591,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.024767-04:00,1787362194,24756187,1787362194024756187,176.628195,,,,6981,6980,1,0,0,6981,AxisTarget,1,False,True,True,False,10.664147,-55.23114,94.146965,-0.00143,51.12471,10.677816,617.395935,-119.492477,307.241699,163.328766,89.98114,163.315994,1592,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.136914-04:00,1787362194,136891966,1787362194136891966,112.135779,,,,6982,6981,1,0,0,6982,AxisTarget,1,False,True,True,False,10.664147,-55.349037,94.07795,-0.001426,51.312054,10.677811,617.395935,-119.492477,308.903137,163.328766,89.98114,163.315994,1592,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.251486-04:00,1787362194,251475324,1787362194251475324,114.583358,,,,6983,6982,1,0,0,6983,AxisTarget,1,False,True,True,False,10.664147,-55.466957,94.007813,-0.001422,51.506832,10.677805,617.395935,-119.492477,310.643127,163.328766,89.98114,163.315994,1592,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.363493-04:00,1787362194,363487303,1787362194363487303,112.011979,,,,6984,6983,1,0,0,6984,AxisTarget,1,False,True,True,False,10.664147,-55.588486,93.93428,-0.001418,51.695171,10.677798,617.395935,-119.492477,312.323151,163.328766,89.98114,163.315994,1592,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.547040-04:00,1787362194,547007161,1787362194547007161,183.519858,,,,6985,6984,1,0,0,6985,AxisTarget,1,False,True,True,False,10.664147,-55.775833,93.818382,-0.001412,51.998413,10.677789,617.395935,-119.492477,315.023132,163.328766,89.98114,163.315994,1593,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.659665-04:00,1787362194,659647923,1787362194659647923,112.640762,,,,6986,6985,1,0,0,6986,AxisTarget,1,False,True,True,False,10.664147,-55.895775,93.742531,-0.001409,52.194199,10.677783,617.395935,-119.492477,316.763123,163.328766,89.98114,163.315994,1593,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.775966-04:00,1787362194,775945580,1787362194775945580,116.297657,,,,6987,6986,1,0,0,6987,AxisTarget,1,False,True,True,False,10.664147,-56.010986,93.668442,-0.001405,52.383503,10.677777,617.395935,-119.492477,318.443146,163.328766,89.98114,163.315994,1593,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:54.887192-04:00,1787362194,887182733,1787362194887182733,111.237153,,,,6988,6987,1,0,0,6988,AxisTarget,1,False,True,True,False,10.664147,-56.1297,93.590813,-0.001401,52.579838,10.677771,617.395935,-119.492477,320.243134,163.328766,89.98114,163.315994,1593,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.067688-04:00,1787362195,67672197,1787362195067672197,180.489464,,,,6989,6988,1,0,0,6989,AxisTarget,1,False,True,True,False,10.664147,-56.308609,93.468559,-0.001396,52.885048,10.677762,617.395935,-119.492477,322.883148,163.328766,89.98114,163.315994,1594,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.180729-04:00,1787362195,180720882,1787362195180720882,113.048685,,,,6990,6989,1,0,0,6990,AxisTarget,1,False,True,True,False,10.664147,-56.425732,93.391388,-0.001392,53.075291,10.677756,617.395935,-119.492477,324.563141,163.328766,89.98114,163.315994,1594,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.292195-04:00,1787362195,292179681,1787362195292179681,111.458799,,,,6991,6990,1,0,0,6991,AxisTarget,1,False,True,True,False,10.664147,-56.538216,93.31337,-0.001389,53.265789,10.677751,617.395935,-119.492477,326.243134,163.328766,89.98114,163.315994,1594,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.410305-04:00,1787362195,410294331,1787362195410294331,118.11465,,,,6992,6991,1,0,0,6992,AxisTarget,1,False,True,True,False,10.664147,-56.650108,93.231674,-0.001385,53.463356,10.677744,617.395935,-119.492477,327.923126,163.328766,89.98114,163.315994,1594,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.590227-04:00,1787362195,590216668,1787362195590216668,179.922337,,,,6993,6992,1,0,0,6993,AxisTarget,1,False,True,True,False,10.664147,-56.832634,93.103111,-0.00138,53.770462,10.677735,617.395935,-119.492477,330.743134,163.328766,89.98114,163.315994,1595,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.699109-04:00,1787362195,699100641,1787362195699100641,108.883973,,,,6994,6993,1,0,0,6994,AxisTarget,1,False,True,True,False,10.664147,-56.942947,93.022003,-0.001376,53.961872,10.67773,617.395935,-119.492477,332.423126,163.328766,89.98114,163.315994,1595,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.811281-04:00,1787362195,811271288,1787362195811271288,112.170647,,,,6995,6994,1,0,0,6995,AxisTarget,1,False,True,True,False,10.664147,-57.048756,92.943001,-0.001373,54.146683,10.677724,617.395935,-119.492477,334.043152,163.328766,89.98114,163.315994,1595,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:55.923285-04:00,1787362195,923274502,1787362195923274502,112.003214,,,,6996,6995,1,0,0,6996,AxisTarget,1,False,True,True,False,10.664147,-57.161777,92.857262,-0.00137,54.345436,10.677718,617.395935,-119.492477,335.723145,163.328766,89.98114,163.315994,1595,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.103293-04:00,1787362196,103282271,1787362196103282271,180.007769,,,,6997,6996,1,0,0,6997,AxisTarget,1,False,True,True,False,10.664147,-57.335873,92.72242,-0.001364,54.654369,10.677709,617.395935,-119.492477,338.483124,163.328766,89.98114,163.315994,1596,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.215782-04:00,1787362196,215757138,1787362196215757138,112.474867,,,,6998,6997,1,0,0,6998,AxisTarget,1,False,True,True,False,10.664147,-57.439579,92.640465,-0.001361,54.840027,10.677704,617.395935,-119.492477,340.103149,163.328766,89.98114,163.315994,1596,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:29:56.327297-04:00,1787362196,327281791,1787362196327281791,111.524653,,,,6999,6998,1,0,0,6999,AxisTarget,1,False,True,True,False,10.664147,-57.550339,92.551559,-0.001358,55.039688,10.677698,617.395935,-119.492477,341.84314,163.328766,89.98114,163.315994,1596,False,True,
