receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:26.736064-04:00,1787362646,736059325,1787362646736059325,114.59303,,,,8997,8996,1,0,0,8997,AxisTarget,1,False,True,True,False,10.664147,-56.877605,93.075989,-0.001379,53.807335,10.677734,617.395935,-119.492477,331.846954,163.328766,89.98114,163.315994,2097,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:26.913865-04:00,1787362646,913847274,1787362646913847274,177.787949,,,,8998,8997,1,0,0,8998,AxisTarget,1,False,True,True,False,10.664147,-56.70343,93.205009,-0.001384,53.500153,10.677744,617.395935,-119.492477,329.146942,163.328766,89.98114,163.315994,2098,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.034540-04:00,1787362647,34534980,1787362647034534980,120.687706,,,,8999,8998,1,0,0,8999,AxisTarget,1,False,True,True,False,10.664147,-56.583832,93.287003,-0.001388,53.302536,10.67775,617.395935,-119.492477,327.406952,163.328766,89.98114,163.315994,2098,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.147025-04:00,1787362647,147002544,1787362647147002544,112.467564,,,,9000,8999,1,0,0,9000,AxisTarget,1,False,True,True,False,10.664147,-56.471588,93.365303,-0.001391,53.105186,10.677755,617.395935,-119.492477,325.666931,163.328766,89.98114,163.315994,2098,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.262207-04:00,1787362647,262197472,1787362647262197472,115.194928,,,,9001,9000,1,0,0,9001,AxisTarget,1,False,True,True,False,10.664147,-56.354713,93.445503,-0.001395,52.914906,10.677761,617.395935,-119.492477,323.926941,163.328766,89.98114,163.315994,2098,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.441347-04:00,1787362647,441314960,1787362647441314960,179.117488,,,,9002,9001,1,0,0,9002,AxisTarget,1,False,True,True,False,10.664147,-56.172104,93.568169,-0.001401,52.609631,10.677771,617.395935,-119.492477,321.226929,163.328766,89.98114,163.315994,2099,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.555881-04:00,1787362647,555870441,1787362647555870441,114.555481,,,,9003,9002,1,0,0,9003,AxisTarget,1,False,True,True,False,10.664147,-56.053619,93.646057,-0.001404,52.41325,10.677776,617.395935,-119.492477,319.486938,163.328766,89.98114,163.315994,2099,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.672622-04:00,1787362647,672594491,1787362647672594491,116.72405,,,,9004,9003,1,0,0,9004,AxisTarget,1,False,True,True,False,10.664147,-55.934505,93.723045,-0.001408,52.217152,10.677783,617.395935,-119.492477,317.806946,163.328766,89.98114,163.315994,2099,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.785997-04:00,1787362647,785985232,1787362647785985232,113.390741,,,,9005,9004,1,0,0,9005,AxisTarget,1,False,True,True,False,10.664147,-55.818905,93.796509,-0.001412,52.02808,10.677789,617.395935,-119.492477,316.066956,163.328766,89.98114,163.315994,2099,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:27.968841-04:00,1787362647,968835475,1787362647968835475,182.850243,,,,9006,9005,1,0,0,9006,AxisTarget,1,False,True,True,False,10.664147,-55.631905,93.912819,-0.001417,51.72477,10.677798,617.395935,-119.492477,313.366943,163.328766,89.98114,163.315994,2100,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.081208-04:00,1787362648,81184488,1787362648081184488,112.349013,,,,9007,9006,1,0,0,9007,AxisTarget,1,False,True,True,False,10.664147,-55.506405,93.989143,-0.001421,51.522945,10.677805,617.395935,-119.492477,311.626953,163.328766,89.98114,163.315994,2100,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.201583-04:00,1787362648,201568718,1787362648201568718,120.38423,,,,9008,9007,1,0,0,9008,AxisTarget,1,False,True,True,False,10.664147,-55.388676,94.059502,-0.001425,51.334854,10.677811,617.395935,-119.492477,309.886932,163.328766,89.98114,163.315994,2100,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.313218-04:00,1787362648,313198204,1787362648313198204,111.629486,,,,9009,9008,1,0,0,9009,AxisTarget,1,False,True,True,False,10.664147,-55.261963,94.133904,-0.001429,51.133923,10.677817,617.395935,-119.492477,308.087128,163.328766,89.98114,163.315994,2100,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.497199-04:00,1787362648,497186889,1787362648497186889,183.988685,,,,9010,9009,1,0,0,9010,AxisTarget,1,False,True,True,False,10.664147,-55.095478,94.228859,-0.001434,50.87825,10.677825,617.395935,-119.492477,305.723572,163.328766,89.98114,163.315994,2101,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.611674-04:00,1787362648,611663944,1787362648611663944,114.477055,,,,9011,9010,1,0,0,9011,AxisTarget,1,False,True,True,False,10.664147,-55.026581,94.267349,-0.001437,50.774216,10.677829,617.395935,-119.492477,304.709076,163.328766,89.98114,163.315994,2101,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.727315-04:00,1787362648,727307042,1787362648727307042,115.643098,,,,9012,9011,1,0,0,9012,AxisTarget,1,False,True,True,False,10.664147,-54.977257,94.294609,-0.001438,50.700512,10.677831,617.395935,-119.492477,303.977631,163.328766,89.98114,163.315994,2101,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:28.837896-04:00,1787362648,837878789,1787362648837878789,110.571747,,,,9013,9012,1,0,0,9013,AxisTarget,1,False,True,True,False,10.664147,-54.947052,94.31115,-0.001439,50.655964,10.677833,617.395935,-119.492477,303.511719,163.328766,89.98114,163.315994,2101,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.019561-04:00,1787362649,19551700,1787362649019551700,181.672911,,,,9014,9013,1,0,0,9014,AxisTarget,1,False,True,True,False,10.664147,-54.924652,94.323273,-0.00144,50.623795,10.677834,617.395935,-119.492477,303.177338,163.328766,89.98114,163.315994,2102,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.135144-04:00,1787362649,135110030,1787362649135110030,115.55833,,,,9015,9014,1,0,0,9015,AxisTarget,1,False,True,True,False,10.664147,-54.920898,94.325249,-0.00144,50.618801,10.677834,617.395935,-119.492477,303.113892,163.328766,89.98114,163.315994,2102,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.246746-04:00,1787362649,246737814,1787362649246737814,111.627784,,,,9016,9015,1,0,0,9016,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104889,163.328766,89.98114,163.315994,2102,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.361581-04:00,1787362649,361573762,1787362649361573762,114.835948,,,,9017,9016,1,0,0,9017,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2102,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.555843-04:00,1787362649,555816226,1787362649555816226,194.242464,,,,9018,9017,1,0,0,9018,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2103,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.665486-04:00,1787362649,665475977,1787362649665475977,109.659751,,,,9019,9018,1,0,0,9019,AxisTarget,1,False,True,True,False,10.664147,-54.920727,94.325302,-0.00144,50.618904,10.677834,617.395935,-119.492477,303.107117,163.328766,89.98114,163.315994,2103,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.783512-04:00,1787362649,783507204,1787362649783507204,118.031227,,,,9020,9019,1,0,0,9020,AxisTarget,1,False,True,True,False,10.664147,-54.923508,94.323669,-0.00144,50.623993,10.677834,617.395935,-119.492477,303.137451,163.328766,89.98114,163.315994,2103,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:29.911617-04:00,1787362649,911582848,1787362649911582848,128.075644,,,,9021,9020,1,0,0,9021,AxisTarget,1,False,True,True,False,10.664147,-54.934128,94.317589,-0.001439,50.642109,10.677833,617.395935,-119.492477,303.261292,163.328766,89.98114,163.315994,2103,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.085575-04:00,1787362650,85561533,1787362650085561533,173.978685,,,,9022,9021,1,0,0,9022,AxisTarget,1,False,True,True,False,10.664147,-54.97538,94.294159,-0.001438,50.710171,10.677831,617.395935,-119.492477,303.818085,163.328766,89.98114,163.315994,2104,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.201540-04:00,1787362650,201532475,1787362650201532475,115.970942,,,,9023,9022,1,0,0,9023,AxisTarget,1,False,True,True,False,10.664147,-55.021709,94.267807,-0.001436,50.788933,10.677828,617.395935,-119.492477,304.439331,163.328766,89.98114,163.315994,2104,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.314256-04:00,1787362650,314232186,1787362650314232186,112.699711,,,,9024,9023,1,0,0,9024,AxisTarget,1,False,True,True,False,10.664147,-55.088669,94.229492,-0.001434,50.898872,10.677824,617.395935,-119.492477,305.345947,163.328766,89.98114,163.315994,2104,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.429751-04:00,1787362650,429743358,1787362650429743358,115.511172,,,,9025,9024,1,0,0,9025,AxisTarget,1,False,True,True,False,10.664147,-55.18367,94.172394,-0.001431,51.05442,10.677819,617.395935,-119.492477,306.59201,163.328766,89.98114,163.315994,2104,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.618585-04:00,1787362650,618559710,1787362650618559710,188.816352,,,,9026,9025,1,0,0,9026,AxisTarget,1,False,True,True,False,10.664147,-55.374355,94.062988,-0.001425,51.359043,10.67781,617.395935,-119.492477,309.323151,163.328766,89.98114,163.315994,2105,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.734241-04:00,1787362650,734224059,1787362650734224059,115.664349,,,,9027,9026,1,0,0,9027,AxisTarget,1,False,True,True,False,10.664147,-55.500546,93.987617,-0.001421,51.553894,10.677803,617.395935,-119.492477,311.063141,163.328766,89.98114,163.315994,2105,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.849379-04:00,1787362650,849373774,1787362650849373774,115.149715,,,,9028,9027,1,0,0,9028,AxisTarget,1,False,True,True,False,10.664147,-55.621902,93.913834,-0.001417,51.749031,10.677797,617.395935,-119.492477,312.803131,163.328766,89.98114,163.315994,2105,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:30.961655-04:00,1787362650,961645905,1787362650961645905,112.272131,,,,9029,9028,1,0,0,9029,AxisTarget,1,False,True,True,False,10.664147,-55.742638,93.839142,-0.001413,51.944454,10.677791,617.395935,-119.492477,314.603149,163.328766,89.98114,163.315994,2105,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.138899-04:00,1787362651,138893058,1787362651138893058,177.247153,,,,9030,9029,1,0,0,9030,AxisTarget,1,False,True,True,False,10.664147,-55.924633,93.724091,-0.001408,52.241501,10.677781,617.395935,-119.492477,317.243134,163.328766,89.98114,163.315994,2106,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.256765-04:00,1787362651,256737677,1787362651256737677,117.844619,,,,9031,9030,1,0,0,9031,AxisTarget,1,False,True,True,False,10.664147,-56.043797,93.647118,-0.001404,52.437637,10.677775,617.395935,-119.492477,318.923126,163.328766,89.98114,163.315994,2106,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.369720-04:00,1787362651,369708366,1787362651369708366,112.970689,,,,9032,9031,1,0,0,9032,AxisTarget,1,False,True,True,False,10.664147,-56.158257,93.571938,-0.001401,52.627274,10.67777,617.395935,-119.492477,320.603149,163.328766,89.98114,163.315994,2106,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.480330-04:00,1787362651,480322044,1787362651480322044,110.613678,,,,9033,9032,1,0,0,9033,AxisTarget,1,False,True,True,False,10.664147,-56.272133,93.495918,-0.001397,52.823952,10.677764,617.395935,-119.492477,322.34314,163.328766,89.98114,163.315994,2106,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.658053-04:00,1787362651,658034307,1787362651658034307,177.712263,,,,9034,9033,1,0,0,9034,AxisTarget,1,False,True,True,False,10.664147,-56.453911,93.371964,-0.001391,53.12289,10.677754,617.395935,-119.492477,325.043152,163.328766,89.98114,163.315994,2107,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.769445-04:00,1787362651,769439276,1787362651769439276,111.404969,,,,9035,9034,1,0,0,9035,AxisTarget,1,False,True,True,False,10.664147,-56.562244,93.296547,-0.001388,53.306644,10.677749,617.395935,-119.492477,326.663147,163.328766,89.98114,163.315994,2107,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:31.885897-04:00,1787362651,885878265,1787362651885878265,116.438989,,,,9036,9035,1,0,0,9036,AxisTarget,1,False,True,True,False,10.664147,-56.677986,93.214661,-0.001384,53.504265,10.677743,617.395935,-119.492477,328.34314,163.328766,89.98114,163.315994,2107,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.002857-04:00,1787362652,2845853,1787362652002845853,116.967588,,,,9037,9036,1,0,0,9037,AxisTarget,1,False,True,True,False,10.664147,-56.789131,93.134735,-0.001381,53.70216,10.677737,617.395935,-119.492477,330.08313,163.328766,89.98114,163.315994,2107,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.185399-04:00,1787362652,185393777,1787362652185393777,182.547924,,,,9038,9037,1,0,0,9038,AxisTarget,1,False,True,True,False,10.664147,-56.974358,92.99868,-0.001375,54.016609,10.677728,617.395935,-119.492477,332.903137,163.328766,89.98114,163.315994,2108,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.297568-04:00,1787362652,297558057,1787362652297558057,112.16428,,,,9039,9038,1,0,0,9039,AxisTarget,1,False,True,True,False,10.664147,-57.087799,92.913536,-0.001372,54.215191,10.677722,617.395935,-119.492477,334.643127,163.328766,89.98114,163.315994,2108,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.412582-04:00,1787362652,412573734,1787362652412573734,115.015677,,,,9040,9039,1,0,0,9040,AxisTarget,1,False,True,True,False,10.664147,-57.19672,92.830467,-0.001369,54.407173,10.677716,617.395935,-119.492477,336.263123,163.328766,89.98114,163.315994,2108,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.526051-04:00,1787362652,526046112,1787362652526046112,113.472378,,,,9041,9040,1,0,0,9041,AxisTarget,1,False,True,True,False,10.664147,-57.308891,92.743538,-0.001365,54.60627,10.677711,617.395935,-119.492477,338.003143,163.328766,89.98114,163.315994,2108,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.705442-04:00,1787362652,705432219,1787362652705432219,179.386107,,,,9042,9041,1,0,0,9042,AxisTarget,1,False,True,True,False,10.664147,-57.481667,92.60685,-0.00136,54.91573,10.677701,617.395935,-119.492477,340.763123,163.328766,89.98114,163.315994,2109,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.818973-04:00,1787362652,818962847,1787362652818962847,113.530628,,,,9043,9042,1,0,0,9043,AxisTarget,1,False,True,True,False,10.664147,-57.588379,92.520691,-0.001357,55.108597,10.677695,617.395935,-119.492477,342.383148,163.328766,89.98114,163.315994,2109,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:32.933614-04:00,1787362652,933601347,1787362652933601347,114.6385,,,,9044,9043,1,0,0,9044,AxisTarget,1,False,True,True,False,10.664147,-57.694481,92.433678,-0.001354,55.308601,10.67769,617.395935,-119.492477,344.123138,163.328766,89.98114,163.315994,2109,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.047671-04:00,1787362653,47646047,1787362653047646047,114.0447,,,,9045,9044,1,0,0,9045,AxisTarget,1,False,True,True,False,10.664147,-57.803726,92.342667,-0.00135,55.501953,10.677685,617.395935,-119.492477,345.803131,163.328766,89.98114,163.315994,2109,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.225175-04:00,1787362653,225152598,1787362653225152598,177.506551,,,,9046,9045,1,0,0,9046,AxisTarget,1,False,True,True,False,10.664147,-57.971943,92.199638,-0.001345,55.813187,10.677675,617.395935,-119.492477,348.503143,163.328766,89.98114,163.315994,2110,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.341332-04:00,1787362653,341326062,1787362653341326062,116.173464,,,,9047,9046,1,0,0,9047,AxisTarget,1,False,True,True,False,10.664147,-58.075806,92.109535,-0.001342,56.014084,10.67767,617.395935,-119.492477,350.243134,163.328766,89.98114,163.315994,2110,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.455412-04:00,1787362653,455381111,1787362653455381111,114.055049,,,,9048,9047,1,0,0,9048,AxisTarget,1,False,True,True,False,10.664147,-58.182728,92.01532,-0.001339,56.208286,10.677665,617.395935,-119.492477,351.923126,163.328766,89.98114,163.315994,2110,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.567599-04:00,1787362653,567589305,1787362653567589305,112.208194,,,,9049,9048,1,0,0,9049,AxisTarget,1,False,True,True,False,10.664147,-58.285332,91.923485,-0.001336,56.402721,10.677659,617.395935,-119.492477,353.663147,163.328766,89.98114,163.315994,2110,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.752990-04:00,1787362653,752969329,1787362653752969329,185.380024,,,,9050,9049,1,0,0,9050,AxisTarget,1,False,True,True,False,10.664147,-58.448929,91.77076,-0.001331,56.722649,10.67765,617.395935,-119.492477,356.363129,163.328766,89.98114,163.315994,2111,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.865358-04:00,1787362653,865352811,1787362653865352811,112.383482,,,,9051,9050,1,0,0,9051,AxisTarget,1,False,True,True,False,10.664147,-58.557098,91.673294,-0.001328,56.92466,10.677645,617.395935,-119.492477,358.163147,163.328766,89.98114,163.315994,2111,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:33.982669-04:00,1787362653,982663783,1787362653982663783,117.310972,,,,9052,9051,1,0,0,9052,AxisTarget,1,False,True,True,False,10.664147,-58.65741,91.578323,-0.001325,57.119934,10.677639,617.395935,-119.492477,359.84314,163.328766,89.98114,163.315994,2111,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.094495-04:00,1787362654,94488890,1787362654094488890,111.825107,,,,9053,9052,1,0,0,9053,AxisTarget,1,False,True,True,False,10.664147,-58.760639,91.479057,-0.001322,57.322422,10.677633,617.395935,-119.492477,361.58313,163.328766,89.98114,163.315994,2111,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.277382-04:00,1787362654,277375781,1787362654277375781,182.886891,,,,9054,9053,1,0,0,9054,AxisTarget,1,False,True,True,False,10.664147,-58.922947,91.319801,-0.001318,57.643791,10.677625,617.395935,-119.492477,364.283051,163.328766,89.98114,163.315994,2112,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.391699-04:00,1787362654,391694124,1787362654391694124,114.318343,,,,9055,9054,1,0,0,9055,AxisTarget,1,False,True,True,False,10.664147,-59.013161,91.230171,-0.001315,57.820343,10.67762,617.395935,-119.492477,365.868896,163.328766,89.98114,163.315994,2112,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.501691-04:00,1787362654,501682314,1787362654501682314,109.98819,,,,9056,9055,1,0,0,9056,AxisTarget,1,False,True,True,False,10.664147,-59.082027,91.161163,-0.001313,57.954521,10.677616,617.395935,-119.492477,367.144714,163.328766,89.98114,163.315994,2112,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.616449-04:00,1787362654,616443215,1787362654616443215,114.760901,,,,9057,9056,1,0,0,9057,AxisTarget,1,False,True,True,False,10.664147,-59.131508,91.111214,-0.001312,58.050819,10.677614,617.395935,-119.492477,368.006958,163.328766,89.98114,163.315994,2112,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.797057-04:00,1787362654,797043106,1787362654797043106,180.599891,,,,9058,9057,1,0,0,9058,AxisTarget,1,False,True,True,False,10.664147,-59.178028,91.064087,-0.00131,58.140694,10.677611,617.395935,-119.492477,368.880737,163.328766,89.98114,163.315994,2113,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:34.909608-04:00,1787362654,909603168,1787362654909603168,112.560062,,,,9059,9058,1,0,0,9059,AxisTarget,1,False,True,True,False,10.664147,-59.193352,91.048592,-0.00131,58.169735,10.67761,617.395935,-119.492477,369.159668,163.328766,89.98114,163.315994,2113,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.025482-04:00,1787362655,25457346,1787362655025457346,115.854178,,,,9060,9059,1,0,0,9060,AxisTarget,1,False,True,True,False,10.664147,-59.199619,91.042206,-0.00131,58.181408,10.67761,617.395935,-119.492477,369.287018,163.328766,89.98114,163.315994,2113,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.137910-04:00,1787362655,137891323,1787362655137891323,112.433977,,,,9061,9060,1,0,0,9061,AxisTarget,1,False,True,True,False,10.664147,-59.201328,91.040665,-0.00131,58.184048,10.67761,617.395935,-119.492477,369.322845,163.328766,89.98114,163.315994,2113,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.318271-04:00,1787362655,318247149,1787362655318247149,180.355826,,,,9062,9061,1,0,0,9062,AxisTarget,1,False,True,True,False,10.664135,-59.201496,91.040581,-0.00131,58.183136,10.677301,617.395996,-119.49247,369.325287,163.32428,89.981155,163.311508,2114,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.435581-04:00,1787362655,435551591,1787362655435551591,117.304442,,,,9063,9062,1,0,0,9063,AxisTarget,1,False,True,True,False,10.57973,-59.471802,91.030548,-0.001348,57.521488,10.546726,618.89502,-119.117851,371.119354,-10.365922,89.526711,-10.378612,2114,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.545493-04:00,1787362655,545481542,1787362655545481542,109.929951,,,,9064,9063,1,0,0,9064,AxisTarget,1,False,True,True,False,10.320256,-60.221355,91.005219,-0.001436,56.10545,10.286884,625.693787,-117.351295,379.535187,-10.296391,87.272095,-10.308705,2114,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.661431-04:00,1787362655,661413696,1787362655661413696,115.932154,,,,9065,9064,1,0,0,9065,AxisTarget,1,False,True,True,False,10.060742,-60.970844,90.979897,-0.001524,54.689434,10.027043,632.179932,-115.555573,388.018341,-10.055372,85.081261,-10.067319,2114,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.841881-04:00,1787362655,841870961,1787362655841870961,180.457265,,,,9066,9065,1,0,0,9066,AxisTarget,1,False,True,True,False,9.634411,-62.202084,90.938301,-0.00167,52.363556,9.60027,642.323242,-112.504868,402.277161,-9.647937,81.560295,-9.659289,2115,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:35.960196-04:00,1787362655,960173561,1787362655960173561,118.3026,,,,9067,9066,1,0,0,9067,AxisTarget,1,False,True,True,False,9.377013,-62.945072,90.913208,-0.001757,50.962044,9.343225,648.612427,-110.445419,411.803131,-9.38386,79.306839,-9.394829,2115,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.069604-04:00,1787362656,69598678,1787362656069598678,109.425117,,,,9068,9067,1,0,0,9068,AxisTarget,1,False,True,True,False,9.114331,-63.703323,90.887604,-0.001846,49.531643,9.080877,654.433777,-108.40873,421.151794,-9.13171,77.16301,-9.142313,2115,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.183498-04:00,1787362656,183474955,1787362656183474955,113.876277,,,,9069,9068,1,0,0,9069,AxisTarget,1,False,True,True,False,8.864285,-64.425117,90.863228,-0.001931,48.169937,8.831123,660.202393,-106.251541,430.981445,-8.87373,74.97403,-8.883956,2115,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.363788-04:00,1787362656,363774827,1787362656363774827,180.299872,,,,9070,9069,1,0,0,9070,AxisTarget,1,False,True,True,False,8.46934,-65.565208,90.824722,-0.002065,46.018955,8.436597,668.447815,-102.890755,446.161652,-8.488504,71.71019,-8.498165,2116,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.478545-04:00,1787362656,478524639,1787362656478524639,114.749812,,,,9071,9070,1,0,0,9071,AxisTarget,1,False,True,True,False,8.219073,-66.287666,90.800323,-0.00215,44.655811,8.186568,673.548035,-100.621178,456.329742,-8.238578,69.594604,-8.247869,2116,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.595097-04:00,1787362656,595078828,1787362656595078828,116.554189,,,,9072,9071,1,0,0,9072,AxisTarget,1,False,True,True,False,7.980418,-66.976624,90.777061,-0.002232,43.355827,7.94812,678.382751,-98.310997,466.617706,-7.991681,67.505669,-8.000606,2116,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:37:36.707022-04:00,1787362656,707006599,1787362656707006599,111.927771,,,,9073,9072,1,0,0,9073,AxisTarget,1,False,True,True,False,7.736182,-67.681702,90.75325,-0.002315,42.025364,7.704078,682.952148,-95.96254,477.017639,-7.747698,65.442101,-7.756258,2116,False,True,
