receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:23.653313-04:00,1787361323,653302767,1787361323653302767,109.297834,,,,3122,3121,1,0,0,3122,AxisTarget,1,False,True,True,False,-6.836436,-68.23642,101.847137,-0.009527,56.399002,-6.631612,553.123047,65.697273,389.530731,162.912964,89.981682,162.90007,623,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:23.833976-04:00,1787361323,833959876,1787361323833959876,180.657109,,,,3123,3122,1,0,0,3123,AxisTarget,1,False,True,True,False,-5.200685,-67.390312,100.810249,-0.008737,56.57095,-4.961156,561.822571,50.009983,388.05011,162.919113,89.981728,162.906219,624,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:23.945500-04:00,1787361323,945489828,1787361323945489828,111.529952,,,,3124,3123,1,0,0,3124,AxisTarget,1,False,True,True,False,-4.131128,-66.837074,100.170189,-0.008249,56.67709,-3.929984,566.949707,40.099171,387.089111,162.931717,89.981743,162.918808,624,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.055013-04:00,1787361324,54990237,1787361324054990237,109.500409,,,,3125,3124,1,0,0,3125,AxisTarget,1,False,True,True,False,-3.141295,-66.325066,99.55661,-0.007782,56.778843,-2.941469,571.856445,30.080328,386.09845,162.949936,89.98175,162.937042,624,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.233338-04:00,1787361324,233324538,1787361324233324538,178.334301,,,,3126,3125,1,0,0,3126,AxisTarget,1,False,True,True,False,-1.540256,-65.496902,98.564156,-0.007026,56.947147,-1.306363,579.120361,14.13176,384.483337,162.987823,89.98175,162.97493,625,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.344345-04:00,1787361324,344339360,1787361324344339360,111.014822,,,,3127,3126,1,0,0,3127,AxisTarget,1,False,True,True,False,-0.528989,-64.973808,97.937279,-0.006548,57.047382,-0.332576,583.457825,3.860932,383.419342,163.016464,89.981743,163.003571,625,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.451181-04:00,1787361324,451169726,1787361324451169726,106.830366,,,,3128,3127,1,0,0,3128,AxisTarget,1,False,True,True,False,0.440709,-64.472214,97.336166,-0.00609,57.147068,0.635881,587.429932,-6.12664,382.367371,163.046448,89.98172,163.033554,625,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.561305-04:00,1787361324,561293038,1787361324561293038,110.123312,,,,3129,3128,1,0,0,3129,AxisTarget,1,False,True,True,False,1.440778,-63.95491,96.716232,-0.005618,57.249874,1.634684,591.330688,-16.565548,381.250092,163.079178,89.981697,163.066299,625,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.737374-04:00,1787361324,737362601,1787361324737362601,176.069563,,,,3130,3129,1,0,0,3130,AxisTarget,1,False,True,True,False,3.001173,-63.147762,95.74894,-0.004881,57.410286,3.19313,597.010681,-33.124435,379.441498,163.132065,89.981651,163.119186,626,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.849378-04:00,1787361324,849365508,1787361324849365508,112.002907,,,,3131,3130,1,0,0,3131,AxisTarget,1,False,True,True,False,3.952099,-62.637707,95.137688,-0.004415,57.511658,4.177967,600.223999,-43.371784,378.300476,163.16423,89.981606,163.151367,626,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:24.961178-04:00,1787361324,961163751,1787361324961163751,111.798243,,,,3132,3131,1,0,0,3132,AxisTarget,1,False,True,True,False,4.933071,-62.130371,94.529686,-0.003952,57.612488,5.157558,603.337708,-54.061989,377.092712,163.196503,89.98156,163.183655,626,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.073225-04:00,1787361325,73218980,1787361325073218980,112.055229,,,,3133,3132,1,0,0,3133,AxisTarget,1,False,True,True,False,5.94363,-61.625706,93.924889,-0.003491,57.712788,6.132003,606.229126,-64.811691,375.860596,163.226944,89.981506,163.214111,626,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.257277-04:00,1787361325,257259125,1787361325257259125,184.040145,,,,3134,3133,1,0,0,3134,AxisTarget,1,False,True,True,False,7.501017,-60.820103,92.938072,-0.002739,57.876442,7.721962,610.41095,-82.200157,373.830566,163.270309,89.981407,163.257477,627,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.369227-04:00,1787361325,369220416,1787361325369220416,111.961291,,,,3135,3134,1,0,0,3135,AxisTarget,1,False,True,True,False,8.497914,-60.304428,92.341446,-0.002285,57.975388,8.68327,612.802734,-93.471222,372.49057,163.293518,89.981331,163.280716,627,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.481269-04:00,1787361325,481257917,1787361325481257917,112.037501,,,,3136,3135,1,0,0,3136,AxisTarget,1,False,True,True,False,9.421411,-59.809071,91.747795,-0.001832,58.073841,9.639774,614.887207,-104.396179,371.173767,163.311676,89.981255,163.298889,627,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.593105-04:00,1787361325,593081997,1787361325593081997,111.82408,,,,3137,3136,1,0,0,3137,AxisTarget,1,False,True,True,False,10.407845,-59.316948,91.159225,-0.001386,58.170475,10.569736,616.813782,-115.749985,369.786621,163.325455,89.981171,163.312683,627,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.770605-04:00,1787361325,770591958,1787361325770591958,177.509961,,,,3138,3137,1,0,0,3138,AxisTarget,1,False,True,True,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,628,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.881721-04:00,1787361325,881715289,1787361325881715289,111.123331,,,,3139,3138,1,0,0,3139,AxisTarget,1,False,True,True,False,10.664147,-59.201218,91.040817,-0.00131,58.183567,10.67761,617.395935,-119.492477,369.322968,163.328766,89.98114,163.315994,628,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:25.997893-04:00,1787361325,997876745,1787361325997876745,116.161456,,,,3140,3139,1,0,0,3140,AxisTarget,1,False,True,True,False,10.664147,-59.198986,91.043266,-0.00131,58.178211,10.67761,617.395935,-119.492477,369.290344,163.328766,89.98114,163.315994,628,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.110980-04:00,1787361326,110974483,1787361326110974483,113.097738,,,,3141,3140,1,0,0,3141,AxisTarget,1,False,True,True,False,10.664147,-59.191277,91.051514,-0.00131,58.160965,10.677611,617.395935,-119.492477,369.168793,163.328766,89.98114,163.315994,628,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.289232-04:00,1787361326,289219975,1787361326289219975,178.245492,,,,3142,3141,1,0,0,3142,AxisTarget,1,False,True,True,False,10.664147,-59.160393,91.084068,-0.001311,58.09433,10.677612,617.395935,-119.492477,368.680603,163.328766,89.98114,163.315994,629,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.401128-04:00,1787361326,401116529,1787361326401116529,111.896554,,,,3143,3142,1,0,0,3143,AxisTarget,1,False,True,True,False,10.664147,-59.124565,91.121437,-0.001312,58.01841,10.677615,617.395935,-119.492477,368.095734,163.328766,89.98114,163.315994,629,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.512761-04:00,1787361326,512735315,1787361326512735315,111.618786,,,,3144,3143,1,0,0,3144,AxisTarget,1,False,True,True,False,10.664147,-59.072124,91.175613,-0.001314,57.908501,10.677618,617.395935,-119.492477,367.233185,163.328766,89.98114,163.315994,629,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.625026-04:00,1787361326,625016912,1787361326625016912,112.281597,,,,3145,3144,1,0,0,3145,AxisTarget,1,False,True,True,False,10.664147,-58.999752,91.249527,-0.001316,57.758358,10.677622,617.395935,-119.492477,366.03891,163.328766,89.98114,163.315994,629,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.807176-04:00,1787361326,807148265,1787361326807148265,182.131353,,,,3146,3145,1,0,0,3146,AxisTarget,1,False,True,True,False,10.664147,-58.850487,91.398308,-0.00132,57.451,10.67763,617.395935,-119.492477,363.466949,163.328766,89.98114,163.315994,630,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:26.921385-04:00,1787361326,921376159,1787361326921376159,114.227894,,,,3147,3146,1,0,0,3147,AxisTarget,1,False,True,True,False,10.664147,-58.747849,91.498306,-0.001323,57.255344,10.677636,617.395935,-119.492477,361.726929,163.328766,89.98114,163.315994,630,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.037412-04:00,1787361327,37405708,1787361327037405708,116.029549,,,,3148,3147,1,0,0,3148,AxisTarget,1,False,True,True,False,10.664147,-58.644535,91.597397,-0.001326,57.052937,10.677642,617.395935,-119.492477,359.986938,163.328766,89.98114,163.315994,630,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.151317-04:00,1787361327,151306385,1787361327151306385,113.900677,,,,3149,3148,1,0,0,3149,AxisTarget,1,False,True,True,False,10.664147,-58.540546,91.695564,-0.001329,56.850769,10.677647,617.395935,-119.492477,358.306946,163.328766,89.98114,163.315994,630,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.333124-04:00,1787361327,333111879,1787361327333111879,181.805494,,,,3150,3149,1,0,0,3150,AxisTarget,1,False,True,True,False,10.664147,-58.377861,91.846092,-0.001334,56.530598,10.677656,617.395935,-119.492477,355.546936,163.328766,89.98114,163.315994,631,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.448239-04:00,1787361327,448229871,1787361327448229871,115.117992,,,,3151,3150,1,0,0,3151,AxisTarget,1,False,True,True,False,10.664147,-58.272163,91.941925,-0.001337,56.33601,10.677661,617.395935,-119.492477,353.866943,163.328766,89.98114,163.315994,631,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.557146-04:00,1787361327,557134446,1787361327557134446,108.904575,,,,3152,3151,1,0,0,3152,AxisTarget,1,False,True,True,False,10.664147,-58.169479,92.033592,-0.00134,56.141655,10.677667,617.395935,-119.492477,352.186951,163.328766,89.98114,163.315994,631,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.673041-04:00,1787361327,673032794,1787361327673032794,115.898348,,,,3153,3152,1,0,0,3153,AxisTarget,1,False,True,True,False,10.664147,-58.066177,92.124413,-0.001343,55.947529,10.677672,617.395935,-119.492477,350.506958,163.328766,89.98114,163.315994,631,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.853238-04:00,1787361327,853225581,1787361327853225581,180.192787,,,,3154,3153,1,0,0,3154,AxisTarget,1,False,True,True,False,10.664147,-57.895123,92.271759,-0.001348,55.629116,10.677681,617.395935,-119.492477,347.746948,163.328766,89.98114,163.315994,632,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:27.966807-04:00,1787361327,966802105,1787361327966802105,113.576524,,,,3155,3154,1,0,0,3155,AxisTarget,1,False,True,True,False,10.664147,-57.790188,92.360329,-0.001351,55.435612,10.677687,617.395935,-119.492477,346.066956,163.328766,89.98114,163.315994,632,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.077062-04:00,1787361328,77052277,1787361328077052277,110.250172,,,,3156,3155,1,0,0,3156,AxisTarget,1,False,True,True,False,10.664147,-57.684643,92.448044,-0.001354,55.242344,10.677692,617.395935,-119.492477,344.386932,163.328766,89.98114,163.315994,632,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.189226-04:00,1787361328,189206953,1787361328189206953,112.154676,,,,3157,3156,1,0,0,3157,AxisTarget,1,False,True,True,False,10.664147,-57.578484,92.534912,-0.001358,55.049313,10.677698,617.395935,-119.492477,342.70694,163.328766,89.98114,163.315994,632,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.369005-04:00,1787361328,368994756,1787361328368994756,179.787803,,,,3158,3157,1,0,0,3158,AxisTarget,1,False,True,True,False,10.664147,-57.406593,92.672745,-0.001363,54.739582,10.677707,617.395935,-119.492477,340.006958,163.328766,89.98114,163.315994,633,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.485011-04:00,1787361328,485000821,1787361328485000821,116.006065,,,,3159,3158,1,0,0,3159,AxisTarget,1,False,True,True,False,10.664147,-57.298851,92.757401,-0.001366,54.54718,10.677712,617.395935,-119.492477,338.326935,163.328766,89.98114,163.315994,633,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.601175-04:00,1787361328,601158914,1787361328601158914,116.158093,,,,3160,3159,1,0,0,3160,AxisTarget,1,False,True,True,False,10.664147,-57.190498,92.844185,-0.001369,54.34816,10.677718,617.395935,-119.492477,336.586945,163.328766,89.98114,163.315994,633,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.715194-04:00,1787361328,715181744,1787361328715181744,114.02283,,,,3161,3160,1,0,0,3161,AxisTarget,1,False,True,True,False,10.664147,-57.073738,92.930061,-0.001373,54.149399,10.677724,617.395935,-119.492477,334.786957,163.328766,89.98114,163.315994,633,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:28.897347-04:00,1787361328,897320835,1787361328897320835,182.139091,,,,3162,3161,1,0,0,3162,AxisTarget,1,False,True,True,False,10.664147,-56.897305,93.061516,-0.001378,53.834671,10.677733,617.395935,-119.492477,332.086945,163.328766,89.98114,163.315994,634,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.009068-04:00,1787361329,9050805,1787361329009050805,111.72997,,,,3163,3162,1,0,0,3163,AxisTarget,1,False,True,True,False,10.664147,-56.782784,93.145073,-0.001382,53.643425,10.677739,617.395935,-119.492477,330.406952,163.328766,89.98114,163.315994,634,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.121090-04:00,1787361329,121077949,1787361329121077949,112.027144,,,,3164,3163,1,0,0,3164,AxisTarget,1,False,True,True,False,10.664147,-56.671604,93.224884,-0.001385,53.452427,10.677745,617.395935,-119.492477,328.666931,163.328766,89.98114,163.315994,634,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.239925-04:00,1787361329,239903027,1787361329239903027,118.825078,,,,3165,3164,1,0,0,3165,AxisTarget,1,False,True,True,False,10.664147,-56.55983,93.303848,-0.001389,53.261681,10.677751,617.395935,-119.492477,327.046936,163.328766,89.98114,163.315994,634,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.417045-04:00,1787361329,417028841,1787361329417028841,177.125814,,,,3166,3165,1,0,0,3166,AxisTarget,1,False,True,True,False,10.664147,-56.374908,93.43174,-0.001394,52.948864,10.67776,617.395935,-119.492477,324.226929,163.328766,89.98114,163.315994,635,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.528947-04:00,1787361329,528940874,1787361329528940874,111.912033,,,,3167,3166,1,0,0,3167,AxisTarget,1,False,True,True,False,10.664147,-56.26157,93.508476,-0.001398,52.758793,10.677766,617.395935,-119.492477,322.546936,163.328766,89.98114,163.315994,635,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.641461-04:00,1787361329,641443276,1787361329641443276,112.502402,,,,3168,3167,1,0,0,3168,AxisTarget,1,False,True,True,False,10.664147,-56.14764,93.584358,-0.001401,52.568977,10.677772,617.395935,-119.492477,320.926941,163.328766,89.98114,163.315994,635,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.752950-04:00,1787361329,752944438,1787361329752944438,111.501162,,,,3169,3168,1,0,0,3169,AxisTarget,1,False,True,True,False,10.664147,-56.033127,93.659393,-0.001405,52.379421,10.677777,617.395935,-119.492477,319.246948,163.328766,89.98114,163.315994,635,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:29.934573-04:00,1787361329,934565339,1787361329934565339,181.620901,,,,3170,3169,1,0,0,3170,AxisTarget,1,False,True,True,False,10.664147,-55.847858,93.778221,-0.001411,52.075321,10.677787,617.395935,-119.492477,316.486938,163.328766,89.98114,163.315994,636,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.045290-04:00,1787361330,45277693,1787361330045277693,110.712354,,,,3171,3170,1,0,0,3171,AxisTarget,1,False,True,True,False,10.664147,-55.735977,93.848473,-0.001414,51.886452,10.677794,617.395935,-119.492477,314.866943,163.328766,89.98114,163.315994,636,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.157000-04:00,1787361330,156985142,1787361330156985142,111.707449,,,,3172,3171,1,0,0,3172,AxisTarget,1,False,True,True,False,10.664147,-55.619385,93.92305,-0.001418,51.697842,10.677799,617.395935,-119.492477,313.186951,163.328766,89.98114,163.315994,636,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.269696-04:00,1787361330,269690786,1787361330269690786,112.705644,,,,3173,3172,1,0,0,3173,AxisTarget,1,False,True,True,False,10.664147,-55.498013,93.994194,-0.001422,51.509502,10.677805,617.395935,-119.492477,311.506927,163.328766,89.98114,163.315994,636,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.448995-04:00,1787361330,448980743,1787361330448980743,179.289957,,,,3174,3173,1,0,0,3174,AxisTarget,1,False,True,True,False,10.664147,-55.30846,94.106766,-0.001428,51.207375,10.677814,617.395935,-119.492477,308.746948,163.328766,89.98114,163.315994,637,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.561010-04:00,1787361330,560990535,1787361330560990535,112.009792,,,,3175,3174,1,0,0,3175,AxisTarget,1,False,True,True,False,10.664147,-55.19281,94.173721,-0.001431,51.026646,10.67782,617.395935,-119.492477,307.095215,163.328766,89.98114,163.315994,637,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.673080-04:00,1787361330,673057892,1787361330673057892,112.067357,,,,3176,3175,1,0,0,3176,AxisTarget,1,False,True,True,False,10.664147,-55.09837,94.227226,-0.001434,50.882641,10.677825,617.395935,-119.492477,305.766113,163.328766,89.98114,163.315994,637,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.788969-04:00,1787361330,788957664,1787361330788957664,115.899772,,,,3177,3176,1,0,0,3177,AxisTarget,1,False,True,True,False,10.664147,-55.02866,94.266197,-0.001436,50.777336,10.677828,617.395935,-119.492477,304.739777,163.328766,89.98114,163.315994,637,False,True,
668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:30.968905-04:00,1787361330,968894103,1787361330968894103,179.936439,,,,3178,3177,1,0,0,3178,AxisTarget,1,False,True,True,False,10.664147,-54.958149,94.305092,-0.001439,50.672249,10.677832,617.395935,-119.492477,303.676147,163.328766,89.98114,163.315994,638,False,True,
669,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.080776-04:00,1787361331,80767943,1787361331080767943,111.87384,,,,3179,3178,1,0,0,3179,AxisTarget,1,False,True,True,False,10.664147,-54.935989,94.317162,-0.001439,50.639893,10.677833,617.395935,-119.492477,303.355133,163.328766,89.98114,163.315994,638,False,True,
670,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.196900-04:00,1787361331,196889952,1787361331196889952,116.122009,,,,3180,3179,1,0,0,3180,AxisTarget,1,False,True,True,False,10.664147,-54.924892,94.323143,-0.00144,50.624126,10.677834,617.395935,-119.492477,303.177338,163.328766,89.98114,163.315994,638,False,True,
671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.304733-04:00,1787361331,304723911,1787361331304723911,107.833959,,,,3181,3180,1,0,0,3181,AxisTarget,1,False,True,True,False,10.664147,-54.921005,94.325195,-0.00144,50.618927,10.677834,617.395935,-119.492477,303.114807,163.328766,89.98114,163.315994,638,False,True,
672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.494932-04:00,1787361331,494916454,1787361331494916454,190.192543,,,,3182,3181,1,0,0,3182,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,639,False,True,
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.608980-04:00,1787361331,608968469,1787361331608968469,114.052015,,,,3183,3182,1,0,0,3183,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,639,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.729080-04:00,1787361331,729060905,1787361331729060905,120.092436,,,,3184,3183,1,0,0,3184,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,639,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:31.850130-04:00,1787361331,850120339,1787361331850120339,121.059434,,,,3185,3184,1,0,0,3185,AxisTarget,1,False,True,True,False,10.664147,-54.920692,94.325317,-0.00144,50.618904,10.677834,617.395935,-119.492477,303.106537,163.328766,89.98114,163.315994,639,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.032727-04:00,1787361332,32716970,1787361332032716970,182.596631,,,,3186,3185,1,0,0,3186,AxisTarget,1,False,True,True,False,10.664147,-54.928394,94.320862,-0.00144,50.632423,10.677833,617.395935,-119.492477,303.196381,163.328766,89.98114,163.315994,640,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.154818-04:00,1787361332,154810976,1787361332154810976,122.094006,,,,3187,3186,1,0,0,3187,AxisTarget,1,False,True,True,False,10.664147,-54.944366,94.311325,-0.001439,50.660446,10.677832,617.395935,-119.492477,303.407715,163.328766,89.98114,163.315994,640,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.264652-04:00,1787361332,264642326,1787361332264642326,109.83135,,,,3188,3187,1,0,0,3188,AxisTarget,1,False,True,True,False,10.664147,-54.97538,94.294159,-0.001438,50.710171,10.677831,617.395935,-119.492477,303.818085,163.328766,89.98114,163.315994,640,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.376811-04:00,1787361332,376805059,1787361332376805059,112.162733,,,,3189,3188,1,0,0,3189,AxisTarget,1,False,True,True,False,10.664147,-55.021709,94.267807,-0.001436,50.78566,10.677828,617.395935,-119.492477,304.439331,163.328766,89.98114,163.315994,640,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.556841-04:00,1787361332,556817359,1787361332556817359,180.0123,,,,3190,3189,1,0,0,3190,AxisTarget,1,False,True,True,False,10.664147,-55.137608,94.201302,-0.001433,50.973621,10.677822,617.395935,-119.492477,306.012939,163.328766,89.98114,163.315994,641,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.670129-04:00,1787361332,670114985,1787361332670114985,113.297626,,,,3191,3190,1,0,0,3191,AxisTarget,1,False,True,True,False,10.664147,-55.247715,94.137306,-0.001429,51.151184,10.677816,617.395935,-119.492477,307.471619,163.328766,89.98114,163.315994,641,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.783384-04:00,1787361332,783372889,1787361332783372889,113.257904,,,,3192,3191,1,0,0,3192,AxisTarget,1,False,True,True,False,10.664147,-55.365917,94.067986,-0.001425,51.338902,10.67781,617.395935,-119.492477,309.203125,163.328766,89.98114,163.315994,641,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:32.898376-04:00,1787361332,898358161,1787361332898358161,114.985272,,,,3193,3192,1,0,0,3193,AxisTarget,1,False,True,True,False,10.664147,-55.487957,93.995201,-0.001421,51.533722,10.677804,617.395935,-119.492477,310.883148,163.328766,89.98114,163.315994,641,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:33.072663-04:00,1787361333,72657214,1787361333072657214,174.299053,,,,3194,3193,1,0,0,3194,AxisTarget,1,False,True,True,False,10.664147,-55.671936,93.883034,-0.001416,51.829861,10.677794,617.395935,-119.492477,313.58313,163.328766,89.98114,163.315994,642,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:33.188818-04:00,1787361333,188806695,1787361333188806695,116.149481,,,,3195,3194,1,0,0,3195,AxisTarget,1,False,True,True,False,10.664147,-55.788269,93.810577,-0.001412,52.018654,10.677789,617.395935,-119.492477,315.203125,163.328766,89.98114,163.315994,642,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:33.304166-04:00,1787361333,304160280,1787361333304160280,115.353585,,,,3196,3195,1,0,0,3196,AxisTarget,1,False,True,True,False,10.664147,-55.908146,93.734634,-0.001408,52.21447,10.677782,617.395935,-119.492477,317.003143,163.328766,89.98114,163.315994,642,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:33.416891-04:00,1787361333,416851048,1787361333416851048,112.690768,,,,3197,3196,1,0,0,3197,AxisTarget,1,False,True,True,False,10.664147,-56.027397,93.657791,-0.001405,52.410564,10.677776,617.395935,-119.492477,318.683136,163.328766,89.98114,163.315994,642,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:15:33.598601-04:00,1787361333,598594930,1787361333598594930,181.743882,,,,3198,3197,1,0,0,3198,AxisTarget,1,False,True,True,False,10.664147,-56.211201,93.536751,-0.001399,52.715405,10.677767,617.395935,-119.492477,321.383148,163.328766,89.98114,163.315994,643,False,True,
