receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:21.760547-04:00,1787362761,760536867,1787362761760536867,110.674187,,,,9670,9669,1,0,0,9670,AxisTarget,1,False,True,True,False,10.664147,-59.179665,91.063805,-0.00131,58.135681,10.677611,617.395935,-119.492477,368.980591,163.328766,89.98114,163.315994,2266,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:21.940577-04:00,1787362761,940570779,1787362761940570779,180.033912,,,,9671,9670,1,0,0,9671,AxisTarget,1,False,True,True,False,10.664147,-59.13353,91.112114,-0.001312,58.037327,10.677614,617.395935,-119.492477,368.242584,163.328766,89.98114,163.315994,2267,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.052529-04:00,1787362762,52519493,1787362762052519493,111.948714,,,,9672,9671,1,0,0,9672,AxisTarget,1,False,True,True,False,10.664147,-59.084927,91.162437,-0.001313,57.93523,10.677617,617.395935,-119.492477,367.444092,163.328766,89.98114,163.315994,2267,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.167384-04:00,1787362762,167363086,1787362762167363086,114.843593,,,,9673,9672,1,0,0,9673,AxisTarget,1,False,True,True,False,10.664147,-59.017109,91.231888,-0.001315,57.794228,10.677621,617.395935,-119.492477,366.278931,163.328766,89.98114,163.315994,2267,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.284619-04:00,1787362762,284608466,1787362762284608466,117.24538,,,,9674,9673,1,0,0,9674,AxisTarget,1,False,True,True,False,10.664147,-58.924335,91.325356,-0.001318,57.604866,10.677626,617.395935,-119.492477,364.782959,163.328766,89.98114,163.315994,2267,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.464310-04:00,1787362762,464295740,1787362762464295740,179.687274,,,,9675,9674,1,0,0,9675,AxisTarget,1,False,True,True,False,10.664147,-58.765594,91.481133,-0.001323,57.290264,10.677634,617.395935,-119.492477,362.026947,163.328766,89.98114,163.315994,2268,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.576988-04:00,1787362762,576975983,1787362762576975983,112.680243,,,,9676,9675,1,0,0,9676,AxisTarget,1,False,True,True,False,10.664147,-58.662395,91.580376,-0.001326,57.087814,10.67764,617.395935,-119.492477,360.286957,163.328766,89.98114,163.315994,2268,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.692794-04:00,1787362762,692782820,1787362762692782820,115.806837,,,,9677,9676,1,0,0,9677,AxisTarget,1,False,True,True,False,10.664147,-58.562119,91.675331,-0.001328,56.892578,10.677646,617.395935,-119.492477,358.666931,163.328766,89.98114,163.315994,2268,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.808541-04:00,1787362762,808532239,1787362762808532239,115.749419,,,,9678,9677,1,0,0,9678,AxisTarget,1,False,True,True,False,10.664147,-58.457596,91.772774,-0.001332,56.690605,10.677651,617.395935,-119.492477,356.866943,163.328766,89.98114,163.315994,2268,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:22.992728-04:00,1787362762,992712655,1787362762992712655,184.180416,,,,9679,9678,1,0,0,9679,AxisTarget,1,False,True,True,False,10.664147,-58.286781,91.928764,-0.001337,56.363792,10.67766,617.395935,-119.492477,354.046936,163.328766,89.98114,163.315994,2269,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.108516-04:00,1787362763,108505205,1787362763108505205,115.79255,,,,9680,9679,1,0,0,9680,AxisTarget,1,False,True,True,False,10.664147,-58.184185,92.020554,-0.00134,56.169403,10.677666,617.395935,-119.492477,352.366943,163.328766,89.98114,163.315994,2269,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.220476-04:00,1787362763,220464960,1787362763220464960,111.959755,,,,9681,9680,1,0,0,9681,AxisTarget,1,False,True,True,False,10.664147,-58.077274,92.114723,-0.001343,55.968319,10.677671,617.395935,-119.492477,350.626953,163.328766,89.98114,163.315994,2269,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.332548-04:00,1787362763,332537086,1787362763332537086,112.072126,,,,9682,9681,1,0,0,9682,AxisTarget,1,False,True,True,False,10.664147,-57.973419,92.204773,-0.001346,55.774403,10.677677,617.395935,-119.492477,348.94693,163.328766,89.98114,163.315994,2269,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.515623-04:00,1787362763,515617423,1787362763515617423,183.080337,,,,9683,9682,1,0,0,9683,AxisTarget,1,False,True,True,False,10.664147,-57.805218,92.347725,-0.001351,55.463242,10.677686,617.395935,-119.492477,346.306946,163.328766,89.98114,163.315994,2270,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.624945-04:00,1787362763,624934160,1787362763624934160,109.316737,,,,9684,9683,1,0,0,9684,AxisTarget,1,False,True,True,False,10.664147,-57.699757,92.435562,-0.001354,55.269939,10.677691,617.395935,-119.492477,344.566956,163.328766,89.98114,163.315994,2270,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.738176-04:00,1787362763,738168081,1787362763738168081,113.233921,,,,9685,9684,1,0,0,9685,AxisTarget,1,False,True,True,False,10.664147,-57.593685,92.522552,-0.001357,55.076874,10.677697,617.395935,-119.492477,342.94693,163.328766,89.98114,163.315994,2270,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:23.853901-04:00,1787362763,853895559,1787362763853895559,115.727478,,,,9686,9685,1,0,0,9686,AxisTarget,1,False,True,True,False,10.664147,-57.483185,92.611755,-0.001361,54.877163,10.677703,617.395935,-119.492477,341.20694,163.328766,89.98114,163.315994,2270,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.034792-04:00,1787362764,34786608,1787362764034786608,180.891049,,,,9687,9686,1,0,0,9687,AxisTarget,1,False,True,True,False,10.664147,-57.310421,92.748367,-0.001366,54.567783,10.677711,617.395935,-119.492477,338.506958,163.328766,89.98114,163.315994,2271,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.144541-04:00,1787362764,144529274,1787362764144529274,109.742666,,,,9688,9687,1,0,0,9688,AxisTarget,1,False,True,True,False,10.664147,-57.202137,92.832268,-0.001369,54.375595,10.677717,617.395935,-119.492477,336.766937,163.328766,89.98114,163.315994,2271,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.256419-04:00,1787362764,256408849,1787362764256408849,111.879575,,,,9689,9688,1,0,0,9689,AxisTarget,1,False,True,True,False,10.664147,-57.097149,92.912369,-0.001372,54.190502,10.677723,617.395935,-119.492477,335.146942,163.328766,89.98114,163.315994,2271,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.368666-04:00,1787362764,368653619,1787362764368653619,112.24477,,,,9690,9689,1,0,0,9690,AxisTarget,1,False,True,True,False,10.664147,-56.983757,92.99752,-0.001376,53.991951,10.677729,617.395935,-119.492477,333.466949,163.328766,89.98114,163.315994,2271,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.554737-04:00,1787362764,554726660,1787362764554726660,186.073041,,,,9691,9690,1,0,0,9691,AxisTarget,1,False,True,True,False,10.664147,-56.802574,93.13073,-0.001381,53.677555,10.677738,617.395935,-119.492477,330.646942,163.328766,89.98114,163.315994,2272,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.672386-04:00,1787362764,672375746,1787362764672375746,117.649086,,,,9692,9691,1,0,0,9692,AxisTarget,1,False,True,True,False,10.664147,-56.687523,93.213531,-0.001385,53.479698,10.677744,617.395935,-119.492477,328.966949,163.328766,89.98114,163.315994,2272,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.784483-04:00,1787362764,784473010,1787362764784473010,112.097264,,,,9693,9692,1,0,0,9693,AxisTarget,1,False,True,True,False,10.664147,-56.571835,93.295425,-0.001388,53.282108,10.67775,617.395935,-119.492477,327.166931,163.328766,89.98114,163.315994,2272,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:24.900382-04:00,1787362764,900372000,1787362764900372000,115.89899,,,,9694,9693,1,0,0,9694,AxisTarget,1,False,True,True,False,10.664147,-56.459526,93.373642,-0.001392,53.091587,10.677756,617.395935,-119.492477,325.486938,163.328766,89.98114,163.315994,2272,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.085179-04:00,1787362765,85163482,1787362765085163482,184.791482,,,,9695,9694,1,0,0,9695,AxisTarget,1,False,True,True,False,10.664147,-56.269684,93.503021,-0.001398,52.772362,10.677766,617.395935,-119.492477,322.726929,163.328766,89.98114,163.315994,2273,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.196348-04:00,1787362765,196338570,1787362765196338570,111.175088,,,,9696,9695,1,0,0,9696,AxisTarget,1,False,True,True,False,10.664147,-56.1558,93.578964,-0.001401,52.582527,10.677772,617.395935,-119.492477,320.986938,163.328766,89.98114,163.315994,2273,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.312205-04:00,1787362765,312199139,1787362765312199139,115.860569,,,,9697,9696,1,0,0,9697,AxisTarget,1,False,True,True,False,10.664147,-56.041325,93.654068,-0.001405,52.386185,10.677777,617.395935,-119.492477,319.366943,163.328766,89.98114,163.315994,2273,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.427579-04:00,1787362765,427564341,1787362765427564341,115.365202,,,,9698,9697,1,0,0,9698,AxisTarget,1,False,True,True,False,10.664147,-55.922146,93.730957,-0.001408,52.19688,10.677783,617.395935,-119.492477,317.626953,163.328766,89.98114,163.315994,2273,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.604755-04:00,1787362765,604744474,1787362765604744474,177.180133,,,,9699,9698,1,0,0,9699,AxisTarget,1,False,True,True,False,10.664147,-55.735977,93.848473,-0.001414,51.893192,10.677793,617.395935,-119.492477,314.866943,163.328766,89.98114,163.315994,2274,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.716429-04:00,1787362765,716419177,1787362765716419177,111.674703,,,,9700,9699,1,0,0,9700,AxisTarget,1,False,True,True,False,10.664147,-55.623558,93.917938,-0.001418,51.704575,10.677799,617.395935,-119.492477,313.246948,163.328766,89.98114,163.315994,2274,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.831715-04:00,1787362765,831685394,1787362765831685394,115.266217,,,,9701,9700,1,0,0,9701,AxisTarget,1,False,True,True,False,10.664147,-55.502209,93.991669,-0.001422,51.516224,10.677805,617.395935,-119.492477,311.566956,163.328766,89.98114,163.315994,2274,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:25.944375-04:00,1787362765,944369456,1787362765944369456,112.684062,,,,9702,9701,1,0,0,9702,AxisTarget,1,False,True,True,False,10.664147,-55.38446,94.062004,-0.001425,51.321426,10.677811,617.395935,-119.492477,309.826935,163.328766,89.98114,163.315994,2274,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.128466-04:00,1787362766,128458414,1787362766128458414,184.088958,,,,9703,9702,1,0,0,9703,AxisTarget,1,False,True,True,False,10.664147,-55.19281,94.173721,-0.001431,51.026646,10.67782,617.395935,-119.492477,307.095215,163.328766,89.98114,163.315994,2275,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.240251-04:00,1787362766,240245137,1787362766240245137,111.786723,,,,9704,9703,1,0,0,9704,AxisTarget,1,False,True,True,False,10.664147,-55.095478,94.228859,-0.001434,50.87825,10.677825,617.395935,-119.492477,305.723572,163.328766,89.98114,163.315994,2275,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.356608-04:00,1787362766,356602778,1787362766356602778,116.357641,,,,9705,9704,1,0,0,9705,AxisTarget,1,False,True,True,False,10.664147,-55.026581,94.267349,-0.001437,50.771133,10.677829,617.395935,-119.492477,304.678772,163.328766,89.98114,163.315994,2275,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.472965-04:00,1787362766,472947434,1787362766472947434,116.344656,,,,9706,9705,1,0,0,9706,AxisTarget,1,False,True,True,False,10.664147,-54.977257,94.294609,-0.001438,50.700512,10.677831,617.395935,-119.492477,303.977631,163.328766,89.98114,163.315994,2275,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.653773-04:00,1787362766,653747926,1787362766653747926,180.800492,,,,9707,9706,1,0,0,9707,AxisTarget,1,False,True,True,False,10.664147,-54.934875,94.317764,-0.001439,50.638287,10.677833,617.395935,-119.492477,303.329651,163.328766,89.98114,163.315994,2276,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.764307-04:00,1787362766,764278668,1787362766764278668,110.530742,,,,9708,9707,1,0,0,9708,AxisTarget,1,False,True,True,False,10.664147,-54.924419,94.323395,-0.00144,50.623474,10.677834,617.395935,-119.492477,303.169983,163.328766,89.98114,163.315994,2276,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.876815-04:00,1787362766,876801288,1787362766876801288,112.52262,,,,9709,9708,1,0,0,9709,AxisTarget,1,False,True,True,False,10.664147,-54.920898,94.325249,-0.00144,50.618801,10.677834,617.395935,-119.492477,303.113007,163.328766,89.98114,163.315994,2276,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:26.991864-04:00,1787362766,991845931,1787362766991845931,115.044643,,,,9710,9709,1,0,0,9710,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104919,163.328766,89.98114,163.315994,2276,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.184937-04:00,1787362767,184930281,1787362767184930281,193.08435,,,,9711,9710,1,0,0,9711,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2277,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.300202-04:00,1787362767,300190978,1787362767300190978,115.260697,,,,9712,9711,1,0,0,9712,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2277,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.420799-04:00,1787362767,420781884,1787362767420781884,120.590906,,,,9713,9712,1,0,0,9713,AxisTarget,1,False,True,True,False,10.664147,-54.920757,94.325279,-0.00144,50.619045,10.677834,617.395935,-119.492477,303.107483,163.328766,89.98114,163.315994,2277,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.532251-04:00,1787362767,532242046,1787362767532242046,111.460162,,,,9714,9713,1,0,0,9714,AxisTarget,1,False,True,True,False,10.664147,-54.924114,94.323318,-0.00144,50.625053,10.677834,617.395935,-119.492477,303.147156,163.328766,89.98114,163.315994,2277,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.728504-04:00,1787362767,728493585,1787362767728493585,196.251539,,,,9715,9714,1,0,0,9715,AxisTarget,1,False,True,True,False,10.664147,-54.946728,94.310425,-0.001439,50.663082,10.677832,617.395935,-119.492477,303.428131,163.328766,89.98114,163.315994,2278,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.844593-04:00,1787362767,844577965,1787362767844577965,116.08438,,,,9716,9715,1,0,0,9716,AxisTarget,1,False,True,True,False,10.664147,-54.979469,94.291832,-0.001438,50.716854,10.67783,617.395935,-119.492477,303.87262,163.328766,89.98114,163.315994,2278,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:27.960363-04:00,1787362767,960357313,1787362767960357313,115.779348,,,,9717,9716,1,0,0,9717,AxisTarget,1,False,True,True,False,10.664147,-55.029926,94.263123,-0.001436,50.799011,10.677828,617.395935,-119.492477,304.55011,163.328766,89.98114,163.315994,2278,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.072605-04:00,1787362768,72594801,1787362768072594801,112.237488,,,,9718,9717,1,0,0,9718,AxisTarget,1,False,True,True,False,10.664147,-55.103077,94.221214,-0.001434,50.91766,10.677823,617.395935,-119.492477,305.501892,163.328766,89.98114,163.315994,2278,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.255747-04:00,1787362768,255740386,1787362768255740386,183.145585,,,,9719,9718,1,0,0,9719,AxisTarget,1,False,True,True,False,10.664147,-55.268715,94.125053,-0.001428,51.184597,10.677814,617.395935,-119.492477,307.765259,163.328766,89.98114,163.315994,2279,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.368320-04:00,1787362768,368313592,1787362768368313592,112.573206,,,,9720,9719,1,0,0,9720,AxisTarget,1,False,True,True,False,10.664147,-55.391216,94.052994,-0.001425,51.379185,10.677809,617.395935,-119.492477,309.503143,163.328766,89.98114,163.315994,2279,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.480273-04:00,1787362768,480254686,1787362768480254686,111.941094,,,,9721,9720,1,0,0,9721,AxisTarget,1,False,True,True,False,10.664147,-55.508934,93.982559,-0.001421,51.567341,10.677803,617.395935,-119.492477,311.183136,163.328766,89.98114,163.315994,2279,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.592755-04:00,1787362768,592747572,1787362768592747572,112.492886,,,,9722,9721,1,0,0,9722,AxisTarget,1,False,True,True,False,10.664147,-55.626076,93.91127,-0.001417,51.755764,10.677796,617.395935,-119.492477,312.863129,163.328766,89.98114,163.315994,2279,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.772386-04:00,1787362768,772377355,1787362768772377355,179.629783,,,,9723,9722,1,0,0,9723,AxisTarget,1,False,True,True,False,10.664147,-55.813122,93.794937,-0.001411,52.059147,10.677787,617.395935,-119.492477,315.623138,163.328766,89.98114,163.315994,2280,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:28.892135-04:00,1787362768,892119302,1787362768892119302,119.741947,,,,9724,9723,1,0,0,9724,AxisTarget,1,False,True,True,False,10.664147,-55.928753,93.721451,-0.001408,52.24826,10.677781,617.395935,-119.492477,317.303131,163.328766,89.98114,163.315994,2280,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.004716-04:00,1787362769,4698170,1787362769004698170,112.578868,,,,9725,9724,1,0,0,9725,AxisTarget,1,False,True,True,False,10.664147,-56.051994,93.641777,-0.001404,52.451172,10.677775,617.395935,-119.492477,319.043152,163.328766,89.98114,163.315994,2280,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.118834-04:00,1787362769,118816991,1787362769118816991,114.118821,,,,9726,9725,1,0,0,9726,AxisTarget,1,False,True,True,False,10.664147,-56.166412,93.566536,-0.0014,52.640827,10.67777,617.395935,-119.492477,320.723145,163.328766,89.98114,163.315994,2280,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.300473-04:00,1787362769,300462949,1787362769300462949,181.645958,,,,9727,9726,1,0,0,9727,AxisTarget,1,False,True,True,False,10.664147,-56.353111,93.441093,-0.001394,52.952965,10.677759,617.395935,-119.492477,323.483124,163.328766,89.98114,163.315994,2281,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.412388-04:00,1787362769,412372774,1787362769412372774,111.909825,,,,9728,9727,1,0,0,9728,AxisTarget,1,False,True,True,False,10.664147,-56.465973,93.363625,-0.001391,53.143295,10.677753,617.395935,-119.492477,325.223145,163.328766,89.98114,163.315994,2281,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.524599-04:00,1787362769,524582311,1787362769524582311,112.209537,,,,9729,9728,1,0,0,9729,AxisTarget,1,False,True,True,False,10.664147,-56.578247,93.285301,-0.001388,53.333885,10.677748,617.395935,-119.492477,326.903137,163.328766,89.98114,163.315994,2281,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.638872-04:00,1787362769,638864056,1787362769638864056,114.281745,,,,9730,9729,1,0,0,9730,AxisTarget,1,False,True,True,False,10.664147,-56.689922,93.206139,-0.001384,53.524727,10.677742,617.395935,-119.492477,328.523132,163.328766,89.98114,163.315994,2281,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.821286-04:00,1787362769,821258997,1787362769821258997,182.394941,,,,9731,9730,1,0,0,9731,AxisTarget,1,False,True,True,False,10.664147,-56.868156,93.077133,-0.001379,53.831959,10.677733,617.395935,-119.492477,331.223145,163.328766,89.98114,163.315994,2282,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:29.937815-04:00,1787362769,937806675,1787362769937806675,116.547678,,,,9732,9731,1,0,0,9732,AxisTarget,1,False,True,True,False,10.664147,-56.982201,92.992836,-0.001375,54.030293,10.677728,617.395935,-119.492477,332.963135,163.328766,89.98114,163.315994,2282,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.050553-04:00,1787362770,50541996,1787362770050541996,112.735321,,,,9733,9732,1,0,0,9733,AxisTarget,1,False,True,True,False,10.664147,-57.0956,92.907631,-0.001372,54.228893,10.677721,617.395935,-119.492477,334.703125,163.328766,89.98114,163.315994,2282,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.164475-04:00,1787362770,164465041,1787362770164465041,113.923045,,,,9734,9733,1,0,0,9734,AxisTarget,1,False,True,True,False,10.664147,-57.208355,92.821518,-0.001368,54.427757,10.677715,617.395935,-119.492477,336.443146,163.328766,89.98114,163.315994,2282,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.344495-04:00,1787362770,344485317,1787362770344485317,180.020276,,,,9735,9734,1,0,0,9735,AxisTarget,1,False,True,True,False,10.664147,-57.382034,92.686096,-0.001363,54.736855,10.677707,617.395935,-119.492477,339.203125,163.328766,89.98114,163.315994,2283,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.456036-04:00,1787362770,456016283,1787362770456016283,111.530966,,,,9736,9735,1,0,0,9736,AxisTarget,1,False,True,True,False,10.664147,-57.489311,92.600723,-0.00136,54.929497,10.677701,617.395935,-119.492477,340.823151,163.328766,89.98114,163.315994,2283,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.568738-04:00,1787362770,568722350,1787362770568722350,112.706067,,,,9737,9736,1,0,0,9737,AxisTarget,1,False,True,True,False,10.664147,-57.595978,92.514503,-0.001357,55.122383,10.677695,617.395935,-119.492477,342.503143,163.328766,89.98114,163.315994,2283,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.684613-04:00,1787362770,684603892,1787362770684603892,115.881542,,,,9738,9737,1,0,0,9738,AxisTarget,1,False,True,True,False,10.664147,-57.702034,92.427437,-0.001353,55.322403,10.67769,617.395935,-119.492477,344.183136,163.328766,89.98114,163.315994,2283,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.868321-04:00,1787362770,868315879,1787362770868315879,183.711987,,,,9739,9738,1,0,0,9739,AxisTarget,1,False,True,True,False,10.664147,-57.874943,92.279373,-0.001348,55.640205,10.67768,617.395935,-119.492477,347.003143,163.328766,89.98114,163.315994,2284,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:30.980395-04:00,1787362770,980385514,1787362770980385514,112.069635,,,,9740,9739,1,0,0,9740,AxisTarget,1,False,True,True,False,10.664147,-57.983101,92.190025,-0.001345,55.833958,10.677675,617.395935,-119.492477,348.683136,163.328766,89.98114,163.315994,2284,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.096956-04:00,1787362771,96946578,1787362771096946578,116.561064,,,,9741,9740,1,0,0,9741,AxisTarget,1,False,True,True,False,10.664147,-58.086899,92.099831,-0.001342,56.027946,10.67767,617.395935,-119.492477,350.423126,163.328766,89.98114,163.315994,2284,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.208439-04:00,1787362771,208431840,1787362771208431840,111.485262,,,,9742,9741,1,0,0,9742,AxisTarget,1,False,True,True,False,10.664147,-58.193752,92.005516,-0.001339,56.229107,10.677664,617.395935,-119.492477,352.103149,163.328766,89.98114,163.315994,2284,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.396366-04:00,1787362771,396356895,1787362771396356895,187.925055,,,,9743,9742,1,0,0,9743,AxisTarget,1,False,True,True,False,10.664147,-58.361877,91.854042,-0.001334,56.548698,10.677655,617.395935,-119.492477,354.923126,163.328766,89.98114,163.315994,2285,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.512248-04:00,1787362771,512242655,1787362771512242655,115.88576,,,,9744,9743,1,0,0,9744,AxisTarget,1,False,True,True,False,10.664147,-58.467007,91.75737,-0.001331,56.7505,10.677649,617.395935,-119.492477,356.603149,163.328766,89.98114,163.315994,2285,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.624886-04:00,1787362771,624879553,1787362771624879553,112.636898,,,,9745,9744,1,0,0,9745,AxisTarget,1,False,True,True,False,10.664147,-58.571468,91.659782,-0.001328,56.952541,10.677644,617.395935,-119.492477,358.403137,163.328766,89.98114,163.315994,2285,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:39:31.741540-04:00,1787362771,741530396,1787362771741530396,116.650843,,,,9746,9745,1,0,0,9746,AxisTarget,1,False,True,True,False,10.664147,-58.671688,91.564682,-0.001325,57.14785,10.677638,617.395935,-119.492477,360.023132,163.328766,89.98114,163.315994,2285,False,True,
