receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:29.676424-04:00,1787415389,676411522,1787415389676411522,183.076232,,,,16014,16013,1,0,0,16014,AxisTarget,1,False,False,False,False,-6.570301,-68.051003,101.567673,-0.00927,56.464352,-5.904356,553.06665,65.794724,389.539764,162.912979,89.981682,162.900101,4011,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:29.788379-04:00,1787415389,788362889,1787415389788362889,111.951367,,,,16015,16014,1,0,0,16015,AxisTarget,1,False,False,False,False,-2.941501,-66.173561,99.317299,-0.007555,56.837696,-2.276536,571.920715,29.945374,386.084961,162.950226,89.98175,162.937317,4011,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:29.903041-04:00,1787415389,903034530,1787415389903034530,114.671641,,,,16016,16015,1,0,0,16016,AxisTarget,1,False,False,False,False,0.816899,-64.229065,96.986549,-0.005779,57.224369,1.480848,587.665649,-6.738781,382.302368,163.048325,89.98172,163.035446,4011,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.019354-04:00,1787415390,19336877,1787415390019336877,116.302347,,,,16017,16016,1,0,0,16017,AxisTarget,1,False,False,False,False,4.445687,-62.351635,94.655884,-0.004003,57.611008,5.237631,601.212708,-46.677921,377.928833,163.174393,89.981598,163.16153,4011,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.195199-04:00,1787415390,195191295,1787415390195191295,175.854418,,,,16018,16017,1,0,0,16018,AxisTarget,1,False,False,False,False,9.594819,-59.717537,91.616531,-0.001717,58.101864,9.938044,615.07135,-105.422623,371.049133,163.313141,89.981247,163.300354,4012,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.309501-04:00,1787415390,309477607,1787415390309477607,114.286312,,,,16019,16018,1,0,0,16019,AxisTarget,1,False,False,False,False,10.604264,-59.223995,91.063469,-0.001324,58.181499,10.65633,617.253784,-118.563065,369.440002,163.328003,89.981148,163.315231,4012,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.421399-04:00,1787415390,421383085,1787415390421383085,111.905478,,,,16020,16019,1,0,0,16020,AxisTarget,1,False,False,False,False,10.664149,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492531,369.325226,163.328766,89.98114,163.315994,4012,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.533378-04:00,1787415390,533371735,1787415390533371735,111.98865,,,,16021,16020,1,0,0,16021,AxisTarget,1,False,False,False,False,10.664147,-59.201412,91.040588,-0.00131,58.184147,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,4012,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.713435-04:00,1787415390,713426802,1787415390713426802,180.055067,,,,16022,16021,1,0,0,16022,AxisTarget,1,False,False,False,False,10.664147,-59.201061,91.040977,-0.00131,58.183273,10.67761,617.395935,-119.492477,369.320221,163.328766,89.98114,163.315994,4013,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.825528-04:00,1787415390,825519413,1787415390825519413,112.092611,,,,16023,16022,1,0,0,16023,AxisTarget,1,False,False,False,False,10.664147,-59.199825,91.042305,-0.00131,58.180481,10.67761,617.395935,-119.492477,369.302063,163.328766,89.98114,163.315994,4013,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:30.937627-04:00,1787415390,937605592,1787415390937605592,112.086179,,,,16024,16023,1,0,0,16024,AxisTarget,1,False,False,False,False,10.664147,-59.197018,91.045288,-0.00131,58.174332,10.67761,617.395935,-119.492477,369.257782,163.328766,89.98114,163.315994,4013,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.046862-04:00,1787415391,46829117,1787415391046829117,109.223525,,,,16025,16024,1,0,0,16025,AxisTarget,1,False,False,False,False,10.664147,-59.192184,91.050392,-0.00131,58.163944,10.67761,617.395935,-119.492477,369.176025,163.328766,89.98114,163.315994,4013,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.221381-04:00,1787415391,221368154,1787415391221368154,174.539037,,,,16026,16025,1,0,0,16026,AxisTarget,1,False,False,False,False,10.664147,-59.178261,91.064995,-0.00131,58.13443,10.677611,617.395935,-119.492477,368.943817,163.328766,89.98114,163.315994,4014,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.333473-04:00,1787415391,333460895,1787415391333460895,112.092741,,,,16027,16026,1,0,0,16027,AxisTarget,1,False,False,False,False,10.664147,-59.164471,91.079391,-0.001311,58.105461,10.677612,617.395935,-119.492477,368.721741,163.328766,89.98114,163.315994,4014,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.445442-04:00,1787415391,445435197,1787415391445435197,111.974302,,,,16028,16027,1,0,0,16028,AxisTarget,1,False,False,False,False,10.664147,-59.146034,91.098564,-0.001311,58.066944,10.677613,617.395935,-119.492477,368.41394,163.328766,89.98114,163.315994,4014,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.559451-04:00,1787415391,559430774,1787415391559430774,113.995577,,,,16029,16028,1,0,0,16029,AxisTarget,1,False,False,False,False,10.664147,-59.122257,91.123177,-0.001312,58.017529,10.677615,617.395935,-119.492477,368.015717,163.328766,89.98114,163.315994,4014,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.733480-04:00,1787415391,733464540,1787415391733464540,174.033766,,,,16030,16029,1,0,0,16030,AxisTarget,1,False,False,False,False,10.664147,-59.072411,91.174416,-0.001313,57.914581,10.677618,617.395935,-119.492477,367.156891,163.328766,89.98114,163.315994,4015,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.845519-04:00,1787415391,845503436,1787415391845503436,112.038896,,,,16031,16030,1,0,0,16031,AxisTarget,1,False,False,False,False,10.664147,-59.031651,91.215988,-0.001315,57.83091,10.67762,617.395935,-119.492477,366.494843,163.328766,89.98114,163.315994,4015,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:31.960007-04:00,1787415391,959993394,1787415391959993394,114.489958,,,,16032,16031,1,0,0,16032,AxisTarget,1,False,False,False,False,10.664147,-58.982986,91.265251,-0.001316,57.731525,10.677623,617.395935,-119.492477,365.678375,163.328766,89.98114,163.315994,4015,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.073442-04:00,1787415392,73428425,1787415392073428425,113.435031,,,,16033,16032,1,0,0,16033,AxisTarget,1,False,False,False,False,10.664147,-58.924751,91.323555,-0.001318,57.614067,10.677626,617.395935,-119.492477,364.695648,163.328766,89.98114,163.315994,4015,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.252850-04:00,1787415392,252840741,1787415392252840741,179.412316,,,,16034,16033,1,0,0,16034,AxisTarget,1,False,False,False,False,10.664147,-58.829723,91.417282,-0.001321,57.425255,10.677631,617.395935,-119.492477,363.078003,163.328766,89.98114,163.315994,4016,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.363824-04:00,1787415392,363808738,1787415392363808738,110.967997,,,,16035,16034,1,0,0,16035,AxisTarget,1,False,False,False,False,10.664147,-58.772396,91.47316,-0.001322,57.312042,10.677634,617.395935,-119.492477,362.106018,163.328766,89.98114,163.315994,4016,False,True,
668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.473723-04:00,1787415392,473708059,1787415392473708059,109.899321,,,,16036,16035,1,0,0,16036,AxisTarget,1,False,False,False,False,10.664147,-58.712719,91.530807,-0.001324,57.194717,10.677637,617.395935,-119.492477,361.098022,163.328766,89.98114,163.315994,4016,False,True,
669,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.588812-04:00,1787415392,588797931,1787415392588797931,115.089872,,,,16037,16036,1,0,0,16037,AxisTarget,1,False,False,False,False,10.664147,-58.652817,91.58815,-0.001326,57.077473,10.677641,617.395935,-119.492477,360.089996,163.328766,89.98114,163.315994,4016,False,True,
670,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.771031-04:00,1787415392,771000145,1787415392771000145,182.202214,,,,16038,16037,1,0,0,16038,AxisTarget,1,False,False,False,False,10.664147,-58.558231,91.677635,-0.001329,56.889217,10.677646,617.395935,-119.492477,358.470001,163.328766,89.98114,163.315994,4017,False,True,
671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.879600-04:00,1787415392,879576938,1787415392879576938,108.576793,,,,16039,16038,1,0,0,16039,AxisTarget,1,False,False,False,False,10.664147,-58.495583,91.736198,-0.00133,56.772186,10.677649,617.395935,-119.492477,357.462006,163.328766,89.98114,163.315994,4017,False,True,
672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:32.992811-04:00,1787415392,992777881,1787415392992777881,113.200943,,,,16040,16039,1,0,0,16040,AxisTarget,1,False,False,False,False,10.664147,-58.434868,91.792435,-0.001332,56.655235,10.677652,617.395935,-119.492477,356.417999,163.328766,89.98114,163.315994,4017,False,True,
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.106935-04:00,1787415393,106922718,1787415393106922718,114.144837,,,,16041,16040,1,0,0,16041,AxisTarget,1,False,False,False,False,10.664147,-58.371746,91.850349,-0.001334,56.534195,10.677655,617.395935,-119.492477,355.410004,163.328766,89.98114,163.315994,4017,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.287098-04:00,1787415393,287082189,1787415393287082189,180.159471,,,,16042,16041,1,0,0,16042,AxisTarget,1,False,False,False,False,10.664147,-58.273327,91.939568,-0.001337,56.34655,10.677661,617.395935,-119.492477,353.753998,163.328766,89.98114,163.315994,4018,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.397202-04:00,1787415393,397197449,1787415393397197449,110.11526,,,,16043,16042,1,0,0,16043,AxisTarget,1,False,False,False,False,10.664147,-58.213997,91.992722,-0.001339,56.229904,10.677664,617.395935,-119.492477,352.782013,163.328766,89.98114,163.315994,4018,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.508085-04:00,1787415393,508063959,1787415393508063959,110.86651,,,,16044,16043,1,0,0,16044,AxisTarget,1,False,False,False,False,10.664147,-58.152248,92.047539,-0.00134,56.117496,10.677668,617.395935,-119.492477,351.774017,163.328766,89.98114,163.315994,4018,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.616476-04:00,1787415393,616463417,1787415393616463417,108.399458,,,,16045,16044,1,0,0,16045,AxisTarget,1,False,False,False,False,10.664147,-58.092495,92.100113,-0.001342,56.005173,10.67767,617.395935,-119.492477,350.802002,163.328766,89.98114,163.315994,4018,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.798467-04:00,1787415393,798450797,1787415393798450797,181.98738,,,,16046,16045,1,0,0,16046,AxisTarget,1,False,False,False,False,10.664147,-57.992447,92.187096,-0.001345,55.818134,10.677675,617.395935,-119.492477,349.182007,163.328766,89.98114,163.315994,4019,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:33.913882-04:00,1787415393,913859828,1787415393913859828,115.409031,,,,16047,16046,1,0,0,16047,AxisTarget,1,False,False,False,False,10.664147,-57.92767,92.242737,-0.001347,55.697716,10.677679,617.395935,-119.492477,348.174011,163.328766,89.98114,163.315994,4019,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.025310-04:00,1787415394,25301543,1787415394025301543,111.441715,,,,16048,16047,1,0,0,16048,AxisTarget,1,False,False,False,False,10.664147,-57.862652,92.298042,-0.001349,55.577385,10.677683,617.395935,-119.492477,347.130005,163.328766,89.98114,163.315994,4019,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.137777-04:00,1787415394,137761697,1787415394137761697,112.460154,,,,16049,16048,1,0,0,16049,AxisTarget,1,False,False,False,False,10.664147,-57.799648,92.351135,-0.001351,55.461292,10.677686,617.395935,-119.492477,346.122009,163.328766,89.98114,163.315994,4019,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.317607-04:00,1787415394,317599316,1787415394317599316,179.837619,,,,16050,16049,1,0,0,16050,AxisTarget,1,False,False,False,False,10.664147,-57.697937,92.435822,-0.001354,55.274891,10.677691,617.395935,-119.492477,344.502014,163.328766,89.98114,163.315994,4020,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.429803-04:00,1787415394,429765579,1787415394429765579,112.166263,,,,16051,16050,1,0,0,16051,AxisTarget,1,False,False,False,False,10.664147,-57.634361,92.488113,-0.001356,55.159019,10.677694,617.395935,-119.492477,343.494019,163.328766,89.98114,163.315994,4020,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.541589-04:00,1787415394,541574188,1787415394541574188,111.808609,,,,16052,16051,1,0,0,16052,AxisTarget,1,False,False,False,False,10.664147,-57.570564,92.540108,-0.001358,55.043232,10.677698,617.395935,-119.492477,342.486023,163.328766,89.98114,163.315994,4020,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.654077-04:00,1787415394,654052017,1787415394654052017,112.477829,,,,16053,16052,1,0,0,16053,AxisTarget,1,False,False,False,False,10.664147,-57.50655,92.591789,-0.00136,54.927532,10.677701,617.395935,-119.492477,341.477997,163.328766,89.98114,163.315994,4020,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.833125-04:00,1787415394,833106335,1787415394833106335,179.054318,,,,16054,16053,1,0,0,16054,AxisTarget,1,False,False,False,False,10.664147,-57.405514,92.672386,-0.001363,54.741768,10.677707,617.395935,-119.492477,339.858002,163.328766,89.98114,163.315994,4021,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:34.946292-04:00,1787415394,946263913,1787415394946263913,113.157578,,,,16055,16054,1,0,0,16055,AxisTarget,1,False,False,False,False,10.664147,-57.340935,92.723282,-0.001365,54.630417,10.67771,617.395935,-119.492477,338.850006,163.328766,89.98114,163.315994,4021,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.055646-04:00,1787415395,55634242,1787415395055634242,109.370329,,,,16056,16055,1,0,0,16056,AxisTarget,1,False,False,False,False,10.664147,-57.276138,92.773872,-0.001367,54.515026,10.677713,617.395935,-119.492477,337.84201,163.328766,89.98114,163.315994,4021,False,True,
689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.171912-04:00,1787415395,171879747,1787415395171879747,116.245505,,,,16057,16056,1,0,0,16057,AxisTarget,1,False,False,False,False,10.664147,-57.211124,92.824165,-0.001369,54.399727,10.677716,617.395935,-119.492477,336.834015,163.328766,89.98114,163.315994,4021,False,True,
690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.350624-04:00,1787415395,350612153,1787415395350612153,178.732406,,,,16058,16057,1,0,0,16058,AxisTarget,1,False,False,False,False,10.664147,-57.103844,92.906113,-0.001372,54.210491,10.677722,617.395935,-119.492477,335.21402,163.328766,89.98114,163.315994,4022,False,True,
691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.461963-04:00,1787415395,461946130,1787415395461946130,111.333977,,,,16059,16058,1,0,0,16059,AxisTarget,1,False,False,False,False,10.664147,-57.038258,92.955597,-0.001374,54.095425,10.677726,617.395935,-119.492477,334.206024,163.328766,89.98114,163.315994,4022,False,True,
692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.577524-04:00,1787415395,577514630,1787415395577514630,115.5685,,,,16060,16059,1,0,0,16060,AxisTarget,1,False,False,False,False,10.664147,-56.972454,93.004768,-0.001376,53.980442,10.677729,617.395935,-119.492477,333.197998,163.328766,89.98114,163.315994,4022,False,True,
693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.686608-04:00,1787415395,686589390,1787415395686589390,109.07476,,,,16061,16060,1,0,0,16061,AxisTarget,1,False,False,False,False,10.664147,-56.906433,93.053635,-0.001378,53.865551,10.677732,617.395935,-119.492477,332.154022,163.328766,89.98114,163.315994,4022,False,True,
694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.865713-04:00,1787415395,865694029,1787415395865694029,179.104639,,,,16062,16061,1,0,0,16062,AxisTarget,1,False,False,False,False,10.664147,-56.799877,93.131538,-0.001381,53.681091,10.677738,617.395935,-119.492477,330.570007,163.328766,89.98114,163.315994,4023,False,True,
695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:35.980770-04:00,1787415395,980756947,1787415395980756947,115.062918,,,,16063,16062,1,0,0,16063,AxisTarget,1,False,False,False,False,10.664147,-56.733295,93.179611,-0.001383,53.566433,10.677741,617.395935,-119.492477,329.526001,163.328766,89.98114,163.315994,4023,False,True,
696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.094039-04:00,1787415396,94014161,1787415396094014161,113.257214,,,,16064,16063,1,0,0,16064,AxisTarget,1,False,False,False,False,10.664147,-56.664108,93.229088,-0.001385,53.447777,10.677745,617.395935,-119.492477,328.518005,163.328766,89.98114,163.315994,4023,False,True,
697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.209859-04:00,1787415396,209843737,1787415396209843737,115.829576,,,,16065,16064,1,0,0,16065,AxisTarget,1,False,False,False,False,10.664147,-56.597092,93.276543,-0.001387,53.333302,10.677749,617.395935,-119.492477,327.51001,163.328766,89.98114,163.315994,4023,False,True,
698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.389992-04:00,1787415396,389971457,1787415396389971457,180.12772,,,,16066,16065,1,0,0,16066,AxisTarget,1,False,False,False,False,10.664147,-56.488937,93.352165,-0.001391,53.149517,10.677754,617.395935,-119.492477,325.854004,163.328766,89.98114,163.315994,4024,False,True,
699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.501870-04:00,1787415396,501857957,1787415396501857957,111.8865,,,,16067,16066,1,0,0,16067,AxisTarget,1,False,False,False,False,10.664147,-56.418945,93.40049,-0.001393,53.031204,10.677757,617.395935,-119.492477,324.846008,163.328766,89.98114,163.315994,4024,False,True,
700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.617934-04:00,1787415396,617914243,1787415396617914243,116.056286,,,,16068,16067,1,0,0,16068,AxisTarget,1,False,False,False,False,10.664147,-56.353573,93.446831,-0.001395,52.917061,10.677761,617.395935,-119.492477,323.838013,163.328766,89.98114,163.315994,4024,False,True,
701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.729851-04:00,1787415396,729834118,1787415396729834118,111.919875,,,,16069,16068,1,0,0,16069,AxisTarget,1,False,False,False,False,10.664147,-56.280708,93.494514,-0.001397,52.798943,10.677765,617.395935,-119.492477,322.794006,163.328766,89.98114,163.315994,4024,False,True,
702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:36.909758-04:00,1787415396,909737562,1787415396909737562,179.903444,,,,16070,16069,1,0,0,16070,AxisTarget,1,False,False,False,False,10.664147,-56.170956,93.567848,-0.001401,52.615849,10.677771,617.395935,-119.492477,321.174011,163.328766,89.98114,163.315994,4025,False,True,
703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.021730-04:00,1787415397,21714385,1787415397021714385,111.976823,,,,16071,16070,1,0,0,16071,AxisTarget,1,False,False,False,False,10.664147,-56.102386,93.613083,-0.001403,52.502045,10.677773,617.395935,-119.492477,320.130005,163.328766,89.98114,163.315994,4025,False,True,
704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.134067-04:00,1787415397,134044546,1787415397134044546,112.330161,,,,16072,16071,1,0,0,16072,AxisTarget,1,False,False,False,False,10.664147,-56.036072,93.65802,-0.001405,52.388336,10.677777,617.395935,-119.492477,319.15802,163.328766,89.98114,163.315994,4025,False,True,
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.249110-04:00,1787415397,249086182,1787415397249086182,115.041636,,,,16073,16072,1,0,0,16073,AxisTarget,1,False,False,False,False,10.664147,-55.964622,93.702644,-0.001407,52.274719,10.677781,617.395935,-119.492477,318.150024,163.328766,89.98114,163.315994,4025,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.426037-04:00,1787415397,426019794,1787415397426019794,176.933612,,,,16074,16073,1,0,0,16074,AxisTarget,1,False,False,False,False,10.664147,-55.855785,93.772156,-0.00141,52.092319,10.677787,617.395935,-119.492477,316.529999,163.328766,89.98114,163.315994,4026,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.540914-04:00,1787415397,540895477,1787415397540895477,114.875683,,,,16075,16074,1,0,0,16075,AxisTarget,1,False,False,False,False,10.664147,-55.783772,93.817566,-0.001413,51.978951,10.67779,617.395935,-119.492477,315.486023,163.328766,89.98114,163.315994,4026,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.645684-04:00,1787415397,645670709,1787415397645670709,104.775232,,,,16076,16075,1,0,0,16076,AxisTarget,1,False,False,False,False,10.664147,-55.716522,93.859543,-0.001415,51.869717,10.677794,617.395935,-119.492477,314.514008,163.328766,89.98114,163.315994,4026,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.762246-04:00,1787415397,762215123,1787415397762215123,116.544414,,,,16077,16076,1,0,0,16077,AxisTarget,1,False,False,False,False,10.664147,-55.646576,93.902779,-0.001417,51.756535,10.677797,617.395935,-119.492477,313.542023,163.328766,89.98114,163.315994,4026,False,True,
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:37.937603-04:00,1787415397,937592773,1787415397937592773,175.37765,,,,16078,16077,1,0,0,16078,AxisTarget,1,False,False,False,False,10.664147,-55.533726,93.971626,-0.00142,51.574837,10.677803,617.395935,-119.492477,311.921997,163.328766,89.98114,163.315994,4027,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.051060-04:00,1787415398,51030861,1787415398051030861,113.438088,,,,16079,16078,1,0,0,16079,AxisTarget,1,False,False,False,False,10.664147,-55.463238,94.014076,-0.001423,51.461903,10.677806,617.395935,-119.492477,310.878021,163.328766,89.98114,163.315994,4027,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.163603-04:00,1787415398,163589786,1787415398163589786,112.558925,,,,16080,16079,1,0,0,16080,AxisTarget,1,False,False,False,False,10.664147,-55.392544,94.056213,-0.001425,51.349068,10.67781,617.395935,-119.492477,309.906006,163.328766,89.98114,163.315994,4027,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.280353-04:00,1787415398,280331172,1787415398280331172,116.741386,,,,16081,16080,1,0,0,16081,AxisTarget,1,False,False,False,False,10.664147,-55.319107,94.099533,-0.001427,51.232307,10.677814,617.395935,-119.492477,308.862,163.328766,89.98114,163.315994,4027,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.453952-04:00,1787415398,453931676,1787415398453931676,173.600504,,,,16082,16081,1,0,0,16082,AxisTarget,1,False,False,False,False,10.664147,-55.208916,94.163597,-0.001431,51.058784,10.677819,617.395935,-119.492477,307.259247,163.328766,89.98114,163.315994,4028,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.569474-04:00,1787415398,569452482,1787415398569452482,115.520806,,,,16083,16082,1,0,0,16083,AxisTarget,1,False,False,False,False,10.664147,-55.146709,94.199165,-0.001433,50.96246,10.677822,617.395935,-119.492477,306.396301,163.328766,89.98114,163.315994,4028,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.677861-04:00,1787415398,677848624,1787415398677848624,108.396142,,,,16084,16083,1,0,0,16084,AxisTarget,1,False,False,False,False,10.664147,-55.094059,94.229004,-0.001434,50.881348,10.677825,617.395935,-119.492477,305.636047,163.328766,89.98114,163.315994,4028,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.787504-04:00,1787415398,787489163,1787415398787489163,109.640539,,,,16085,16084,1,0,0,16085,AxisTarget,1,False,False,False,False,10.664147,-55.05167,94.252853,-0.001436,50.816315,10.677827,617.395935,-119.492477,305.003082,163.328766,89.98114,163.315994,4028,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:38.974285-04:00,1787415398,974256251,1787415398974256251,186.767088,,,,16086,16085,1,0,0,16086,AxisTarget,1,False,False,False,False,10.664147,-54.996361,94.283722,-0.001437,50.731941,10.67783,617.395935,-119.492477,304.223053,163.328766,89.98114,163.315994,4029,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.086017-04:00,1787415399,85995427,1787415399085995427,111.739176,,,,16087,16086,1,0,0,16087,AxisTarget,1,False,False,False,False,10.664147,-54.9711,94.297714,-0.001438,50.693642,10.677831,617.395935,-119.492477,303.855927,163.328766,89.98114,163.315994,4029,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.196808-04:00,1787415399,196782121,1787415399196782121,110.786694,,,,16088,16087,1,0,0,16088,AxisTarget,1,False,False,False,False,10.664147,-54.953304,94.307533,-0.001439,50.666805,10.677832,617.395935,-119.492477,303.587891,163.328766,89.98114,163.315994,4029,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.305743-04:00,1787415399,305734424,1787415399305734424,108.952303,,,,16089,16088,1,0,0,16089,AxisTarget,1,False,False,False,False,10.664147,-54.939869,94.314911,-0.001439,50.646679,10.677833,617.395935,-119.492477,303.392883,163.328766,89.98114,163.315994,4029,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:16:39.488204-04:00,1787415399,488179113,1787415399488179113,182.444689,,,,16090,16089,1,0,0,16090,AxisTarget,1,False,False,False,False,10.664147,-54.926929,94.321983,-0.00144,50.62751,10.677833,617.395935,-119.492477,303.205994,163.328766,89.98114,163.315994,4030,False,True,
