receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:28.933163-04:00,1787362348,933152496,1787362348933152496,108.859943,,,,7648,7647,1,0,0,7648,AxisTarget,1,False,True,True,False,10.664147,-55.208477,94.164757,-0.001431,51.05072,10.677819,617.395935,-119.492477,307.378906,163.328766,89.98114,163.315994,1759,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.050462-04:00,1787362349,50455475,1787362349050455475,117.302979,,,,7649,7648,1,0,0,7649,AxisTarget,1,False,True,True,False,10.664147,-55.110264,94.222237,-0.001434,50.896111,10.677824,617.395935,-119.492477,305.896454,163.328766,89.98114,163.315994,1759,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.229428-04:00,1787362349,229417364,1787362349229417364,178.961889,,,,7650,7649,1,0,0,7650,AxisTarget,1,False,True,True,False,10.664147,-55.001938,94.281006,-0.001437,50.737286,10.67783,617.395935,-119.492477,304.319031,163.328766,89.98114,163.315994,1760,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.342521-04:00,1787362349,342513233,1787362349342513233,113.095869,,,,7651,7650,1,0,0,7651,AxisTarget,1,False,True,True,False,10.664147,-54.962444,94.302742,-0.001439,50.678577,10.677832,617.395935,-119.492477,303.756073,163.328766,89.98114,163.315994,1760,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.453688-04:00,1787362349,453680759,1787362349453680759,111.167526,,,,7652,7651,1,0,0,7652,AxisTarget,1,False,True,True,False,10.664147,-54.938389,94.315865,-0.001439,50.64336,10.677833,617.395935,-119.492477,303.382446,163.328766,89.98114,163.315994,1760,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.566070-04:00,1787362349,566063846,1787362349566063846,112.383087,,,,7653,7652,1,0,0,7653,AxisTarget,1,False,True,True,False,10.664147,-54.925945,94.322578,-0.00144,50.625591,10.677834,617.395935,-119.492477,303.198151,163.328766,89.98114,163.315994,1760,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.745216-04:00,1787362349,745206382,1787362349745206382,179.142536,,,,7654,7653,1,0,0,7654,AxisTarget,1,False,True,True,False,10.664147,-54.92057,94.325417,-0.00144,50.618427,10.677834,617.395935,-119.492477,303.107239,163.328766,89.98114,163.315994,1761,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.863400-04:00,1787362349,863389567,1787362349863389567,118.183185,,,,7655,7654,1,0,0,7655,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1761,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:29.976976-04:00,1787362349,976971013,1787362349976971013,113.581446,,,,7656,7655,1,0,0,7656,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1761,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.097451-04:00,1787362350,97438427,1787362350097438427,120.467414,,,,7657,7656,1,0,0,7657,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1761,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.281422-04:00,1787362350,281415850,1787362350281415850,183.977423,,,,7658,7657,1,0,0,7658,AxisTarget,1,False,True,True,False,10.664147,-54.92131,94.324951,-0.00144,50.620037,10.677834,617.395935,-119.492477,303.112671,163.328766,89.98114,163.315994,1762,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.400816-04:00,1787362350,400810008,1787362350400810008,119.394158,,,,7659,7658,1,0,0,7659,AxisTarget,1,False,True,True,False,10.664147,-54.926411,94.321999,-0.00144,50.629036,10.677833,617.395935,-119.492477,303.17215,163.328766,89.98114,163.315994,1762,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.520663-04:00,1787362350,520643869,1787362350520643869,119.833861,,,,7660,7659,1,0,0,7660,AxisTarget,1,False,True,True,False,10.664147,-54.94075,94.31382,-0.001439,50.65432,10.677833,617.395935,-119.492477,303.351654,163.328766,89.98114,163.315994,1762,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.633308-04:00,1787362350,633296280,1787362350633296280,112.652411,,,,7661,7660,1,0,0,7661,AxisTarget,1,False,True,True,False,10.664147,-54.967773,94.297783,-0.001438,50.699711,10.677831,617.395935,-119.492477,303.716888,163.328766,89.98114,163.315994,1762,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.817180-04:00,1787362350,817168506,1787362350817168506,183.872226,,,,7662,7661,1,0,0,7662,AxisTarget,1,False,True,True,False,10.664147,-55.050007,94.251648,-0.001436,50.831608,10.677826,617.395935,-119.492477,304.789764,163.328766,89.98114,163.315994,1763,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:30.929628-04:00,1787362350,929618550,1787362350929618550,112.450044,,,,7663,7662,1,0,0,7663,AxisTarget,1,False,True,True,False,10.664147,-55.127796,94.206963,-0.001433,50.957722,10.677822,617.395935,-119.492477,305.835236,163.328766,89.98114,163.315994,1763,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.040997-04:00,1787362351,40991822,1787362351040991822,111.373272,,,,7664,7663,1,0,0,7664,AxisTarget,1,False,True,True,False,10.664147,-55.23114,94.146965,-0.00143,51.12471,10.677816,617.395935,-119.492477,307.241699,163.328766,89.98114,163.315994,1763,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.153303-04:00,1787362351,153291516,1787362351153291516,112.299694,,,,7665,7664,1,0,0,7665,AxisTarget,1,False,True,True,False,10.664147,-55.349037,94.07795,-0.001426,51.312054,10.677811,617.395935,-119.492477,308.903137,163.328766,89.98114,163.315994,1763,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.338862-04:00,1787362351,338851428,1787362351338851428,185.559912,,,,7666,7665,1,0,0,7666,AxisTarget,1,False,True,True,False,10.664147,-55.542461,93.962273,-0.00142,51.621151,10.677801,617.395935,-119.492477,311.663147,163.328766,89.98114,163.315994,1764,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.454299-04:00,1787362351,454290178,1787362351454290178,115.43875,,,,7667,7666,1,0,0,7667,AxisTarget,1,False,True,True,False,10.664147,-55.663605,93.888184,-0.001416,51.816387,10.677794,617.395935,-119.492477,313.403137,163.328766,89.98114,163.315994,1764,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.566682-04:00,1787362351,566660524,1787362351566660524,112.370346,,,,7668,7667,1,0,0,7668,AxisTarget,1,False,True,True,False,10.664147,-55.77998,93.815781,-0.001412,52.005161,10.677789,617.395935,-119.492477,315.143127,163.328766,89.98114,163.315994,1764,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.680395-04:00,1787362351,680387805,1787362351680387805,113.727281,,,,7669,7668,1,0,0,7669,AxisTarget,1,False,True,True,False,10.664147,-55.895775,93.742531,-0.001409,52.194199,10.677783,617.395935,-119.492477,316.763123,163.328766,89.98114,163.315994,1764,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.867254-04:00,1787362351,867235824,1787362351867235824,186.848019,,,,7670,7669,1,0,0,7670,AxisTarget,1,False,True,True,False,10.664147,-56.084743,93.620369,-0.001403,52.505333,10.677773,617.395935,-119.492477,319.523132,163.328766,89.98114,163.315994,1765,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:31.981668-04:00,1787362351,981642134,1787362351981642134,114.40631,,,,7671,7670,1,0,0,7671,AxisTarget,1,False,True,True,False,10.664147,-56.207134,93.539459,-0.001399,52.708622,10.677767,617.395935,-119.492477,321.323151,163.328766,89.98114,163.315994,1765,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.095244-04:00,1787362352,95226981,1787362352095226981,113.584847,,,,7672,7671,1,0,0,7672,AxisTarget,1,False,True,True,False,10.664147,-56.316708,93.46582,-0.001396,52.891838,10.677761,617.395935,-119.492477,323.003143,163.328766,89.98114,163.315994,1765,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.209292-04:00,1787362352,209274953,1787362352209274953,114.047972,,,,7673,7672,1,0,0,7673,AxisTarget,1,False,True,True,False,10.664147,-56.437813,93.383072,-0.001392,53.095688,10.677755,617.395935,-119.492477,324.743134,163.328766,89.98114,163.315994,1765,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.400501-04:00,1787362352,400491247,1787362352400491247,191.216294,,,,7674,7673,1,0,0,7674,AxisTarget,1,False,True,True,False,10.664147,-56.622189,93.254303,-0.001386,53.408829,10.677746,617.395935,-119.492477,327.563141,163.328766,89.98114,163.315994,1766,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.513186-04:00,1787362352,513169289,1787362352513169289,112.678042,,,,7675,7674,1,0,0,7675,AxisTarget,1,False,True,True,False,10.664147,-56.737602,93.171951,-0.001383,53.613415,10.67774,617.395935,-119.492477,329.303131,163.328766,89.98114,163.315994,1766,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.625334-04:00,1787362352,625316530,1787362352625316530,112.147241,,,,7676,7675,1,0,0,7676,AxisTarget,1,False,True,True,False,10.664147,-56.852375,93.088684,-0.001379,53.804623,10.677734,617.395935,-119.492477,331.043152,163.328766,89.98114,163.315994,1766,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.745545-04:00,1787362352,745526075,1787362352745526075,120.209545,,,,7677,7676,1,0,0,7677,AxisTarget,1,False,True,True,False,10.664147,-56.966507,93.004517,-0.001376,54.002922,10.677728,617.395935,-119.492477,332.723145,163.328766,89.98114,163.315994,1766,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:32.925843-04:00,1787362352,925813327,1787362352925813327,180.287252,,,,7678,7677,1,0,0,7678,AxisTarget,1,False,True,True,False,10.664147,-57.146225,92.869141,-0.00137,54.318008,10.677719,617.395935,-119.492477,335.483124,163.328766,89.98114,163.315994,1767,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.037270-04:00,1787362353,37258666,1787362353037258666,111.445339,,,,7679,7678,1,0,0,7679,AxisTarget,1,False,True,True,False,10.664147,-57.254822,92.785622,-0.001367,54.510124,10.677713,617.395935,-119.492477,337.163147,163.328766,89.98114,163.315994,1767,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.153262-04:00,1787362353,153252145,1787362353153252145,115.993479,,,,7680,7679,1,0,0,7680,AxisTarget,1,False,True,True,False,10.664147,-57.362812,92.701248,-0.001364,54.70248,10.677708,617.395935,-119.492477,338.84314,163.328766,89.98114,163.315994,1767,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.266051-04:00,1787362353,266025066,1787362353266025066,112.772921,,,,7681,7680,1,0,0,7681,AxisTarget,1,False,True,True,False,10.664147,-57.474022,92.612968,-0.00136,54.901962,10.677702,617.395935,-119.492477,340.643127,163.328766,89.98114,163.315994,1767,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.440573-04:00,1787362353,440550595,1787362353440550595,174.525529,,,,7682,7681,1,0,0,7682,AxisTarget,1,False,True,True,False,10.664147,-57.641506,92.477287,-0.001355,55.20512,10.677693,617.395935,-119.492477,343.283142,163.328766,89.98114,163.315994,1768,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.552586-04:00,1787362353,552566572,1787362353552566572,112.015977,,,,7683,7682,1,0,0,7683,AxisTarget,1,False,True,True,False,10.664147,-57.747303,92.389862,-0.001352,55.398342,10.677688,617.395935,-119.492477,344.903137,163.328766,89.98114,163.315994,1768,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.666603-04:00,1787362353,666575112,1787362353666575112,114.00854,,,,7684,7683,1,0,0,7684,AxisTarget,1,False,True,True,False,10.664147,-57.852486,92.301575,-0.001349,55.591801,10.677682,617.395935,-119.492477,346.643127,163.328766,89.98114,163.315994,1768,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.784716-04:00,1787362353,784710893,1787362353784710893,118.135781,,,,7685,7684,1,0,0,7685,AxisTarget,1,False,True,True,False,10.664147,-57.960777,92.209244,-0.001346,55.792419,10.677676,617.395935,-119.492477,348.323151,163.328766,89.98114,163.315994,1768,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:33.965851-04:00,1787362353,965835613,1787362353965835613,181.12472,,,,7686,7685,1,0,0,7686,AxisTarget,1,False,True,True,False,10.664147,-58.131195,92.060921,-0.001341,56.111156,10.677667,617.395935,-119.492477,351.08313,163.328766,89.98114,163.315994,1769,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.081123-04:00,1787362354,81112944,1787362354081112944,115.277331,,,,7687,7686,1,0,0,7687,AxisTarget,1,False,True,True,False,10.664147,-58.234108,91.969505,-0.001338,56.305473,10.677662,617.395935,-119.492477,352.763123,163.328766,89.98114,163.315994,1769,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.193078-04:00,1787362354,193064111,1787362354193064111,111.951167,,,,7688,7687,1,0,0,7688,AxisTarget,1,False,True,True,False,10.664147,-58.340042,91.873932,-0.001335,56.506977,10.677656,617.395935,-119.492477,354.563141,163.328766,89.98114,163.315994,1769,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.309120-04:00,1787362354,309109449,1787362354309109449,116.045338,,,,7689,7688,1,0,0,7689,AxisTarget,1,False,True,True,False,10.664147,-58.441692,91.780792,-0.001332,56.701767,10.67765,617.395935,-119.492477,356.243134,163.328766,89.98114,163.315994,1769,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.493645-04:00,1787362354,493637560,1787362354493637560,184.528111,,,,7690,7689,1,0,0,7690,AxisTarget,1,False,True,True,False,10.664147,-58.60733,91.625916,-0.001327,57.02227,10.677642,617.395935,-119.492477,358.943146,163.328766,89.98114,163.315994,1770,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.608561-04:00,1787362354,608555300,1787362354608555300,114.91774,,,,7691,7690,1,0,0,7691,AxisTarget,1,False,True,True,False,10.664147,-58.710888,91.527092,-0.001324,57.22464,10.677636,617.395935,-119.492477,360.683136,163.328766,89.98114,163.315994,1770,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.725215-04:00,1787362354,725205397,1787362354725205397,116.650097,,,,7692,7691,1,0,0,7692,AxisTarget,1,False,True,True,False,10.664147,-58.81377,91.427353,-0.001321,57.42725,10.67763,617.395935,-119.492477,362.423126,163.328766,89.98114,163.315994,1770,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:34.839089-04:00,1787362354,839067555,1787362354839067555,113.862158,,,,7693,7692,1,0,0,7693,AxisTarget,1,False,True,True,False,10.664147,-58.915955,91.326736,-0.001318,57.629951,10.677625,617.395935,-119.492477,364.163116,163.328766,89.98114,163.315994,1770,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.012897-04:00,1787362355,12888639,1787362355012888639,173.821084,,,,7694,7693,1,0,0,7694,AxisTarget,1,False,True,True,False,10.664147,-59.050228,91.193108,-0.001314,57.892555,10.677618,617.395935,-119.492477,366.577545,163.328766,89.98114,163.315994,1771,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.132522-04:00,1787362355,132504520,1787362355132504520,119.615881,,,,7695,7694,1,0,0,7695,AxisTarget,1,False,True,True,False,10.664147,-59.108982,91.133987,-0.001312,58.007015,10.677615,617.395935,-119.492477,367.595917,163.328766,89.98114,163.315994,1771,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.247904-04:00,1787362355,247890376,1787362355247890376,115.385856,,,,7696,7695,1,0,0,7696,AxisTarget,1,False,True,True,False,10.664147,-59.152359,91.090103,-0.001311,58.091251,10.677612,617.395935,-119.492477,368.390137,163.328766,89.98114,163.315994,1771,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.356933-04:00,1787362355,356927790,1787362355356927790,109.037414,,,,7697,7696,1,0,0,7697,AxisTarget,1,False,True,True,False,10.664147,-59.178028,91.064087,-0.00131,58.140694,10.677611,617.395935,-119.492477,368.880737,163.328766,89.98114,163.315994,1771,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.540783-04:00,1787362355,540749213,1787362355540749213,183.821423,,,,7698,7697,1,0,0,7698,AxisTarget,1,False,True,True,False,10.664147,-59.197468,91.044464,-0.00131,58.17733,10.67761,617.395935,-119.492477,369.244843,163.328766,89.98114,163.315994,1772,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.654928-04:00,1787362355,654919528,1787362355654919528,114.170315,,,,7699,7698,1,0,0,7699,AxisTarget,1,False,True,True,False,10.664147,-59.200947,91.041023,-0.00131,58.183464,10.67761,617.395935,-119.492477,369.313171,163.328766,89.98114,163.315994,1772,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.768919-04:00,1787362355,768909796,1787362355768909796,113.990268,,,,7700,7699,1,0,0,7700,AxisTarget,1,False,True,True,False,10.664147,-59.201412,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325134,163.328766,89.98114,163.315994,1772,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:35.884966-04:00,1787362355,884906414,1787362355884906414,115.996618,,,,7701,7700,1,0,0,7701,AxisTarget,1,False,True,True,False,10.664143,-59.20145,91.040581,-0.00131,58.183571,10.677424,617.395935,-119.492477,369.325226,163.328445,89.98114,163.315674,1772,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.065531-04:00,1787362356,65522658,1787362356065522658,180.616244,,,,7702,7701,1,0,0,7702,AxisTarget,1,False,True,True,False,10.440745,-59.873379,91.016975,-0.001395,56.712315,10.398245,622.641235,-118.15847,375.698792,-10.392215,88.289261,-10.404698,1773,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.176619-04:00,1787362356,176596709,1787362356176596709,111.074051,,,,7703,7702,1,0,0,7703,AxisTarget,1,False,True,True,False,10.171963,-60.649635,90.990753,-0.001487,55.296295,10.138404,629.415466,-116.334763,384.345978,-10.161156,86.020187,-10.17326,1773,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.292984-04:00,1787362356,292973248,1787362356292973248,116.376539,,,,7704,7703,1,0,0,7704,AxisTarget,1,False,True,True,False,9.912449,-61.399124,90.965424,-0.001575,53.880283,9.878563,635.601379,-114.561287,392.686005,-9.920793,83.9076,-9.932542,1773,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.408632-04:00,1787362356,408604655,1787362356408604655,115.631407,,,,7705,7704,1,0,0,7705,AxisTarget,1,False,True,True,False,9.643673,-62.175346,90.939201,-0.001666,52.413998,9.609521,642.323242,-112.504868,402.277161,-9.647937,81.560295,-9.659289,1773,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.589036-04:00,1787362356,589026267,1787362356589026267,180.421612,,,,7706,7705,1,0,0,7706,AxisTarget,1,False,True,True,False,9.222558,-63.390915,90.898155,-0.001809,50.120995,9.18897,651.969177,-109.287262,417.127655,-9.239411,78.078049,-9.250171,1774,False,True,
619,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.704964-04:00,1787362356,704954258,1787362356704954258,115.927991,,,,7707,7706,1,0,0,7707,AxisTarget,1,False,True,True,False,8.971028,-64.116982,90.873634,-0.001895,48.751259,8.937745,657.847595,-107.149925,426.896393,-8.980084,75.876045,-8.990466,1774,False,True,
620,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.816899-04:00,1787362356,816893165,1787362356816893165,111.938907,,,,7708,7707,1,0,0,7708,AxisTarget,1,False,True,True,False,8.714108,-64.858627,90.848587,-0.001982,47.352062,8.681112,663.271484,-105.041374,436.465576,-8.732792,73.779388,-8.742811,1774,False,True,
621,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:36.933127-04:00,1787362356,933116006,1787362356933116006,116.222841,,,,7709,7708,1,0,0,7709,AxisTarget,1,False,True,True,False,8.46934,-65.590279,90.823883,-0.002068,45.971661,8.427922,668.628113,-102.813194,446.510193,-8.479835,71.63678,-8.489483,1774,False,True,
622,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.117772-04:00,1787362357,117762775,1787362357117762775,184.646769,,,,7710,7709,1,0,0,7710,AxisTarget,1,False,True,True,False,8.073835,-66.70694,90.786171,-0.0022,43.864693,8.041458,676.414368,-99.271706,462.346588,-8.093485,68.366905,-8.102561,1775,False,True,
623,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.230940-04:00,1787362357,230929628,1787362357230929628,113.166853,,,,7711,7710,1,0,0,7711,AxisTarget,1,False,True,True,False,7.836891,-67.390961,90.763069,-0.002283,42.52816,7.796305,681.093506,-96.938805,472.701111,-7.84831,66.292992,-7.857021,1775,False,True,
624,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.344921-04:00,1787362357,344908138,1787362357344908138,113.97851,,,,7712,7711,1,0,0,7712,AxisTarget,1,False,True,True,False,7.594345,-68.091164,90.739418,-0.002363,41.252682,7.554039,685.507507,-94.568993,483.163147,-7.605981,64.243744,-7.614327,1775,False,True,
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.459140-04:00,1787362357,459127978,1787362357459127978,114.21984,,,,7713,7712,1,0,0,7713,AxisTarget,1,False,True,True,False,7.354577,-68.783356,90.716042,-0.002444,39.946442,7.322742,689.518066,-92.24807,493.359375,-7.374597,62.287495,-7.382595,1775,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.640614-04:00,1787362357,640590518,1787362357640590518,181.46254,,,,7714,7713,1,0,0,7714,AxisTarget,1,False,True,True,False,6.979649,-69.865768,90.679482,-0.002572,37.903721,6.948039,695.572205,-88.370689,510.295502,-6.999722,59.118778,-7.007149,1776,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.752885-04:00,1787362357,752878879,1787362357752878879,112.288361,,,,7715,7714,1,0,0,7715,AxisTarget,1,False,True,True,False,6.762505,-70.492661,90.65831,-0.002645,36.720589,6.72301,698.9328,-85.974709,520.707092,-6.77458,57.216042,-6.781663,1776,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.864707-04:00,1787362357,864685831,1787362357864685831,111.806952,,,,7716,7715,1,0,0,7716,AxisTarget,1,False,True,True,False,6.531565,-71.159401,90.635788,-0.002724,35.462219,6.500175,702.155334,-83.467262,531.564392,-6.543709,55.265076,-6.550436,1776,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:37.981016-04:00,1787362357,981007328,1787362357981007328,116.321497,,,,7717,7716,1,0,0,7717,AxisTarget,1,False,True,True,False,6.310744,-71.796928,90.614258,-0.002799,34.258942,6.279446,704.920227,-81.111076,541.734924,-6.330791,53.465965,-6.337186,1776,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.161488-04:00,1787362358,161476153,1787362358161476153,180.468825,,,,7718,7717,1,0,0,7718,AxisTarget,1,False,True,True,False,5.960078,-72.809341,90.579308,-0.002921,32.305866,5.921168,709.110168,-77.054077,559.18512,-5.972339,50.437393,-5.978173,1777,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.272561-04:00,1787362358,272539477,1787362358272539477,111.063324,,,,7719,7718,1,0,0,7719,AxisTarget,1,False,True,True,False,5.736722,-73.454201,90.558281,-0.002994,31.130802,5.705608,711.415894,-74.472176,570.256287,-5.749013,48.550644,-5.754494,1777,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.385024-04:00,1787362358,385018365,1787362358385018365,112.478888,,,,7720,7719,1,0,0,7720,AxisTarget,1,False,True,True,False,5.522933,-74.071449,90.53743,-0.003067,29.965673,5.491868,713.396973,-71.964073,580.990356,-5.535247,46.744736,-5.540387,1777,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.501035-04:00,1787362358,501024655,1787362358501024655,116.00629,,,,7721,7720,1,0,0,7721,AxisTarget,1,False,True,True,False,5.310905,-74.683624,90.516754,-0.003139,28.810101,5.279881,715.080139,-69.533287,591.377563,-5.33078,45.017452,-5.335592,1777,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.681251-04:00,1787362358,681245457,1787362358681245457,180.220802,,,,7722,7721,1,0,0,7722,AxisTarget,1,False,True,True,False,4.973671,-75.657295,90.483864,-0.003254,26.972067,4.942692,717.437073,-65.369354,609.143616,-4.986027,42.105194,-4.990281,1778,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.793267-04:00,1787362358,793262392,1787362358793262392,112.016935,,,,7723,7722,1,0,0,7723,AxisTarget,1,False,True,True,False,4.765934,-76.257095,90.463608,-0.003327,25.799501,4.727582,718.55835,-62.824001,619.992554,-4.778302,40.350521,-4.782216,1778,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:32:38.905120-04:00,1787362358,905113688,1787362358905113688,111.851296,,,,7724,7723,1,0,0,7724,AxisTarget,1,False,True,True,False,4.552399,-76.873627,90.44278,-0.003397,24.675867,4.521447,719.444092,-60.272854,630.861877,-4.572114,38.608875,-4.575688,1778,False,True,
