receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:15.417853-04:00,1787413275,417838452,1787413275417838452,176.013002,,,,13386,13385,1,0,0,13386,AxisTarget,1,False,False,False,False,10.664147,-55.665615,93.88797,-0.001416,51.81155,10.677795,617.395935,-119.492477,313.564087,163.328766,89.98114,163.315994,3353,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:15.530049-04:00,1787413275,530027639,1787413275530027639,112.189187,,,,13387,13386,1,0,0,13387,AxisTarget,1,False,False,False,False,10.664147,-55.735504,93.844627,-0.001414,51.924778,10.677792,617.395935,-119.492477,314.536072,163.328766,89.98114,163.315994,3353,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:15.643829-04:00,1787413275,643807392,1787413275643807392,113.779753,,,,13388,13387,1,0,0,13388,AxisTarget,1,False,False,False,False,10.664147,-55.8027,93.802551,-0.001412,52.034054,10.677788,617.395935,-119.492477,315.544067,163.328766,89.98114,163.315994,3353,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:15.757231-04:00,1787413275,757201965,1787413275757201965,113.394573,,,,13389,13388,1,0,0,13389,AxisTarget,1,False,False,False,False,10.664147,-55.877132,93.755463,-0.001409,52.155575,10.677784,617.395935,-119.492477,316.588074,163.328766,89.98114,163.315994,3353,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:15.938622-04:00,1787413275,938596320,1787413275938596320,181.394355,,,,13390,13389,1,0,0,13390,AxisTarget,1,False,False,False,False,10.664147,-55.988331,93.684174,-0.001406,52.338058,10.677778,617.395935,-119.492477,318.208069,163.328766,89.98114,163.315994,3354,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.052848-04:00,1787413276,52833811,1787413276052833811,114.237491,,,,13391,13390,1,0,0,13391,AxisTarget,1,False,False,False,False,10.664147,-56.057247,93.63942,-0.001404,52.451729,10.677775,617.395935,-119.492477,319.216064,163.328766,89.98114,163.315994,3354,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.165917-04:00,1787413276,165902393,1787413276165902393,113.068582,,,,13392,13391,1,0,0,13392,AxisTarget,1,False,False,False,False,10.664147,-56.128403,93.592751,-0.001402,52.569557,10.677772,617.395935,-119.492477,320.260071,163.328766,89.98114,163.315994,3354,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.277528-04:00,1787413276,277505303,1787413276277505303,111.60291,,,,13393,13392,1,0,0,13393,AxisTarget,1,False,False,False,False,10.664147,-56.194447,93.549004,-0.001399,52.679348,10.677768,617.395935,-119.492477,321.268066,163.328766,89.98114,163.315994,3354,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.456483-04:00,1787413276,456457887,1787413276456457887,178.952584,,,,13394,13393,1,0,0,13394,AxisTarget,1,False,False,False,False,10.664147,-56.304085,93.475456,-0.001396,52.862522,10.677762,617.395935,-119.492477,322.888062,163.328766,89.98114,163.315994,3355,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.565725-04:00,1787413276,565713924,1787413276565713924,109.256037,,,,13395,13394,1,0,0,13395,AxisTarget,1,False,False,False,False,10.664147,-56.372025,93.429306,-0.001394,52.97662,10.677759,617.395935,-119.492477,323.860077,163.328766,89.98114,163.315994,3355,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.677636-04:00,1787413276,677626803,1787413276677626803,111.912879,,,,13396,13395,1,0,0,13396,AxisTarget,1,False,False,False,False,10.664147,-56.43734,93.384506,-0.001392,53.086727,10.677755,617.395935,-119.492477,324.868073,163.328766,89.98114,163.315994,3355,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.789223-04:00,1787413276,789200267,1787413276789200267,111.573464,,,,13397,13396,1,0,0,13397,AxisTarget,1,False,False,False,False,10.664147,-56.507271,93.336075,-0.00139,53.20509,10.677752,617.395935,-119.492477,325.876068,163.328766,89.98114,163.315994,3355,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:16.972431-04:00,1787413276,972421071,1787413276972421071,183.220804,,,,13398,13397,1,0,0,13398,AxisTarget,1,False,False,False,False,10.664147,-56.615334,93.260284,-0.001387,53.388947,10.677747,617.395935,-119.492477,327.496063,163.328766,89.98114,163.315994,3356,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.085732-04:00,1787413277,85706710,1787413277085706710,113.285639,,,,13399,13398,1,0,0,13399,AxisTarget,1,False,False,False,False,10.664147,-56.682293,93.212723,-0.001384,53.503464,10.677743,617.395935,-119.492477,328.54007,163.328766,89.98114,163.315994,3356,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.197685-04:00,1787413277,197673511,1787413277197673511,111.966801,,,,13400,13399,1,0,0,13400,AxisTarget,1,False,False,False,False,10.664147,-56.751419,93.163147,-0.001382,53.622166,10.677739,617.395935,-119.492477,329.548065,163.328766,89.98114,163.315994,3356,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.311860-04:00,1787413277,311830241,1787413277311830241,114.15673,,,,13401,13400,1,0,0,13401,AxisTarget,1,False,False,False,False,10.664147,-56.815571,93.116692,-0.00138,53.736866,10.677736,617.395935,-119.492477,330.556061,163.328766,89.98114,163.315994,3356,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.489702-04:00,1787413277,489692575,1787413277489692575,177.862334,,,,13402,13401,1,0,0,13402,AxisTarget,1,False,False,False,False,10.664147,-56.924404,93.036896,-0.001377,53.921398,10.677731,617.395935,-119.492477,332.176086,163.328766,89.98114,163.315994,3357,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.605814-04:00,1787413277,605799665,1787413277605799665,116.10709,,,,13403,13402,1,0,0,13403,AxisTarget,1,False,False,False,False,10.664147,-56.990364,92.987923,-0.001375,54.036331,10.677727,617.395935,-119.492477,333.184082,163.328766,89.98114,163.315994,3357,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.717565-04:00,1787413277,717550371,1787413277717550371,111.750706,,,,13404,13403,1,0,0,13404,AxisTarget,1,False,False,False,False,10.664147,-57.058456,92.936874,-0.001373,54.155464,10.677724,617.395935,-119.492477,334.228088,163.328766,89.98114,163.315994,3357,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:17.831244-04:00,1787413277,831232092,1787413277831232092,113.681721,,,,13405,13404,1,0,0,13405,AxisTarget,1,False,False,False,False,10.664147,-57.121639,92.889053,-0.001371,54.27058,10.67772,617.395935,-119.492477,335.236084,163.328766,89.98114,163.315994,3357,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.005476-04:00,1787413278,5470543,1787413278005470543,174.238451,,,,13406,13405,1,0,0,13406,AxisTarget,1,False,False,False,False,10.664147,-57.226498,92.808723,-0.001368,54.451653,10.677715,617.395935,-119.492477,336.856079,163.328766,89.98114,163.315994,3358,False,True,
763,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.115084-04:00,1787413278,115063300,1787413278115063300,109.592757,,,,13407,13406,1,0,0,13407,AxisTarget,1,False,False,False,False,10.664147,-57.289146,92.760147,-0.001366,54.562874,10.677711,617.395935,-119.492477,337.828064,163.328766,89.98114,163.315994,3358,False,True,
764,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.228957-04:00,1787413278,228947700,1787413278228947700,113.8844,,,,13408,13407,1,0,0,13408,AxisTarget,1,False,False,False,False,10.664147,-57.353897,92.709473,-0.001364,54.678299,10.677709,617.395935,-119.492477,338.800079,163.328766,89.98114,163.315994,3358,False,True,
765,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.341650-04:00,1787413278,341634558,1787413278341634558,112.686858,,,,13409,13408,1,0,0,13409,AxisTarget,1,False,False,False,False,10.664147,-57.41843,92.658493,-0.001362,54.793812,10.677705,617.395935,-119.492477,339.844086,163.328766,89.98114,163.315994,3358,False,True,
766,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.517618-04:00,1787413278,517608238,1787413278517608238,175.97368,,,,13410,13409,1,0,0,13410,AxisTarget,1,False,False,False,False,10.664147,-57.52169,92.57592,-0.001359,54.979641,10.677699,617.395935,-119.492477,341.464081,163.328766,89.98114,163.315994,3359,False,True,
767,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.633022-04:00,1787413278,633013454,1787413278633013454,115.405216,,,,13411,13410,1,0,0,13411,AxisTarget,1,False,False,False,False,10.664147,-57.58337,92.526001,-0.001357,55.091244,10.677696,617.395935,-119.492477,342.436066,163.328766,89.98114,163.315994,3359,False,True,
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.745837-04:00,1787413278,745827340,1787413278745827340,112.813886,,,,13412,13411,1,0,0,13412,AxisTarget,1,False,False,False,False,10.664147,-57.651669,92.4702,-0.001355,55.21534,10.677692,617.395935,-119.492477,343.480072,163.328766,89.98114,163.315994,3359,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:18.857830-04:00,1787413278,857820591,1787413278857820591,111.993251,,,,13413,13412,1,0,0,13413,AxisTarget,1,False,False,False,False,10.664147,-57.712921,92.419678,-0.001353,55.327114,10.67769,617.395935,-119.492477,344.488068,163.328766,89.98114,163.315994,3359,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.035471-04:00,1787413279,35465889,1787413279035465889,177.645298,,,,13414,13413,1,0,0,13414,AxisTarget,1,False,False,False,False,10.664147,-57.814548,92.334839,-0.00135,55.513577,10.677684,617.395935,-119.492477,346.108063,163.328766,89.98114,163.315994,3360,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.147665-04:00,1787413279,147645378,1787413279147645378,112.179489,,,,13415,13414,1,0,0,13415,AxisTarget,1,False,False,False,False,10.664147,-57.877499,92.281654,-0.001348,55.629707,10.677681,617.395935,-119.492477,347.080078,163.328766,89.98114,163.315994,3360,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.261638-04:00,1787413279,261628172,1787413279261628172,113.982794,,,,13416,13415,1,0,0,13416,AxisTarget,1,False,False,False,False,10.664147,-57.940224,92.228165,-0.001346,55.745926,10.677677,617.395935,-119.492477,348.088074,163.328766,89.98114,163.315994,3360,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.373543-04:00,1787413279,373528338,1787413279373528338,111.900166,,,,13417,13416,1,0,0,13417,AxisTarget,1,False,False,False,False,10.664147,-58.004959,92.17244,-0.001345,55.866383,10.677674,617.395935,-119.492477,349.13208,163.328766,89.98114,163.315994,3360,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.556613-04:00,1787413279,556603681,1787413279556603681,183.075343,,,,13418,13417,1,0,0,13418,AxisTarget,1,False,False,False,False,10.664147,-58.104935,92.08532,-0.001342,56.053474,10.677669,617.395935,-119.492477,350.752075,163.328766,89.98114,163.315994,3361,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.669416-04:00,1787413279,669407017,1787413279669407017,112.803336,,,,13419,13418,1,0,0,13419,AxisTarget,1,False,False,False,False,10.664147,-58.166851,92.030708,-0.00134,56.169998,10.677666,617.395935,-119.492477,351.796082,163.328766,89.98114,163.315994,3361,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.785000-04:00,1787413279,784977333,1787413279784977333,115.570316,,,,13420,13419,1,0,0,13420,AxisTarget,1,False,False,False,False,10.664147,-58.230747,91.973831,-0.001338,56.290771,10.677662,617.395935,-119.492477,352.840088,163.328766,89.98114,163.315994,3361,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:19.897838-04:00,1787413279,897827688,1787413279897827688,112.850355,,,,13421,13420,1,0,0,13421,AxisTarget,1,False,False,False,False,10.664147,-58.29221,91.918594,-0.001336,56.411633,10.677659,617.395935,-119.492477,353.848083,163.328766,89.98114,163.315994,3361,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.078947-04:00,1787413280,78933955,1787413280078933955,181.106267,,,,13422,13421,1,0,0,13422,AxisTarget,1,False,False,False,False,10.664147,-58.392696,91.827194,-0.001333,56.59935,10.677653,617.395935,-119.492477,355.468079,163.328766,89.98114,163.315994,3362,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.189646-04:00,1787413280,189633664,1787413280189633664,110.699709,,,,13423,13422,1,0,0,13423,AxisTarget,1,False,False,False,False,10.664147,-58.453568,91.771156,-0.001331,56.716259,10.67765,617.395935,-119.492477,356.476074,163.328766,89.98114,163.315994,3362,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.299467-04:00,1787413280,299453106,1787413280299453106,109.819442,,,,13424,13423,1,0,0,13424,AxisTarget,1,False,False,False,False,10.664147,-58.512051,91.71682,-0.00133,56.829071,10.677648,617.395935,-119.492477,357.48407,163.328766,89.98114,163.315994,3362,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.413123-04:00,1787413280,413110301,1787413280413110301,113.657195,,,,13425,13424,1,0,0,13425,AxisTarget,1,False,False,False,False,10.664147,-58.572479,91.660179,-0.001328,56.946144,10.677644,617.395935,-119.492477,358.492065,163.328766,89.98114,163.315994,3362,False,True,
782,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.594015-04:00,1787413280,593999071,1787413280593999071,180.88877,,,,13426,13425,1,0,0,13426,AxisTarget,1,False,False,False,False,10.664147,-58.669125,91.568497,-0.001325,57.134464,10.677639,617.395935,-119.492477,360.112061,163.328766,89.98114,163.315994,3363,False,True,
783,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.706287-04:00,1787413280,706261345,1787413280706261345,112.262274,,,,13427,13426,1,0,0,13427,AxisTarget,1,False,False,False,False,10.664147,-58.728966,91.511055,-0.001323,57.251747,10.677635,617.395935,-119.492477,361.120087,163.328766,89.98114,163.315994,3363,False,True,
784,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.813423-04:00,1787413280,813417271,1787413280813417271,107.155926,,,,13428,13427,1,0,0,13428,AxisTarget,1,False,False,False,False,10.664147,-58.788582,91.4533,-0.001322,57.369114,10.677632,617.395935,-119.492477,362.128082,163.328766,89.98114,163.315994,3363,False,True,
785,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:20.925817-04:00,1787413280,925778500,1787413280925778500,112.361229,,,,13429,13428,1,0,0,13429,AxisTarget,1,False,False,False,False,10.664147,-58.847969,91.395241,-0.00132,57.486557,10.677629,617.395935,-119.492477,363.100067,163.328766,89.98114,163.315994,3363,False,True,
786,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.105767-04:00,1787413281,105755684,1787413281105755684,179.977184,,,,13430,13429,1,0,0,13430,AxisTarget,1,False,False,False,False,10.664147,-58.942619,91.301651,-0.001317,57.6745,10.677624,617.395935,-119.492477,364.717377,163.328766,89.98114,163.315994,3364,False,True,
787,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.219639-04:00,1787413281,219624706,1787413281219624706,113.869022,,,,13431,13430,1,0,0,13431,AxisTarget,1,False,False,False,False,10.664147,-58.997044,91.247429,-0.001315,57.781887,10.677621,617.395935,-119.492477,365.666107,163.328766,89.98114,163.315994,3364,False,True,
788,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.329824-04:00,1787413281,329802969,1787413281329802969,110.178263,,,,13432,13431,1,0,0,13432,AxisTarget,1,False,False,False,False,10.664147,-59.043484,91.200874,-0.001314,57.87347,10.677619,617.395935,-119.492477,366.5112,163.328766,89.98114,163.315994,3364,False,True,
789,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.442873-04:00,1787413281,442859800,1787413281442859800,113.056831,,,,13433,13432,1,0,0,13433,AxisTarget,1,False,False,False,False,10.664147,-59.082222,91.161812,-0.001313,57.949982,10.677616,617.395935,-119.492477,367.170563,163.328766,89.98114,163.315994,3364,False,True,
790,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.621715-04:00,1787413281,621698844,1787413281621698844,178.839044,,,,13434,13433,1,0,0,13434,AxisTarget,1,False,False,False,False,10.664147,-59.129288,91.113159,-0.001312,58.044762,10.677614,617.395935,-119.492477,368.025482,163.328766,89.98114,163.315994,3365,False,True,
791,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.733757-04:00,1787413281,733737780,1787413281733737780,112.038936,,,,13435,13434,1,0,0,13435,AxisTarget,1,False,False,False,False,10.664147,-59.152241,91.090691,-0.001311,58.088322,10.677613,617.395935,-119.492477,368.4216,163.328766,89.98114,163.315994,3365,False,True,
792,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.847868-04:00,1787413281,847852963,1787413281847852963,114.115183,,,,13436,13435,1,0,0,13436,AxisTarget,1,False,False,False,False,10.664147,-59.168652,91.073944,-0.001311,58.121685,10.677612,617.395935,-119.492477,368.727539,163.328766,89.98114,163.315994,3365,False,True,
793,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:21.962251-04:00,1787413281,962241286,1787413281962241286,114.388323,,,,13437,13436,1,0,0,13437,AxisTarget,1,False,False,False,False,10.664147,-59.182049,91.060265,-0.00131,58.146942,10.677611,617.395935,-119.492477,368.961823,163.328766,89.98114,163.315994,3365,False,True,
794,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.141736-04:00,1787413282,141719907,1787413282141719907,179.478621,,,,13438,13437,1,0,0,13438,AxisTarget,1,False,False,False,False,10.664147,-59.19437,91.047691,-0.00131,58.170921,10.67761,617.395935,-119.492477,369.189087,163.328766,89.98114,163.315994,3366,False,True,
795,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.255358-04:00,1787413282,255340474,1787413282255340474,113.620567,,,,13439,13438,1,0,0,13439,AxisTarget,1,False,False,False,False,10.664147,-59.198418,91.043587,-0.00131,58.178665,10.67761,617.395935,-119.492477,369.26535,163.328766,89.98114,163.315994,3366,False,True,
796,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.371292-04:00,1787413282,371274491,1787413282371274491,115.934017,,,,13440,13439,1,0,0,13440,AxisTarget,1,False,False,False,False,10.664147,-59.200539,91.041451,-0.00131,58.182629,10.67761,617.395935,-119.492477,369.30658,163.328766,89.98114,163.315994,3366,False,True,
797,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.485363-04:00,1787413282,485353536,1787413282485353536,114.079045,,,,13441,13440,1,0,0,13441,AxisTarget,1,False,False,False,False,10.664147,-59.201283,91.04071,-0.00131,58.183945,10.67761,617.395935,-119.492477,369.32196,163.328766,89.98114,163.315994,3366,False,True,
798,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.666121-04:00,1787413282,666103827,1787413282666103827,180.750291,,,,13442,13441,1,0,0,13442,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,3367,False,True,
799,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.782804-04:00,1787413282,782757882,1787413282782757882,116.654055,,,,13443,13442,1,0,0,13443,AxisTarget,1,False,False,False,False,10.664007,-59.201992,91.040558,-0.00131,58.181431,10.676958,617.396973,-119.492226,369.326447,163.219681,89.981476,163.206909,3367,False,True,
800,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:22.893480-04:00,1787413282,893470276,1787413282893470276,110.712394,,,,13444,13443,1,0,0,13444,AxisTarget,1,False,False,False,False,10.638527,-59.283497,91.037514,-0.001321,57.975643,10.635577,617.927551,-119.360222,369.959015,-9.91541,89.844444,-9.928152,3367,False,True,
801,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.008125-04:00,1787413283,8100512,1787413283008100512,114.630236,,,,13445,13444,1,0,0,13445,AxisTarget,1,False,False,False,False,10.42323,-59.937687,91.01429,-0.001406,56.546955,10.361134,622.567627,-118.177643,375.607483,-10.39415,88.313683,-10.406638,3367,False,True,
802,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.185875-04:00,1787413283,185865636,1787413283185865636,177.765124,,,,13446,13445,1,0,0,13446,AxisTarget,1,False,False,False,False,9.439034,-62.813412,90.916054,-0.001753,50.941349,9.322923,646.397034,-111.18676,408.382813,-9.47784,80.107552,-9.488946,3368,False,True,
803,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.300157-04:00,1787413283,300129237,1787413283300129237,114.263601,,,,13447,13446,1,0,0,13447,AxisTarget,1,False,False,False,False,8.721967,-64.884529,90.846069,-0.001997,47.027584,8.604707,662.013794,-105.542839,434.195618,-8.790877,74.271652,-8.800982,3368,False,True,
804,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.405468-04:00,1787413283,405458955,1787413283405458955,105.329718,,,,13448,13447,1,0,0,13448,AxisTarget,1,False,False,False,False,8.030175,-66.882454,90.778564,-0.002232,43.252876,7.912042,676.763611,-99.103325,463.095917,-8.075554,68.21521,-8.084603,3368,False,True,
805,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.513600-04:00,1787413283,513589135,1787413283513589135,108.13018,,,,13449,13448,1,0,0,13449,AxisTarget,1,False,False,False,False,7.338384,-68.880386,90.711067,-0.002467,39.478172,7.219377,689.342896,-92.353157,492.898682,-7.384955,62.375061,-7.392969,3368,False,True,
806,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.693373-04:00,1787413283,693367838,1787413283693367838,179.778703,,,,13450,13449,1,0,0,13450,AxisTarget,1,False,False,False,False,6.185398,-72.210266,90.598557,-0.00286,33.186996,6.064935,705.80896,-80.305336,545.206482,-6.258812,52.857788,-6.265095,3369,False,True,
807,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.801652-04:00,1787413283,801633622,1787413283801633622,108.265784,,,,13451,13450,1,0,0,13451,AxisTarget,1,False,False,False,False,5.493606,-74.208191,90.531052,-0.003095,29.412289,5.372271,713.338257,-72.043221,580.651917,-5.541947,46.801342,-5.547098,3369,False,True,
808,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:23.912598-04:00,1787413283,912581456,1787413283912581456,110.947834,,,,13452,13451,1,0,0,13452,AxisTarget,1,False,False,False,False,4.801814,-76.206123,90.463554,-0.003331,25.637583,4.679605,718.19397,-63.712799,616.204956,-4.850596,40.961201,-4.854629,3369,False,True,
809,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.027089-04:00,1787413284,27074646,1787413284027074646,114.49319,,,,13453,13452,1,0,0,13453,AxisTarget,1,False,False,False,False,4.058779,-78.352043,90.391045,-0.003583,21.583269,3.935632,720.556824,-54.774998,654.287781,-4.133584,34.904755,-4.136426,3369,False,True,
810,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.205709-04:00,1787413284,205694480,1787413284205694480,178.619834,,,,13454,13453,1,0,0,13454,AxisTarget,1,False,False,False,False,2.931414,-81.607925,90.278542,-0.003976,15.292092,2.78119,718.261841,-40.002392,717.485107,-2.981177,25.171186,-2.982028,3370,False,True,
811,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.322959-04:00,1787413284,322935113,1787413284322935113,117.240633,,,,13455,13454,1,0,0,13455,AxisTarget,1,False,False,False,False,2.214001,-83.679855,90.211037,-0.00422,11.377583,2.062871,712.844543,-30.715906,757.64624,-2.264107,19.114744,-2.263662,3370,False,True,
812,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.430952-04:00,1787413284,430940550,1787413284430940550,108.005437,,,,13456,13455,1,0,0,13456,AxisTarget,1,False,False,False,False,1.470965,-85.825775,90.138535,-0.004464,7.463073,1.344552,703.888062,-21.161613,799.572937,-1.521428,12.842001,-1.519584,3370,False,True,
813,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.541747-04:00,1787413284,541731651,1787413284541731651,110.791101,,,,13457,13456,1,0,0,13457,AxisTarget,1,False,False,False,False,0.759144,-87.877373,90.069382,-0.004704,3.618556,0.641545,692.478638,-12.466747,838.499878,-0.832454,7.02276,-0.829252,3370,False,True,
814,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.717592-04:00,1787413284,717576841,1787413284717576841,175.84519,,,,13458,13457,1,0,0,13458,AxisTarget,1,False,False,False,False,0.069355,-89.815834,90.005707,-0.00492,0.263428,0.04475,676.615723,-3.301377,880.65387,-0.081555,0.680299,-0.076792,3371,False,True,
815,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.832193-04:00,1787413284,832164809,1787413284832164809,114.587968,,,,13459,13458,1,0,0,13459,AxisTarget,1,False,False,False,False,0.002562,-89.995026,90.000137,-0.004938,0.000855,0.000681,674.765747,-2.374653,884.996765,-0.003676,0.022479,0.001254,3371,False,True,
816,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:24.941752-04:00,1787413284,941732510,1787413284941732510,109.567701,,,,13460,13459,1,0,0,13460,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3371,False,True,
817,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.051548-04:00,1787413285,51534640,1787413285051534640,109.80213,,,,13461,13460,1,0,0,13461,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3371,False,True,
818,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:41:25.234865-04:00,1787413285,234849722,1787413285234849722,183.315082,,,,13462,13461,1,0,0,13462,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,3372,False,True,
