receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
1634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.345953-04:00,1787410074,345947239,1787410074345947239,186.131845,,,,8576,8575,1,0,0,8576,AxisTarget,1,False,False,False,False,-16.264189,-72.452583,108.43882,-0.014275,54.046078,-16.243036,496.765259,144.047348,385.525696,163.328369,89.98114,163.315598,2147,False,True,
1635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.456091-04:00,1787410074,456077799,1787410074456077799,110.13056,,,,8577,8576,1,0,0,8577,AxisTarget,1,False,False,False,False,-16.264189,-72.520164,108.37191,-0.01425,54.180557,-16.243078,496.765259,144.047348,386.533691,163.328369,89.98114,163.315598,2147,False,True,
1636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.571754-04:00,1787410074,571738643,1787410074571738643,115.660844,,,,8578,8577,1,0,0,8578,AxisTarget,1,False,False,False,False,-16.264189,-72.587463,108.30471,-0.014226,54.315048,-16.243118,496.765259,144.047348,387.541718,163.328369,89.98114,163.315598,2147,False,True,
1637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.683960-04:00,1787410074,683952080,1787410074683952080,112.213437,,,,8579,8578,1,0,0,8579,AxisTarget,1,False,False,False,False,-16.264189,-72.656868,108.234802,-0.014201,54.454346,-16.243162,496.765259,144.047348,388.585693,163.328369,89.98114,163.315598,2147,False,True,
1638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.868312-04:00,1787410074,868294733,1787410074868294733,184.342653,,,,8580,8579,1,0,0,8580,AxisTarget,1,False,False,False,False,-16.264189,-72.760567,108.129417,-0.014165,54.662247,-16.243225,496.765259,144.047348,390.19931,163.328369,89.98114,163.315598,2148,False,True,
1639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:54.983971-04:00,1787410074,983964404,1787410074983964404,115.669671,,,,8581,8580,1,0,0,8581,AxisTarget,1,False,False,False,False,-16.264189,-72.819572,108.068932,-0.014144,54.780575,-16.243259,496.765259,144.047348,391.077393,163.328369,89.98114,163.315598,2148,False,True,
1640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.096127-04:00,1787410075,96107719,1787410075096107719,112.143315,,,,8582,8581,1,0,0,8582,AxisTarget,1,False,False,False,False,-16.264189,-72.87188,108.014931,-0.014126,54.885777,-16.243292,496.765259,144.047348,391.888824,163.328369,89.98114,163.315598,2148,False,True,
1641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.207984-04:00,1787410075,207977456,1787410075207977456,111.869737,,,,8583,8582,1,0,0,8583,AxisTarget,1,False,False,False,False,-16.264189,-72.916443,107.968658,-0.01411,54.975616,-16.243319,496.765259,144.047348,392.583008,163.328369,89.98114,163.315598,2148,False,True,
1642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.388196-04:00,1787410075,388177309,1787410075388177309,180.199853,,,,8584,8583,1,0,0,8584,AxisTarget,1,False,False,False,False,-16.264189,-72.976822,107.905548,-0.014089,55.097626,-16.243355,496.765259,144.047348,393.528198,163.328369,89.98114,163.315598,2149,False,True,
1643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.496310-04:00,1787410075,496291418,1787410075496291418,108.114109,,,,8585,8584,1,0,0,8585,AxisTarget,1,False,False,False,False,-16.264189,-73.00695,107.873886,-0.014078,55.158607,-16.243374,496.765259,144.047348,394.018402,163.328369,89.98114,163.315598,2149,False,True,
1644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.607653-04:00,1787410075,607636324,1787410075607636324,111.344906,,,,8586,8585,1,0,0,8586,AxisTarget,1,False,False,False,False,-16.264189,-73.032913,107.845581,-0.014069,55.212982,-16.243389,496.765259,144.047348,394.425873,163.328369,89.98114,163.315598,2149,False,True,
1645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.720889-04:00,1787410075,720868126,1787410075720868126,113.231802,,,,8587,8586,1,0,0,8587,AxisTarget,1,False,False,False,False,-16.264189,-73.056519,107.821564,-0.014061,55.259014,-16.243402,496.765259,144.047348,394.785828,163.328369,89.98114,163.315598,2149,False,True,
1646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:55.896119-04:00,1787410075,896104176,1787410075896104176,175.23605,,,,8588,8587,1,0,0,8588,AxisTarget,1,False,False,False,False,-16.264189,-73.084747,107.791641,-0.014051,55.316166,-16.24342,496.765259,144.047348,395.243774,163.328369,89.98114,163.315598,2150,False,True,
1647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.010854-04:00,1787410076,10840543,1787410076010840543,114.736367,,,,8589,8588,1,0,0,8589,AxisTarget,1,False,False,False,False,-16.264189,-73.098488,107.777054,-0.014047,55.343941,-16.243429,496.765259,144.047348,395.454895,163.328369,89.98114,163.315598,2150,False,True,
1648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.123653-04:00,1787410076,123647703,1787410076123647703,112.80716,,,,8590,8589,1,0,0,8590,AxisTarget,1,False,False,False,False,-16.264189,-73.109344,107.765511,-0.014043,55.365852,-16.243435,496.765259,144.047348,395.634979,163.328369,89.98114,163.315598,2150,False,True,
1649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.235850-04:00,1787410076,235839831,1787410076235839831,112.192128,,,,8591,8590,1,0,0,8591,AxisTarget,1,False,False,False,False,-16.264189,-73.117935,107.756386,-0.01404,55.383114,-16.243441,496.765259,144.047348,395.768311,163.328369,89.98114,163.315598,2150,False,True,
1650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.412129-04:00,1787410076,412112110,1787410076412112110,176.272279,,,,8592,8591,1,0,0,8592,AxisTarget,1,False,False,False,False,-16.264189,-73.12661,107.747177,-0.014037,55.400459,-16.243444,496.765259,144.047348,395.909943,163.328369,89.98114,163.315598,2151,False,True,
1651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.525770-04:00,1787410076,525755441,1787410076525755441,113.643331,,,,8593,8592,1,0,0,8593,AxisTarget,1,False,False,False,False,-16.264189,-73.129929,107.743668,-0.014036,55.407021,-16.243446,496.765259,144.047348,395.964874,163.328369,89.98114,163.315598,2151,False,True,
1652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.636198-04:00,1787410076,636181441,1787410076636181441,110.426,,,,8594,8593,1,0,0,8594,AxisTarget,1,False,False,False,False,-16.264189,-73.131935,107.741554,-0.014035,55.410927,-16.243448,496.765259,144.047348,395.998627,163.328369,89.98114,163.315598,2151,False,True,
1653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.749105-04:00,1787410076,749096635,1787410076749096635,112.915194,,,,8595,8594,1,0,0,8595,AxisTarget,1,False,False,False,False,-16.264189,-73.132935,107.740509,-0.014035,55.412834,-16.243448,496.765259,144.047348,396.016388,163.328369,89.98114,163.315598,2151,False,True,
1654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:56.930804-04:00,1787410076,930770756,1787410076930770756,181.674121,,,,8596,8595,1,0,0,8596,AxisTarget,1,False,False,False,False,-16.264189,-73.1334,107.740028,-0.014035,55.413662,-16.243448,496.765259,144.047348,396.024689,163.328369,89.98114,163.315598,2152,False,True,
1655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.039760-04:00,1787410077,39754429,1787410077039754429,108.983673,,,,8597,8596,1,0,0,8597,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328369,89.98114,163.315598,2152,False,True,
1656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.159975-04:00,1787410077,159966948,1787410077159966948,120.212519,,,,8598,8597,1,0,0,8598,AxisTarget,1,False,False,False,False,-16.263071,-73.132561,107.738571,-0.014033,55.414131,-16.237629,496.767151,144.045227,396.024811,163.328339,89.98114,163.315567,2152,False,True,
1657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.275982-04:00,1787410077,275968959,1787410077275968959,116.002011,,,,8599,8598,1,0,0,8599,AxisTarget,1,False,False,False,False,-15.965294,-72.961868,107.51252,-0.013843,55.459538,-15.707157,498.373199,142.223419,395.894745,163.305969,89.981163,163.293182,2152,False,True,
1658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.455993-04:00,1787410077,455978774,1787410077455978774,180.009815,,,,8600,8599,1,0,0,8600,AxisTarget,1,False,False,False,False,-11.75211,-70.732162,104.781654,-0.011719,55.931087,-11.08639,523.269287,111.291039,393.516785,163.036621,89.981445,163.023773,2153,False,True,
1659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.571175-04:00,1787410077,571159191,1787410077571159191,115.180417,,,,8601,8600,1,0,0,8601,AxisTarget,1,False,False,False,False,-8.125501,-68.855621,102.53212,-0.010005,56.304348,-7.459135,544.561035,79.947144,390.829987,162.925613,89.981628,162.912735,2153,False,True,
1660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.679955-04:00,1787410077,679940882,1787410077679940882,108.781691,,,,8602,8601,1,0,0,8602,AxisTarget,1,False,False,False,False,-4.496701,-66.97818,100.281746,-0.00829,56.677692,-3.831316,564.420532,45.055046,387.572052,162.924667,89.981735,162.911774,2153,False,True,
1661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.794664-04:00,1787410077,794630532,1787410077794630532,114.68965,,,,8603,8602,1,0,0,8603,AxisTarget,1,False,False,False,False,-0.867901,-65.100731,98.031372,-0.006575,57.051033,-0.203496,580.669189,10.534572,384.112762,162.997543,89.981743,162.98465,2153,False,True,
1662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:57.975996-04:00,1787410077,975981241,1787410077975981241,181.350709,,,,8604,8603,1,0,0,8604,AxisTarget,1,False,False,False,False,4.963872,-62.083611,94.415062,-0.00382,57.650913,5.625115,602.849243,-52.329124,377.289703,163.191391,89.981567,163.178528,2154,False,True,
1663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.088205-04:00,1787410078,88187487,1787410078088187487,112.206246,,,,8605,8604,1,0,0,8605,AxisTarget,1,False,False,False,False,8.522207,-60.256245,92.242409,-0.002179,58.004784,9.028225,612.352783,-91.259071,372.755066,163.289307,89.981346,163.276489,2154,False,True,
1664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.203927-04:00,1787410078,203916842,1787410078203916842,115.729355,,,,8606,8605,1,0,0,8606,AxisTarget,1,False,False,False,False,10.394113,-59.327057,91.175636,-0.001402,58.168297,10.541271,616.736816,-115.267693,369.845917,163.324982,89.981171,163.31221,2154,False,True,
1665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.312554-04:00,1787410078,312545625,1787410078312545625,108.628783,,,,8607,8606,1,0,0,8607,AxisTarget,1,False,False,False,False,10.662682,-59.201927,91.040977,-0.00131,58.184128,10.677494,617.390747,-119.458549,369.329407,163.328735,89.98114,163.315964,2154,False,True,
1666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.487887-04:00,1787410078,487878530,1787410078487878530,175.332905,,,,8608,8607,1,0,0,8608,AxisTarget,1,False,False,False,False,10.664147,-59.201412,91.040588,-0.00131,58.184143,10.67761,617.395935,-119.492477,369.325195,163.328766,89.98114,163.315994,2155,False,True,
1667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.600071-04:00,1787410078,600056693,1787410078600056693,112.178163,,,,8609,8608,1,0,0,8609,AxisTarget,1,False,False,False,False,10.664147,-59.201298,91.040718,-0.00131,58.183838,10.67761,617.395935,-119.492477,369.323822,163.328766,89.98114,163.315994,2155,False,True,
1668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.715893-04:00,1787410078,715880597,1787410078715880597,115.823904,,,,8610,8609,1,0,0,8610,AxisTarget,1,False,False,False,False,10.664147,-59.2006,91.041473,-0.00131,58.182114,10.67761,617.395935,-119.492477,369.313141,163.328766,89.98114,163.315994,2155,False,True,
1669,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:58.827851-04:00,1787410078,827840306,1787410078827840306,111.959709,,,,8611,8610,1,0,0,8611,AxisTarget,1,False,False,False,False,10.664147,-59.198559,91.043655,-0.00131,58.177692,10.67761,617.395935,-119.492477,369.282288,163.328766,89.98114,163.315994,2155,False,True,
1670,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.011860-04:00,1787410079,11850364,1787410079011850364,184.010058,,,,8612,8611,1,0,0,8612,AxisTarget,1,False,False,False,False,10.664147,-59.19101,91.05162,-0.00131,58.161438,10.67761,617.395935,-119.492477,369.160614,163.328766,89.98114,163.315994,2156,False,True,
1671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.123959-04:00,1787410079,123948405,1787410079123948405,112.098041,,,,8613,8612,1,0,0,8613,AxisTarget,1,False,False,False,False,10.664147,-59.182556,91.060501,-0.00131,58.142723,10.677611,617.395935,-119.492477,369.015717,163.328766,89.98114,163.315994,2156,False,True,
1672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.236064-04:00,1787410079,236050574,1787410079236050574,112.102169,,,,8614,8613,1,0,0,8614,AxisTarget,1,False,False,False,False,10.664147,-59.169895,91.073738,-0.001311,58.116833,10.677612,617.395935,-119.492477,368.811981,163.328766,89.98114,163.315994,2156,False,True,
1673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.349872-04:00,1787410079,349856725,1787410079349856725,113.806151,,,,8615,8614,1,0,0,8615,AxisTarget,1,False,False,False,False,10.664147,-59.153194,91.091125,-0.001311,58.081882,10.677613,617.395935,-119.492477,368.522186,163.328766,89.98114,163.315994,2156,False,True,
1674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.530936-04:00,1787410079,530921776,1787410079530921776,181.065051,,,,8616,8615,1,0,0,8616,AxisTarget,1,False,False,False,False,10.664147,-59.115395,91.130257,-0.001312,58.003311,10.677615,617.395935,-119.492477,367.883698,163.328766,89.98114,163.315994,2157,False,True,
1675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.648156-04:00,1787410079,648126260,1787410079648126260,117.204484,,,,8617,8616,1,0,0,8617,AxisTarget,1,False,False,False,False,10.664147,-59.083954,91.16259,-0.001313,57.935787,10.677617,617.395935,-119.492477,367.352081,163.328766,89.98114,163.315994,2157,False,True,
1676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.757755-04:00,1787410079,757744194,1787410079757744194,109.617934,,,,8618,8617,1,0,0,8618,AxisTarget,1,False,False,False,False,10.664147,-59.044071,91.203346,-0.001314,57.856361,10.677619,617.395935,-119.492477,366.677856,163.328766,89.98114,163.315994,2157,False,True,
1677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:47:59.875921-04:00,1787410079,875894476,1787410079875894476,118.150282,,,,8619,8618,1,0,0,8619,AxisTarget,1,False,False,False,False,10.664147,-58.995934,91.252182,-0.001316,57.757912,10.677622,617.395935,-119.492477,365.895508,163.328766,89.98114,163.315994,2157,False,True,
1678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.055962-04:00,1787410080,55950811,1787410080055950811,180.056335,,,,8620,8619,1,0,0,8620,AxisTarget,1,False,False,False,False,10.664147,-58.905834,91.342331,-0.001318,57.576321,10.677627,617.395935,-119.492477,364.337921,163.328766,89.98114,163.315994,2158,False,True,
1679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.171371-04:00,1787410080,171364149,1787410080171364149,115.413338,,,,8621,8620,1,0,0,8621,AxisTarget,1,False,False,False,False,10.664147,-58.844555,91.402748,-0.00132,57.45462,10.67763,617.395935,-119.492477,363.330017,163.328766,89.98114,163.315994,2158,False,True,
1680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.281515-04:00,1787410080,281488240,1787410080281488240,110.124091,,,,8622,8621,1,0,0,8622,AxisTarget,1,False,False,False,False,10.664147,-58.785152,91.46077,-0.001322,57.337196,10.677633,617.395935,-119.492477,362.286011,163.328766,89.98114,163.315994,2158,False,True,
1681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.396100-04:00,1787410080,396094393,1787410080396094393,114.606153,,,,8623,8622,1,0,0,8623,AxisTarget,1,False,False,False,False,10.664147,-58.725525,91.518486,-0.001324,57.219852,10.677636,617.395935,-119.492477,361.313995,163.328766,89.98114,163.315994,2158,False,True,
1682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.578769-04:00,1787410080,578745884,1787410080578745884,182.651491,,,,8624,8623,1,0,0,8624,AxisTarget,1,False,False,False,False,10.664147,-58.629223,91.610596,-0.001326,57.031437,10.677642,617.395935,-119.492477,359.65802,163.328766,89.98114,163.315994,2159,False,True,
1683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.688155-04:00,1787410080,688139273,1787410080688139273,109.393389,,,,8625,8624,1,0,0,8625,AxisTarget,1,False,False,False,False,10.664147,-58.566853,91.669533,-0.001328,56.910126,10.677645,617.395935,-119.492477,358.650024,163.328766,89.98114,163.315994,2159,False,True,
1684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.801622-04:00,1787410080,801589682,1787410080801589682,113.450409,,,,8626,8625,1,0,0,8626,AxisTarget,1,False,False,False,False,10.664147,-58.506401,91.726128,-0.00133,56.793079,10.677649,617.395935,-119.492477,357.641998,163.328766,89.98114,163.315994,2159,False,True,
1685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:00.912052-04:00,1787410080,912037234,1787410080912037234,110.447552,,,,8627,8626,1,0,0,8627,AxisTarget,1,False,False,False,False,10.664147,-58.445728,91.78241,-0.001332,56.676113,10.677651,617.395935,-119.492477,356.634003,163.328766,89.98114,163.315994,2159,False,True,
1686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.090878-04:00,1787410081,90850129,1787410081090850129,178.812895,,,,8628,8627,1,0,0,8628,AxisTarget,1,False,False,False,False,10.664147,-58.349926,91.870247,-0.001335,56.492477,10.677657,617.395935,-119.492477,355.014008,163.328766,89.98114,163.315994,2160,False,True,
1687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.199975-04:00,1787410081,199955003,1787410081199955003,109.104874,,,,8629,8628,1,0,0,8629,AxisTarget,1,False,False,False,False,10.664147,-58.290867,91.923767,-0.001336,56.379894,10.67766,617.395935,-119.492477,354.042023,163.328766,89.98114,163.315994,2160,False,True,
1688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.313227-04:00,1787410081,313197539,1787410081313197539,113.242536,,,,8630,8629,1,0,0,8630,AxisTarget,1,False,False,False,False,10.664147,-58.229397,91.978966,-0.001338,56.263222,10.677663,617.395935,-119.492477,353.033997,163.328766,89.98114,163.315994,2160,False,True,
1689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.423870-04:00,1787410081,423858745,1787410081423858745,110.661206,,,,8631,8630,1,0,0,8631,AxisTarget,1,False,False,False,False,10.664147,-58.165501,92.03582,-0.00134,56.142471,10.677667,617.395935,-119.492477,352.026001,163.328766,89.98114,163.315994,2160,False,True,
1690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.603850-04:00,1787410081,603837004,1787410081603837004,179.978259,,,,8632,8631,1,0,0,8632,AxisTarget,1,False,False,False,False,10.664147,-58.068092,92.121445,-0.001343,55.959431,10.677671,617.395935,-119.492477,350.406006,163.328766,89.98114,163.315994,2161,False,True,
1691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.721114-04:00,1787410081,721108356,1787410081721108356,117.271352,,,,8633,8632,1,0,0,8633,AxisTarget,1,False,False,False,False,10.664147,-58.003593,92.177467,-0.001345,55.838905,10.677675,617.395935,-119.492477,349.39801,163.328766,89.98114,163.315994,2161,False,True,
1692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.833604-04:00,1787410081,833580395,1787410081833580395,112.472039,,,,8634,8633,1,0,0,8634,AxisTarget,1,False,False,False,False,10.664147,-57.938854,92.23317,-0.001347,55.718472,10.677678,617.395935,-119.492477,348.318024,163.328766,89.98114,163.315994,2161,False,True,
1693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:01.941924-04:00,1787410081,941909312,1787410081941909312,108.328917,,,,8635,8634,1,0,0,8635,AxisTarget,1,False,False,False,False,10.664147,-57.878365,92.284721,-0.001349,55.606422,10.677682,617.395935,-119.492477,347.346008,163.328766,89.98114,163.315994,2161,False,True,
1694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.123808-04:00,1787410082,123800057,1787410082123800057,181.890745,,,,8636,8635,1,0,0,8636,AxisTarget,1,False,False,False,False,10.664147,-57.774837,92.37191,-0.001352,55.415707,10.677688,617.395935,-119.492477,345.690002,163.328766,89.98114,163.315994,2162,False,True,
1695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.235917-04:00,1787410082,235904121,1787410082235904121,112.104064,,,,8637,8636,1,0,0,8637,AxisTarget,1,False,False,False,False,10.664147,-57.711533,92.424576,-0.001354,55.299732,10.677691,617.395935,-119.492477,344.718018,163.328766,89.98114,163.315994,2162,False,True,
1696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.346001-04:00,1787410082,345994920,1787410082345994920,110.090799,,,,8638,8637,1,0,0,8638,AxisTarget,1,False,False,False,False,10.664147,-57.650276,92.475075,-0.001355,55.187977,10.677693,617.395935,-119.492477,343.710022,163.328766,89.98114,163.315994,2162,False,True,
1697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.456201-04:00,1787410082,456179956,1787410082456179956,110.185036,,,,8639,8638,1,0,0,8639,AxisTarget,1,False,False,False,False,10.664147,-57.586536,92.527138,-0.001357,55.07217,10.677697,617.395935,-119.492477,342.701996,163.328766,89.98114,163.315994,2162,False,True,
1698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.639600-04:00,1787410082,639594080,1787410082639594080,183.414124,,,,8640,8639,1,0,0,8640,AxisTarget,1,False,False,False,False,10.664147,-57.483635,92.610168,-0.00136,54.886234,10.677703,617.395935,-119.492477,341.082001,163.328766,89.98114,163.315994,2163,False,True,
1699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.757630-04:00,1787410082,757623806,1787410082757623806,118.029726,,,,8641,8640,1,0,0,8641,AxisTarget,1,False,False,False,False,10.664147,-57.417023,92.663269,-0.001362,54.766525,10.677706,617.395935,-119.492477,340.074005,163.328766,89.98114,163.315994,2163,False,True,
1700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.867761-04:00,1787410082,867750683,1787410082867750683,110.126877,,,,8642,8641,1,0,0,8642,AxisTarget,1,False,False,False,False,10.664147,-57.350174,92.716034,-0.001364,54.646908,10.67771,617.395935,-119.492477,339.029999,163.328766,89.98114,163.315994,2163,False,True,
1701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:02.981915-04:00,1787410082,981906836,1787410082981906836,114.156153,,,,8643,8642,1,0,0,8643,AxisTarget,1,False,False,False,False,10.664147,-57.285408,92.76667,-0.001366,54.531506,10.677712,617.395935,-119.492477,338.022003,163.328766,89.98114,163.315994,2163,False,True,
1702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.160303-04:00,1787410083,160281495,1787410083160281495,178.374659,,,,8644,8643,1,0,0,8644,AxisTarget,1,False,False,False,False,10.664147,-57.183193,92.845619,-0.001369,54.350338,10.677718,617.395935,-119.492477,336.402008,163.328766,89.98114,163.315994,2164,False,True,
1703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.271976-04:00,1787410083,271964584,1787410083271964584,111.683089,,,,8645,8644,1,0,0,8645,AxisTarget,1,False,False,False,False,10.664147,-57.115532,92.897247,-0.001372,54.231049,10.677722,617.395935,-119.492477,335.394012,163.328766,89.98114,163.315994,2164,False,True,
1704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.387983-04:00,1787410083,387970074,1787410083387970074,116.00549,,,,8646,8645,1,0,0,8646,AxisTarget,1,False,False,False,False,10.664147,-57.049984,92.946777,-0.001374,54.115963,10.677725,617.395935,-119.492477,334.386017,163.328766,89.98114,163.315994,2164,False,True,
1705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.497026-04:00,1787410083,497015166,1787410083497015166,109.045092,,,,8647,8646,1,0,0,8647,AxisTarget,1,False,False,False,False,10.664147,-56.984219,92.99601,-0.001376,54.000969,10.677729,617.395935,-119.492477,333.34201,163.328766,89.98114,163.315994,2164,False,True,
1706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.683082-04:00,1787410083,683055485,1787410083683055485,186.040319,,,,8648,8647,1,0,0,8648,AxisTarget,1,False,False,False,False,10.664147,-56.875706,93.076225,-0.001379,53.812241,10.677734,617.395935,-119.492477,331.686005,163.328766,89.98114,163.315994,2165,False,True,
1707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.795841-04:00,1787410083,795835778,1787410083795835778,112.780293,,,,8649,8648,1,0,0,8649,AxisTarget,1,False,False,False,False,10.664147,-56.806999,93.126373,-0.001381,53.693382,10.677737,617.395935,-119.492477,330.678009,163.328766,89.98114,163.315994,2165,False,True,
1708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:03.907867-04:00,1787410083,907858109,1787410083907858109,112.022331,,,,8650,8649,1,0,0,8650,AxisTarget,1,False,False,False,False,10.664147,-56.74044,93.174477,-0.001383,53.578712,10.677741,617.395935,-119.492477,329.634003,163.328766,89.98114,163.315994,2165,False,True,
1709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T10:48:04.020145-04:00,1787410084,20125723,1787410084020125723,112.267614,,,,8651,8650,1,0,0,8651,AxisTarget,1,False,False,False,False,10.664147,-56.673668,93.222282,-0.001385,53.464138,10.677745,617.395935,-119.492477,328.662018,163.328766,89.98114,163.315994,2165,False,True,
