receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.203530-04:00,1787362476,203520533,1787362476203520533,108.628826,,,,8310,8309,1,0,0,8310,AxisTarget,1,False,True,True,False,10.664147,-57.980858,92.198372,-0.001346,55.788246,10.677676,617.395935,-119.492477,349.066956,163.328766,89.98114,163.315994,1925,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.383285-04:00,1787362476,383280267,1787362476383280267,179.759734,,,,8311,8310,1,0,0,8311,AxisTarget,1,False,True,True,False,10.664147,-57.812725,92.341415,-0.001351,55.477058,10.677686,617.395935,-119.492477,346.426941,163.328766,89.98114,163.315994,1926,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.499043-04:00,1787362476,499019538,1787362476499019538,115.739271,,,,8312,8311,1,0,0,8312,AxisTarget,1,False,True,True,False,10.664147,-57.70731,92.429321,-0.001354,55.283737,10.677691,617.395935,-119.492477,344.746948,163.328766,89.98114,163.315994,1926,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.611458-04:00,1787362476,611447398,1787362476611447398,112.42786,,,,8313,8312,1,0,0,8313,AxisTarget,1,False,True,True,False,10.664147,-57.597485,92.519463,-0.001357,55.083763,10.677697,617.395935,-119.492477,343.006958,163.328766,89.98114,163.315994,1926,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.728113-04:00,1787362476,728092333,1787362476728092333,116.644935,,,,8314,8313,1,0,0,8314,AxisTarget,1,False,True,True,False,10.664147,-57.490826,92.605637,-0.00136,54.89093,10.677703,617.395935,-119.492477,341.266937,163.328766,89.98114,163.315994,1926,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:36.907924-04:00,1787362476,907912900,1787362476907912900,179.820567,,,,8315,8314,1,0,0,8315,AxisTarget,1,False,True,True,False,10.664147,-57.314278,92.745354,-0.001366,54.57465,10.677711,617.395935,-119.492477,338.566956,163.328766,89.98114,163.315994,1927,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.020462-04:00,1787362477,20441949,1787362477020441949,112.529049,,,,8316,8315,1,0,0,8316,AxisTarget,1,False,True,True,False,10.664147,-57.206017,92.829285,-0.001369,54.382454,10.677717,617.395935,-119.492477,336.886932,163.328766,89.98114,163.315994,1927,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.129303-04:00,1787362477,129287732,1787362477129287732,108.845783,,,,8317,8316,1,0,0,8317,AxisTarget,1,False,True,True,False,10.664147,-57.101048,92.909416,-0.001372,54.197353,10.677723,617.395935,-119.492477,335.20694,163.328766,89.98114,163.315994,1927,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.244922-04:00,1787362477,244912731,1787362477244912731,115.624999,,,,8318,8317,1,0,0,8318,AxisTarget,1,False,True,True,False,10.664147,-56.991596,92.994598,-0.001376,53.998795,10.677729,617.395935,-119.492477,333.526947,163.328766,89.98114,163.315994,1927,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.423706-04:00,1787362477,423691131,1787362477423691131,178.7784,,,,8319,8318,1,0,0,8319,AxisTarget,1,False,True,True,False,10.664147,-56.814442,93.122108,-0.001381,53.69804,10.677737,617.395935,-119.492477,330.826935,163.328766,89.98114,163.315994,1928,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.541481-04:00,1787362477,541471761,1787362477541471761,117.78063,,,,8320,8319,1,0,0,8320,AxisTarget,1,False,True,True,False,10.664147,-56.699455,93.205009,-0.001384,53.500153,10.677744,617.395935,-119.492477,329.086945,163.328766,89.98114,163.315994,1928,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.651586-04:00,1787362477,651575807,1787362477651575807,110.104046,,,,8321,8320,1,0,0,8321,AxisTarget,1,False,True,True,False,10.664147,-56.583832,93.287003,-0.001388,53.302536,10.67775,617.395935,-119.492477,327.346954,163.328766,89.98114,163.315994,1928,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.763743-04:00,1787362477,763725778,1787362477763725778,112.149971,,,,8322,8321,1,0,0,8322,AxisTarget,1,False,True,True,False,10.664147,-56.475609,93.362518,-0.001391,53.111988,10.677755,617.395935,-119.492477,325.726929,163.328766,89.98114,163.315994,1928,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:37.948224-04:00,1787362477,948199117,1787362477948199117,184.473339,,,,8323,8322,1,0,0,8323,AxisTarget,1,False,True,True,False,10.664147,-56.289959,93.489372,-0.001397,52.806286,10.677765,617.395935,-119.492477,322.966949,163.328766,89.98114,163.315994,1929,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.059864-04:00,1787362478,59858502,1787362478059858502,111.659385,,,,8324,8323,1,0,0,8324,AxisTarget,1,False,True,True,False,10.664147,-56.172104,93.568169,-0.001401,52.609631,10.677771,617.395935,-119.492477,321.286957,163.328766,89.98114,163.315994,1929,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.171720-04:00,1787362478,171703994,1787362478171703994,111.845492,,,,8325,8324,1,0,0,8325,AxisTarget,1,False,True,True,False,10.664147,-56.057716,93.643387,-0.001404,52.420017,10.677776,617.395935,-119.492477,319.606934,163.328766,89.98114,163.315994,1929,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.286126-04:00,1787362478,286109574,1787362478286109574,114.40558,,,,8326,8325,1,0,0,8326,AxisTarget,1,False,True,True,False,10.664147,-55.942741,93.717766,-0.001408,52.230667,10.677782,617.395935,-119.492477,317.866943,163.328766,89.98114,163.315994,1929,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.467465-04:00,1787362478,467456710,1787362478467456710,181.347136,,,,8327,8326,1,0,0,8327,AxisTarget,1,False,True,True,False,10.664147,-55.756737,93.835526,-0.001414,51.926899,10.677792,617.395935,-119.492477,315.166931,163.328766,89.98114,163.315994,1930,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.579594-04:00,1787362478,579586805,1787362478579586805,112.130095,,,,8328,8327,1,0,0,8328,AxisTarget,1,False,True,True,False,10.664147,-55.636074,93.910255,-0.001417,51.731503,10.677798,617.395935,-119.492477,313.426941,163.328766,89.98114,163.315994,1930,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.693807-04:00,1787362478,693791729,1787362478693791729,114.204924,,,,8329,8328,1,0,0,8329,AxisTarget,1,False,True,True,False,10.664147,-55.518986,93.981552,-0.001421,51.543114,10.677804,617.395935,-119.492477,311.746948,163.328766,89.98114,163.315994,1930,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.807537-04:00,1787362478,807530993,1787362478807530993,113.739264,,,,8330,8329,1,0,0,8330,AxisTarget,1,False,True,True,False,10.664147,-55.397102,94.054504,-0.001425,51.348278,10.67781,617.395935,-119.492477,310.066956,163.328766,89.98114,163.315994,1930,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:38.989917-04:00,1787362478,989911642,1787362478989911642,182.380649,,,,8331,8330,1,0,0,8331,AxisTarget,1,False,True,True,False,10.664147,-55.208477,94.164757,-0.001431,51.05072,10.677819,617.395935,-119.492477,307.378906,163.328766,89.98114,163.315994,1931,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.103155-04:00,1787362479,103149439,1787362479103149439,113.237797,,,,8332,8331,1,0,0,8332,AxisTarget,1,False,True,True,False,10.664147,-55.110264,94.220535,-0.001434,50.9007,10.677824,617.395935,-119.492477,305.896454,163.328766,89.98114,163.315994,1931,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.215252-04:00,1787362479,215224792,1787362479215224792,112.075353,,,,8333,8332,1,0,0,8333,AxisTarget,1,False,True,True,False,10.664147,-55.035053,94.262642,-0.001436,50.786953,10.677828,617.395935,-119.492477,304.834167,163.328766,89.98114,163.315994,1931,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.327447-04:00,1787362479,327439076,1787362479327439076,112.214284,,,,8334,8333,1,0,0,8334,AxisTarget,1,False,True,True,False,10.664147,-54.984337,94.290718,-0.001438,50.711033,10.677831,617.395935,-119.492477,304.061371,163.328766,89.98114,163.315994,1931,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.507298-04:00,1787362479,507275508,1787362479507275508,179.836432,,,,8335,8334,1,0,0,8335,AxisTarget,1,False,True,True,False,10.664147,-54.939022,94.315514,-0.001439,50.644279,10.677833,617.395935,-119.492477,303.391968,163.328766,89.98114,163.315994,1932,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.619371-04:00,1787362479,619357404,1787362479619357404,112.081896,,,,8336,8335,1,0,0,8336,AxisTarget,1,False,True,True,False,10.664147,-54.925945,94.322578,-0.00144,50.625591,10.677834,617.395935,-119.492477,303.198151,163.328766,89.98114,163.315994,1932,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.736191-04:00,1787362479,736185445,1787362479736185445,116.828041,,,,8337,8336,1,0,0,8337,AxisTarget,1,False,True,True,False,10.664147,-54.921341,94.325058,-0.00144,50.619251,10.677834,617.395935,-119.492477,303.120575,163.328766,89.98114,163.315994,1932,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:39.847470-04:00,1787362479,847459741,1787362479847459741,111.274296,,,,8338,8337,1,0,0,8338,AxisTarget,1,False,True,True,False,10.664147,-54.920486,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.105103,163.328766,89.98114,163.315994,1932,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.031496-04:00,1787362480,31489475,1787362480031489475,184.029734,,,,8339,8338,1,0,0,8339,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1933,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.153122-04:00,1787362480,153116441,1787362480153116441,121.626966,,,,8340,8339,1,0,0,8340,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,1933,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.267975-04:00,1787362480,267966304,1787362480267966304,114.849863,,,,8341,8340,1,0,0,8341,AxisTarget,1,False,True,True,False,10.664147,-54.920582,94.325386,-0.00144,50.618599,10.677834,617.395935,-119.492477,303.105682,163.328766,89.98114,163.315994,1933,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.383131-04:00,1787362480,383125505,1787362480383125505,115.159201,,,,8342,8341,1,0,0,8342,AxisTarget,1,False,True,True,False,10.664147,-54.922657,94.324165,-0.00144,50.62249,10.677834,617.395935,-119.492477,303.129395,163.328766,89.98114,163.315994,1933,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.582677-04:00,1787362480,582671295,1787362480582671295,199.54579,,,,8343,8342,1,0,0,8343,AxisTarget,1,False,True,True,False,10.664147,-54.941441,94.313423,-0.001439,50.655495,10.677832,617.395935,-119.492477,303.360474,163.328766,89.98114,163.315994,1934,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.697443-04:00,1787362480,697437782,1787362480697437782,114.766487,,,,8344,8343,1,0,0,8344,AxisTarget,1,False,True,True,False,10.664147,-54.970226,94.297081,-0.001438,50.703793,10.677831,617.395935,-119.492477,303.749481,163.328766,89.98114,163.315994,1934,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.811554-04:00,1787362480,811543603,1787362480811543603,114.105821,,,,8345,8344,1,0,0,8345,AxisTarget,1,False,True,True,False,10.664147,-55.015823,94.270058,-0.001437,50.77924,10.677828,617.395935,-119.492477,304.360077,163.328766,89.98114,163.315994,1934,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:40.927174-04:00,1787362480,927168566,1787362480927168566,115.624963,,,,8346,8345,1,0,0,8346,AxisTarget,1,False,True,True,False,10.664147,-55.083122,94.232681,-0.001434,50.885315,10.677825,617.395935,-119.492477,305.270569,163.328766,89.98114,163.315994,1934,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.103203-04:00,1787362481,103181171,1787362481103181171,176.012605,,,,8347,8346,1,0,0,8347,AxisTarget,1,False,True,True,False,10.664147,-55.239395,94.142159,-0.001429,51.137905,10.677816,617.395935,-119.492477,307.413666,163.328766,89.98114,163.315994,1935,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.215182-04:00,1787362481,215174112,1787362481215174112,111.992941,,,,8348,8347,1,0,0,8348,AxisTarget,1,False,True,True,False,10.664147,-55.357479,94.072968,-0.001426,51.325478,10.677811,617.395935,-119.492477,309.023132,163.328766,89.98114,163.315994,1935,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.331172-04:00,1787362481,331149992,1787362481331149992,115.97588,,,,8349,8348,1,0,0,8349,AxisTarget,1,False,True,True,False,10.664147,-55.475361,94.002769,-0.001422,51.513554,10.677804,617.395935,-119.492477,310.703125,163.328766,89.98114,163.315994,1935,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.443291-04:00,1787362481,443286262,1787362481443286262,112.13627,,,,8350,8349,1,0,0,8350,AxisTarget,1,False,True,True,False,10.664147,-55.592667,93.931725,-0.001418,51.7019,10.677798,617.395935,-119.492477,312.443146,163.328766,89.98114,163.315994,1935,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.627932-04:00,1787362481,627914278,1787362481627914278,184.628016,,,,8351,8350,1,0,0,8351,AxisTarget,1,False,True,True,False,10.664147,-55.784126,93.813179,-0.001412,52.011909,10.677789,617.395935,-119.492477,315.203125,163.328766,89.98114,163.315994,1936,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.743986-04:00,1787362481,743977140,1787362481743977140,116.062862,,,,8352,8351,1,0,0,8352,AxisTarget,1,False,True,True,False,10.664147,-55.908146,93.734634,-0.001408,52.21447,10.677782,617.395935,-119.492477,316.943146,163.328766,89.98114,163.315994,1936,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.855326-04:00,1787362481,855317211,1787362481855317211,111.340071,,,,8353,8352,1,0,0,8353,AxisTarget,1,False,True,True,False,10.664147,-56.023296,93.660454,-0.001405,52.403801,10.677776,617.395935,-119.492477,318.683136,163.328766,89.98114,163.315994,1936,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:41.967396-04:00,1787362481,967359976,1787362481967359976,112.042765,,,,8354,8353,1,0,0,8354,AxisTarget,1,False,True,True,False,10.664147,-56.137863,93.585426,-0.001401,52.593388,10.677771,617.395935,-119.492477,320.303131,163.328766,89.98114,163.315994,1936,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.147518-04:00,1787362482,147502546,1787362482147502546,180.14257,,,,8355,8354,1,0,0,8355,AxisTarget,1,False,True,True,False,10.664147,-56.320755,93.463074,-0.001395,52.898628,10.677761,617.395935,-119.492477,323.003143,163.328766,89.98114,163.315994,1937,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.259057-04:00,1787362482,259025971,1787362482259025971,111.523425,,,,8356,8355,1,0,0,8356,AxisTarget,1,False,True,True,False,10.664147,-56.433788,93.385841,-0.001392,53.08889,10.677755,617.395935,-119.492477,324.683136,163.328766,89.98114,163.315994,1937,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.371458-04:00,1787362482,371448397,1787362482371448397,112.422426,,,,8357,8356,1,0,0,8357,AxisTarget,1,False,True,True,False,10.664147,-56.546227,93.30777,-0.001389,53.279404,10.67775,617.395935,-119.492477,326.363129,163.328766,89.98114,163.315994,1937,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.483584-04:00,1787362482,483572695,1787362482483572695,112.124298,,,,8358,8357,1,0,0,8358,AxisTarget,1,False,True,True,False,10.664147,-56.658077,93.228844,-0.001385,53.470173,10.677744,617.395935,-119.492477,328.103149,163.328766,89.98114,163.315994,1937,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.663203-04:00,1787362482,663179393,1787362482663179393,179.606698,,,,8359,8358,1,0,0,8359,AxisTarget,1,False,True,True,False,10.664147,-56.836582,93.100227,-0.00138,53.777294,10.677734,617.395935,-119.492477,330.743134,163.328766,89.98114,163.315994,1938,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.776298-04:00,1787362482,776290948,1787362482776290948,113.111555,,,,8360,8359,1,0,0,8360,AxisTarget,1,False,True,True,False,10.664147,-56.946877,93.019096,-0.001376,53.968712,10.677729,617.395935,-119.492477,332.483124,163.328766,89.98114,163.315994,1938,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:42.887323-04:00,1787362482,887301343,1787362482887301343,111.010395,,,,8361,8360,1,0,0,8361,AxisTarget,1,False,True,True,False,10.664147,-57.056568,92.937119,-0.001373,54.160381,10.677723,617.395935,-119.492477,334.163147,163.328766,89.98114,163.315994,1938,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.000757-04:00,1787362483,751371,1787362483000751371,113.450028,,,,8362,8361,1,0,0,8362,AxisTarget,1,False,True,True,False,10.664147,-57.165661,92.854286,-0.00137,54.352295,10.677718,617.395935,-119.492477,335.84314,163.328766,89.98114,163.315994,1938,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.183692-04:00,1787362483,183684902,1787362483183684902,182.933531,,,,8363,8362,1,0,0,8363,AxisTarget,1,False,True,True,False,10.664147,-57.339722,92.719398,-0.001364,54.66124,10.677709,617.395935,-119.492477,338.543152,163.328766,89.98114,163.315994,1939,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.299088-04:00,1787362483,299082673,1787362483299082673,115.397771,,,,8364,8363,1,0,0,8364,AxisTarget,1,False,True,True,False,10.664147,-57.451065,92.63131,-0.001361,54.86755,10.677703,617.395935,-119.492477,340.283142,163.328766,89.98114,163.315994,1939,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.411515-04:00,1787362483,411504489,1787362483411504489,112.421816,,,,8365,8364,1,0,0,8365,AxisTarget,1,False,True,True,False,10.664147,-57.56176,92.542305,-0.001358,55.060356,10.677697,617.395935,-119.492477,341.963135,163.328766,89.98114,163.315994,1939,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.527495-04:00,1787362483,527485109,1787362483527485109,115.98062,,,,8366,8365,1,0,0,8366,AxisTarget,1,False,True,True,False,10.664147,-57.668011,92.455513,-0.001355,55.253403,10.677691,617.395935,-119.492477,343.643127,163.328766,89.98114,163.315994,1939,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.710142-04:00,1787362483,710136332,1787362483710136332,182.651223,,,,8367,8366,1,0,0,8367,AxisTarget,1,False,True,True,False,10.664147,-57.841244,92.311073,-0.001349,55.571064,10.677683,617.395935,-119.492477,346.403137,163.328766,89.98114,163.315994,1940,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.819149-04:00,1787362483,819128284,1787362483819128284,108.991952,,,,8368,8367,1,0,0,8368,AxisTarget,1,False,True,True,False,10.664147,-57.945881,92.222038,-0.001346,55.764732,10.677677,617.395935,-119.492477,348.143127,163.328766,89.98114,163.315994,1940,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:43.931544-04:00,1787362483,931536084,1787362483931536084,112.4078,,,,8369,8368,1,0,0,8369,AxisTarget,1,False,True,True,False,10.664147,-58.049896,92.132141,-0.001343,55.958637,10.677671,617.395935,-119.492477,349.763123,163.328766,89.98114,163.315994,1940,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.043433-04:00,1787362484,43422329,1787362484043422329,111.886245,,,,8370,8369,1,0,0,8370,AxisTarget,1,False,True,True,False,10.664147,-58.153297,92.041405,-0.00134,56.152775,10.677666,617.395935,-119.492477,351.503143,163.328766,89.98114,163.315994,1940,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.227368-04:00,1787362484,227358016,1787362484227358016,183.935687,,,,8371,8370,1,0,0,8371,AxisTarget,1,False,True,True,False,10.664147,-58.321827,91.89048,-0.001335,56.472218,10.677657,617.395935,-119.492477,354.203125,163.328766,89.98114,163.315994,1941,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.344519-04:00,1787362484,344497896,1787362484344497896,117.13988,,,,8372,8371,1,0,0,8372,AxisTarget,1,False,True,True,False,10.664147,-58.423588,91.797485,-0.001332,56.666965,10.677651,617.395935,-119.492477,355.883148,163.328766,89.98114,163.315994,1941,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.461176-04:00,1787362484,461163959,1787362484461163959,116.666063,,,,8373,8372,1,0,0,8373,AxisTarget,1,False,True,True,False,10.664147,-58.528324,91.700272,-0.001329,56.868908,10.677646,617.395935,-119.492477,357.623138,163.328766,89.98114,163.315994,1941,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.572313-04:00,1787362484,572285605,1787362484572285605,111.121646,,,,8374,8373,1,0,0,8374,AxisTarget,1,False,True,True,False,10.664147,-58.632389,91.602142,-0.001326,57.071095,10.67764,617.395935,-119.492477,359.363129,163.328766,89.98114,163.315994,1941,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.760022-04:00,1787362484,760004005,1787362484760004005,187.7184,,,,8375,8374,1,0,0,8375,AxisTarget,1,False,True,True,False,10.664147,-58.792538,91.448067,-0.001321,57.385311,10.677631,617.395935,-119.492477,362.123138,163.328766,89.98114,163.315994,1942,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.871674-04:00,1787362484,871663036,1787362484871663036,111.659031,,,,8376,8375,1,0,0,8376,AxisTarget,1,False,True,True,False,10.664147,-58.898399,91.344124,-0.001318,57.5951,10.677626,617.395935,-119.492477,363.923126,163.328766,89.98114,163.315994,1942,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:44.989871-04:00,1787362484,989861736,1787362484989861736,118.1987,,,,8377,8376,1,0,0,8377,AxisTarget,1,False,True,True,False,10.664147,-58.995556,91.247711,-0.001315,57.786064,10.677621,617.395935,-119.492477,365.554352,163.328766,89.98114,163.315994,1942,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.107060-04:00,1787362485,107045208,1787362485107045208,117.183472,,,,8378,8377,1,0,0,8378,AxisTarget,1,False,True,True,False,10.664147,-59.069016,91.174248,-0.001313,57.929169,10.677617,617.395935,-119.492477,366.912323,163.328766,89.98114,163.315994,1942,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.287710-04:00,1787362485,287701704,1787362485287701704,180.656496,,,,8379,8378,1,0,0,8379,AxisTarget,1,False,True,True,False,10.664147,-59.148823,91.093689,-0.001311,58.084404,10.677613,617.395935,-119.492477,368.32489,163.328766,89.98114,163.315994,1943,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.400637-04:00,1787362485,400622235,1787362485400622235,112.920531,,,,8380,8379,1,0,0,8380,AxisTarget,1,False,True,True,False,10.664147,-59.175861,91.066277,-0.00131,58.136547,10.677611,617.395935,-119.492477,368.826996,163.328766,89.98114,163.315994,1943,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.515080-04:00,1787362485,515071174,1787362485515071174,114.448939,,,,8381,8380,1,0,0,8381,AxisTarget,1,False,True,True,False,10.664147,-59.191513,91.050446,-0.00131,58.166298,10.67761,617.395935,-119.492477,369.124084,163.328766,89.98114,163.315994,1943,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.627339-04:00,1787362485,627329005,1787362485627329005,112.257831,,,,8382,8381,1,0,0,8382,AxisTarget,1,False,True,True,False,10.664147,-59.199074,91.042862,-0.00131,58.180233,10.67761,617.395935,-119.492477,369.273254,163.328766,89.98114,163.315994,1943,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.807760-04:00,1787362485,807750152,1787362485807750152,180.421147,,,,8383,8382,1,0,0,8383,AxisTarget,1,False,True,True,False,10.664147,-59.201408,91.040588,-0.00131,58.184147,10.67761,617.395935,-119.492477,369.324921,163.328766,89.98114,163.315994,1944,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:45.926860-04:00,1787362485,926817517,1787362485926817517,119.067365,,,,8384,8383,1,0,0,8384,AxisTarget,1,False,True,True,False,10.664147,-59.201416,91.040588,-0.00131,58.184124,10.677582,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,1944,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:46.042987-04:00,1787362486,42974340,1787362486042974340,116.156823,,,,8385,8384,1,0,0,8385,AxisTarget,1,False,True,True,False,10.613567,-59.369743,91.034088,-0.001335,57.723534,10.58387,618.21283,-119.288979,370.300232,-10.177515,89.750832,-10.190242,1944,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:34:46.156218-04:00,1787362486,156196425,1787362486156196425,113.222085,,,,8386,8385,1,0,0,8386,AxisTarget,1,False,True,True,False,10.35733,-60.114288,91.008835,-0.001424,56.307735,10.324005,624.757202,-117.601448,378.347839,-10.328088,87.585068,-10.340454,1944,False,True,
