receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.162605-04:00,1787412607,162593860,1787412607162593860,112.13971,,,,12452,12451,1,0,0,12452,AxisTarget,1,False,False,False,False,10.664147,-55.875614,93.759575,-0.00141,52.12878,10.677785,617.395935,-119.492477,316.854004,163.328766,89.98114,163.315994,3119,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.270566-04:00,1787412607,270553594,1787412607270553594,107.959734,,,,12453,12452,1,0,0,12453,AxisTarget,1,False,False,False,False,10.664147,-55.808628,93.801941,-0.001412,52.019428,10.677789,617.395935,-119.492477,315.846008,163.328766,89.98114,163.315994,3119,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.450520-04:00,1787412607,450510164,1787412607450510164,179.95657,,,,12454,12453,1,0,0,12454,AxisTarget,1,False,False,False,False,10.664147,-55.69656,93.871925,-0.001415,51.837372,10.677794,617.395935,-119.492477,314.262024,163.328766,89.98114,163.315994,3120,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.564530-04:00,1787412607,564510663,1787412607564510663,114.000499,,,,12455,12454,1,0,0,12455,AxisTarget,1,False,False,False,False,10.664147,-55.629059,93.913544,-0.001418,51.724216,10.677798,617.395935,-119.492477,313.253998,163.328766,89.98114,163.315994,3120,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.677653-04:00,1787412607,677630395,1787412607677630395,113.119732,,,,12456,12455,1,0,0,12456,AxisTarget,1,False,False,False,False,10.664147,-55.556339,93.957924,-0.00142,51.607121,10.677802,617.395935,-119.492477,312.210022,163.328766,89.98114,163.315994,3120,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.791099-04:00,1787412607,791082479,1787412607791082479,113.452084,,,,12457,12456,1,0,0,12457,AxisTarget,1,False,False,False,False,10.664147,-55.483398,94.001976,-0.001422,51.49416,10.677805,617.395935,-119.492477,311.201996,163.328766,89.98114,163.315994,3120,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:07.970217-04:00,1787412607,970190783,1787412607970190783,179.108304,,,,12458,12457,1,0,0,12458,AxisTarget,1,False,False,False,False,10.664147,-55.372307,94.068199,-0.001426,51.31282,10.677811,617.395935,-119.492477,309.582001,163.328766,89.98114,163.315994,3121,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.077247-04:00,1787412608,77235225,1787412608077235225,107.044442,,,,12459,12458,1,0,0,12459,AxisTarget,1,False,False,False,False,10.664147,-55.301346,94.109947,-0.001428,51.20414,10.677814,617.395935,-119.492477,308.574005,163.328766,89.98114,163.315994,3121,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.185259-04:00,1787412608,185246846,1787412608185246846,108.011621,,,,12460,12459,1,0,0,12460,AxisTarget,1,False,False,False,False,10.664147,-55.233242,94.149574,-0.00143,51.09676,10.677818,617.395935,-119.492477,307.606628,163.328766,89.98114,163.315994,3121,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.298212-04:00,1787412608,298180631,1787412608298180631,112.933785,,,,12461,12460,1,0,0,12461,AxisTarget,1,False,False,False,False,10.664147,-55.167801,94.187149,-0.001432,50.995052,10.677821,617.395935,-119.492477,306.700867,163.328766,89.98114,163.315994,3121,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.477424-04:00,1787412608,477407548,1787412608477407548,179.226917,,,,12462,12461,1,0,0,12462,AxisTarget,1,False,False,False,False,10.664147,-55.08231,94.235634,-0.001435,50.863293,10.677826,617.395935,-119.492477,305.442719,163.328766,89.98114,163.315994,3122,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.586126-04:00,1787412608,586114679,1787412608586114679,108.707131,,,,12463,12462,1,0,0,12463,AxisTarget,1,False,False,False,False,10.664147,-55.041935,94.258308,-0.001436,50.801422,10.677828,617.395935,-119.492477,304.863342,163.328766,89.98114,163.315994,3122,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.698721-04:00,1787412608,698697749,1787412608698697749,112.58307,,,,12464,12463,1,0,0,12464,AxisTarget,1,False,False,False,False,10.664147,-55.007793,94.277367,-0.001437,50.749325,10.677829,617.395935,-119.492477,304.388763,163.328766,89.98114,163.315994,3122,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.813252-04:00,1787412608,813238889,1787412608813238889,114.54114,,,,12465,12464,1,0,0,12465,AxisTarget,1,False,False,False,False,10.664147,-54.980732,94.292854,-0.001438,50.70694,10.677831,617.395935,-119.492477,303.983765,163.328766,89.98114,163.315994,3122,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:08.994726-04:00,1787412608,994699934,1787412608994699934,181.461045,,,,12466,12465,1,0,0,12466,AxisTarget,1,False,False,False,False,10.664147,-54.949497,94.309631,-0.001439,50.661087,10.677832,617.395935,-119.492477,303.532745,163.328766,89.98114,163.315994,3123,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.107525-04:00,1787412609,107504267,1787412609107504267,112.804333,,,,12467,12466,1,0,0,12467,AxisTarget,1,False,False,False,False,10.664147,-54.937214,94.316368,-0.001439,50.642723,10.677833,617.395935,-119.492477,303.359497,163.328766,89.98114,163.315994,3123,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.219171-04:00,1787412609,219165152,1787412609219165152,111.660885,,,,12468,12467,1,0,0,12468,AxisTarget,1,False,False,False,False,10.664147,-54.92902,94.320847,-0.00144,50.630585,10.677833,617.395935,-119.492477,303.237518,163.328766,89.98114,163.315994,3123,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.333415-04:00,1787412609,333393829,1787412609333393829,114.228677,,,,12469,12468,1,0,0,12469,AxisTarget,1,False,False,False,False,10.664147,-54.923958,94.323593,-0.00144,50.623192,10.677834,617.395935,-119.492477,303.160797,163.328766,89.98114,163.315994,3123,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.516263-04:00,1787412609,516256225,1787412609516256225,182.862396,,,,12470,12469,1,0,0,12470,AxisTarget,1,False,False,False,False,10.664147,-54.920845,94.325264,-0.00144,50.618805,10.677834,617.395935,-119.492477,303.111176,163.328766,89.98114,163.315994,3124,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.629207-04:00,1787412609,629186845,1787412609629186845,112.93062,,,,12471,12470,1,0,0,12471,AxisTarget,1,False,False,False,False,10.664147,-54.920502,94.325447,-0.00144,50.618366,10.677834,617.395935,-119.492477,303.105316,163.328766,89.98114,163.315994,3124,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.742334-04:00,1787412609,742328489,1787412609742328489,113.141644,,,,12472,12471,1,0,0,12472,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3124,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:09.858754-04:00,1787412609,858747462,1787412609858747462,116.418973,,,,12473,12472,1,0,0,12473,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3124,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.043140-04:00,1787412610,43129649,1787412610043129649,184.382187,,,,12474,12473,1,0,0,12474,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3125,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.153838-04:00,1787412610,153815392,1787412610153815392,110.685743,,,,12475,12474,1,0,0,12475,AxisTarget,1,False,False,False,False,10.664147,-54.920544,94.325417,-0.00144,50.618488,10.677834,617.395935,-119.492477,303.105499,163.328766,89.98114,163.315994,3125,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.268885-04:00,1787412610,268874482,1787412610268874482,115.05909,,,,12476,12475,1,0,0,12476,AxisTarget,1,False,False,False,False,10.664147,-54.921127,94.325073,-0.00144,50.619545,10.677834,617.395935,-119.492477,303.111877,163.328766,89.98114,163.315994,3125,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.390486-04:00,1787412610,390476227,1787412610390476227,121.601745,,,,12477,12476,1,0,0,12477,AxisTarget,1,False,False,False,False,10.664147,-54.923115,94.323936,-0.00144,50.623123,10.677834,617.395935,-119.492477,303.13623,163.328766,89.98114,163.315994,3125,False,True,
763,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.573081-04:00,1787412610,573069841,1787412610573069841,182.593614,,,,12478,12477,1,0,0,12478,AxisTarget,1,False,False,False,False,10.664147,-54.931698,94.319077,-0.001439,50.637562,10.677833,617.395935,-119.492477,303.250366,163.328766,89.98114,163.315994,3126,False,True,
764,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.684115-04:00,1787412610,684104295,1787412610684104295,111.034454,,,,12479,12478,1,0,0,12479,AxisTarget,1,False,False,False,False,10.664147,-54.941345,94.313637,-0.001439,50.652782,10.677833,617.395935,-119.492477,303.379272,163.328766,89.98114,163.315994,3126,False,True,
765,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.793688-04:00,1787412610,793663601,1787412610793663601,109.559306,,,,12480,12479,1,0,0,12480,AxisTarget,1,False,False,False,False,10.664147,-54.955391,94.305725,-0.001439,50.675461,10.677832,617.395935,-119.492477,303.568573,163.328766,89.98114,163.315994,3126,False,True,
766,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:10.905262-04:00,1787412610,905250549,1787412610905250549,111.586948,,,,12481,12480,1,0,0,12481,AxisTarget,1,False,False,False,False,10.664147,-54.97467,94.294861,-0.001438,50.706444,10.677831,617.395935,-119.492477,303.819244,163.328766,89.98114,163.315994,3126,False,True,
767,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.083043-04:00,1787412611,83034490,1787412611083034490,177.783941,,,,12482,12481,1,0,0,12482,AxisTarget,1,False,False,False,False,10.664147,-55.017506,94.270645,-0.001437,50.775059,10.677828,617.395935,-119.492477,304.414368,163.328766,89.98114,163.315994,3127,False,True,
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.193237-04:00,1787412611,193226690,1787412611193226690,110.1922,,,,12483,12482,1,0,0,12483,AxisTarget,1,False,False,False,False,10.664147,-55.053982,94.249924,-0.001435,50.833412,10.677826,617.395935,-119.492477,304.894897,163.328766,89.98114,163.315994,3127,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.306669-04:00,1787412611,306659600,1787412611306659600,113.43291,,,,12484,12483,1,0,0,12484,AxisTarget,1,False,False,False,False,10.664147,-55.098587,94.224464,-0.001434,50.904755,10.677824,617.395935,-119.492477,305.50473,163.328766,89.98114,163.315994,3127,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.413223-04:00,1787412611,413212635,1787412611413212635,106.553035,,,,12485,12484,1,0,0,12485,AxisTarget,1,False,False,False,False,10.664147,-55.150028,94.194908,-0.001432,50.987095,10.677821,617.395935,-119.492477,306.239594,163.328766,89.98114,163.315994,3127,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.590614-04:00,1787412611,590601898,1787412611590601898,177.389263,,,,12486,12485,1,0,0,12486,AxisTarget,1,False,False,False,False,10.664147,-55.252228,94.135651,-0.001429,51.150387,10.677816,617.395935,-119.492477,307.628235,163.328766,89.98114,163.315994,3128,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.704156-04:00,1787412611,704131930,1787412611704131930,113.530032,,,,12487,12486,1,0,0,12487,AxisTarget,1,False,False,False,False,10.664147,-55.323196,94.094154,-0.001427,51.262947,10.677813,617.395935,-119.492477,308.66806,163.328766,89.98114,163.315994,3128,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.818039-04:00,1787412611,818032114,1787412611818032114,113.900184,,,,12488,12487,1,0,0,12488,AxisTarget,1,False,False,False,False,10.664147,-55.394093,94.052292,-0.001425,51.37571,10.677809,617.395935,-119.492477,309.676086,163.328766,89.98114,163.315994,3128,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:11.931040-04:00,1787412611,931023018,1787412611931023018,112.990904,,,,12489,12488,1,0,0,12489,AxisTarget,1,False,False,False,False,10.664147,-55.467304,94.008614,-0.001422,51.492599,10.677805,617.395935,-119.492477,310.684082,163.328766,89.98114,163.315994,3128,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.113183-04:00,1787412612,113172573,1787412612113172573,182.149555,,,,12490,12489,1,0,0,12490,AxisTarget,1,False,False,False,False,10.664147,-55.580467,93.940186,-0.001419,51.674187,10.677799,617.395935,-119.492477,312.340088,163.328766,89.98114,163.315994,3129,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.227073-04:00,1787412612,227067628,1787412612227067628,113.895055,,,,12491,12490,1,0,0,12491,AxisTarget,1,False,False,False,False,10.664147,-55.653111,93.895676,-0.001416,51.79134,10.677795,617.395935,-119.492477,313.348083,163.328766,89.98114,163.315994,3129,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.337190-04:00,1787412612,337172735,1787412612337172735,110.105107,,,,12492,12491,1,0,0,12492,AxisTarget,1,False,False,False,False,10.664147,-55.723038,93.852394,-0.001414,51.904552,10.677793,617.395935,-119.492477,314.392059,163.328766,89.98114,163.315994,3129,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.445051-04:00,1787412612,445042253,1787412612445042253,107.869518,,,,12493,12492,1,0,0,12493,AxisTarget,1,False,False,False,False,10.664147,-55.790268,93.810364,-0.001412,52.013813,10.677789,617.395935,-119.492477,315.364075,163.328766,89.98114,163.315994,3129,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.625209-04:00,1787412612,625194574,1787412612625194574,180.152321,,,,12494,12493,1,0,0,12494,AxisTarget,1,False,False,False,False,10.664147,-55.899414,93.741264,-0.001409,52.192055,10.677783,617.395935,-119.492477,316.948059,163.328766,89.98114,163.315994,3130,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.738426-04:00,1787412612,738399408,1787412612738399408,113.204834,,,,12495,12494,1,0,0,12495,AxisTarget,1,False,False,False,False,10.664147,-55.968601,93.696907,-0.001407,52.305599,10.677779,617.395935,-119.492477,317.956085,163.328766,89.98114,163.315994,3130,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.853044-04:00,1787412612,853029898,1787412612853029898,114.63049,,,,12496,12495,1,0,0,12496,AxisTarget,1,False,False,False,False,10.664147,-56.037579,93.652237,-0.001404,52.423302,10.677776,617.395935,-119.492477,318.964081,163.328766,89.98114,163.315994,3130,False,True,
782,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:12.963372-04:00,1787412612,963344147,1787412612963344147,110.314249,,,,12497,12496,1,0,0,12497,AxisTarget,1,False,False,False,False,10.664147,-56.108795,93.605652,-0.001402,52.537041,10.677773,617.395935,-119.492477,320.008087,163.328766,89.98114,163.315994,3130,False,True,
783,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.145092-04:00,1787412613,145081873,1787412613145081873,181.737726,,,,12498,12497,1,0,0,12498,AxisTarget,1,False,False,False,False,10.664147,-56.221298,93.531097,-0.001399,52.724102,10.677767,617.395935,-119.492477,321.628082,163.328766,89.98114,163.315994,3131,False,True,
784,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.259077-04:00,1787412613,259056758,1787412613259056758,113.974885,,,,12499,12498,1,0,0,12499,AxisTarget,1,False,False,False,False,10.664147,-56.289497,93.485313,-0.001397,52.838085,10.677763,617.395935,-119.492477,322.636078,163.328766,89.98114,163.315994,3131,False,True,
785,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.369117-04:00,1787412613,369106252,1787412613369106252,110.049494,,,,12500,12499,1,0,0,12500,AxisTarget,1,False,False,False,False,10.664147,-56.357483,93.439217,-0.001394,52.952164,10.67776,617.395935,-119.492477,323.644073,163.328766,89.98114,163.315994,3131,False,True,
786,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.477100-04:00,1787412613,477087149,1787412613477087149,107.980897,,,,12501,12500,1,0,0,12501,AxisTarget,1,False,False,False,False,10.664147,-56.422844,93.394485,-0.001392,53.062252,10.677756,617.395935,-119.492477,324.652069,163.328766,89.98114,163.315994,3131,False,True,
787,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.659239-04:00,1787412613,659223250,1787412613659223250,182.136101,,,,12502,12501,1,0,0,12502,AxisTarget,1,False,False,False,False,10.664147,-56.531334,93.319305,-0.001389,53.245926,10.677751,617.395935,-119.492477,326.272064,163.328766,89.98114,163.315994,3132,False,True,
788,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.772779-04:00,1787412613,772757280,1787412613772757280,113.53403,,,,12503,12502,1,0,0,12503,AxisTarget,1,False,False,False,False,10.664147,-56.600956,93.270432,-0.001387,53.364418,10.677747,617.395935,-119.492477,327.28006,163.328766,89.98114,163.315994,3132,False,True,
789,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.882391-04:00,1787412613,882376140,1787412613882376140,109.61886,,,,12504,12503,1,0,0,12504,AxisTarget,1,False,False,False,False,10.664147,-56.665573,93.22464,-0.001385,53.474827,10.677744,617.395935,-119.492477,328.252075,163.328766,89.98114,163.315994,3132,False,True,
790,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:13.991533-04:00,1787412613,991514400,1787412613991514400,109.13826,,,,12505,12504,1,0,0,12505,AxisTarget,1,False,False,False,False,10.664147,-56.729992,93.178566,-0.001383,53.585316,10.677741,617.395935,-119.492477,329.260071,163.328766,89.98114,163.315994,3132,False,True,
791,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.169156-04:00,1787412614,169145077,1787412614169145077,177.630677,,,,12506,12505,1,0,0,12506,AxisTarget,1,False,False,False,False,10.664147,-56.83691,93.101143,-0.00138,53.769657,10.677735,617.395935,-119.492477,330.844086,163.328766,89.98114,163.315994,3133,False,True,
792,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.281241-04:00,1787412614,281206174,1787412614281206174,112.061097,,,,12507,12506,1,0,0,12507,AxisTarget,1,False,False,False,False,10.664147,-56.900795,93.054314,-0.001378,53.884472,10.677732,617.395935,-119.492477,331.852081,163.328766,89.98114,163.315994,3133,False,True,
793,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.396597-04:00,1787412614,396583021,1787412614396583021,115.376847,,,,12508,12507,1,0,0,12508,AxisTarget,1,False,False,False,False,10.664147,-56.969189,93.003693,-0.001376,53.999378,10.677729,617.395935,-119.492477,332.860077,163.328766,89.98114,163.315994,3133,False,True,
794,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.509599-04:00,1787412614,509574858,1787412614509574858,112.991837,,,,12509,12508,1,0,0,12509,AxisTarget,1,False,False,False,False,10.664147,-57.035,92.954514,-0.001374,54.114372,10.677725,617.395935,-119.492477,333.904083,163.328766,89.98114,163.315994,3133,False,True,
795,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.693219-04:00,1787412614,693201958,1787412614693201958,183.6271,,,,12510,12509,1,0,0,12510,AxisTarget,1,False,False,False,False,10.664147,-57.142654,92.873055,-0.00137,54.303486,10.677719,617.395935,-119.492477,335.560059,163.328766,89.98114,163.315994,3134,False,True,
796,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.805029-04:00,1787412614,805017976,1787412614805017976,111.816018,,,,12511,12510,1,0,0,12511,AxisTarget,1,False,False,False,False,10.664147,-57.210224,92.821274,-0.001368,54.422832,10.677715,617.395935,-119.492477,336.568085,163.328766,89.98114,163.315994,3134,False,True,
797,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:14.915832-04:00,1787412614,915820880,1787412614915820880,110.802904,,,,12512,12511,1,0,0,12512,AxisTarget,1,False,False,False,False,10.664147,-57.272923,92.772774,-0.001366,54.534031,10.677712,617.395935,-119.492477,337.57608,163.328766,89.98114,163.315994,3134,False,True,
798,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.026995-04:00,1787412615,26983387,1787412615026983387,111.162507,,,,12513,12512,1,0,0,12513,AxisTarget,1,False,False,False,False,10.664147,-57.33773,92.722176,-0.001365,54.649437,10.67771,617.395935,-119.492477,338.584076,163.328766,89.98114,163.315994,3134,False,True,
799,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.202716-04:00,1787412615,202694926,1787412615202694926,175.711539,,,,12514,12513,1,0,0,12514,AxisTarget,1,False,False,False,False,10.664147,-57.439129,92.642044,-0.001361,54.830959,10.677704,617.395935,-119.492477,340.16806,163.328766,89.98114,163.315994,3135,False,True,
800,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.312970-04:00,1787412615,312960796,1787412615312960796,110.26587,,,,12515,12514,1,0,0,12515,AxisTarget,1,False,False,False,False,10.664147,-57.503372,92.59066,-0.00136,54.946587,10.6777,617.395935,-119.492477,341.140076,163.328766,89.98114,163.315994,3135,False,True,
801,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.421342-04:00,1787412615,421327385,1787412615421327385,108.366589,,,,12516,12515,1,0,0,12516,AxisTarget,1,False,False,False,False,10.664147,-57.565117,92.540825,-0.001358,55.058167,10.677697,617.395935,-119.492477,342.148071,163.328766,89.98114,163.315994,3135,False,True,
802,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.533081-04:00,1787412615,533069025,1787412615533069025,111.74164,,,,12517,12516,1,0,0,12517,AxisTarget,1,False,False,False,False,10.664147,-57.628929,92.488838,-0.001356,55.173965,10.677694,617.395935,-119.492477,343.120087,163.328766,89.98114,163.315994,3135,False,True,
803,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.717343-04:00,1787412615,717319101,1787412615717319101,184.250076,,,,12518,12517,1,0,0,12518,AxisTarget,1,False,False,False,False,10.664147,-57.73103,92.404648,-0.001353,55.360245,10.677689,617.395935,-119.492477,344.776062,163.328766,89.98114,163.315994,3136,False,True,
804,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.833300-04:00,1787412615,833288707,1787412615833288707,115.969606,,,,12519,12518,1,0,0,12519,AxisTarget,1,False,False,False,False,10.664147,-57.796524,92.349976,-0.001351,55.480412,10.677685,617.395935,-119.492477,345.784088,163.328766,89.98114,163.315994,3136,False,True,
805,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:15.946326-04:00,1787412615,946304439,1787412615946304439,113.015732,,,,12520,12519,1,0,0,12520,AxisTarget,1,False,False,False,False,10.664147,-57.861782,92.294975,-0.001349,55.600666,10.677682,617.395935,-119.492477,346.828064,163.328766,89.98114,163.315994,3136,False,True,
806,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.057079-04:00,1787412616,57063682,1787412616057063682,110.759243,,,,12521,12520,1,0,0,12521,AxisTarget,1,False,False,False,False,10.664147,-57.924564,92.241562,-0.001347,55.716862,10.677678,617.395935,-119.492477,347.87207,163.328766,89.98114,163.315994,3136,False,True,
807,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.241118-04:00,1787412616,241103486,1787412616241103486,184.039804,,,,12522,12521,1,0,0,12522,AxisTarget,1,False,False,False,False,10.664147,-58.024998,92.155075,-0.001344,55.903782,10.677673,617.395935,-119.492477,349.492065,163.328766,89.98114,163.315994,3137,False,True,
808,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.355267-04:00,1787412616,355252017,1787412616355252017,114.148531,,,,12523,12522,1,0,0,12523,AxisTarget,1,False,False,False,False,10.664147,-58.08942,92.098923,-0.001342,56.024357,10.67767,617.395935,-119.492477,350.500061,163.328766,89.98114,163.315994,3137,False,True,
809,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.465236-04:00,1787412616,465222375,1787412616465222375,109.970358,,,,12524,12523,1,0,0,12524,AxisTarget,1,False,False,False,False,10.664147,-58.151394,92.044388,-0.00134,56.140858,10.677667,617.395935,-119.492477,351.544067,163.328766,89.98114,163.315994,3137,False,True,
810,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.573299-04:00,1787412616,573277642,1787412616573277642,108.055267,,,,12525,12524,1,0,0,12525,AxisTarget,1,False,False,False,False,10.664147,-58.210941,91.991516,-0.001338,56.253281,10.677663,617.395935,-119.492477,352.516083,163.328766,89.98114,163.315994,3137,False,True,
811,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.752968-04:00,1787412616,752959146,1787412616752959146,179.681504,,,,12526,12525,1,0,0,12526,AxisTarget,1,False,False,False,False,10.664147,-58.307541,91.904739,-0.001336,56.436649,10.677658,617.395935,-119.492477,354.100067,163.328766,89.98114,163.315994,3138,False,True,
812,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.861295-04:00,1787412616,861278187,1787412616861278187,108.319041,,,,12527,12526,1,0,0,12527,AxisTarget,1,False,False,False,False,10.664147,-58.368721,91.849129,-0.001334,56.553444,10.677655,617.395935,-119.492477,355.108063,163.328766,89.98114,163.315994,3138,False,True,
813,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:30:16.976363-04:00,1787412616,976354072,1787412616976354072,115.075885,,,,12528,12527,1,0,0,12528,AxisTarget,1,False,False,False,False,10.664147,-58.42968,91.793205,-0.001332,56.670322,10.677651,617.395935,-119.492477,356.080078,163.328766,89.98114,163.315994,3138,False,True,
