receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
625,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:16.727592-04:00,1787411356,727567181,1787411356727567181,111.679706,,,,11485,11484,1,0,0,11485,AxisTarget,1,False,False,False,False,-16.264189,-72.729568,108.161026,-0.014176,54.600212,-16.243206,496.765259,144.047348,389.68988,163.328369,89.98114,163.315598,2876,False,True,
626,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:16.915923-04:00,1787411356,915899192,1787411356915899192,188.332011,,,,11486,11485,1,0,0,11486,AxisTarget,1,False,False,False,False,-16.264189,-72.825287,108.063049,-0.014142,54.792053,-16.243263,496.765259,144.047348,391.195099,163.328369,89.98114,163.315598,2877,False,True,
627,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.028112-04:00,1787411357,28098226,1787411357028098226,112.199034,,,,11487,11486,1,0,0,11487,AxisTarget,1,False,False,False,False,-16.264189,-72.875252,108.011444,-0.014124,54.892567,-16.243294,496.765259,144.047348,391.967285,163.328369,89.98114,163.315598,2877,False,True,
628,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.139815-04:00,1787411357,139779061,1787411357139779061,111.680835,,,,11488,11487,1,0,0,11488,AxisTarget,1,False,False,False,False,-16.264189,-72.920891,107.964027,-0.014108,54.984589,-16.243322,496.765259,144.047348,392.652405,163.328369,89.98114,163.315598,2877,False,True,
629,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.251739-04:00,1787411357,251733138,1787411357251733138,111.954077,,,,11489,11488,1,0,0,11489,AxisTarget,1,False,False,False,False,-16.264189,-72.95945,107.923752,-0.014095,55.062489,-16.243345,496.765259,144.047348,393.255646,163.328369,89.98114,163.315598,2877,False,True,
630,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.431873-04:00,1787411357,431860986,1787411357431860986,180.127848,,,,11490,11489,1,0,0,11490,AxisTarget,1,False,False,False,False,-16.264189,-73.010033,107.869568,-0.014077,55.166912,-16.243376,496.765259,144.047348,394.066742,163.328369,89.98114,163.315598,2878,False,True,
631,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.545181-04:00,1787411357,545168357,1787411357545168357,113.307371,,,,11491,11490,1,0,0,11491,AxisTarget,1,False,False,False,False,-16.264189,-73.036423,107.842812,-0.014068,55.220051,-16.243391,496.765259,144.047348,394.481079,163.328369,89.98114,163.315598,2878,False,True,
632,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.655831-04:00,1787411357,655778108,1787411357655778108,110.609751,,,,11492,11491,1,0,0,11492,AxisTarget,1,False,False,False,False,-16.264189,-73.059448,107.818459,-0.01406,55.26495,-16.243404,496.765259,144.047348,394.832336,163.328369,89.98114,163.315598,2878,False,True,
633,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.767939-04:00,1787411357,767930712,1787411357767930712,112.152604,,,,11493,11492,1,0,0,11493,AxisTarget,1,False,False,False,False,-16.264189,-73.077896,107.798912,-0.014054,55.302299,-16.243416,496.765259,144.047348,395.125763,163.328369,89.98114,163.315598,2878,False,True,
634,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:17.947557-04:00,1787411357,947551475,1787411357947551475,179.620763,,,,11494,11493,1,0,0,11494,AxisTarget,1,False,False,False,False,-16.264189,-73.100624,107.77478,-0.014046,55.348263,-16.243429,496.765259,144.047348,395.489258,163.328369,89.98114,163.315598,2879,False,True,
635,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.061697-04:00,1787411358,61683739,1787411358061683739,114.132264,,,,11495,11494,1,0,0,11495,AxisTarget,1,False,False,False,False,-16.264189,-73.111008,107.763741,-0.014042,55.369202,-16.243437,496.765259,144.047348,395.656342,163.328369,89.98114,163.315598,2879,False,True,
636,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.178929-04:00,1787411358,178919314,1787411358178919314,117.235575,,,,11496,11495,1,0,0,11496,AxisTarget,1,False,False,False,False,-16.264189,-73.118927,107.755333,-0.01404,55.385105,-16.243441,496.765259,144.047348,395.78833,163.328369,89.98114,163.315598,2879,False,True,
637,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.287571-04:00,1787411358,287564933,1787411358287564933,108.645619,,,,11497,11496,1,0,0,11497,AxisTarget,1,False,False,False,False,-16.264189,-73.124878,107.749016,-0.014038,55.397003,-16.243444,496.765259,144.047348,395.881439,163.328369,89.98114,163.315598,2879,False,True,
638,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.467769-04:00,1787411358,467761087,1787411358467761087,180.196154,,,,11498,11497,1,0,0,11498,AxisTarget,1,False,False,False,False,-16.264189,-73.130455,107.743103,-0.014036,55.408058,-16.243446,496.765259,144.047348,395.975098,163.328369,89.98114,163.315598,2880,False,True,
639,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.579679-04:00,1787411358,579662354,1787411358579662354,111.901267,,,,11499,11498,1,0,0,11499,AxisTarget,1,False,False,False,False,-16.264189,-73.132225,107.741249,-0.014035,55.411488,-16.243448,496.765259,144.047348,396.003601,163.328369,89.98114,163.315598,2880,False,True,
640,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.691623-04:00,1787411358,691616148,1787411358691616148,111.953794,,,,11500,11499,1,0,0,11500,AxisTarget,1,False,False,False,False,-16.264189,-73.133064,107.740349,-0.014035,55.413109,-16.243448,496.765259,144.047348,396.018646,163.328369,89.98114,163.315598,2880,False,True,
641,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.803593-04:00,1787411358,803585010,1787411358803585010,111.968862,,,,11501,11500,1,0,0,11501,AxisTarget,1,False,False,False,False,-16.264189,-73.133369,107.740059,-0.014035,55.41362,-16.243448,496.765259,144.047348,396.024048,163.328369,89.98114,163.315598,2880,False,True,
642,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:18.983850-04:00,1787411358,983843578,1787411358983843578,180.258568,,,,11502,11501,1,0,0,11502,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047348,396.024963,163.328369,89.98114,163.315598,2881,False,True,
643,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.093644-04:00,1787411359,93636417,1787411359093636417,109.792839,,,,11503,11502,1,0,0,11503,AxisTarget,1,False,False,False,False,-16.259808,-73.130402,107.735313,-0.01403,55.414951,-16.22801,496.780853,144.029739,396.023712,163.328156,89.98114,163.315384,2881,False,True,
644,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.207897-04:00,1787411359,207890716,1787411359207890716,114.254299,,,,11504,11503,1,0,0,11504,AxisTarget,1,False,False,False,False,-15.859323,-72.902794,107.436417,-0.013781,55.47401,-15.604172,498.976837,141.533707,395.845215,163.297714,89.981171,163.284927,2881,False,True,
645,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.317166-04:00,1787411359,317153608,1787411359317153608,109.262892,,,,11505,11504,1,0,0,11505,AxisTarget,1,False,False,False,False,-13.616033,-71.703377,105.953018,-0.012617,55.734818,-13.000939,512.598633,125.204926,394.623993,163.134018,89.981331,163.121216,2881,False,True,
646,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.499586-04:00,1787411359,499575964,1787411359499575964,182.422356,,,,11506,11505,1,0,0,11506,AxisTarget,1,False,False,False,False,-7.866301,-68.721519,102.371384,-0.009883,56.331017,-7.200005,546.724365,76.447678,390.515137,162.92067,89.981644,162.907791,2882,False,True,
647,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.611649-04:00,1787411359,611633546,1787411359611633546,112.057582,,,,11507,11506,1,0,0,11507,AxisTarget,1,False,False,False,False,-4.237501,-66.84407,100.121002,-0.008168,56.704357,-3.572186,565.700745,42.563293,387.329834,162.92804,89.981735,162.915131,2882,False,True,
648,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.723597-04:00,1787411359,723586345,1787411359723586345,111.952799,,,,11508,11507,1,0,0,11508,AxisTarget,1,False,False,False,False,-0.479101,-64.899582,97.79026,-0.006392,57.091034,0.185198,582.332825,6.584791,383.703308,163.008606,89.981743,162.995712,2882,False,True,
649,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:19.834985-04:00,1787411359,834972109,1787411359834972109,111.385764,,,,11509,11508,1,0,0,11509,AxisTarget,1,False,False,False,False,3.020099,-63.089188,95.620255,-0.004738,57.451042,3.683453,596.417786,-31.309334,379.641876,163.126282,89.981651,163.113403,2882,False,True,
650,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.011335-04:00,1787411360,11329501,1787411360011329501,176.357392,,,,11510,11509,1,0,0,11510,AxisTarget,1,False,False,False,False,8.625326,-60.204071,92.181328,-0.002134,58.014412,9.119226,612.852661,-93.719467,372.460846,163.293991,89.981331,163.281174,2883,False,True,
651,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.119634-04:00,1787411360,119620349,1787411360119620349,108.290848,,,,11511,11510,1,0,0,11511,AxisTarget,1,False,False,False,False,10.394113,-59.327057,91.175636,-0.001402,58.166302,10.523548,616.736816,-115.267693,369.845917,163.324982,89.981171,163.31221,2883,False,True,
652,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.227677-04:00,1787411360,227667518,1787411360227667518,108.047169,,,,11512,11511,1,0,0,11512,AxisTarget,1,False,False,False,False,10.662045,-59.202175,91.041199,-0.00131,58.184113,10.677386,617.388916,-119.446358,369.330933,163.328735,89.98114,163.315964,2883,False,True,
653,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.341543-04:00,1787411360,341537105,1787411360341537105,113.869587,,,,11513,11512,1,0,0,11513,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,2883,False,True,
654,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.522484-04:00,1787411360,522454308,1787411360522454308,180.917203,,,,11514,11513,1,0,0,11514,AxisTarget,1,False,False,False,False,10.664147,-59.201298,91.040718,-0.00131,58.183838,10.67761,617.395935,-119.492477,369.323669,163.328766,89.98114,163.315994,2884,False,True,
655,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.629909-04:00,1787411360,629892626,1787411360629892626,107.438318,,,,11515,11514,1,0,0,11515,AxisTarget,1,False,False,False,False,10.664147,-59.200642,91.041428,-0.00131,58.182308,10.67761,617.395935,-119.492477,369.313812,163.328766,89.98114,163.315994,2884,False,True,
656,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.741465-04:00,1787411360,741453489,1787411360741453489,111.560863,,,,11516,11515,1,0,0,11516,AxisTarget,1,False,False,False,False,10.664147,-59.198757,91.043442,-0.00131,58.178127,10.67761,617.395935,-119.492477,369.283875,163.328766,89.98114,163.315994,2884,False,True,
657,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:20.851555-04:00,1787411360,851544724,1787411360851544724,110.091235,,,,11517,11516,1,0,0,11517,AxisTarget,1,False,False,False,False,10.664147,-59.194988,91.047432,-0.00131,58.169952,10.67761,617.395935,-119.492477,369.225189,163.328766,89.98114,163.315994,2884,False,True,
658,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.035302-04:00,1787411361,35279080,1787411361035279080,183.734356,,,,11518,11517,1,0,0,11518,AxisTarget,1,False,False,False,False,10.664147,-59.183273,91.059746,-0.00131,58.145016,10.677611,617.395935,-119.492477,369.03363,163.328766,89.98114,163.315994,2885,False,True,
659,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.155297-04:00,1787411361,155284780,1787411361155284780,120.0057,,,,11519,11518,1,0,0,11519,AxisTarget,1,False,False,False,False,10.664147,-59.17091,91.072678,-0.001311,58.118965,10.677612,617.395935,-119.492477,368.828857,163.328766,89.98114,163.315994,2885,False,True,
660,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.263686-04:00,1787411361,263671160,1787411361263671160,108.38638,,,,11520,11519,1,0,0,11520,AxisTarget,1,False,False,False,False,10.664147,-59.153877,91.090416,-0.001311,58.083302,10.677613,617.395935,-119.492477,368.544983,163.328766,89.98114,163.315994,2885,False,True,
661,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.371902-04:00,1787411361,371881306,1787411361371881306,108.210146,,,,11521,11520,1,0,0,11521,AxisTarget,1,False,False,False,False,10.664147,-59.133144,91.111916,-0.001312,58.040131,10.677614,617.395935,-119.492477,368.183685,163.328766,89.98114,163.315994,2885,False,True,
662,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.557069-04:00,1787411361,557059231,1787411361557059231,185.177925,,,,11522,11521,1,0,0,11522,AxisTarget,1,False,False,False,False,10.664147,-59.086422,91.160057,-0.001313,57.940907,10.677617,617.395935,-119.492477,367.393799,163.328766,89.98114,163.315994,2886,False,True,
663,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.673149-04:00,1787411361,673120152,1787411361673120152,116.060921,,,,11523,11522,1,0,0,11523,AxisTarget,1,False,False,False,False,10.664147,-59.047077,91.200287,-0.001314,57.862526,10.677619,617.395935,-119.492477,366.728668,163.328766,89.98114,163.315994,2886,False,True,
664,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.787496-04:00,1787411361,787485068,1787411361787485068,114.364916,,,,11524,11523,1,0,0,11524,AxisTarget,1,False,False,False,False,10.664147,-58.999535,91.248543,-0.001316,57.765259,10.677622,617.395935,-119.492477,365.955933,163.328766,89.98114,163.315994,2886,False,True,
665,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:21.899592-04:00,1787411361,899579972,1787411361899579972,112.094904,,,,11525,11524,1,0,0,11525,AxisTarget,1,False,False,False,False,10.664147,-58.943413,91.304955,-0.001317,57.651497,10.677625,617.395935,-119.492477,365.011963,163.328766,89.98114,163.315994,2886,False,True,
666,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.082627-04:00,1787411362,82609042,1787411362082609042,183.02907,,,,11526,11525,1,0,0,11526,AxisTarget,1,False,False,False,False,10.664147,-58.848789,91.39859,-0.00132,57.463009,10.677629,617.395935,-119.492477,363.402008,163.328766,89.98114,163.315994,2887,False,True,
667,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.191370-04:00,1787411362,191359640,1787411362191359640,108.750598,,,,11527,11526,1,0,0,11527,AxisTarget,1,False,False,False,False,10.664147,-58.789402,91.456635,-0.001322,57.345581,10.677633,617.395935,-119.492477,362.358002,163.328766,89.98114,163.315994,2887,False,True,
668,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.306414-04:00,1787411362,306386052,1787411362306386052,115.026412,,,,11528,11527,1,0,0,11528,AxisTarget,1,False,False,False,False,10.664147,-58.729794,91.514374,-0.001323,57.228233,10.677636,617.395935,-119.492477,361.386017,163.328766,89.98114,163.315994,2887,False,True,
669,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.415659-04:00,1787411362,415644215,1787411362415644215,109.258163,,,,11529,11528,1,0,0,11529,AxisTarget,1,False,False,False,False,10.664147,-58.669956,91.5718,-0.001325,57.110966,10.67764,617.395935,-119.492477,360.34201,163.328766,89.98114,163.315994,2887,False,True,
670,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.593435-04:00,1787411362,593400085,1787411362593400085,177.75587,,,,11530,11529,1,0,0,11530,AxisTarget,1,False,False,False,False,10.664147,-58.57547,91.661423,-0.001328,56.926853,10.677645,617.395935,-119.492477,358.757996,163.328766,89.98114,163.315994,2888,False,True,
671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.705128-04:00,1787411362,705113412,1787411362705113412,111.713327,,,,11531,11530,1,0,0,11531,AxisTarget,1,False,False,False,False,10.664147,-58.515053,91.718056,-0.00133,56.809795,10.677648,617.395935,-119.492477,357.786011,163.328766,89.98114,163.315994,2888,False,True,
672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.818931-04:00,1787411362,818922501,1787411362818922501,113.809089,,,,11532,11531,1,0,0,11532,AxisTarget,1,False,False,False,False,10.664147,-58.456577,91.772385,-0.001331,56.696995,10.677651,617.395935,-119.492477,356.778015,163.328766,89.98114,163.315994,2888,False,True,
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:22.927331-04:00,1787411362,927325127,1787411362927325127,108.402626,,,,11533,11532,1,0,0,11533,AxisTarget,1,False,False,False,False,10.664147,-58.393539,91.830414,-0.001333,56.575924,10.677654,617.395935,-119.492477,355.734009,163.328766,89.98114,163.315994,2888,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.107422-04:00,1787411363,107412589,1787411363107412589,180.087462,,,,11534,11533,1,0,0,11534,AxisTarget,1,False,False,False,False,10.664147,-58.29744,91.917831,-0.001336,56.388233,10.67766,617.395935,-119.492477,354.150024,163.328766,89.98114,163.315994,2889,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.219664-04:00,1787411363,219652633,1787411363219652633,112.240044,,,,11535,11534,1,0,0,11535,AxisTarget,1,False,False,False,False,10.664147,-58.233795,91.975037,-0.001338,56.271553,10.677663,617.395935,-119.492477,353.141998,163.328766,89.98114,163.315994,2889,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.330312-04:00,1787411363,330293671,1787411363330293671,110.641038,,,,11536,11535,1,0,0,11536,AxisTarget,1,False,False,False,False,10.664147,-58.174328,92.028,-0.00134,56.159119,10.677666,617.395935,-119.492477,352.134003,163.328766,89.98114,163.315994,2889,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.443300-04:00,1787411363,443293816,1787411363443293816,113.000145,,,,11537,11536,1,0,0,11537,AxisTarget,1,False,False,False,False,10.664147,-58.110222,92.084564,-0.001342,56.038445,10.67767,617.395935,-119.492477,351.126007,163.328766,89.98114,163.315994,2889,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.624404-04:00,1787411363,624385924,1787411363624385924,181.092108,,,,11538,11537,1,0,0,11538,AxisTarget,1,False,False,False,False,10.664147,-58.012505,92.169762,-0.001345,55.855526,10.677674,617.395935,-119.492477,349.506012,163.328766,89.98114,163.315994,2890,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.737471-04:00,1787411363,737460886,1787411363737460886,113.074962,,,,11539,11538,1,0,0,11539,AxisTarget,1,False,False,False,False,10.664147,-57.947796,92.225502,-0.001347,55.735077,10.677678,617.395935,-119.492477,348.462006,163.328766,89.98114,163.315994,2890,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.851576-04:00,1787411363,851568983,1787411363851568983,114.108097,,,,11540,11539,1,0,0,11540,AxisTarget,1,False,False,False,False,10.664147,-57.885098,92.280914,-0.001348,55.614719,10.677682,617.395935,-119.492477,347.490021,163.328766,89.98114,163.315994,2890,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:23.959458-04:00,1787411363,959447851,1787411363959447851,107.878868,,,,11541,11540,1,0,0,11541,AxisTarget,1,False,False,False,False,10.664147,-57.822174,92.332214,-0.00135,55.502743,10.677685,617.395935,-119.492477,346.446014,163.328766,89.98114,163.315994,2890,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.138300-04:00,1787411364,138273620,1787411364138273620,178.825769,,,,11542,11541,1,0,0,11542,AxisTarget,1,False,False,False,False,10.664147,-57.722851,92.415192,-0.001353,55.320435,10.67769,617.395935,-119.492477,344.862,163.328766,89.98114,163.315994,2891,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.247678-04:00,1787411364,247668648,1787411364247668648,109.395028,,,,11543,11542,1,0,0,11543,AxisTarget,1,False,False,False,False,10.664147,-57.659363,92.467606,-0.001355,55.204529,10.677693,617.395935,-119.492477,343.890015,163.328766,89.98114,163.315994,2891,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.361698-04:00,1787411364,361681776,1787411364361681776,114.013128,,,,11544,11543,1,0,0,11544,AxisTarget,1,False,False,False,False,10.664147,-57.595654,92.519714,-0.001357,55.088711,10.677696,617.395935,-119.492477,342.882019,163.328766,89.98114,163.315994,2891,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.475591-04:00,1787411364,475581726,1787411364475581726,113.89995,,,,11545,11544,1,0,0,11545,AxisTarget,1,False,False,False,False,10.664147,-57.531727,92.571518,-0.001359,54.972977,10.6777,617.395935,-119.492477,341.838013,163.328766,89.98114,163.315994,2891,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.659240-04:00,1787411364,659230174,1787411364659230174,183.648448,,,,11546,11545,1,0,0,11546,AxisTarget,1,False,False,False,False,10.664147,-57.423923,92.657791,-0.001362,54.778904,10.677706,617.395935,-119.492477,340.182007,163.328766,89.98114,163.315994,2892,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.771447-04:00,1787411364,771439468,1787411364771439468,112.209294,,,,11547,11546,1,0,0,11547,AxisTarget,1,False,False,False,False,10.664147,-57.361717,92.706955,-0.001364,54.663403,10.677709,617.395935,-119.492477,339.174011,163.328766,89.98114,163.315994,2892,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.887643-04:00,1787411364,887631522,1787411364887631522,116.192054,,,,11548,11547,1,0,0,11548,AxisTarget,1,False,False,False,False,10.664147,-57.294674,92.759453,-0.001366,54.547989,10.677712,617.395935,-119.492477,338.166016,163.328766,89.98114,163.315994,2892,False,True,
689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:24.999614-04:00,1787411364,999595794,1787411364999595794,111.964272,,,,11549,11548,1,0,0,11549,AxisTarget,1,False,False,False,False,10.664147,-57.229721,92.809822,-0.001368,54.432659,10.677715,617.395935,-119.492477,337.122009,163.328766,89.98114,163.315994,2892,False,True,
690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.181339-04:00,1787411365,181328273,1787411365181328273,181.732479,,,,11550,11549,1,0,0,11550,AxisTarget,1,False,False,False,False,10.664147,-57.122543,92.891922,-0.001371,54.243385,10.677721,617.395935,-119.492477,335.466003,163.328766,89.98114,163.315994,2893,False,True,
691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.291278-04:00,1787411365,291270426,1787411365291270426,109.942153,,,,11551,11550,1,0,0,11551,AxisTarget,1,False,False,False,False,10.664147,-57.057018,92.94149,-0.001373,54.128292,10.677725,617.395935,-119.492477,334.494019,163.328766,89.98114,163.315994,2893,False,True,
692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.403498-04:00,1787411365,403488001,1787411365403488001,112.217575,,,,11552,11551,1,0,0,11552,AxisTarget,1,False,False,False,False,10.664147,-56.993626,92.988998,-0.001375,54.017391,10.677728,617.395935,-119.492477,333.486023,163.328766,89.98114,163.315994,2893,False,True,
693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.513708-04:00,1787411365,513684713,1787411365513684713,110.196712,,,,11553,11552,1,0,0,11553,AxisTarget,1,False,False,False,False,10.664147,-56.927677,93.037964,-0.001377,53.90247,10.677732,617.395935,-119.492477,332.477997,163.328766,89.98114,163.315994,2893,False,True,
694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.687368-04:00,1787411365,687353372,1787411365687353372,173.668659,,,,11554,11553,1,0,0,11554,AxisTarget,1,False,False,False,False,10.664147,-56.823605,93.114296,-0.00138,53.722061,10.677736,617.395935,-119.492477,330.894012,163.328766,89.98114,163.315994,2894,False,True,
695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.801049-04:00,1787411365,801021170,1787411365801021170,113.667798,,,,11555,11554,1,0,0,11555,AxisTarget,1,False,False,False,False,10.664147,-56.757099,93.162483,-0.001382,53.607372,10.67774,617.395935,-119.492477,329.921997,163.328766,89.98114,163.315994,2894,False,True,
696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:25.915526-04:00,1787411365,915514870,1787411365915514870,114.4937,,,,11556,11555,1,0,0,11556,AxisTarget,1,False,False,False,False,10.664147,-56.69038,93.210358,-0.001384,53.492771,10.677744,617.395935,-119.492477,328.878021,163.328766,89.98114,163.315994,2894,False,True,
697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.027450-04:00,1787411366,27441892,1787411366027441892,111.927022,,,,11557,11556,1,0,0,11557,AxisTarget,1,False,False,False,False,10.664147,-56.621052,93.259628,-0.001387,53.374176,10.677747,617.395935,-119.492477,327.869995,163.328766,89.98114,163.315994,2894,False,True,
698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.210377-04:00,1787411366,210356190,1787411366210356190,182.914298,,,,11558,11557,1,0,0,11558,AxisTarget,1,False,False,False,False,10.664147,-56.515427,93.333755,-0.00139,53.19442,10.677752,617.395935,-119.492477,326.25,163.328766,89.98114,163.315994,2895,False,True,
699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.319450-04:00,1787411366,319435839,1787411366319435839,109.079649,,,,11559,11558,1,0,0,11559,AxisTarget,1,False,False,False,False,10.664147,-56.447933,93.380531,-0.001392,53.080151,10.677756,617.395935,-119.492477,325.242004,163.328766,89.98114,163.315994,2895,False,True,
700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.434751-04:00,1787411366,434727397,1787411366434727397,115.291558,,,,11560,11559,1,0,0,11560,AxisTarget,1,False,False,False,False,10.664147,-56.38023,93.42701,-0.001394,52.965969,10.67776,617.395935,-119.492477,324.234009,163.328766,89.98114,163.315994,2895,False,True,
701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:09:26.549370-04:00,1787411366,549361502,1787411366549361502,114.634105,,,,11561,11560,1,0,0,11561,AxisTarget,1,False,False,False,False,10.664147,-56.309883,93.474823,-0.001396,52.843735,10.677763,617.395935,-119.492477,323.190002,163.328766,89.98114,163.315994,2895,False,True,
