receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:10.607208-04:00,1787418730,607182963,1787418730607182963,113.061691,,,,20101,20100,1,0,0,20101,AxisTarget,1,False,False,False,False,10.664147,-58.476093,91.754311,-0.001331,56.734585,10.67765,617.395935,-119.492477,357.138,163.328766,89.98114,163.315994,5034,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:10.786483-04:00,1787418730,786463509,1787418730786463509,179.280546,,,,20102,20101,1,0,0,20102,AxisTarget,1,False,False,False,False,10.664147,-58.380466,91.842377,-0.001334,56.550884,10.677655,617.395935,-119.492477,355.518005,163.328766,89.98114,163.315994,5035,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:10.899003-04:00,1787418730,898983776,1787418730898983776,112.520267,,,,20103,20102,1,0,0,20103,AxisTarget,1,False,False,False,False,10.664147,-58.317139,91.900009,-0.001336,56.429924,10.677658,617.395935,-119.492477,354.473999,163.328766,89.98114,163.315994,5035,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.006432-04:00,1787418731,6420628,1787418731006420628,107.436852,,,,20104,20103,1,0,0,20104,AxisTarget,1,False,False,False,False,10.664147,-58.257965,91.953377,-0.001337,56.317383,10.677662,617.395935,-119.492477,353.502014,163.328766,89.98114,163.315994,5035,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.117422-04:00,1787418731,117395373,1787418731117395373,110.974745,,,,20105,20104,1,0,0,20105,AxisTarget,1,False,False,False,False,10.664147,-58.198578,92.006454,-0.001339,56.204918,10.677665,617.395935,-119.492477,352.529999,163.328766,89.98114,163.315994,5035,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.294457-04:00,1787418731,294441037,1787418731294441037,177.045664,,,,20106,20105,1,0,0,20106,AxisTarget,1,False,False,False,False,10.664147,-58.099144,92.094284,-0.001342,56.017651,10.67767,617.395935,-119.492477,350.910004,163.328766,89.98114,163.315994,5036,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.403104-04:00,1787418731,403083486,1787418731403083486,108.642449,,,,20107,20106,1,0,0,20107,AxisTarget,1,False,False,False,False,10.664147,-58.039207,92.146599,-0.001344,55.905392,10.677673,617.395935,-119.492477,349.938019,163.328766,89.98114,163.315994,5036,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.512147-04:00,1787418731,512133779,1787418731512133779,109.050293,,,,20108,20107,1,0,0,20108,AxisTarget,1,False,False,False,False,10.664147,-57.979065,92.198639,-0.001346,55.793213,10.677676,617.395935,-119.492477,349.002014,163.328766,89.98114,163.315994,5036,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.622486-04:00,1787418731,622471551,1787418731622471551,110.337772,,,,20109,20108,1,0,0,20109,AxisTarget,1,False,False,False,False,10.664147,-57.916473,92.252296,-0.001347,55.67696,10.67768,617.395935,-119.492477,347.958008,163.328766,89.98114,163.315994,5036,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.798416-04:00,1787418731,798403460,1787418731798403460,175.931909,,,,20110,20109,1,0,0,20110,AxisTarget,1,False,False,False,False,10.664147,-57.817673,92.335999,-0.00135,55.494453,10.677685,617.395935,-119.492477,346.374023,163.328766,89.98114,163.315994,5037,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:11.910420-04:00,1787418731,910408584,1787418731910408584,112.005124,,,,20111,20110,1,0,0,20111,AxisTarget,1,False,False,False,False,10.664147,-57.754513,92.38887,-0.001352,55.378418,10.677689,617.395935,-119.492477,345.402008,163.328766,89.98114,163.315994,5037,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.024380-04:00,1787418732,24366012,1787418732024366012,113.957428,,,,20112,20111,1,0,0,20112,AxisTarget,1,False,False,False,False,10.664147,-57.691135,92.441437,-0.001354,55.26247,10.677691,617.395935,-119.492477,344.394012,163.328766,89.98114,163.315994,5037,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.141526-04:00,1787418732,141499487,1787418732141499487,117.133475,,,,20113,20112,1,0,0,20113,AxisTarget,1,False,False,False,False,10.664147,-57.627537,92.493698,-0.001356,55.14661,10.677695,617.395935,-119.492477,343.350006,163.328766,89.98114,163.315994,5037,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.318408-04:00,1787418732,318395532,1787418732318395532,176.896045,,,,20114,20113,1,0,0,20114,AxisTarget,1,False,False,False,False,10.664147,-57.522575,92.578896,-0.001359,54.956451,10.6777,617.395935,-119.492477,341.730011,163.328766,89.98114,163.315994,5038,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.432506-04:00,1787418732,432497472,1787418732432497472,114.10194,,,,20115,20114,1,0,0,20115,AxisTarget,1,False,False,False,False,10.664147,-57.458397,92.630348,-0.001361,54.840816,10.677704,617.395935,-119.492477,340.722015,163.328766,89.98114,163.315994,5038,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.542935-04:00,1787418732,542908633,1787418732542908633,110.411161,,,,20116,20115,1,0,0,20116,AxisTarget,1,False,False,False,False,10.664147,-57.393997,92.681496,-0.001363,54.725266,10.677707,617.395935,-119.492477,339.71402,163.328766,89.98114,163.315994,5038,False,True,
689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.655124-04:00,1787418732,655102391,1787418732655102391,112.193758,,,,20117,20116,1,0,0,20117,AxisTarget,1,False,False,False,False,10.664147,-57.331692,92.73053,-0.001365,54.613926,10.677711,617.395935,-119.492477,338.706024,163.328766,89.98114,163.315994,5038,False,True,
690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.841560-04:00,1787418732,841540578,1787418732841540578,186.438187,,,,20118,20117,1,0,0,20118,AxisTarget,1,False,False,False,False,10.664147,-57.222752,92.815208,-0.001368,54.420307,10.677716,617.395935,-119.492477,337.050018,163.328766,89.98114,163.315994,5039,False,True,
691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:12.950300-04:00,1787418732,950290559,1787418732950290559,108.749981,,,,20119,20118,1,0,0,20119,AxisTarget,1,False,False,False,False,10.664147,-57.157558,92.865242,-0.00137,54.30508,10.677719,617.395935,-119.492477,336.006012,163.328766,89.98114,163.315994,5039,False,True,
692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.061388-04:00,1787418733,61377195,1787418733061377195,111.086636,,,,20120,20119,1,0,0,20120,AxisTarget,1,False,False,False,False,10.664147,-57.094486,92.9132,-0.001372,54.19405,10.677723,617.395935,-119.492477,335.033997,163.328766,89.98114,163.315994,5039,False,True,
693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.174141-04:00,1787418733,174135380,1787418733174135380,112.758185,,,,20121,20120,1,0,0,20121,AxisTarget,1,False,False,False,False,10.664147,-57.02652,92.964394,-0.001374,54.074883,10.677726,617.395935,-119.492477,334.026001,163.328766,89.98114,163.315994,5039,False,True,
694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.359686-04:00,1787418733,359670529,1787418733359670529,185.535149,,,,20122,20121,1,0,0,20122,AxisTarget,1,False,False,False,False,10.664147,-56.918236,93.044937,-0.001378,53.886063,10.677732,617.395935,-119.492477,332.369995,163.328766,89.98114,163.315994,5040,False,True,
695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.470209-04:00,1787418733,470199431,1787418733470199431,110.528902,,,,20123,20122,1,0,0,20123,AxisTarget,1,False,False,False,False,10.664147,-56.854408,93.093552,-0.00138,53.771244,10.677735,617.395935,-119.492477,331.362,163.328766,89.98114,163.315994,5040,False,True,
696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.586509-04:00,1787418733,586486041,1787418733586486041,116.28661,,,,20124,20123,1,0,0,20124,AxisTarget,1,False,False,False,False,10.664147,-56.785629,93.141869,-0.001382,53.656513,10.677739,617.395935,-119.492477,330.354004,163.328766,89.98114,163.315994,5040,False,True,
697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.698175-04:00,1787418733,698165487,1787418733698165487,111.679446,,,,20125,20124,1,0,0,20125,AxisTarget,1,False,False,False,False,10.664147,-56.719002,93.18988,-0.001384,53.541878,10.677742,617.395935,-119.492477,329.309998,163.328766,89.98114,163.315994,5040,False,True,
698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.876309-04:00,1787418733,876299100,1787418733876299100,178.133613,,,,20126,20125,1,0,0,20126,AxisTarget,1,False,False,False,False,10.664147,-56.611469,93.266396,-0.001387,53.357826,10.677748,617.395935,-119.492477,327.690002,163.328766,89.98114,163.315994,5041,False,True,
699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:13.990559-04:00,1787418733,990543557,1787418733990543557,114.244457,,,,20127,20126,1,0,0,20127,AxisTarget,1,False,False,False,False,10.664147,-56.541882,93.315292,-0.001389,53.239338,10.677752,617.395935,-119.492477,326.682007,163.328766,89.98114,163.315994,5041,False,True,
700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.102309-04:00,1787418734,102296562,1787418734102296562,111.753005,,,,20128,20127,1,0,0,20128,AxisTarget,1,False,False,False,False,10.664147,-56.476883,93.360519,-0.001391,53.129112,10.677754,617.395935,-119.492477,325.674011,163.328766,89.98114,163.315994,5041,False,True,
701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.212516-04:00,1787418734,212505856,1787418734212505856,110.209294,,,,20129,20128,1,0,0,20129,AxisTarget,1,False,False,False,False,10.664147,-56.409271,93.407127,-0.001393,53.014893,10.677758,617.395935,-119.492477,324.666016,163.328766,89.98114,163.315994,5041,False,True,
702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.392045-04:00,1787418734,392030455,1787418734392030455,179.524599,,,,20130,20129,1,0,0,20130,AxisTarget,1,False,False,False,False,10.664147,-56.300163,93.481392,-0.001397,52.831516,10.677764,617.395935,-119.492477,323.046021,163.328766,89.98114,163.315994,5042,False,True,
703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.511010-04:00,1787418734,510985090,1787418734510985090,118.954635,,,,20131,20130,1,0,0,20131,AxisTarget,1,False,False,False,False,10.664147,-56.231998,93.527206,-0.001399,52.717537,10.677767,617.395935,-119.492477,322.037994,163.328766,89.98114,163.315994,5042,False,True,
704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.622689-04:00,1787418734,622683102,1787418734622683102,111.698012,,,,20132,20131,1,0,0,20132,AxisTarget,1,False,False,False,False,10.664147,-56.161171,93.574333,-0.001401,52.599586,10.677771,617.395935,-119.492477,320.994019,163.328766,89.98114,163.315994,5042,False,True,
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.736182-04:00,1787418734,736162157,1787418734736162157,113.479055,,,,20133,20132,1,0,0,20133,AxisTarget,1,False,False,False,False,10.664147,-56.090122,93.621132,-0.001403,52.481731,10.677774,617.395935,-119.492477,319.986023,163.328766,89.98114,163.315994,5042,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:14.910215-04:00,1787418734,910206777,1787418734910206777,174.04462,,,,20134,20133,1,0,0,20134,AxisTarget,1,False,False,False,False,10.664147,-55.981888,93.691513,-0.001406,52.303116,10.67778,617.395935,-119.492477,318.365997,163.328766,89.98114,163.315994,5043,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.023176-04:00,1787418735,23149128,1787418735023149128,112.942351,,,,20135,20134,1,0,0,20135,AxisTarget,1,False,False,False,False,10.664147,-55.912743,93.735916,-0.001409,52.189568,10.677783,617.395935,-119.492477,317.394012,163.328766,89.98114,163.315994,5043,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.134285-04:00,1787418735,134276452,1787418735134276452,111.127324,,,,20136,20135,1,0,0,20136,AxisTarget,1,False,False,False,False,10.664147,-55.845867,93.778442,-0.001411,52.076118,10.677787,617.395935,-119.492477,316.386017,163.328766,89.98114,163.315994,5043,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.251918-04:00,1787418735,251901209,1787418735251901209,117.624757,,,,20137,20136,1,0,0,20137,AxisTarget,1,False,False,False,False,10.664147,-55.773823,93.823799,-0.001413,51.962761,10.677791,617.395935,-119.492477,315.378021,163.328766,89.98114,163.315994,5043,False,True,
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.427919-04:00,1787418735,427904678,1787418735427904678,176.003469,,,,20138,20137,1,0,0,20138,AxisTarget,1,False,False,False,False,10.664147,-55.661583,93.893539,-0.001416,51.780781,10.677796,617.395935,-119.492477,313.722015,163.328766,89.98114,163.315994,5044,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.539117-04:00,1787418735,539084991,1787418735539084991,111.180313,,,,20139,20138,1,0,0,20139,AxisTarget,1,False,False,False,False,10.664147,-55.591473,93.936539,-0.001419,51.667675,10.6778,617.395935,-119.492477,312.75,163.328766,89.98114,163.315994,5044,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.654436-04:00,1787418735,654418859,1787418735654418859,115.333868,,,,20140,20139,1,0,0,20140,AxisTarget,1,False,False,False,False,10.664147,-55.521156,93.979233,-0.001421,51.554661,10.677803,617.395935,-119.492477,311.742004,163.328766,89.98114,163.315994,5044,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.766451-04:00,1787418735,766433765,1787418735766433765,112.014906,,,,20141,20140,1,0,0,20141,AxisTarget,1,False,False,False,False,10.664147,-55.448109,94.023125,-0.001423,51.437717,10.677807,617.395935,-119.492477,310.697998,163.328766,89.98114,163.315994,5044,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:15.946572-04:00,1787418735,946549912,1787418735946549912,180.116147,,,,20142,20141,1,0,0,20142,AxisTarget,1,False,False,False,False,10.664147,-55.33432,94.090599,-0.001427,51.256454,10.677813,617.395935,-119.492477,309.078003,163.328766,89.98114,163.315994,5045,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.061174-04:00,1787418736,61144658,1787418736061144658,114.594746,,,,20143,20142,1,0,0,20143,AxisTarget,1,False,False,False,False,10.664147,-55.26582,94.130684,-0.001429,51.143955,10.677816,617.395935,-119.492477,308.070129,163.328766,89.98114,163.315994,5045,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.175643-04:00,1787418736,175620982,1787418736175620982,114.476324,,,,20144,20143,1,0,0,20144,AxisTarget,1,False,False,False,False,10.664147,-55.192459,94.173042,-0.001431,51.033226,10.67782,617.395935,-119.492477,307.056793,163.328766,89.98114,163.315994,5045,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.286305-04:00,1787418736,286295789,1787418736286295789,110.674807,,,,20145,20144,1,0,0,20145,AxisTarget,1,False,False,False,False,10.664147,-55.134644,94.206024,-0.001433,50.943844,10.677823,617.395935,-119.492477,306.193665,163.328766,89.98114,163.315994,5045,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.467338-04:00,1787418736,467309468,1787418736467309468,181.013679,,,,20146,20145,1,0,0,20146,AxisTarget,1,False,False,False,False,10.664147,-55.057457,94.249603,-0.001436,50.82518,10.677827,617.395935,-119.492477,305.086151,163.328766,89.98114,163.315994,5046,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.576866-04:00,1787418736,576844122,1787418736576844122,109.534654,,,,20147,20146,1,0,0,20147,AxisTarget,1,False,False,False,False,10.664147,-55.020317,94.270386,-0.001437,50.76841,10.677829,617.395935,-119.492477,304.552979,163.328766,89.98114,163.315994,5046,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.691193-04:00,1787418736,691165836,1787418736691165836,114.321714,,,,20148,20147,1,0,0,20148,AxisTarget,1,False,False,False,False,10.664147,-54.99057,94.286934,-0.001438,50.723141,10.67783,617.395935,-119.492477,304.125397,163.328766,89.98114,163.315994,5046,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.802231-04:00,1787418736,802221868,1787418736802221868,111.056032,,,,20149,20148,1,0,0,20149,AxisTarget,1,False,False,False,False,10.664147,-54.966694,94.300148,-0.001438,50.686985,10.677831,617.395935,-119.492477,303.791748,163.328766,89.98114,163.315994,5046,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:16.986450-04:00,1787418736,986434926,1787418736986434926,184.213058,,,,20150,20149,1,0,0,20150,AxisTarget,1,False,False,False,False,10.664147,-54.94109,94.314247,-0.001439,50.648499,10.677833,617.395935,-119.492477,303.416718,163.328766,89.98114,163.315994,5047,False,True,
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.101231-04:00,1787418737,101204449,1787418737101204449,114.769523,,,,20151,20150,1,0,0,20151,AxisTarget,1,False,False,False,False,10.664147,-54.931805,94.319328,-0.001439,50.634285,10.677833,617.395935,-119.492477,303.275055,163.328766,89.98114,163.315994,5047,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.206189-04:00,1787418737,206181863,1787418737206181863,104.977414,,,,20152,20151,1,0,0,20152,AxisTarget,1,False,False,False,False,10.664147,-54.92569,94.322655,-0.00144,50.625702,10.677834,617.395935,-119.492477,303.187225,163.328766,89.98114,163.315994,5047,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.318311-04:00,1787418737,318301075,1787418737318301075,112.119212,,,,20153,20152,1,0,0,20153,AxisTarget,1,False,False,False,False,10.664147,-54.922325,94.324478,-0.00144,50.620853,10.677834,617.395935,-119.492477,303.135437,163.328766,89.98114,163.315994,5047,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.494308-04:00,1787418737,494303194,1787418737494303194,176.002119,,,,20154,20153,1,0,0,20154,AxisTarget,1,False,False,False,False,10.664147,-54.920582,94.325401,-0.00144,50.618465,10.677834,617.395935,-119.492477,303.106812,163.328766,89.98114,163.315994,5048,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.606454-04:00,1787418737,606442314,1787418737606442314,112.13912,,,,20155,20154,1,0,0,20155,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104889,163.328766,89.98114,163.315994,5048,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.718451-04:00,1787418737,718433607,1787418737718433607,111.991293,,,,20156,20155,1,0,0,20156,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,5048,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:17.833527-04:00,1787418737,833510075,1787418737833510075,115.076468,,,,20157,20156,1,0,0,20157,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,5048,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.016228-04:00,1787418738,16215873,1787418738016215873,182.705798,,,,20158,20157,1,0,0,20158,AxisTarget,1,False,False,False,False,10.664147,-54.920486,94.325455,-0.00144,50.618362,10.677834,617.395935,-119.492477,303.104919,163.328766,89.98114,163.315994,5049,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.131827-04:00,1787418738,131805242,1787418738131805242,115.589369,,,,20159,20158,1,0,0,20159,AxisTarget,1,False,False,False,False,10.664147,-54.920723,94.32531,-0.00144,50.618828,10.677834,617.395935,-119.492477,303.10733,163.328766,89.98114,163.315994,5049,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.244604-04:00,1787418738,244585042,1787418738244585042,112.7798,,,,20160,20159,1,0,0,20160,AxisTarget,1,False,False,False,False,10.664147,-54.921856,94.324654,-0.00144,50.620808,10.677834,617.395935,-119.492477,303.120605,163.328766,89.98114,163.315994,5049,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.362361-04:00,1787418738,362346718,1787418738362346718,117.761676,,,,20161,20160,1,0,0,20161,AxisTarget,1,False,False,False,False,10.664147,-54.924854,94.322945,-0.00144,50.626095,10.677833,617.395935,-119.492477,303.160065,163.328766,89.98114,163.315994,5049,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.542976-04:00,1787418738,542950082,1787418738542950082,180.603364,,,,20162,20161,1,0,0,20162,AxisTarget,1,False,False,False,False,10.664147,-54.935345,94.317017,-0.001439,50.643051,10.677833,617.395935,-119.492477,303.29895,163.328766,89.98114,163.315994,5050,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.658128-04:00,1787418738,658122441,1787418738658122441,115.172359,,,,20163,20162,1,0,0,20163,AxisTarget,1,False,False,False,False,10.664147,-54.947269,94.310303,-0.001439,50.662361,10.677832,617.395935,-119.492477,303.452332,163.328766,89.98114,163.315994,5050,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.772577-04:00,1787418738,772569291,1787418738772569291,114.44685,,,,20164,20163,1,0,0,20164,AxisTarget,1,False,False,False,False,10.664147,-54.964325,94.30069,-0.001438,50.689835,10.677831,617.395935,-119.492477,303.680237,163.328766,89.98114,163.315994,5050,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:18.882287-04:00,1787418738,882277000,1787418738882277000,109.707709,,,,20165,20164,1,0,0,20165,AxisTarget,1,False,False,False,False,10.664147,-54.986526,94.288162,-0.001438,50.72546,10.67783,617.395935,-119.492477,303.979065,163.328766,89.98114,163.315994,5050,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.061376-04:00,1787418739,61368995,1787418739061368995,179.091995,,,,20166,20165,1,0,0,20166,AxisTarget,1,False,False,False,False,10.664147,-55.034779,94.260841,-0.001436,50.802696,10.677827,617.395935,-119.492477,304.651031,163.328766,89.98114,163.315994,5051,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.174310-04:00,1787418739,174304327,1787418739174304327,112.935332,,,,20167,20166,1,0,0,20167,AxisTarget,1,False,False,False,False,10.664147,-55.076817,94.236908,-0.001435,50.86993,10.677825,617.395935,-119.492477,305.206757,163.328766,89.98114,163.315994,5051,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.284619-04:00,1787418739,284608474,1787418739284608474,110.304147,,,,20168,20167,1,0,0,20168,AxisTarget,1,False,False,False,False,10.664147,-55.124184,94.209785,-0.001433,50.945713,10.677823,617.395935,-119.492477,305.882111,163.328766,89.98114,163.315994,5051,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.394625-04:00,1787418739,394617107,1787418739394617107,110.008633,,,,20169,20168,1,0,0,20169,AxisTarget,1,False,False,False,False,10.664147,-55.182438,94.176186,-0.001431,51.039028,10.677819,617.395935,-119.492477,306.688751,163.328766,89.98114,163.315994,5051,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.571252-04:00,1787418739,571221395,1787418739571221395,176.604288,,,,20170,20169,1,0,0,20170,AxisTarget,1,False,False,False,False,10.664147,-55.290211,94.113487,-0.001428,51.210629,10.677814,617.395935,-119.492477,308.200073,163.328766,89.98114,163.315994,5052,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.679597-04:00,1787418739,679590840,1787418739679590840,108.369445,,,,20171,20170,1,0,0,20171,AxisTarget,1,False,False,False,False,10.664147,-55.358669,94.073265,-0.001426,51.319317,10.677811,617.395935,-119.492477,309.172058,163.328766,89.98114,163.315994,5052,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.791150-04:00,1787418739,791122935,1787418739791122935,111.532095,,,,20172,20171,1,0,0,20172,AxisTarget,1,False,False,False,False,10.664147,-55.429466,94.03125,-0.001423,51.432125,10.677807,617.395935,-119.492477,310.144073,163.328766,89.98114,163.315994,5052,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:19.902349-04:00,1787418739,902337997,1787418739902337997,111.215062,,,,20173,20172,1,0,0,20173,AxisTarget,1,False,False,False,False,10.664147,-55.500053,93.98893,-0.001421,51.545033,10.677803,617.395935,-119.492477,311.152069,163.328766,89.98114,163.315994,5052,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.083648-04:00,1787418740,83629080,1787418740083629080,181.291083,,,,20174,20173,1,0,0,20174,AxisTarget,1,False,False,False,False,10.664147,-55.61306,93.920273,-0.001418,51.726692,10.677797,617.395935,-119.492477,312.772064,163.328766,89.98114,163.315994,5053,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.194478-04:00,1787418740,194469020,1787418740194469020,110.83994,,,,20175,20174,1,0,0,20175,AxisTarget,1,False,False,False,False,10.664147,-55.683105,93.877167,-0.001415,51.839848,10.677794,617.395935,-119.492477,313.78006,163.328766,89.98114,163.315994,5053,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.307604-04:00,1787418740,307581024,1787418740307581024,113.112004,,,,20176,20175,1,0,0,20176,AxisTarget,1,False,False,False,False,10.664147,-55.752941,93.833748,-0.001413,51.953102,10.677791,617.395935,-119.492477,314.788086,163.328766,89.98114,163.315994,5053,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T13:12:20.419910-04:00,1787418740,419895024,1787418740419895024,112.314,,,,20177,20176,1,0,0,20177,AxisTarget,1,False,False,False,False,10.664147,-55.822571,93.790024,-0.001411,52.066448,10.677787,617.395935,-119.492477,315.796082,163.328766,89.98114,163.315994,5053,False,True,
