receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.240355-04:00,1787361517,240349291,1787361517240349291,179.855405,,,,3836,3835,1,0,0,3836,AxisTarget,1,False,True,True,False,8.908906,-60.091831,92.086662,-0.002091,58.017643,9.093783,613.723083,-98.148506,371.928986,163.301849,89.9813,163.289047,803,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.352279-04:00,1787361517,352270586,1787361517352270586,111.921295,,,,3837,3836,1,0,0,3837,AxisTarget,1,False,True,True,False,9.864483,-59.597527,91.494278,-0.001639,58.115887,10.048258,615.713013,-109.08992,370.602631,163.318039,89.981224,163.305252,803,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.465055-04:00,1787361517,465032129,1787361517465032129,112.761543,,,,3838,3837,1,0,0,3838,AxisTarget,1,False,True,True,False,10.648367,-59.2071,91.045166,-0.001312,58.183853,10.675962,617.325317,-119.029327,369.382446,163.328384,89.98114,163.315613,803,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.579539-04:00,1787361517,579488564,1787361517579488564,114.456435,,,,3839,3838,1,0,0,3839,AxisTarget,1,False,True,True,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,803,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.759498-04:00,1787361517,759492273,1787361517759492273,180.003709,,,,3840,3839,1,0,0,3840,AxisTarget,1,False,True,True,False,10.664147,-59.200615,91.041489,-0.00131,58.182049,10.67761,617.395935,-119.492477,369.314667,163.328766,89.98114,163.315994,804,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.868036-04:00,1787361517,868030445,1787361517868030445,108.538172,,,,3841,3840,1,0,0,3841,AxisTarget,1,False,True,True,False,10.664147,-59.196407,91.046036,-0.00131,58.172363,10.67761,617.395935,-119.492477,369.250397,163.328766,89.98114,163.315994,804,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:37.984029-04:00,1787361517,984022981,1787361517984022981,115.992536,,,,3842,3841,1,0,0,3842,AxisTarget,1,False,True,True,False,10.664147,-59.185677,91.057457,-0.00131,58.148716,10.677611,617.395935,-119.492477,369.087036,163.328766,89.98114,163.315994,804,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.100030-04:00,1787361518,100025310,1787361518100025310,116.002329,,,,3843,3842,1,0,0,3843,AxisTarget,1,False,True,True,False,10.664147,-59.16338,91.080933,-0.001311,58.100708,10.677612,617.395935,-119.492477,368.729065,163.328766,89.98114,163.315994,804,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.284260-04:00,1787361518,284249425,1787361518284249425,184.224115,,,,3844,3843,1,0,0,3844,AxisTarget,1,False,True,True,False,10.664147,-59.100628,91.146233,-0.001313,57.968098,10.677616,617.395935,-119.492477,367.671631,163.328766,89.98114,163.315994,805,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.397542-04:00,1787361518,397521155,1787361518397521155,113.27173,,,,3845,3844,1,0,0,3845,AxisTarget,1,False,True,True,False,10.664147,-59.036049,91.212578,-0.001315,57.833466,10.67762,617.395935,-119.492477,366.638092,163.328766,89.98114,163.315994,805,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.507967-04:00,1787361518,507961599,1787361518507961599,110.440444,,,,3846,3845,1,0,0,3846,AxisTarget,1,False,True,True,False,10.664147,-58.951836,91.297882,-0.001317,57.660267,10.677625,617.395935,-119.492477,365.188385,163.328766,89.98114,163.315994,805,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.620136-04:00,1787361518,620129556,1787361518620129556,112.167957,,,,3847,3846,1,0,0,3847,AxisTarget,1,False,True,True,False,10.664147,-58.854015,91.394844,-0.00132,57.464981,10.677629,617.395935,-119.492477,363.586945,163.328766,89.98114,163.315994,805,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.799970-04:00,1787361518,799963643,1787361518799963643,179.834087,,,,3848,3847,1,0,0,3848,AxisTarget,1,False,True,True,False,10.664147,-58.698055,91.546257,-0.001325,57.1576,10.677638,617.395935,-119.492477,360.886932,163.328766,89.98114,163.315994,806,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:38.912041-04:00,1787361518,912030764,1787361518912030764,112.067121,,,,3849,3848,1,0,0,3849,AxisTarget,1,False,True,True,False,10.664147,-58.598003,91.644905,-0.001328,56.955307,10.677644,617.395935,-119.492477,359.20694,163.328766,89.98114,163.315994,806,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.023701-04:00,1787361519,23679525,1787361519023679525,111.648761,,,,3850,3849,1,0,0,3850,AxisTarget,1,False,True,True,False,10.664147,-58.493713,91.739281,-0.00133,56.760223,10.677649,617.395935,-119.492477,357.526947,163.328766,89.98114,163.315994,806,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.135955-04:00,1787361519,135948685,1787361519135948685,112.26916,,,,3851,3850,1,0,0,3851,AxisTarget,1,False,True,True,False,10.664147,-58.392387,91.832802,-0.001333,56.565369,10.677655,617.395935,-119.492477,355.846954,163.328766,89.98114,163.315994,806,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.322132-04:00,1787361519,322125069,1787361519322125069,186.176384,,,,3852,3851,1,0,0,3852,AxisTarget,1,False,True,True,False,10.664147,-58.224567,91.984596,-0.001338,56.245743,10.677664,617.395935,-119.492477,353.086945,163.328766,89.98114,163.315994,807,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.435995-04:00,1787361519,435981964,1787361519435981964,113.856895,,,,3853,3852,1,0,0,3853,AxisTarget,1,False,True,True,False,10.664147,-58.121593,92.075867,-0.001341,56.051495,10.67767,617.395935,-119.492477,351.346954,163.328766,89.98114,163.315994,807,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.550169-04:00,1787361519,550162656,1787361519550162656,114.180692,,,,3854,3853,1,0,0,3854,AxisTarget,1,False,True,True,False,10.664147,-58.014294,92.169495,-0.001345,55.850555,10.677675,617.395935,-119.492477,349.666931,163.328766,89.98114,163.315994,807,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.664181-04:00,1787361519,664169468,1787361519664169468,114.006812,,,,3855,3854,1,0,0,3855,AxisTarget,1,False,True,True,False,10.664147,-57.910061,92.259033,-0.001348,55.65678,10.67768,617.395935,-119.492477,347.926941,163.328766,89.98114,163.315994,807,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.843899-04:00,1787361519,843893795,1787361519843893795,179.724327,,,,3856,3855,1,0,0,3856,AxisTarget,1,False,True,True,False,10.664147,-57.737492,92.404289,-0.001353,55.338947,10.67769,617.395935,-119.492477,345.226929,163.328766,89.98114,163.315994,808,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:39.959685-04:00,1787361519,959659336,1787361519959659336,115.765541,,,,3857,3856,1,0,0,3857,AxisTarget,1,False,True,True,False,10.664147,-57.631638,92.491585,-0.001356,55.145798,10.677695,617.395935,-119.492477,343.546936,163.328766,89.98114,163.315994,808,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.068166-04:00,1787361520,68151051,1787361520068151051,108.491715,,,,3858,3857,1,0,0,3858,AxisTarget,1,False,True,True,False,10.664147,-57.525177,92.578026,-0.001359,54.952885,10.677701,617.395935,-119.492477,341.806946,163.328766,89.98114,163.315994,808,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.180180-04:00,1787361520,180169477,1787361520180169477,112.018426,,,,3859,3858,1,0,0,3859,AxisTarget,1,False,True,True,False,10.664147,-57.418102,92.66362,-0.001362,54.760212,10.677706,617.395935,-119.492477,340.186951,163.328766,89.98114,163.315994,808,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.357870-04:00,1787361520,357863715,1787361520357863715,177.694238,,,,3860,3859,1,0,0,3860,AxisTarget,1,False,True,True,False,10.664147,-57.248619,92.796417,-0.001368,54.457932,10.677715,617.395935,-119.492477,337.486938,163.328766,89.98114,163.315994,809,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.468123-04:00,1787361520,468114553,1787361520468114553,110.250838,,,,3861,3860,1,0,0,3861,AxisTarget,1,False,True,True,False,10.664147,-57.139988,92.879829,-0.001371,54.265881,10.677721,617.395935,-119.492477,335.806946,163.328766,89.98114,163.315994,809,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.579616-04:00,1787361520,579604094,1787361520579604094,111.489541,,,,3862,3861,1,0,0,3862,AxisTarget,1,False,True,True,False,10.664147,-57.034668,92.959457,-0.001374,54.080925,10.677726,617.395935,-119.492477,334.186951,163.328766,89.98114,163.315994,809,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.688016-04:00,1787361520,688010465,1787361520688010465,108.406371,,,,3863,3862,1,0,0,3863,AxisTarget,1,False,True,True,False,10.664147,-56.924854,93.041206,-0.001377,53.889359,10.677732,617.395935,-119.492477,332.506927,163.328766,89.98114,163.315994,809,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.864146-04:00,1787361520,864134089,1787361520864134089,176.123624,,,,3864,3863,1,0,0,3864,AxisTarget,1,False,True,True,False,10.664147,-56.75108,93.167961,-0.001383,53.588829,10.677741,617.395935,-119.492477,329.866943,163.328766,89.98114,163.315994,810,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:40.976657-04:00,1787361520,976645643,1787361520976645643,112.511554,,,,3865,3864,1,0,0,3865,AxisTarget,1,False,True,True,False,10.664147,-56.639729,93.247528,-0.001386,53.397903,10.677747,617.395935,-119.492477,328.246948,163.328766,89.98114,163.315994,810,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.087611-04:00,1787361521,87590275,1787361521087590275,110.944632,,,,3866,3865,1,0,0,3866,AxisTarget,1,False,True,True,False,10.664147,-56.527782,93.326256,-0.00139,53.20723,10.677752,617.395935,-119.492477,326.566956,163.328766,89.98114,163.315994,810,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.204170-04:00,1787361521,204160043,1787361521204160043,116.569768,,,,3867,3866,1,0,0,3867,AxisTarget,1,False,True,True,False,10.664147,-56.415245,93.404137,-0.001393,53.016811,10.677758,617.395935,-119.492477,324.886932,163.328766,89.98114,163.315994,810,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.388068-04:00,1787361521,388058263,1787361521388058263,183.89822,,,,3868,3867,1,0,0,3868,AxisTarget,1,False,True,True,False,10.664147,-56.22908,93.530243,-0.001399,52.704533,10.677768,617.395935,-119.492477,322.126953,163.328766,89.98114,163.315994,811,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.500681-04:00,1787361521,500652376,1787361521500652376,112.594113,,,,3869,3868,1,0,0,3869,AxisTarget,1,False,True,True,False,10.664147,-56.110897,93.608566,-0.001402,52.508018,10.677773,617.395935,-119.492477,320.386932,163.328766,89.98114,163.315994,811,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.612077-04:00,1787361521,612065754,1787361521612065754,111.413378,,,,3870,3869,1,0,0,3870,AxisTarget,1,False,True,True,False,10.664147,-55.996193,93.683334,-0.001406,52.318546,10.677779,617.395935,-119.492477,318.70694,163.328766,89.98114,163.315994,811,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.728035-04:00,1787361521,728019297,1787361521728019297,115.953543,,,,3871,3870,1,0,0,3871,AxisTarget,1,False,True,True,False,10.664147,-55.880905,93.757256,-0.00141,52.129333,10.677786,617.395935,-119.492477,316.966949,163.328766,89.98114,163.315994,811,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:41.908089-04:00,1787361521,908074115,1787361521908074115,180.054818,,,,3872,3871,1,0,0,3872,AxisTarget,1,False,True,True,False,10.664147,-55.690243,93.876869,-0.001416,51.819057,10.677795,617.395935,-119.492477,314.20694,163.328766,89.98114,163.315994,812,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.024381-04:00,1787361522,24369449,1787361522024369449,116.295334,,,,3873,3872,1,0,0,3873,AxisTarget,1,False,True,True,False,10.664147,-55.573418,93.948555,-0.001419,51.630547,10.677801,617.395935,-119.492477,312.586945,163.328766,89.98114,163.315994,812,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.143951-04:00,1787361522,143935055,1787361522143935055,119.565606,,,,3874,3873,1,0,0,3874,AxisTarget,1,False,True,True,False,10.664147,-55.451817,94.021912,-0.001423,51.435581,10.677807,617.395935,-119.492477,310.846954,163.328766,89.98114,163.315994,812,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.260324-04:00,1787361522,260308959,1787361522260308959,116.373904,,,,3875,3874,1,0,0,3875,AxisTarget,1,False,True,True,False,10.664147,-55.325371,94.096848,-0.001427,51.2342,10.677814,617.395935,-119.492477,309.046936,163.328766,89.98114,163.315994,812,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.448303-04:00,1787361522,448276649,1787361522448276649,187.96769,,,,3876,3875,1,0,0,3876,AxisTarget,1,False,True,True,False,10.664147,-55.138927,94.204353,-0.001433,50.944313,10.677823,617.395935,-119.492477,306.312866,163.328766,89.98114,163.315994,813,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.561924-04:00,1787361522,561918009,1787361522561918009,113.64136,,,,3877,3876,1,0,0,3877,AxisTarget,1,False,True,True,False,10.664147,-55.05574,94.251114,-0.001436,50.818123,10.677827,617.395935,-119.492477,305.139069,163.328766,89.98114,163.315994,813,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.672185-04:00,1787361522,672167249,1787361522672167249,110.24924,,,,3878,3877,1,0,0,3878,AxisTarget,1,False,True,True,False,10.664147,-54.998524,94.28289,-0.001437,50.732185,10.67783,617.395935,-119.492477,304.269104,163.328766,89.98114,163.315994,813,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.788026-04:00,1787361522,788012369,1787361522788012369,115.84512,,,,3879,3878,1,0,0,3879,AxisTarget,1,False,True,True,False,10.664147,-54.960258,94.30394,-0.001439,50.675354,10.677832,617.395935,-119.492477,303.723267,163.328766,89.98114,163.315994,813,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:42.970247-04:00,1787361522,970239512,1787361522970239512,182.227143,,,,3880,3879,1,0,0,3880,AxisTarget,1,False,True,True,False,10.664147,-54.928539,94.32119,-0.00144,50.629238,10.677833,617.395935,-119.492477,303.239319,163.328766,89.98114,163.315994,814,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.084359-04:00,1787361523,84353167,1787361523084353167,114.113655,,,,3881,3880,1,0,0,3881,AxisTarget,1,False,True,True,False,10.664147,-54.922035,94.324661,-0.00144,50.620247,10.677834,617.395935,-119.492477,303.13205,163.328766,89.98114,163.315994,814,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.196888-04:00,1787361523,196867608,1787361523196867608,112.514441,,,,3882,3881,1,0,0,3882,AxisTarget,1,False,True,True,False,10.664147,-54.920521,94.325439,-0.00144,50.618382,10.677834,617.395935,-119.492477,303.10614,163.328766,89.98114,163.315994,814,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.312150-04:00,1787361523,312140030,1787361523312140030,115.272422,,,,3883,3882,1,0,0,3883,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,814,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.504028-04:00,1787361523,504017015,1787361523504017015,191.876985,,,,3884,3883,1,0,0,3884,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,815,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.619941-04:00,1787361523,619925469,1787361523619925469,115.908454,,,,3885,3884,1,0,0,3885,AxisTarget,1,False,True,True,False,10.664147,-54.920506,94.325439,-0.00144,50.618423,10.677834,617.395935,-119.492477,303.10498,163.328766,89.98114,163.315994,815,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.736936-04:00,1787361523,736928250,1787361523736928250,117.002781,,,,3886,3885,1,0,0,3886,AxisTarget,1,False,True,True,False,10.664147,-54.921875,94.324615,-0.00144,50.621075,10.677834,617.395935,-119.492477,303.118805,163.328766,89.98114,163.315994,815,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:43.851748-04:00,1787361523,851742048,1787361523851742048,114.813798,,,,3887,3886,1,0,0,3887,AxisTarget,1,False,True,True,False,10.664147,-54.928036,94.321068,-0.00144,50.631817,10.677833,617.395935,-119.492477,303.191986,163.328766,89.98114,163.315994,815,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.044352-04:00,1787361524,44341577,1787361524044341577,192.599529,,,,3888,3887,1,0,0,3888,AxisTarget,1,False,True,True,False,10.664147,-54.960911,94.302368,-0.001438,50.686455,10.677831,617.395935,-119.492477,303.611542,163.328766,89.98114,163.315994,816,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.157303-04:00,1787361524,157296446,1787361524157296446,112.954869,,,,3889,3888,1,0,0,3889,AxisTarget,1,False,True,True,False,10.664147,-55.001255,94.279449,-0.001437,50.752388,10.677829,617.395935,-119.492477,304.141296,163.328766,89.98114,163.315994,816,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.267891-04:00,1787361524,267876700,1787361524267876700,110.580254,,,,3890,3889,1,0,0,3890,AxisTarget,1,False,True,True,False,10.664147,-55.057209,94.246124,-0.001435,50.847279,10.677826,617.395935,-119.492477,304.918976,163.328766,89.98114,163.315994,816,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.380126-04:00,1787361524,380110821,1787361524380110821,112.234121,,,,3891,3890,1,0,0,3891,AxisTarget,1,False,True,True,False,10.664147,-55.140945,94.199371,-0.001433,50.979031,10.677821,617.395935,-119.492477,306.012939,163.328766,89.98114,163.315994,816,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.556155-04:00,1787361524,556142149,1787361524556142149,176.031328,,,,3892,3891,1,0,0,3892,AxisTarget,1,False,True,True,False,10.664147,-55.315239,94.097832,-0.001427,51.258373,10.677813,617.395935,-119.492477,308.483124,163.328766,89.98114,163.315994,817,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.671556-04:00,1787361524,671531304,1787361524671531304,115.389155,,,,3893,3892,1,0,0,3893,AxisTarget,1,False,True,True,False,10.664147,-55.433327,94.027939,-0.001423,51.446354,10.677807,617.395935,-119.492477,310.103149,163.328766,89.98114,163.315994,817,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.788078-04:00,1787361524,788062714,1787361524788062714,116.53141,,,,3894,3893,1,0,0,3894,AxisTarget,1,False,True,True,False,10.664147,-55.555023,93.954651,-0.001419,51.641335,10.6778,617.395935,-119.492477,311.903137,163.328766,89.98114,163.315994,817,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:44.899808-04:00,1787361524,899800130,1787361524899800130,111.737416,,,,3895,3894,1,0,0,3895,AxisTarget,1,False,True,True,False,10.664147,-55.676102,93.880463,-0.001416,51.836601,10.677794,617.395935,-119.492477,313.58313,163.328766,89.98114,163.315994,817,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.081235-04:00,1787361525,81227386,1787361525081227386,181.427256,,,,3896,3895,1,0,0,3896,AxisTarget,1,False,True,True,False,10.664147,-55.862751,93.76355,-0.00141,52.140163,10.677785,617.395935,-119.492477,316.283142,163.328766,89.98114,163.315994,818,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.195898-04:00,1787361525,195888467,1787361525195888467,114.661081,,,,3897,3896,1,0,0,3897,AxisTarget,1,False,True,True,False,10.664147,-55.97813,93.689697,-0.001406,52.329388,10.677779,617.395935,-119.492477,318.023132,163.328766,89.98114,163.315994,818,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.313772-04:00,1787361525,313761796,1787361525313761796,117.873329,,,,3898,3897,1,0,0,3898,AxisTarget,1,False,True,True,False,10.664147,-56.097012,93.61232,-0.001402,52.52565,10.677773,617.395935,-119.492477,319.703125,163.328766,89.98114,163.315994,818,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.427488-04:00,1787361525,427471864,1787361525427471864,113.710068,,,,3899,3898,1,0,0,3899,AxisTarget,1,False,True,True,False,10.664147,-56.215267,93.534035,-0.001399,52.722187,10.677767,617.395935,-119.492477,321.443146,163.328766,89.98114,163.315994,818,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.608032-04:00,1787361525,608019096,1787361525608019096,180.547232,,,,3900,3899,1,0,0,3900,AxisTarget,1,False,True,True,False,10.664147,-56.397518,93.410759,-0.001393,53.027706,10.677757,617.395935,-119.492477,324.203125,163.328766,89.98114,163.315994,819,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.721216-04:00,1787361525,721199057,1787361525721199057,113.179961,,,,3901,3900,1,0,0,3901,AxisTarget,1,False,True,True,False,10.664147,-56.514164,93.330162,-0.00139,53.224945,10.677752,617.395935,-119.492477,325.943146,163.328766,89.98114,163.315994,819,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.831763-04:00,1787361525,831755423,1787361525831755423,110.556366,,,,3902,3901,1,0,0,3902,AxisTarget,1,False,True,True,False,10.664147,-56.626179,93.25148,-0.001386,53.415642,10.677746,617.395935,-119.492477,327.563141,163.328766,89.98114,163.315994,819,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:45.944041-04:00,1787361525,944032521,1787361525944032521,112.277098,,,,3903,3902,1,0,0,3903,AxisTarget,1,False,True,True,False,10.664147,-56.737602,93.171951,-0.001383,53.60659,10.67774,617.395935,-119.492477,329.243134,163.328766,89.98114,163.315994,819,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.124254-04:00,1787361526,124238591,1787361526124238591,180.20607,,,,3904,3903,1,0,0,3904,AxisTarget,1,False,True,True,False,10.664147,-56.915424,93.042358,-0.001377,53.913998,10.677731,617.395935,-119.492477,332.003143,163.328766,89.98114,163.315994,820,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.232204-04:00,1787361526,232198861,1787361526232198861,107.96027,,,,3905,3904,1,0,0,3905,AxisTarget,1,False,True,True,False,10.664147,-57.021378,92.963562,-0.001374,54.098747,10.677725,617.395935,-119.492477,333.623138,163.328766,89.98114,163.315994,820,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.344024-04:00,1787361526,344007171,1787361526344007171,111.80831,,,,3906,3905,1,0,0,3906,AxisTarget,1,False,True,True,False,10.664147,-57.130661,92.881004,-0.001371,54.290581,10.677719,617.395935,-119.492477,335.303131,163.328766,89.98114,163.315994,820,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.457212-04:00,1787361526,457200705,1787361526457200705,113.193534,,,,3907,3906,1,0,0,3907,AxisTarget,1,False,True,True,False,10.664147,-57.235474,92.800598,-0.001367,54.482662,10.677714,617.395935,-119.492477,336.923126,163.328766,89.98114,163.315994,820,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.636220-04:00,1787361526,636203541,1787361526636203541,179.002836,,,,3908,3907,1,0,0,3908,AxisTarget,1,False,True,True,False,10.664147,-57.412746,92.661789,-0.001362,54.79187,10.677705,617.395935,-119.492477,339.623138,163.328766,89.98114,163.315994,821,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.749800-04:00,1787361526,749789858,1787361526749789858,113.586317,,,,3909,3908,1,0,0,3909,AxisTarget,1,False,True,True,False,10.664147,-57.519848,92.576172,-0.001359,54.984585,10.677699,617.395935,-119.492477,341.303131,163.328766,89.98114,163.315994,821,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.859792-04:00,1787361526,859783906,1787361526859783906,109.994048,,,,3910,3909,1,0,0,3910,AxisTarget,1,False,True,True,False,10.664147,-57.626343,92.489716,-0.001356,55.177536,10.677693,617.395935,-119.492477,343.043152,163.328766,89.98114,163.315994,821,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:46.975450-04:00,1787361526,975442491,1787361526975442491,115.658585,,,,3911,3910,1,0,0,3911,AxisTarget,1,False,True,True,False,10.664147,-57.732227,92.402397,-0.001353,55.370724,10.677689,617.395935,-119.492477,344.663147,163.328766,89.98114,163.315994,821,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:18:47.155800-04:00,1787361527,155793042,1787361527155793042,180.350551,,,,3912,3911,1,0,0,3912,AxisTarget,1,False,True,True,False,10.664147,-57.904846,92.257118,-0.001347,55.688622,10.677679,617.395935,-119.492477,347.423126,163.328766,89.98114,163.315994,822,False,True,
