receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:55.823300-04:00,1787361655,823289308,1787361655823289308,174.607407,,,,4554,4553,1,0,0,4554,AxisTarget,1,False,True,True,False,10.664147,-57.163319,92.862022,-0.00137,54.307014,10.677719,617.395935,-119.492477,336.226929,163.328766,89.98114,163.315994,983,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:55.939069-04:00,1787361655,939063375,1787361655939063375,115.774067,,,,4555,4554,1,0,0,4555,AxisTarget,1,False,True,True,False,10.664147,-57.054214,92.944771,-0.001373,54.115158,10.677725,617.395935,-119.492477,334.486938,163.328766,89.98114,163.315994,983,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.055055-04:00,1787361656,55032286,1787361656055032286,115.968911,,,,4556,4555,1,0,0,4556,AxisTarget,1,False,True,True,False,10.664147,-56.944508,93.026672,-0.001377,53.92355,10.677731,617.395935,-119.492477,332.806946,163.328766,89.98114,163.315994,983,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.163408-04:00,1787361656,163390459,1787361656163390459,108.358173,,,,4557,4556,1,0,0,4557,AxisTarget,1,False,True,True,False,10.664147,-56.83025,93.110603,-0.00138,53.725357,10.677736,617.395935,-119.492477,331.066956,163.328766,89.98114,163.315994,983,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.339647-04:00,1787361656,339619826,1787361656339619826,176.229367,,,,4558,4557,1,0,0,4558,AxisTarget,1,False,True,True,False,10.664147,-56.655674,93.236214,-0.001386,53.425163,10.677746,617.395935,-119.492477,328.426941,163.328766,89.98114,163.315994,984,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.451489-04:00,1787361656,451472184,1787361656451472184,111.852358,,,,4559,4558,1,0,0,4559,AxisTarget,1,False,True,True,False,10.664147,-56.543812,93.315063,-0.001389,53.234455,10.677752,617.395935,-119.492477,326.746948,163.328766,89.98114,163.315994,984,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.565210-04:00,1787361656,565200402,1787361656565200402,113.728218,,,,4560,4559,1,0,0,4560,AxisTarget,1,False,True,True,False,10.664147,-56.431358,93.393059,-0.001393,53.043999,10.677757,617.395935,-119.492477,325.066956,163.328766,89.98114,163.315994,984,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.675386-04:00,1787361656,675373243,1787361656675373243,110.172841,,,,4561,4560,1,0,0,4561,AxisTarget,1,False,True,True,False,10.664147,-56.318314,93.470215,-0.001396,52.853798,10.677763,617.395935,-119.492477,323.386932,163.328766,89.98114,163.315994,984,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.859394-04:00,1787361656,859377683,1787361656859377683,184.00444,,,,4562,4561,1,0,0,4562,AxisTarget,1,False,True,True,False,10.664147,-56.135399,93.592438,-0.001402,52.548656,10.677773,617.395935,-119.492477,320.686951,163.328766,89.98114,163.315994,985,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:56.977035-04:00,1787361656,977013691,1787361656977013691,117.636008,,,,4563,4562,1,0,0,4563,AxisTarget,1,False,True,True,False,10.664147,-56.01672,93.672707,-0.001406,52.3456,10.677779,617.395935,-119.492477,318.94693,163.328766,89.98114,163.315994,985,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.087180-04:00,1787361657,87173531,1787361657087173531,110.15984,,,,4564,4563,1,0,0,4564,AxisTarget,1,False,True,True,False,10.664147,-55.897411,93.74675,-0.001409,52.156349,10.677785,617.395935,-119.492477,317.266937,163.328766,89.98114,163.315994,985,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.203547-04:00,1787361657,203527784,1787361657203527784,116.354253,,,,4565,4564,1,0,0,4565,AxisTarget,1,False,True,True,False,10.664147,-55.781624,93.819946,-0.001413,51.967361,10.677791,617.395935,-119.492477,315.526947,163.328766,89.98114,163.315994,985,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.387327-04:00,1787361657,387315913,1787361657387315913,183.788129,,,,4566,4565,1,0,0,4566,AxisTarget,1,False,True,True,False,10.664147,-55.590145,93.940918,-0.001419,51.65073,10.6778,617.395935,-119.492477,312.766937,163.328766,89.98114,163.315994,986,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.503171-04:00,1787361657,503162385,1787361657503162385,115.846472,,,,4567,4566,1,0,0,4567,AxisTarget,1,False,True,True,False,10.664147,-55.468624,94.011848,-0.001423,51.462456,10.677807,617.395935,-119.492477,311.026947,163.328766,89.98114,163.315994,986,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.615150-04:00,1787361657,615143106,1787361657615143106,111.980721,,,,4568,4567,1,0,0,4568,AxisTarget,1,False,True,True,False,10.664147,-55.346489,94.084427,-0.001427,51.267742,10.677813,617.395935,-119.492477,309.346954,163.328766,89.98114,163.315994,986,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.727161-04:00,1787361657,727154213,1787361657727154213,112.011107,,,,4569,4568,1,0,0,4569,AxisTarget,1,False,True,True,False,10.664147,-55.228672,94.153152,-0.00143,51.081959,10.677818,617.395935,-119.492477,307.670563,163.328766,89.98114,163.315994,986,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:57.907127-04:00,1787361657,907121403,1787361657907121403,179.96719,,,,4570,4569,1,0,0,4570,AxisTarget,1,False,True,True,False,10.664147,-55.076088,94.239738,-0.001435,50.848873,10.677826,617.395935,-119.492477,305.438538,163.328766,89.98114,163.315994,987,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.019123-04:00,1787361658,19112454,1787361658019112454,111.991051,,,,4571,4570,1,0,0,4571,AxisTarget,1,False,True,True,False,10.664147,-55.012775,94.275009,-0.001437,50.753502,10.677829,617.395935,-119.492477,304.477325,163.328766,89.98114,163.315994,987,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.131354-04:00,1787361658,131343153,1787361658131343153,112.230699,,,,4572,4571,1,0,0,4572,AxisTarget,1,False,True,True,False,10.664147,-54.969479,94.298882,-0.001438,50.688976,10.677831,617.395935,-119.492477,303.84314,163.328766,89.98114,163.315994,987,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.243219-04:00,1787361658,243207574,1787361658243207574,111.864421,,,,4573,4572,1,0,0,4573,AxisTarget,1,False,True,True,False,10.664147,-54.942432,94.313667,-0.001439,50.649231,10.677833,617.395935,-119.492477,303.453827,163.328766,89.98114,163.315994,987,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.419210-04:00,1787361658,419200871,1787361658419200871,175.993297,,,,4574,4573,1,0,0,4574,AxisTarget,1,False,True,True,False,10.664147,-54.923584,94.323837,-0.00144,50.62233,10.677834,617.395935,-119.492477,303.15683,163.328766,89.98114,163.315994,988,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.531264-04:00,1787361658,531251867,1787361658531251867,112.050996,,,,4575,4574,1,0,0,4575,AxisTarget,1,False,True,True,False,10.664147,-54.920738,94.325333,-0.00144,50.61861,10.677834,617.395935,-119.492477,303.110107,163.328766,89.98114,163.315994,988,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.648649-04:00,1787361658,648639036,1787361658648639036,117.387169,,,,4576,4575,1,0,0,4576,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,988,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.761556-04:00,1787361658,761537340,1787361658761537340,112.898304,,,,4577,4576,1,0,0,4577,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,988,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:58.949521-04:00,1787361658,949512755,1787361658949512755,187.975415,,,,4578,4577,1,0,0,4578,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,989,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.063557-04:00,1787361659,63542094,1787361659063542094,114.029339,,,,4579,4578,1,0,0,4579,AxisTarget,1,False,True,True,False,10.664147,-54.920837,94.325233,-0.00144,50.619129,10.677834,617.395935,-119.492477,303.108307,163.328766,89.98114,163.315994,989,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.183994-04:00,1787361659,183965366,1787361659183965366,120.423272,,,,4580,4579,1,0,0,4580,AxisTarget,1,False,True,True,False,10.664147,-54.924332,94.323196,-0.00144,50.625435,10.677834,617.395935,-119.492477,303.147156,163.328766,89.98114,163.315994,989,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.303388-04:00,1787361659,303372718,1787361659303372718,119.407352,,,,4581,4580,1,0,0,4581,AxisTarget,1,False,True,True,False,10.664147,-54.935764,94.316658,-0.001439,50.645805,10.677833,617.395935,-119.492477,303.288361,163.328766,89.98114,163.315994,989,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.483448-04:00,1787361659,483432537,1787361659483432537,180.059819,,,,4582,4581,1,0,0,4582,AxisTarget,1,False,True,True,False,10.664147,-54.980877,94.291039,-0.001438,50.719154,10.67783,617.395935,-119.492477,303.891418,163.328766,89.98114,163.315994,990,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.598941-04:00,1787361659,598929464,1787361659598929464,115.496927,,,,4583,4582,1,0,0,4583,AxisTarget,1,False,True,True,False,10.664147,-55.029926,94.263123,-0.001436,50.799011,10.677828,617.395935,-119.492477,304.521851,163.328766,89.98114,163.315994,990,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.712761-04:00,1787361659,712740693,1787361659712740693,113.811229,,,,4584,4583,1,0,0,4584,AxisTarget,1,False,True,True,False,10.664147,-55.103077,94.221214,-0.001434,50.91766,10.677823,617.395935,-119.492477,305.501892,163.328766,89.98114,163.315994,990,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:20:59.823510-04:00,1787361659,823489034,1787361659823489034,110.748341,,,,4585,4584,1,0,0,4585,AxisTarget,1,False,True,True,False,10.664147,-55.199028,94.165665,-0.001431,51.073112,10.677818,617.395935,-119.492477,306.85434,163.328766,89.98114,163.315994,990,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.003395-04:00,1787361660,3378939,1787361660003378939,179.889905,,,,4586,4585,1,0,0,4586,AxisTarget,1,False,True,True,False,10.664147,-55.387005,94.055496,-0.001425,51.372471,10.677809,617.395935,-119.492477,309.443146,163.328766,89.98114,163.315994,991,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.115405-04:00,1787361660,115394691,1787361660115394691,112.015752,,,,4587,4586,1,0,0,4587,AxisTarget,1,False,True,True,False,10.664147,-55.504742,93.985085,-0.001421,51.560616,10.677803,617.395935,-119.492477,311.183136,163.328766,89.98114,163.315994,991,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.227015-04:00,1787361660,227006545,1787361660227006545,111.611854,,,,4588,4587,1,0,0,4588,AxisTarget,1,False,True,True,False,10.664147,-55.621902,93.913834,-0.001417,51.749031,10.677797,617.395935,-119.492477,312.803131,163.328766,89.98114,163.315994,991,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.344223-04:00,1787361660,344200097,1787361660344200097,117.193552,,,,4589,4588,1,0,0,4589,AxisTarget,1,False,True,True,False,10.664147,-55.738483,93.841736,-0.001414,51.93771,10.677791,617.395935,-119.492477,314.483124,163.328766,89.98114,163.315994,991,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.519454-04:00,1787361660,519432433,1787361660519432433,175.232336,,,,4590,4589,1,0,0,4590,AxisTarget,1,False,True,True,False,10.664147,-55.920513,93.72673,-0.001408,52.234741,10.677781,617.395935,-119.492477,317.183136,163.328766,89.98114,163.315994,992,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.631994-04:00,1787361660,631985709,1787361660631985709,112.553276,,,,4591,4590,1,0,0,4591,AxisTarget,1,False,True,True,False,10.664147,-56.0397,93.649788,-0.001404,52.430866,10.677775,617.395935,-119.492477,318.863129,163.328766,89.98114,163.315994,992,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.743107-04:00,1787361660,743094153,1787361660743094153,111.108444,,,,4592,4591,1,0,0,4592,AxisTarget,1,False,True,True,False,10.664147,-56.150101,93.577339,-0.001401,52.620495,10.67777,617.395935,-119.492477,320.543152,163.328766,89.98114,163.315994,992,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:00.856293-04:00,1787361660,856264291,1787361660856264291,113.170138,,,,4593,4592,1,0,0,4593,AxisTarget,1,False,True,True,False,10.664147,-56.268074,93.49865,-0.001397,52.810379,10.677764,617.395935,-119.492477,322.223145,163.328766,89.98114,163.315994,992,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.035054-04:00,1787361661,35046406,1787361661035046406,178.782115,,,,4594,4593,1,0,0,4594,AxisTarget,1,False,True,True,False,10.664147,-56.449886,93.374741,-0.001391,53.116089,10.677754,617.395935,-119.492477,324.923126,163.328766,89.98114,163.315994,993,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.147255-04:00,1787361661,147242427,1787361661147242427,112.196021,,,,4595,4594,1,0,0,4595,AxisTarget,1,False,True,True,False,10.664147,-56.562244,93.296547,-0.001388,53.306644,10.677749,617.395935,-119.492477,326.663147,163.328766,89.98114,163.315994,993,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.259031-04:00,1787361661,259020033,1787361661259020033,111.777606,,,,4596,4595,1,0,0,4596,AxisTarget,1,False,True,True,False,10.664147,-56.674007,93.217499,-0.001385,53.497448,10.677743,617.395935,-119.492477,328.34314,163.328766,89.98114,163.315994,993,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.374228-04:00,1787361661,374220243,1787361661374220243,115.20021,,,,4597,4596,1,0,0,4597,AxisTarget,1,False,True,True,False,10.664147,-56.785172,93.137604,-0.001381,53.688503,10.677737,617.395935,-119.492477,329.963135,163.328766,89.98114,163.315994,993,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.550920-04:00,1787361661,550914883,1787361661550914883,176.69464,,,,4598,4597,1,0,0,4598,AxisTarget,1,False,True,True,False,10.664147,-56.962585,93.007439,-0.001376,53.996078,10.677729,617.395935,-119.492477,332.663147,163.328766,89.98114,163.315994,994,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.667254-04:00,1787361661,667236326,1787361661667236326,116.321443,,,,4599,4598,1,0,0,4599,AxisTarget,1,False,True,True,False,10.664147,-57.072189,92.925339,-0.001372,54.187782,10.677723,617.395935,-119.492477,334.403137,163.328766,89.98114,163.315994,994,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.783169-04:00,1787361661,783144325,1787361661783144325,115.907999,,,,4600,4599,1,0,0,4600,AxisTarget,1,False,True,True,False,10.664147,-57.185078,92.839409,-0.001369,54.386593,10.677717,617.395935,-119.492477,336.08313,163.328766,89.98114,163.315994,994,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:01.895346-04:00,1787361661,895336620,1787361661895336620,112.192295,,,,4601,4600,1,0,0,4601,AxisTarget,1,False,True,True,False,10.664147,-57.297318,92.752571,-0.001366,54.585663,10.677711,617.395935,-119.492477,337.883148,163.328766,89.98114,163.315994,994,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.081229-04:00,1787361662,81219013,1787361662081219013,185.882393,,,,4602,4601,1,0,0,4602,AxisTarget,1,False,True,True,False,10.664147,-57.4702,92.616028,-0.00136,54.895081,10.677702,617.395935,-119.492477,340.58313,163.328766,89.98114,163.315994,995,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.192776-04:00,1787361662,192766399,1787361662192766399,111.547386,,,,4603,4602,1,0,0,4603,AxisTarget,1,False,True,True,False,10.664147,-57.580776,92.526871,-0.001357,55.09481,10.677696,617.395935,-119.492477,342.323151,163.328766,89.98114,163.315994,995,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.307212-04:00,1787361662,307201278,1787361662307201278,114.434879,,,,4604,4603,1,0,0,4604,AxisTarget,1,False,True,True,False,10.664147,-57.686924,92.436806,-0.001354,55.2948,10.677691,617.395935,-119.492477,344.003143,163.328766,89.98114,163.315994,995,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.424480-04:00,1787361662,424471804,1787361662424471804,117.270526,,,,4605,4604,1,0,0,4605,AxisTarget,1,False,True,True,False,10.664147,-57.796215,92.348976,-0.001351,55.488132,10.677685,617.395935,-119.492477,345.743134,163.328766,89.98114,163.315994,995,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.607100-04:00,1787361662,607091265,1787361662607091265,182.619461,,,,4606,4605,1,0,0,4606,AxisTarget,1,False,True,True,False,10.664147,-57.96822,92.202843,-0.001346,55.813187,10.677675,617.395935,-119.492477,348.503143,163.328766,89.98114,163.315994,996,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.718879-04:00,1787361662,718872984,1787361662718872984,111.781719,,,,4607,4606,1,0,0,4607,AxisTarget,1,False,True,True,False,10.664147,-58.075806,92.109535,-0.001342,56.007153,10.67767,617.395935,-119.492477,350.243134,163.328766,89.98114,163.315994,996,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.829256-04:00,1787361662,829237131,1787361662829237131,110.364147,,,,4608,4607,1,0,0,4608,AxisTarget,1,False,True,True,False,10.664147,-58.175377,92.021843,-0.001339,56.194408,10.677665,617.395935,-119.492477,351.863129,163.328766,89.98114,163.315994,996,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:02.944616-04:00,1787361662,944598815,1787361662944598815,115.361684,,,,4609,4608,1,0,0,4609,AxisTarget,1,False,True,True,False,10.664147,-58.281677,91.926773,-0.001336,56.395775,10.677659,617.395935,-119.492477,353.543152,163.328766,89.98114,163.315994,996,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.123221-04:00,1787361663,123209334,1787361663123209334,178.610519,,,,4610,4609,1,0,0,4610,AxisTarget,1,False,True,True,False,10.664147,-58.445313,91.777443,-0.001331,56.708725,10.67765,617.395935,-119.492477,356.303131,163.328766,89.98114,163.315994,997,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.239017-04:00,1787361663,239006018,1787361663239006018,115.796684,,,,4611,4610,1,0,0,4611,AxisTarget,1,False,True,True,False,10.664147,-58.549908,91.680046,-0.001328,56.910721,10.677645,617.395935,-119.492477,357.983124,163.328766,89.98114,163.315994,997,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.352574-04:00,1787361663,352566154,1787361663352566154,113.560136,,,,4612,4611,1,0,0,4612,AxisTarget,1,False,True,True,False,10.664147,-58.650265,91.585136,-0.001325,57.10598,10.677639,617.395935,-119.492477,359.723145,163.328766,89.98114,163.315994,997,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.463063-04:00,1787361663,463050719,1787361663463050719,110.484565,,,,4613,4612,1,0,0,4613,AxisTarget,1,False,True,True,False,10.664147,-58.749992,91.489372,-0.001323,57.301464,10.677634,617.395935,-119.492477,361.34314,163.328766,89.98114,163.315994,997,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.643127-04:00,1787361663,643109501,1787361663643109501,180.058782,,,,4614,4613,1,0,0,4614,AxisTarget,1,False,True,True,False,10.664147,-58.908943,91.333687,-0.001318,57.616043,10.677626,617.395935,-119.492477,364.043121,163.328766,89.98114,163.315994,998,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.759176-04:00,1787361663,759163681,1787361663759163681,116.05418,,,,4615,4614,1,0,0,4615,AxisTarget,1,False,True,True,False,10.664147,-59.001545,91.241753,-0.001315,57.797722,10.677621,617.395935,-119.492477,365.661224,163.328766,89.98114,163.315994,998,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.870806-04:00,1787361663,870800047,1787361663870800047,111.636366,,,,4616,4615,1,0,0,4616,AxisTarget,1,False,True,True,False,10.664147,-59.075634,91.167595,-0.001313,57.942066,10.677617,617.395935,-119.492477,367.030487,163.328766,89.98114,163.315994,998,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:03.987038-04:00,1787361663,987029853,1787361663987029853,116.229806,,,,4617,4616,1,0,0,4617,AxisTarget,1,False,True,True,False,10.664147,-59.1255,91.115746,-0.001312,58.042126,10.677614,617.395935,-119.492477,367.92511,163.328766,89.98114,163.315994,998,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.166778-04:00,1787361664,166769712,1787361664166769712,179.739859,,,,4618,4617,1,0,0,4618,AxisTarget,1,False,True,True,False,10.664147,-59.176598,91.065536,-0.00131,58.137959,10.677611,617.395935,-119.492477,368.85437,163.328766,89.98114,163.315994,999,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.282959-04:00,1787361664,282950112,1787361664282950112,116.1804,,,,4619,4618,1,0,0,4619,AxisTarget,1,False,True,True,False,10.664147,-59.19228,91.049675,-0.00131,58.167732,10.67761,617.395935,-119.492477,369.145996,163.328766,89.98114,163.315994,999,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.399092-04:00,1787361664,399085859,1787361664399085859,116.135747,,,,4620,4619,1,0,0,4620,AxisTarget,1,False,True,True,False,10.664147,-59.19936,91.04258,-0.00131,58.180737,10.67761,617.395935,-119.492477,369.279114,163.328766,89.98114,163.315994,999,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.514434-04:00,1787361664,514423239,1787361664514423239,115.33738,,,,4621,4620,1,0,0,4621,AxisTarget,1,False,True,True,False,10.664147,-59.201298,91.040688,-0.00131,58.184002,10.67761,617.395935,-119.492477,369.321625,163.328766,89.98114,163.315994,999,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.701100-04:00,1787361664,701093012,1787361664701093012,186.669773,,,,4622,4621,1,0,0,4622,AxisTarget,1,False,True,True,False,10.664143,-59.20145,91.040581,-0.00131,58.183571,10.677424,617.395935,-119.492477,369.325226,163.328445,89.98114,163.315674,1000,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.818929-04:00,1787361664,818919308,1787361664818919308,117.826296,,,,4623,4622,1,0,0,4623,AxisTarget,1,False,True,True,False,10.57973,-59.471802,91.030548,-0.001348,57.470894,10.537446,618.89502,-119.117851,371.119354,-10.365922,89.526711,-10.378612,1000,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:04.930809-04:00,1787361664,930799641,1787361664930799641,111.880333,,,,4624,4623,1,0,0,4624,AxisTarget,1,False,True,True,False,10.310988,-60.248123,91.004318,-0.001439,56.054878,10.277605,625.693787,-117.351295,379.535187,-10.296391,87.272095,-10.308705,1000,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.043114-04:00,1787361665,43103259,1787361665043103259,112.303618,,,,4625,4624,1,0,0,4625,AxisTarget,1,False,True,True,False,10.051475,-60.997612,90.978996,-0.001528,54.638863,10.017763,632.409241,-115.48999,388.326843,-10.046465,85.003021,-10.058399,1000,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.218991-04:00,1787361665,218979458,1787361665218979458,175.876199,,,,4626,4625,1,0,0,4626,AxisTarget,1,False,True,True,False,9.643673,-62.175346,90.939201,-0.001666,52.413998,9.609521,642.323242,-112.504868,402.277161,-9.647937,81.560295,-9.659289,1001,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.331251-04:00,1787361665,331240992,1787361665331240992,112.261534,,,,4627,4626,1,0,0,4627,AxisTarget,1,False,True,True,False,9.386141,-62.918724,90.914101,-0.001754,51.011745,9.352341,648.399963,-110.517296,411.471954,-9.39292,79.383972,-9.403901,1001,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.442874-04:00,1787361665,442867851,1787361665442867851,111.626859,,,,4628,4627,1,0,0,4628,AxisTarget,1,False,True,True,False,9.141327,-63.651386,90.889359,-0.00184,49.629623,9.098847,654.026184,-108.555733,420.479309,-9.149622,77.315132,-9.160251,1001,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.560382-04:00,1787361665,560363631,1787361665560363631,117.49578,,,,4629,4628,1,0,0,4629,AxisTarget,1,False,True,True,False,8.882032,-64.373886,90.86496,-0.001925,48.266594,8.848851,659.617981,-106.476891,429.957886,-8.900266,75.199043,-8.910531,1001,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:21:05.734865-04:00,1787361665,734854015,1787361665734854015,174.490384,,,,4630,4629,1,0,0,4630,AxisTarget,1,False,True,True,False,8.48672,-65.515038,90.826424,-0.002059,46.113617,8.453959,668.267212,-102.968262,445.813263,-8.497178,71.78363,-8.506851,1002,False,True,
