receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:18.643447-04:00,1787417238,643427690,1787417238643427690,112.47031,,,,19222,19221,1,0,0,19222,AxisTarget,1,False,False,False,False,10.664147,-55.845867,93.778442,-0.001411,52.080166,10.677787,617.395935,-119.492477,316.421997,163.328766,89.98114,163.315994,4814,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:18.758125-04:00,1787417238,758110347,1787417238758110347,114.682657,,,,19223,19222,1,0,0,19223,AxisTarget,1,False,False,False,False,10.664147,-55.778797,93.820679,-0.001413,51.966808,10.677791,617.395935,-119.492477,315.414001,163.328766,89.98114,163.315994,4814,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:18.935140-04:00,1787417238,935124114,1787417238935124114,177.013767,,,,19224,19223,1,0,0,19224,AxisTarget,1,False,False,False,False,10.664147,-55.664082,93.891998,-0.001416,51.784821,10.677796,617.395935,-119.492477,313.757996,163.328766,89.98114,163.315994,4815,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.046219-04:00,1787417239,46201571,1787417239046201571,111.077457,,,,19225,19224,1,0,0,19225,AxisTarget,1,False,False,False,False,10.664147,-55.596489,93.935005,-0.001419,51.671711,10.6778,617.395935,-119.492477,312.786011,163.328766,89.98114,163.315994,4815,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.159082-04:00,1787417239,159071919,1787417239159071919,112.870348,,,,19226,19225,1,0,0,19226,AxisTarget,1,False,False,False,False,10.664147,-55.52367,93.977715,-0.001421,51.558697,10.677803,617.395935,-119.492477,311.778015,163.328766,89.98114,163.315994,4815,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.270227-04:00,1787417239,270211678,1787417239270211678,111.139759,,,,19227,19226,1,0,0,19227,AxisTarget,1,False,False,False,False,10.664147,-55.455673,94.0186,-0.001423,51.44981,10.677807,617.395935,-119.492477,310.77002,163.328766,89.98114,163.315994,4815,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.449166-04:00,1787417239,449143737,1787417239449143737,178.932059,,,,19228,19227,1,0,0,19228,AxisTarget,1,False,False,False,False,10.664147,-55.341923,94.086128,-0.001427,51.268532,10.677813,617.395935,-119.492477,309.186005,163.328766,89.98114,163.315994,4816,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.559286-04:00,1787417239,559270280,1787417239559270280,110.126543,,,,19229,19228,1,0,0,19229,AxisTarget,1,False,False,False,False,10.664147,-55.270885,94.127731,-0.001429,51.155933,10.677816,617.395935,-119.492477,308.142059,163.328766,89.98114,163.315994,4816,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.672259-04:00,1787417239,672250345,1787417239672250345,112.980065,,,,19230,19229,1,0,0,19230,AxisTarget,1,False,False,False,False,10.664147,-55.201794,94.167686,-0.001431,51.047714,10.677819,617.395935,-119.492477,307.191193,163.328766,89.98114,163.315994,4816,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.783235-04:00,1787417239,783221901,1787417239783221901,110.971556,,,,19231,19230,1,0,0,19231,AxisTarget,1,False,False,False,False,10.664147,-55.140621,94.202629,-0.001433,50.953064,10.677823,617.395935,-119.492477,306.30838,163.328766,89.98114,163.315994,4816,False,True,
782,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:19.958913-04:00,1787417239,958907480,1787417239958907480,175.685579,,,,19232,19231,1,0,0,19232,AxisTarget,1,False,False,False,False,10.664147,-55.063416,94.246262,-0.001435,50.834305,10.677827,617.395935,-119.492477,305.193359,163.328766,89.98114,163.315994,4817,False,True,
783,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.076877-04:00,1787417240,76847024,1787417240076847024,117.939544,,,,19233,19232,1,0,0,19233,AxisTarget,1,False,False,False,False,10.664147,-55.02515,94.267693,-0.001437,50.775784,10.677828,617.395935,-119.492477,304.640106,163.328766,89.98114,163.315994,4817,False,True,
784,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.184981-04:00,1787417240,184968479,1787417240184968479,108.121455,,,,19234,19233,1,0,0,19234,AxisTarget,1,False,False,False,False,10.664147,-54.994396,94.284813,-0.001438,50.728954,10.67783,617.395935,-119.492477,304.180481,163.328766,89.98114,163.315994,4817,False,True,
785,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.301245-04:00,1787417240,301221319,1787417240301221319,116.25284,,,,19235,19234,1,0,0,19235,AxisTarget,1,False,False,False,False,10.664147,-54.969601,94.298546,-0.001438,50.691376,10.677831,617.395935,-119.492477,303.834106,163.328766,89.98114,163.315994,4817,False,True,
786,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.478870-04:00,1787417240,478858550,1787417240478858550,177.637231,,,,19236,19235,1,0,0,19236,AxisTarget,1,False,False,False,False,10.664147,-54.94368,94.31282,-0.001439,50.65237,10.677833,617.395935,-119.492477,303.454865,163.328766,89.98114,163.315994,4818,False,True,
787,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.591742-04:00,1787417240,591718315,1787417240591718315,112.859765,,,,19237,19236,1,0,0,19237,AxisTarget,1,False,False,False,False,10.664147,-54.932953,94.318703,-0.001439,50.636391,10.677833,617.395935,-119.492477,303.296234,163.328766,89.98114,163.315994,4818,False,True,
788,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.704315-04:00,1787417240,704300349,1787417240704300349,112.582034,,,,19238,19237,1,0,0,19238,AxisTarget,1,False,False,False,False,10.664147,-54.926556,94.322189,-0.00144,50.626968,10.677833,617.395935,-119.492477,303.197632,163.328766,89.98114,163.315994,4818,False,True,
789,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.816874-04:00,1787417240,816853832,1787417240816853832,112.553483,,,,19239,19238,1,0,0,19239,AxisTarget,1,False,False,False,False,10.664147,-54.922668,94.324295,-0.00144,50.621342,10.677834,617.395935,-119.492477,303.140808,163.328766,89.98114,163.315994,4818,False,True,
790,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:20.995053-04:00,1787417240,995039913,1787417240995039913,178.186081,,,,19240,19239,1,0,0,19240,AxisTarget,1,False,False,False,False,10.664147,-54.920631,94.325378,-0.00144,50.618526,10.677834,617.395935,-119.492477,303.107635,163.328766,89.98114,163.315994,4819,False,True,
791,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.105143-04:00,1787417241,105117639,1787417241105117639,110.077726,,,,19241,19240,1,0,0,19241,AxisTarget,1,False,False,False,False,10.664147,-54.920483,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.10495,163.328766,89.98114,163.315994,4819,False,True,
792,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.214928-04:00,1787417241,214922173,1787417241214922173,109.804534,,,,19242,19241,1,0,0,19242,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4819,False,True,
793,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.327737-04:00,1787417241,327724160,1787417241327724160,112.801987,,,,19243,19242,1,0,0,19243,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4819,False,True,
794,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.517245-04:00,1787417241,517210344,1787417241517210344,189.486184,,,,19244,19243,1,0,0,19244,AxisTarget,1,False,False,False,False,10.664147,-54.920483,94.325455,-0.00144,50.618359,10.677834,617.395935,-119.492477,303.104889,163.328766,89.98114,163.315994,4820,False,True,
795,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.622742-04:00,1787417241,622732349,1787417241622732349,105.522005,,,,19245,19244,1,0,0,19245,AxisTarget,1,False,False,False,False,10.664147,-54.920639,94.325356,-0.00144,50.618671,10.677834,617.395935,-119.492477,303.106567,163.328766,89.98114,163.315994,4820,False,True,
796,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.743935-04:00,1787417241,743919359,1787417241743919359,121.18701,,,,19246,19245,1,0,0,19246,AxisTarget,1,False,False,False,False,10.664147,-54.921551,94.324829,-0.00144,50.620285,10.677834,617.395935,-119.492477,303.116943,163.328766,89.98114,163.315994,4820,False,True,
797,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:21.863104-04:00,1787417241,863084615,1787417241863084615,119.165256,,,,19247,19246,1,0,0,19247,AxisTarget,1,False,False,False,False,10.664147,-54.924431,94.323189,-0.00144,50.625145,10.677834,617.395935,-119.492477,303.152802,163.328766,89.98114,163.315994,4820,False,True,
798,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.045755-04:00,1787417242,45745003,1787417242045745003,182.660388,,,,19248,19247,1,0,0,19248,AxisTarget,1,False,False,False,False,10.664147,-54.934689,94.31739,-0.001439,50.641983,10.677833,617.395935,-119.492477,303.290192,163.328766,89.98114,163.315994,4821,False,True,
799,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.160335-04:00,1787417242,160320182,1787417242160320182,114.575179,,,,19249,19248,1,0,0,19249,AxisTarget,1,False,False,False,False,10.664147,-54.946293,94.310852,-0.001439,50.660786,10.677832,617.395935,-119.492477,303.439331,163.328766,89.98114,163.315994,4821,False,True,
800,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.273500-04:00,1787417242,273494436,1787417242273494436,113.174254,,,,19250,19249,1,0,0,19250,AxisTarget,1,False,False,False,False,10.664147,-54.962296,94.301834,-0.001438,50.686569,10.677831,617.395935,-119.492477,303.653046,163.328766,89.98114,163.315994,4821,False,True,
801,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.383299-04:00,1787417242,383291032,1787417242383291032,109.796596,,,,19251,19250,1,0,0,19251,AxisTarget,1,False,False,False,False,10.664147,-54.983852,94.289673,-0.001438,50.721176,10.67783,617.395935,-119.492477,303.954895,163.328766,89.98114,163.315994,4821,False,True,
802,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.558550-04:00,1787417242,558543466,1787417242558543466,175.252434,,,,19252,19251,1,0,0,19252,AxisTarget,1,False,False,False,False,10.664147,-55.030918,94.263039,-0.001436,50.79652,10.677828,617.395935,-119.492477,304.598083,163.328766,89.98114,163.315994,4822,False,True,
803,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.672058-04:00,1787417242,672051912,1787417242672051912,113.508446,,,,19253,19252,1,0,0,19253,AxisTarget,1,False,False,False,False,10.664147,-55.070496,94.240517,-0.001435,50.859818,10.677825,617.395935,-119.492477,305.120331,163.328766,89.98114,163.315994,4822,False,True,
804,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.782799-04:00,1787417242,782774607,1787417242782774607,110.722695,,,,19254,19253,1,0,0,19254,AxisTarget,1,False,False,False,False,10.664147,-55.118507,94.213043,-0.001433,50.936626,10.677823,617.395935,-119.492477,305.777863,163.328766,89.98114,163.315994,4822,False,True,
805,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:22.895031-04:00,1787417242,895021319,1787417242895021319,112.246712,,,,19255,19254,1,0,0,19255,AxisTarget,1,False,False,False,False,10.664147,-55.173519,94.181351,-0.001432,51.024731,10.67782,617.395935,-119.492477,306.565033,163.328766,89.98114,163.315994,4822,False,True,
806,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.078987-04:00,1787417243,78964941,1787417243078964941,183.943622,,,,19256,19255,1,0,0,19256,AxisTarget,1,False,False,False,False,10.664147,-55.28513,94.116455,-0.001428,51.202579,10.677814,617.395935,-119.492477,308.128113,163.328766,89.98114,163.315994,4823,False,True,
807,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.190997-04:00,1787417243,190980342,1787417243190980342,112.015401,,,,19257,19256,1,0,0,19257,AxisTarget,1,False,False,False,False,10.664147,-55.358669,94.073265,-0.001426,51.319317,10.677811,617.395935,-119.492477,309.136078,163.328766,89.98114,163.315994,4823,False,True,
808,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.308093-04:00,1787417243,308071333,1787417243308071333,117.090991,,,,19258,19257,1,0,0,19258,AxisTarget,1,False,False,False,False,10.664147,-55.429466,94.03125,-0.001423,51.432125,10.677807,617.395935,-119.492477,310.180084,163.328766,89.98114,163.315994,4823,False,True,
809,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.419163-04:00,1787417243,419148272,1787417243419148272,111.076939,,,,19259,19258,1,0,0,19259,AxisTarget,1,False,False,False,False,10.664147,-55.502567,93.987411,-0.001421,51.549065,10.677803,617.395935,-119.492477,311.18808,163.328766,89.98114,163.315994,4823,False,True,
810,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.598260-04:00,1787417243,598234222,1787417243598234222,179.08595,,,,19260,19259,1,0,0,19260,AxisTarget,1,False,False,False,False,10.664147,-55.61306,93.920273,-0.001418,51.726692,10.677797,617.395935,-119.492477,312.808075,163.328766,89.98114,163.315994,4824,False,True,
811,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.706674-04:00,1787417243,706662918,1787417243706662918,108.428696,,,,19261,19260,1,0,0,19261,AxisTarget,1,False,False,False,False,10.664147,-55.680607,93.878708,-0.001416,51.835804,10.677794,617.395935,-119.492477,313.78006,163.328766,89.98114,163.315994,4824,False,True,
812,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.819592-04:00,1787417243,819560680,1787417243819560680,112.897762,,,,19262,19261,1,0,0,19262,AxisTarget,1,False,False,False,False,10.664147,-55.750454,93.835304,-0.001413,51.949055,10.677791,617.395935,-119.492477,314.788086,163.328766,89.98114,163.315994,4824,False,True,
813,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:23.928463-04:00,1787417243,928457028,1787417243928457028,108.896348,,,,19263,19262,1,0,0,19263,AxisTarget,1,False,False,False,False,10.664147,-55.820087,93.791595,-0.001411,52.062401,10.677787,617.395935,-119.492477,315.796082,163.328766,89.98114,163.315994,4824,False,True,
814,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.111456-04:00,1787417244,111438967,1787417244111438967,182.981939,,,,19264,19263,1,0,0,19264,AxisTarget,1,False,False,False,False,10.664147,-55.931564,93.719124,-0.001408,52.248814,10.677781,617.395935,-119.492477,317.416077,163.328766,89.98114,163.315994,4825,False,True,
815,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.225984-04:00,1787417244,225969238,1787417244225969238,114.530271,,,,19265,19264,1,0,0,19265,AxisTarget,1,False,False,False,False,10.664147,-56.003117,93.674606,-0.001405,52.362411,10.677778,617.395935,-119.492477,318.424072,163.328766,89.98114,163.315994,4825,False,True,
816,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.335241-04:00,1787417244,335219440,1787417244335219440,109.250202,,,,19266,19265,1,0,0,19266,AxisTarget,1,False,False,False,False,10.664147,-56.071987,93.629791,-0.001403,52.476097,10.677774,617.395935,-119.492477,319.468079,163.328766,89.98114,163.315994,4825,False,True,
817,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.444462-04:00,1787417244,444441802,1787417244444441802,109.222362,,,,19267,19266,1,0,0,19267,AxisTarget,1,False,False,False,False,10.664147,-56.138199,93.586281,-0.001401,52.585815,10.677771,617.395935,-119.492477,320.440063,163.328766,89.98114,163.315994,4825,False,True,
818,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.627064-04:00,1787417244,627029000,1787417244627029000,182.587198,,,,19268,19267,1,0,0,19268,AxisTarget,1,False,False,False,False,10.664147,-56.248116,93.513145,-0.001398,52.768871,10.677765,617.395935,-119.492477,322.060059,163.328766,89.98114,163.315994,4826,False,True,
819,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.738840-04:00,1787417244,738824611,1787417244738824611,111.795611,,,,19269,19268,1,0,0,19269,AxisTarget,1,False,False,False,False,10.664147,-56.318661,93.465591,-0.001396,52.886963,10.677762,617.395935,-119.492477,323.068085,163.328766,89.98114,163.315994,4826,False,True,
820,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.852542-04:00,1787417244,852531838,1787417244852531838,113.707227,,,,19270,19269,1,0,0,19270,AxisTarget,1,False,False,False,False,10.664147,-56.386559,93.419373,-0.001394,53.00108,10.677758,617.395935,-119.492477,324.07608,163.328766,89.98114,163.315994,4826,False,True,
821,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:24.966823-04:00,1787417244,966806458,1787417244966806458,114.27462,,,,19271,19270,1,0,0,19271,AxisTarget,1,False,False,False,False,10.664147,-56.456654,93.371178,-0.001391,53.11937,10.677754,617.395935,-119.492477,325.120087,163.328766,89.98114,163.315994,4826,False,True,
822,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.148175-04:00,1787417245,148155605,1787417245148155605,181.349147,,,,19272,19271,1,0,0,19272,AxisTarget,1,False,False,False,False,10.664147,-56.562572,93.29744,-0.001388,53.29903,10.67775,617.395935,-119.492477,326.740082,163.328766,89.98114,163.315994,4827,False,True,
823,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.263062-04:00,1787417245,263039590,1787417245263039590,114.883985,,,,19273,19272,1,0,0,19273,AxisTarget,1,False,False,False,False,10.664147,-56.632095,93.248421,-0.001386,53.417568,10.677746,617.395935,-119.492477,327.748077,163.328766,89.98114,163.315994,4827,False,True,
824,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.377565-04:00,1787417245,377556563,1787417245377556563,114.516973,,,,19274,19273,1,0,0,19274,AxisTarget,1,False,False,False,False,10.664147,-56.701385,93.199081,-0.001384,53.536198,10.677742,617.395935,-119.492477,328.792084,163.328766,89.98114,163.315994,4827,False,True,
825,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.488602-04:00,1787417245,488594945,1787417245488594945,111.038382,,,,19275,19274,1,0,0,19275,AxisTarget,1,False,False,False,False,10.664147,-56.76807,93.151131,-0.001382,53.650833,10.677738,617.395935,-119.492477,329.800079,163.328766,89.98114,163.315994,4827,False,True,
826,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.669446-04:00,1787417245,669434678,1787417245669434678,180.839733,,,,19276,19275,1,0,0,19276,AxisTarget,1,False,False,False,False,10.664147,-56.87479,93.073425,-0.001379,53.835255,10.677733,617.395935,-119.492477,331.456085,163.328766,89.98114,163.315994,4828,False,True,
827,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.784437-04:00,1787417245,784429163,1787417245784429163,114.994485,,,,19277,19276,1,0,0,19277,AxisTarget,1,False,False,False,False,10.664147,-56.943272,93.022934,-0.001376,53.954227,10.67773,617.395935,-119.492477,332.464081,163.328766,89.98114,163.315994,4828,False,True,
828,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:25.894637-04:00,1787417245,894620146,1787417245894620146,110.190983,,,,19278,19277,1,0,0,19278,AxisTarget,1,False,False,False,False,10.664147,-57.009171,92.973869,-0.001374,54.069187,10.677726,617.395935,-119.492477,333.472076,163.328766,89.98114,163.315994,4828,False,True,
829,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.006526-04:00,1787417246,6514622,1787417246006514622,111.894476,,,,19279,19278,1,0,0,19279,AxisTarget,1,False,False,False,False,10.664147,-57.072514,92.924507,-0.001372,54.184235,10.677723,617.395935,-119.492477,334.480072,163.328766,89.98114,163.315994,4828,False,True,
830,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.188563-04:00,1787417246,188540029,1787417246188540029,182.025407,,,,19280,19279,1,0,0,19280,AxisTarget,1,False,False,False,False,10.664147,-57.179962,92.844528,-0.001369,54.36932,10.677717,617.395935,-119.492477,336.100067,163.328766,89.98114,163.315994,4829,False,True,
831,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.298694-04:00,1787417246,298675729,1787417246298675729,110.1357,,,,19281,19280,1,0,0,19281,AxisTarget,1,False,False,False,False,10.664147,-57.245083,92.794365,-0.001367,54.4846,10.677714,617.395935,-119.492477,337.108063,163.328766,89.98114,163.315994,4829,False,True,
832,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.414721-04:00,1787417246,414696831,1787417246414696831,116.021102,,,,19282,19281,1,0,0,19282,AxisTarget,1,False,False,False,False,10.664147,-57.309982,92.743896,-0.001365,54.599968,10.677711,617.395935,-119.492477,338.116058,163.328766,89.98114,163.315994,4829,False,True,
833,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.522437-04:00,1787417246,522426943,1787417246522426943,107.730112,,,,19283,19282,1,0,0,19283,AxisTarget,1,False,False,False,False,10.664147,-57.374664,92.693123,-0.001363,54.71542,10.677707,617.395935,-119.492477,339.124084,163.328766,89.98114,163.315994,4829,False,True,
834,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.704932-04:00,1787417246,704914683,1787417246704914683,182.48774,,,,19284,19283,1,0,0,19284,AxisTarget,1,False,False,False,False,10.664147,-57.475868,92.612717,-0.00136,54.897022,10.677702,617.395935,-119.492477,340.74408,163.328766,89.98114,163.315994,4830,False,True,
835,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.814498-04:00,1787417246,814485855,1787417246814485855,109.571172,,,,19285,19284,1,0,0,19285,AxisTarget,1,False,False,False,False,10.664147,-57.542271,92.559311,-0.001358,55.016834,10.677698,617.395935,-119.492477,341.752075,163.328766,89.98114,163.315994,4830,False,True,
836,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:26.927423-04:00,1787417246,927402930,1787417246927402930,112.917075,,,,19286,19285,1,0,0,19286,AxisTarget,1,False,False,False,False,10.664147,-57.606167,92.507439,-0.001356,55.132599,10.677695,617.395935,-119.492477,342.796082,163.328766,89.98114,163.315994,4830,False,True,
837,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.036063-04:00,1787417247,36048168,1787417247036048168,108.645238,,,,19287,19286,1,0,0,19287,AxisTarget,1,False,False,False,False,10.664147,-57.667568,92.457123,-0.001355,55.244312,10.677691,617.395935,-119.492477,343.768066,163.328766,89.98114,163.315994,4830,False,True,
838,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.215266-04:00,1787417247,215237746,1787417247215237746,179.189578,,,,19288,19287,1,0,0,19288,AxisTarget,1,False,False,False,False,10.664147,-57.769451,92.372643,-0.001352,55.430676,10.677687,617.395935,-119.492477,345.388062,163.328766,89.98114,163.315994,4831,False,True,
839,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.323852-04:00,1787417247,323838133,1787417247323838133,108.600387,,,,19289,19288,1,0,0,19289,AxisTarget,1,False,False,False,False,10.664147,-57.830307,92.321571,-0.00135,55.542603,10.677683,617.395935,-119.492477,346.360077,163.328766,89.98114,163.315994,4831,False,True,
840,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.442218-04:00,1787417247,442190375,1787417247442190375,118.352242,,,,19290,19289,1,0,0,19290,AxisTarget,1,False,False,False,False,10.664147,-57.895443,92.266403,-0.001348,55.662903,10.67768,617.395935,-119.492477,347.368073,163.328766,89.98114,163.315994,4831,False,True,
841,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.550431-04:00,1787417247,550415776,1787417247550415776,108.225401,,,,19291,19290,1,0,0,19291,AxisTarget,1,False,False,False,False,10.664147,-57.958107,92.212822,-0.001346,55.779144,10.677676,617.395935,-119.492477,348.412079,163.328766,89.98114,163.315994,4831,False,True,
842,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.729013-04:00,1787417247,728988002,1787417247728988002,178.572226,,,,19292,19291,1,0,0,19292,AxisTarget,1,False,False,False,False,10.664147,-58.056129,92.128006,-0.001343,55.961979,10.677671,617.395935,-119.492477,349.996063,163.328766,89.98114,163.315994,4832,False,True,
843,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.842430-04:00,1787417247,842416084,1787417247842416084,113.428082,,,,19293,19292,1,0,0,19293,AxisTarget,1,False,False,False,False,10.664147,-58.118221,92.071693,-0.001341,56.082596,10.677668,617.395935,-119.492477,351.004059,163.328766,89.98114,163.315994,4832,False,True,
844,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:27.954738-04:00,1787417247,954720140,1787417247954720140,112.304056,,,,19294,19293,1,0,0,19294,AxisTarget,1,False,False,False,False,10.664147,-58.182297,92.017006,-0.001339,56.199142,10.677665,617.395935,-119.492477,352.012085,163.328766,89.98114,163.315994,4832,False,True,
845,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:28.067972-04:00,1787417248,67956867,1787417248067956867,113.236727,,,,19295,19294,1,0,0,19295,AxisTarget,1,False,False,False,False,10.664147,-58.243935,91.962021,-0.001337,56.315769,10.677662,617.395935,-119.492477,353.020081,163.328766,89.98114,163.315994,4832,False,True,
846,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:28.246475-04:00,1787417248,246465262,1787417248246465262,178.508395,,,,19296,19295,1,0,0,19296,AxisTarget,1,False,False,False,False,10.664147,-58.342529,91.873001,-0.001335,56.50338,10.677656,617.395935,-119.492477,354.676086,163.328766,89.98114,163.315994,4833,False,True,
847,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:28.358357-04:00,1787417248,358345169,1787417248358345169,111.879907,,,,19297,19296,1,0,0,19297,AxisTarget,1,False,False,False,False,10.664147,-58.401405,91.819206,-0.001333,56.616047,10.677653,617.395935,-119.492477,355.612061,163.328766,89.98114,163.315994,4833,False,True,
848,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:47:28.470369-04:00,1787417248,470358186,1787417248470358186,112.013017,,,,19298,19297,1,0,0,19298,AxisTarget,1,False,False,False,False,10.664147,-58.462246,91.763123,-0.001331,56.737144,10.677649,617.395935,-119.492477,356.656067,163.328766,89.98114,163.315994,4833,False,True,
