receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
957,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:41.561555-04:00,1787275301,561547458,1787275301561547458,111.657888,,,,10366,10365,1,0,0,10366,AxisTarget,1,False,False,False,False,-16.264189,-73.023933,107.855331,-0.014072,55.196789,-16.243385,496.765259,144.047348,394.492584,163.328369,89.98114,163.315598,2592,False,True,
958,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:41.745346-04:00,1787275301,745314340,1787275301745314340,183.766882,,,,10367,10366,1,0,0,10367,AxisTarget,1,False,False,False,False,-16.264189,-73.081306,107.794891,-0.014052,55.311501,-16.24342,496.765259,144.047348,395.315125,163.328369,89.98114,163.315598,2593,False,True,
959,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:41.857653-04:00,1787275301,857636034,1787275301857636034,112.321694,,,,10368,10367,1,0,0,10368,AxisTarget,1,False,False,False,False,-16.264189,-73.103668,107.771263,-0.014045,55.355976,-16.243433,496.765259,144.047348,395.630463,163.328369,89.98114,163.315598,2593,False,True,
960,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:41.971387-04:00,1787275301,971371661,1787275301971371661,113.735627,,,,10369,10368,1,0,0,10369,AxisTarget,1,False,False,False,False,-16.264189,-73.118477,107.755638,-0.01404,55.385185,-16.243441,496.765259,144.047348,395.834839,163.328369,89.98114,163.315598,2593,False,True,
961,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.085814-04:00,1787275302,85798572,1787275302085798572,114.426911,,,,10370,10369,1,0,0,10370,AxisTarget,1,False,False,False,False,-16.264189,-73.127518,107.746124,-0.014037,55.402771,-16.243446,496.765259,144.047348,395.955322,163.328369,89.98114,163.315598,2593,False,True,
962,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.265856-04:00,1787275302,265846943,1787275302265846943,180.048371,,,,10371,10370,1,0,0,10371,AxisTarget,1,False,False,False,False,-16.264189,-73.132935,107.740486,-0.014035,55.412926,-16.243448,496.765259,144.047348,396.021118,163.328369,89.98114,163.315598,2594,False,True,
963,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.385104-04:00,1787275302,385087927,1787275302385087927,119.240984,,,,10372,10371,1,0,0,10372,AxisTarget,1,False,False,False,False,-16.264189,-73.1334,107.740028,-0.014035,55.41367,-16.243448,496.765259,144.047348,396.024933,163.328369,89.98114,163.315598,2594,False,True,
964,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.497727-04:00,1787275302,497715546,1787275302497715546,112.627619,,,,10373,10372,1,0,0,10373,AxisTarget,1,False,False,False,False,-16.264189,-73.133408,107.740021,-0.014035,55.413681,-16.243448,496.765259,144.047302,396.024963,163.328369,89.98114,163.315536,2594,False,True,
965,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.608998-04:00,1787275302,608989515,1787275302608989515,111.273969,,,,10374,10373,1,0,0,10374,AxisTarget,1,False,False,False,False,-16.086655,-73.023895,107.586105,-0.013899,55.447166,-15.878475,499.463318,140.673172,395.761261,163.280563,89.981186,163.257416,2594,False,True,
966,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.787863-04:00,1787275302,787854533,1787275302787854533,178.865018,,,,10375,10374,1,0,0,10375,AxisTarget,1,False,False,False,False,-14.326284,-72.110558,106.489738,-0.013064,55.629147,-14.110674,511.002716,126.886139,394.729828,163.142914,89.981323,163.124832,2595,False,True,
967,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:42.903790-04:00,1787275302,903765586,1787275302903765586,115.911053,,,,10376,10375,1,0,0,10376,AxisTarget,1,False,False,False,False,-13.234861,-71.546021,105.813232,-0.012548,55.741325,-13.020879,517.911804,118.092545,394.039917,163.0755,89.9814,163.056244,2595,False,True,
968,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.017699-04:00,1787275303,17688016,1787275303017688016,113.92243,,,,10377,10376,1,0,0,10377,AxisTarget,1,False,False,False,False,-12.112264,-70.965363,105.117393,-0.012018,55.856712,-11.899936,524.846863,108.818779,393.287598,163.019363,89.981468,163.003128,2595,False,True,
969,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.129699-04:00,1787275303,129688153,1787275303129688153,112.000137,,,,10378,10377,1,0,0,10378,AxisTarget,1,False,False,False,False,-11.035748,-70.408531,104.450119,-0.01151,55.967361,-10.824987,531.327637,99.710884,392.497772,162.976166,89.981537,162.960785,2595,False,True,
970,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.312994-04:00,1787275303,312988462,1787275303312988462,183.300309,,,,10379,10378,1,0,0,10379,AxisTarget,1,False,False,False,False,-9.282502,-69.501663,103.363365,-0.010682,56.147572,-9.074254,541.51123,84.43615,391.199951,162.932495,89.981613,162.918289,2596,False,True,
971,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.423679-04:00,1787275303,423667479,1787275303423667479,110.679017,,,,10380,10379,1,0,0,10380,AxisTarget,1,False,False,False,False,-8.224395,-68.954353,102.707481,-0.010182,56.256336,-8.017639,547.425537,74.958527,390.349365,162.918228,89.981659,162.904358,2596,False,True,
972,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.537945-04:00,1787275303,537927184,1787275303537927184,114.259705,,,,10381,10380,1,0,0,10381,AxisTarget,1,False,False,False,False,-7.172988,-68.391144,102.032555,-0.009668,56.368256,-6.930322,553.32251,65.00663,389.434509,162.91272,89.981689,162.89978,2596,False,True,
973,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.651425-04:00,1787275303,651409611,1787275303651409611,113.482427,,,,10382,10381,1,0,0,10382,AxisTarget,1,False,False,False,False,-6.128145,-67.870049,101.408089,-0.009192,56.471809,-5.924295,558.602539,55.622597,388.55249,162.915436,89.98172,162.903015,2596,False,True,
974,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.833732-04:00,1787275303,833719666,1787275303833719666,182.310055,,,,10383,10382,1,0,0,10383,AxisTarget,1,False,False,False,False,-4.42551,-66.989342,100.329842,-0.008371,56.650616,-4.187195,567.307495,39.030788,386.949371,162.934586,89.981743,162.922882,2597,False,True,
975,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:43.954126-04:00,1787275303,954101740,1787275303954101740,120.382074,,,,10384,10383,1,0,0,10384,AxisTarget,1,False,False,False,False,-3.397373,-66.457527,99.692657,-0.007885,56.756283,-3.16065,572.198486,29.000711,385.954529,162.954498,89.98175,162.943161,2597,False,True,
976,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.065737-04:00,1787275304,65723130,1787275304065723130,111.62139,,,,10385,10384,1,0,0,10385,AxisTarget,1,False,False,False,False,-2.302552,-65.891212,99.03669,-0.007386,56.865063,-2.103832,577.031128,18.505201,384.893677,162.979294,89.98175,162.968262,2597,False,True,
977,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.177781-04:00,1787275304,177769398,1787275304177769398,112.046268,,,,10386,10385,1,0,0,10386,AxisTarget,1,False,False,False,False,-1.286893,-65.365852,98.407097,-0.006906,56.969471,-1.0895,581.471619,8.273828,383.840637,163.006943,89.981743,162.99614,2597,False,True,
978,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.361614-04:00,1787275304,361603305,1787275304361603305,183.833907,,,,10387,10386,1,0,0,10387,AxisTarget,1,False,False,False,False,0.369061,-64.509277,97.380585,-0.006124,57.139702,0.564324,588.284485,-8.728797,382.050873,163.056824,89.981712,163.046265,2598,False,True,
979,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.475499-04:00,1787275304,475493176,1787275304475493176,113.889871,,,,10388,10387,1,0,0,10388,AxisTarget,1,False,False,False,False,1.36953,-63.991768,96.760399,-0.005651,57.24255,1.563525,592.137573,-19.562588,380.885376,163.091125,89.981689,163.080643,2598,False,True,
980,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.586061-04:00,1787275304,586037328,1787275304586037328,110.544152,,,,10389,10388,1,0,0,10389,AxisTarget,1,False,False,False,False,2.364455,-63.477119,96.143646,-0.005181,57.34483,2.557203,595.768066,-30.10038,379.73349,163.124832,89.981659,163.114365,2598,False,True,
981,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.701933-04:00,1787275304,701912426,1787275304701912426,115.875098,,,,10390,10389,1,0,0,10390,AxisTarget,1,False,False,False,False,3.389184,-62.947056,95.508415,-0.004698,57.450176,3.580662,599.293457,-40.709118,378.513519,163.159515,89.981613,163.149017,2598,False,True,
982,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.886320-04:00,1787275304,886309380,1787275304886309380,184.396954,,,,10391,10390,1,0,0,10391,AxisTarget,1,False,False,False,False,5.002941,-62.112301,94.508034,-0.003935,57.616077,5.192447,604.395874,-58.278271,376.567627,163.210907,89.981537,163.201324,2599,False,True,
983,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:44.995889-04:00,1787275304,995872065,1787275304995872065,109.562685,,,,10392,10391,1,0,0,10392,AxisTarget,1,False,False,False,False,5.978379,-61.607731,93.903343,-0.003475,57.716358,6.166711,607.207947,-69.04998,375.325195,163.240265,89.981476,163.230423,2599,False,True,
984,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.110074-04:00,1787275305,110056420,1787275305110056420,114.184355,,,,10393,10392,1,0,0,10393,AxisTarget,1,False,False,False,False,6.948753,-61.105778,93.301796,-0.003016,57.81612,7.135929,609.798035,-79.874283,374.059113,163.266785,89.981415,163.256607,2599,False,True,
985,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.221928-04:00,1787275305,221918672,1787275305221918672,111.862252,,,,10394,10393,1,0,0,10394,AxisTarget,1,False,False,False,False,7.91416,-60.606392,92.703323,-0.00256,57.915371,8.100197,612.166626,-91.135429,372.723358,163.290573,89.981339,163.279251,2599,False,True,
986,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.403741-04:00,1787275305,403709728,1787275305403709728,181.791056,,,,10395,10394,1,0,0,10395,AxisTarget,1,False,False,False,False,9.489642,-59.791428,91.726646,-0.001816,58.077347,9.673848,615.578186,-108.698524,370.602631,163.318527,89.981209,163.307159,2600,False,True,
987,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.513882-04:00,1787275305,513862136,1787275305513862136,110.152408,,,,10396,10395,1,0,0,10396,AxisTarget,1,False,False,False,False,10.407845,-59.316948,91.140404,-0.001372,58.17305,10.59148,617.276123,-118.885132,369.382446,163.328491,89.98114,163.315842,2600,False,True,
988,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.631704-04:00,1787275305,631688473,1787275305631688473,117.826337,,,,10397,10396,1,0,0,10397,AxisTarget,1,False,False,False,False,10.664147,-59.201416,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325226,163.328766,89.98114,163.315994,2600,False,True,
989,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.749632-04:00,1787275305,749618172,1787275305749618172,117.929699,,,,10398,10397,1,0,0,10398,AxisTarget,1,False,False,False,False,10.664147,-59.201397,91.040604,-0.00131,58.184086,10.67761,617.395935,-119.492477,369.324036,163.328766,89.98114,163.315994,2600,False,True,
990,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:45.861451-04:00,1787275305,861444838,1787275305861444838,111.826666,,,,10399,10398,1,0,0,10399,AxisTarget,1,False,False,False,False,10.664147,-59.200462,91.041656,-0.00131,58.181686,10.67761,617.395935,-119.492477,369.296844,163.328766,89.98114,163.315994,2600,False,True,
991,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.041793-04:00,1787275306,41773229,1787275306041773229,180.328391,,,,10400,10399,1,0,0,10400,AxisTarget,1,False,False,False,False,10.664147,-59.190029,91.052841,-0.00131,58.158222,10.677611,617.395935,-119.492477,369.060608,163.328766,89.98114,163.315994,2601,False,True,
992,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.156731-04:00,1787275306,156718417,1787275306156718417,114.945188,,,,10401,10400,1,0,0,10401,AxisTarget,1,False,False,False,False,10.664147,-59.173088,91.071587,-0.001311,58.119778,10.677612,617.395935,-119.492477,368.713196,163.328766,89.98114,163.315994,2601,False,True,
993,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.269950-04:00,1787275306,269939554,1787275306269939554,113.221137,,,,10402,10401,1,0,0,10402,AxisTarget,1,False,False,False,False,10.664147,-59.143066,91.102173,-0.001311,58.057507,10.677613,617.395935,-119.492477,368.121063,163.328766,89.98114,163.315994,2601,False,True,
994,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.453993-04:00,1787275306,453981134,1787275306453981134,184.04158,,,,10403,10402,1,0,0,10403,AxisTarget,1,False,False,False,False,10.664147,-59.06076,91.187286,-0.001314,57.884819,10.677618,617.395935,-119.492477,366.551117,163.328766,89.98114,163.315994,2602,False,True,
995,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.565414-04:00,1787275306,565407550,1787275306565407550,111.426416,,,,10404,10403,1,0,0,10404,AxisTarget,1,False,False,False,False,10.664147,-58.98447,91.265015,-0.001316,57.726864,10.677623,617.395935,-119.492477,365.131409,163.328766,89.98114,163.315994,2602,False,True,
996,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.681126-04:00,1787275306,681108816,1787275306681108816,115.701266,,,,10405,10404,1,0,0,10405,AxisTarget,1,False,False,False,False,10.664147,-58.885723,91.363609,-0.001319,57.527924,10.677629,617.395935,-119.492477,363.466949,163.328766,89.98114,163.315994,2602,False,True,
997,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.793772-04:00,1787275306,793764150,1787275306793764150,112.655334,,,,10406,10405,1,0,0,10406,AxisTarget,1,False,False,False,False,10.664147,-58.786861,91.460487,-0.001322,57.33218,10.677633,617.395935,-119.492477,361.786957,163.328766,89.98114,163.315994,2602,False,True,
998,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:46.973629-04:00,1787275306,973618854,1787275306973618854,179.854704,,,,10407,10406,1,0,0,10407,AxisTarget,1,False,False,False,False,10.664147,-58.626656,91.614388,-0.001327,57.018063,10.677642,617.395935,-119.492477,359.026947,163.328766,89.98114,163.315994,2603,False,True,
999,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.086678-04:00,1787275307,86649724,1787275307086649724,113.03087,,,,10408,10407,1,0,0,10408,AxisTarget,1,False,False,False,False,10.664147,-58.526154,91.709038,-0.00133,56.822906,10.677648,617.395935,-119.492477,357.406952,163.328766,89.98114,163.315994,2603,False,True,
1000,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.199629-04:00,1787275307,199616284,1787275307199616284,112.96656,,,,10409,10408,1,0,0,10409,AxisTarget,1,False,False,False,False,10.664147,-58.421402,91.806168,-0.001333,56.621017,10.677653,617.395935,-119.492477,355.666931,163.328766,89.98114,163.315994,2603,False,True,
1001,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.314318-04:00,1787275307,314294831,1787275307314294831,114.678547,,,,10410,10409,1,0,0,10410,AxisTarget,1,False,False,False,False,10.664147,-58.319626,91.899078,-0.001336,56.426323,10.677659,617.395935,-119.492477,353.986938,163.328766,89.98114,163.315994,2603,False,True,
1002,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.493833-04:00,1787275307,493820205,1787275307493820205,179.525374,,,,10411,10410,1,0,0,10411,AxisTarget,1,False,False,False,False,10.664147,-58.154758,92.046623,-0.00134,56.113907,10.677668,617.395935,-119.492477,351.286957,163.328766,89.98114,163.315994,2604,False,True,
1003,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.608671-04:00,1787275307,608663059,1787275307608663059,114.842854,,,,10412,10411,1,0,0,10412,AxisTarget,1,False,False,False,False,10.664147,-58.047665,92.140533,-0.001344,55.912888,10.677673,617.395935,-119.492477,349.546936,163.328766,89.98114,163.315994,2604,False,True,
1004,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.723122-04:00,1787275307,723106138,1787275307723106138,114.443079,,,,10413,10412,1,0,0,10413,AxisTarget,1,False,False,False,False,10.664147,-57.94363,92.230347,-0.001347,55.71904,10.677679,617.395935,-119.492477,347.806946,163.328766,89.98114,163.315994,2604,False,True,
1005,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:47.833817-04:00,1787275307,833799515,1787275307833799515,110.693377,,,,10414,10413,1,0,0,10414,AxisTarget,1,False,False,False,False,10.664147,-57.838985,92.322472,-0.00135,55.518513,10.677685,617.395935,-119.492477,346.126953,163.328766,89.98114,163.315994,2604,False,True,
1006,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.017939-04:00,1787275308,17929221,1787275308017929221,184.129706,,,,10415,10414,1,0,0,10415,AxisTarget,1,False,False,False,False,10.664147,-57.669514,92.460503,-0.001355,55.214752,10.677693,617.395935,-119.492477,343.426941,163.328766,89.98114,163.315994,2605,False,True,
1007,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.129614-04:00,1787275308,129602298,1787275308129602298,111.673077,,,,10416,10415,1,0,0,10416,AxisTarget,1,False,False,False,False,10.664147,-57.559464,92.550331,-0.001358,55.014866,10.677699,617.395935,-119.492477,341.686951,163.328766,89.98114,163.315994,2605,False,True,
1008,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.241818-04:00,1787275308,241809941,1787275308241809941,112.207643,,,,10417,10416,1,0,0,10417,AxisTarget,1,False,False,False,False,10.664147,-57.452587,92.6362,-0.001361,54.822117,10.677705,617.395935,-119.492477,340.006958,163.328766,89.98114,163.315994,2605,False,True,
1009,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.353672-04:00,1787275308,353660849,1787275308353660849,111.850908,,,,10418,10417,1,0,0,10418,AxisTarget,1,False,False,False,False,10.664147,-57.3451,92.721222,-0.001365,54.629608,10.67771,617.395935,-119.492477,338.386932,163.328766,89.98114,163.315994,2605,False,True,
1010,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.535423-04:00,1787275308,535415117,1787275308535415117,181.754268,,,,10419,10418,1,0,0,10419,AxisTarget,1,False,False,False,False,10.664147,-57.221111,92.814674,-0.001368,54.429752,10.677715,617.395935,-119.492477,336.880615,163.328766,89.98114,163.315994,2606,False,True,
1011,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.654218-04:00,1787275308,654187983,1787275308654187983,118.772866,,,,10420,10419,1,0,0,10420,AxisTarget,1,False,False,False,False,10.664147,-57.22065,92.815216,-0.001368,54.426476,10.677716,617.395935,-119.492477,336.806976,163.328766,89.98114,163.315994,2606,False,True,
1012,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.763415-04:00,1787275308,763409456,1787275308763409456,109.221473,,,,10421,10420,1,0,0,10421,AxisTarget,1,False,False,False,False,10.664147,-57.163372,92.86187,-0.00137,54.307652,10.677719,617.395935,-119.492477,335.573242,163.328766,89.98114,163.315994,2606,False,True,
1013,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:48.879690-04:00,1787275308,879664143,1787275308879664143,116.254687,,,,10422,10421,1,0,0,10422,AxisTarget,1,False,False,False,False,10.664147,-57.054615,92.944473,-0.001373,54.115864,10.677725,617.395935,-119.492477,333.893127,163.328766,89.98114,163.315994,2606,False,True,
1014,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.061363-04:00,1787275309,61355802,1787275309061355802,181.691659,,,,10423,10422,1,0,0,10423,AxisTarget,1,False,False,False,False,10.664147,-56.874069,93.078575,-0.001379,53.801205,10.677734,617.395935,-119.492477,331.133118,163.328766,89.98114,163.315994,2607,False,True,
1015,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.174291-04:00,1787275309,174271809,1787275309174271809,112.916007,,,,10424,10423,1,0,0,10424,AxisTarget,1,False,False,False,False,10.664147,-56.763382,93.161949,-0.001382,53.603176,10.67774,617.395935,-119.492477,329.393127,163.328766,89.98114,163.315994,2607,False,True,
1016,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.289613-04:00,1787275309,289604476,1787275309289604476,115.332667,,,,10425,10424,1,0,0,10425,AxisTarget,1,False,False,False,False,10.664147,-56.648113,93.241585,-0.001386,53.412235,10.677746,617.395935,-119.492477,327.713104,163.328766,89.98114,163.315994,2607,False,True,
1017,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.407097-04:00,1787275309,407079101,1787275309407079101,117.474625,,,,10426,10425,1,0,0,10426,AxisTarget,1,False,False,False,False,10.664147,-56.536213,93.320374,-0.001389,53.221542,10.677752,617.395935,-119.492477,325.973114,163.328766,89.98114,163.315994,2607,False,True,
1018,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.591641-04:00,1787275309,591635208,1787275309591635208,184.556107,,,,10427,10426,1,0,0,10427,AxisTarget,1,False,False,False,False,10.664147,-56.347046,93.450722,-0.001395,52.895229,10.677762,617.395935,-119.492477,323.153107,163.328766,89.98114,163.315994,2608,False,True,
1019,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.705168-04:00,1787275309,705153136,1787275309705153136,113.517928,,,,10428,10427,1,0,0,10428,AxisTarget,1,False,False,False,False,10.664147,-56.233562,93.527245,-0.001399,52.712013,10.677768,617.395935,-119.492477,321.473114,163.328766,89.98114,163.315994,2608,False,True,
1020,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.817793-04:00,1787275309,817767642,1787275309817767642,112.614506,,,,10429,10428,1,0,0,10429,AxisTarget,1,False,False,False,False,10.664147,-56.115402,93.605606,-0.001402,52.515488,10.677773,617.395935,-119.492477,319.733124,163.328766,89.98114,163.315994,2608,False,True,
1021,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:49.935322-04:00,1787275309,935288002,1787275309935288002,117.52036,,,,10430,10429,1,0,0,10430,AxisTarget,1,False,False,False,False,10.664147,-56.000721,93.68306,-0.001406,52.319244,10.677779,617.395935,-119.492477,318.053131,163.328766,89.98114,163.315994,2608,False,True,
1022,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.113781-04:00,1787275310,113761290,1787275310113761290,178.473288,,,,10431,10430,1,0,0,10431,AxisTarget,1,False,False,False,False,10.664147,-55.81105,93.80146,-0.001412,52.015278,10.677789,617.395935,-119.492477,315.353119,163.328766,89.98114,163.315994,2609,False,True,
1023,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.229745-04:00,1787275310,229737040,1787275310229737040,115.97575,,,,10432,10431,1,0,0,10432,AxisTarget,1,False,False,False,False,10.664147,-55.69067,93.876602,-0.001416,51.819752,10.677795,617.395935,-119.492477,313.613129,163.328766,89.98114,163.315994,2609,False,True,
1024,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.344868-04:00,1787275310,344854141,1787275310344854141,115.117101,,,,10433,10432,1,0,0,10433,AxisTarget,1,False,False,False,False,10.664147,-55.573849,93.950836,-0.001419,51.624512,10.677801,617.395935,-119.492477,311.873108,163.328766,89.98114,163.315994,2609,False,True,
1025,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.457446-04:00,1787275310,457438276,1787275310457438276,112.584135,,,,10434,10433,1,0,0,10434,AxisTarget,1,False,False,False,False,10.664147,-55.452248,94.02166,-0.001423,51.436275,10.677807,617.395935,-119.492477,310.193115,163.328766,89.98114,163.315994,2609,False,True,
1026,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.638802-04:00,1787275310,638772699,1787275310638772699,181.334423,,,,10435,10434,1,0,0,10435,AxisTarget,1,False,False,False,False,10.664147,-55.262394,94.133652,-0.001429,51.134602,10.677817,617.395935,-119.492477,307.442657,163.328766,89.98114,163.315994,2610,False,True,
1027,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.753610-04:00,1787275310,753598748,1787275310753598748,114.826049,,,,10436,10435,1,0,0,10436,AxisTarget,1,False,False,False,False,10.664147,-55.149433,94.198395,-0.001433,50.960335,10.677822,617.395935,-119.492477,305.990295,163.328766,89.98114,163.315994,2610,False,True,
1028,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.865857-04:00,1787275310,865845125,1787275310865845125,112.246377,,,,10437,10436,1,0,0,10437,AxisTarget,1,False,False,False,False,10.664147,-55.065937,94.245415,-0.001435,50.833527,10.677827,617.395935,-119.492477,304.902466,163.328766,89.98114,163.315994,2610,False,True,
1029,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:50.980793-04:00,1787275310,980781039,1787275310980781039,114.935914,,,,10438,10437,1,0,0,10438,AxisTarget,1,False,False,False,False,10.664147,-55.003864,94.279938,-0.001437,50.740162,10.67783,617.395935,-119.492477,304.107483,163.328766,89.98114,163.315994,2610,False,True,
1030,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.166951-04:00,1787275311,166940498,1787275311166940498,186.159459,,,,10439,10438,1,0,0,10439,AxisTarget,1,False,False,False,False,10.664147,-54.946323,94.311546,-0.001439,50.6549,10.677833,617.395935,-119.492477,303.392975,163.328766,89.98114,163.315994,2611,False,True,
1031,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.281291-04:00,1787275311,281268637,1787275311281268637,114.328139,,,,10440,10439,1,0,0,10440,AxisTarget,1,False,False,False,False,10.664147,-54.929337,94.320755,-0.00144,50.630371,10.677833,617.395935,-119.492477,303.194153,163.328766,89.98114,163.315994,2611,False,True,
1032,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.391582-04:00,1787275311,391570880,1787275311391570880,110.302243,,,,10441,10440,1,0,0,10441,AxisTarget,1,False,False,False,False,10.664147,-54.92244,94.324448,-0.00144,50.620785,10.677834,617.395935,-119.492477,303.119415,163.328766,89.98114,163.315994,2611,False,True,
1033,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T21:21:51.504127-04:00,1787275311,504093226,1787275311504093226,112.522346,,,,10442,10441,1,0,0,10442,AxisTarget,1,False,False,False,False,10.664147,-54.92057,94.325409,-0.00144,50.618431,10.677834,617.395935,-119.492477,303.105194,163.328766,89.98114,163.315994,2611,False,True,
