receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.033063-04:00,1787362889,33056784,1787362889033056784,185.797258,,,,10384,10383,1,0,0,10384,AxisTarget,1,False,True,True,False,10.664147,-56.463547,93.370865,-0.001392,53.098389,10.677755,617.395935,-119.492477,325.546936,163.328766,89.98114,163.315994,2446,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.150795-04:00,1787362889,150777117,1787362889150777117,117.720333,,,,10385,10384,1,0,0,10385,AxisTarget,1,False,True,True,False,10.664147,-56.34663,93.451004,-0.001395,52.901321,10.677762,617.395935,-119.492477,323.866943,163.328766,89.98114,163.315994,2446,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.265128-04:00,1787362889,265105408,1787362889265105408,114.328291,,,,10386,10385,1,0,0,10386,AxisTarget,1,False,True,True,False,10.664147,-56.22908,93.530243,-0.001399,52.704533,10.677768,617.395935,-119.492477,322.126953,163.328766,89.98114,163.315994,2446,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.379195-04:00,1787362889,379165156,1787362889379165156,114.059748,,,,10387,10386,1,0,0,10387,AxisTarget,1,False,True,True,False,10.664147,-56.110897,93.608566,-0.001402,52.508018,10.677773,617.395935,-119.492477,320.386932,163.328766,89.98114,163.315994,2446,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.563123-04:00,1787362889,563098354,1787362889563098354,183.933198,,,,10388,10387,1,0,0,10388,AxisTarget,1,False,True,True,False,10.664147,-55.926266,93.728317,-0.001408,52.203636,10.677783,617.395935,-119.492477,317.686951,163.328766,89.98114,163.315994,2447,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.679691-04:00,1787362889,679671839,1787362889679671839,116.573485,,,,10389,10388,1,0,0,10389,AxisTarget,1,False,True,True,False,10.664147,-55.806484,93.804337,-0.001412,52.007839,10.67779,617.395935,-119.492477,315.886932,163.328766,89.98114,163.315994,2447,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.797593-04:00,1787362889,797584623,1787362889797584623,117.912784,,,,10390,10389,1,0,0,10390,AxisTarget,1,False,True,True,False,10.664147,-55.686081,93.87944,-0.001416,51.805584,10.677795,617.395935,-119.492477,314.146942,163.328766,89.98114,163.315994,2447,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:29.914989-04:00,1787362889,914964709,1787362889914964709,117.380086,,,,10391,10390,1,0,0,10391,AxisTarget,1,False,True,True,False,10.664147,-55.560867,93.956184,-0.00142,51.610363,10.677802,617.395935,-119.492477,312.406952,163.328766,89.98114,163.315994,2447,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.097542-04:00,1787362890,97537089,1787362890097537089,182.57238,,,,10392,10391,1,0,0,10392,AxisTarget,1,False,True,True,False,10.664147,-55.371811,94.069489,-0.001426,51.301292,10.677812,617.395935,-119.492477,309.646942,163.328766,89.98114,163.315994,2448,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.215403-04:00,1787362890,215392826,1787362890215392826,117.855737,,,,10393,10392,1,0,0,10393,AxisTarget,1,False,True,True,False,10.664147,-55.245201,94.143608,-0.00143,51.101204,10.677818,617.395935,-119.492477,307.848267,163.328766,89.98114,163.315994,2448,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.327325-04:00,1787362890,327319229,1787362890327319229,111.926403,,,,10394,10393,1,0,0,10394,AxisTarget,1,False,True,True,False,10.664147,-55.135609,94.20623,-0.001433,50.939259,10.677823,617.395935,-119.492477,306.264679,163.328766,89.98114,163.315994,2448,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.440616-04:00,1787362890,440607012,1787362890440607012,113.287783,,,,10395,10394,1,0,0,10395,AxisTarget,1,False,True,True,False,10.664147,-55.05574,94.251114,-0.001436,50.818123,10.677827,617.395935,-119.492477,305.139069,163.328766,89.98114,163.315994,2448,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.623041-04:00,1787362890,623035023,1787362890623035023,182.428011,,,,10396,10395,1,0,0,10396,AxisTarget,1,False,True,True,False,10.664147,-54.971985,94.297508,-0.001438,50.692692,10.677831,617.395935,-119.492477,303.898926,163.328766,89.98114,163.315994,2449,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.739411-04:00,1787362890,739405468,1787362890739405468,116.370445,,,,10397,10396,1,0,0,10397,AxisTarget,1,False,True,True,False,10.664147,-54.943909,94.312866,-0.001439,50.651379,10.677833,617.395935,-119.492477,303.464905,163.328766,89.98114,163.315994,2449,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.852881-04:00,1787362890,852874921,1787362890852874921,113.469453,,,,10398,10397,1,0,0,10398,AxisTarget,1,False,True,True,False,10.664147,-54.928539,94.32119,-0.00144,50.628727,10.677833,617.395935,-119.492477,303.233612,163.328766,89.98114,163.315994,2449,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:30.969039-04:00,1787362890,969017891,1787362890969017891,116.14297,,,,10399,10398,1,0,0,10399,AxisTarget,1,False,True,True,False,10.664147,-54.921806,94.324776,-0.00144,50.619949,10.677834,617.395935,-119.492477,303.130127,163.328766,89.98114,163.315994,2449,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.160480-04:00,1787362891,160456436,1787362891160456436,191.438545,,,,10400,10399,1,0,0,10400,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2450,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.270995-04:00,1787362891,270971998,1787362891270971998,110.515562,,,,10401,10400,1,0,0,10401,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2450,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.391464-04:00,1787362891,391455637,1787362891391455637,120.483639,,,,10402,10401,1,0,0,10402,AxisTarget,1,False,True,True,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,2450,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.507508-04:00,1787362891,507499792,1787362891507499792,116.044155,,,,10403,10402,1,0,0,10403,AxisTarget,1,False,True,True,False,10.664147,-54.920521,94.325432,-0.00144,50.618458,10.677834,617.395935,-119.492477,303.105072,163.328766,89.98114,163.315994,2450,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.688932-04:00,1787362891,688923062,1787362891688923062,181.42327,,,,10404,10403,1,0,0,10404,AxisTarget,1,False,True,True,False,10.664147,-54.924797,94.322929,-0.00144,50.626244,10.677833,617.395935,-119.492477,303.15564,163.328766,89.98114,163.315994,2451,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.815445-04:00,1787362891,815439959,1787362891815439959,126.516897,,,,10405,10404,1,0,0,10405,AxisTarget,1,False,True,True,False,10.664147,-54.937523,94.315659,-0.001439,50.647789,10.677833,617.395935,-119.492477,303.303009,163.328766,89.98114,163.315994,2451,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:31.928617-04:00,1787362891,928612497,1787362891928612497,113.172538,,,,10406,10405,1,0,0,10406,AxisTarget,1,False,True,True,False,10.664147,-54.96312,94.301117,-0.001438,50.690083,10.677831,617.395935,-119.492477,303.65506,163.328766,89.98114,163.315994,2451,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.039290-04:00,1787362892,39279983,1787362892039279983,110.667486,,,,10407,10406,1,0,0,10407,AxisTarget,1,False,True,True,False,10.664147,-55.002987,94.278465,-0.001437,50.755211,10.677829,617.395935,-119.492477,304.1875,163.328766,89.98114,163.315994,2451,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.221947-04:00,1787362892,221923759,1787362892221923759,182.643776,,,,10408,10407,1,0,0,10408,AxisTarget,1,False,True,True,False,10.664147,-55.109062,94.217766,-0.001434,50.927361,10.677823,617.395935,-119.492477,305.623535,163.328766,89.98114,163.315994,2452,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.338940-04:00,1787362892,338916291,1787362892338916291,116.992532,,,,10409,10408,1,0,0,10409,AxisTarget,1,False,True,True,False,10.664147,-55.210876,94.158768,-0.00143,51.092197,10.677818,617.395935,-119.492477,306.962769,163.328766,89.98114,163.315994,2452,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.451433-04:00,1787362892,451422020,1787362892451422020,112.505729,,,,10410,10409,1,0,0,10410,AxisTarget,1,False,True,True,False,10.664147,-55.332146,94.087898,-0.001426,51.28521,10.677812,617.395935,-119.492477,308.723145,163.328766,89.98114,163.315994,2452,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.568779-04:00,1787362892,568772431,1787362892568772431,117.350411,,,,10411,10410,1,0,0,10411,AxisTarget,1,False,True,True,False,10.664147,-55.45015,94.017883,-0.001423,51.473228,10.677806,617.395935,-119.492477,310.34314,163.328766,89.98114,163.315994,2452,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.747633-04:00,1787362892,747620901,1787362892747620901,178.84847,,,,10412,10411,1,0,0,10412,AxisTarget,1,False,True,True,False,10.664147,-55.638592,93.903587,-0.001417,51.77597,10.677796,617.395935,-119.492477,313.103149,163.328766,89.98114,163.315994,2453,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.864489-04:00,1787362892,864483408,1787362892864483408,116.862507,,,,10413,10412,1,0,0,10413,AxisTarget,1,False,True,True,False,10.664147,-55.759239,93.828773,-0.001413,51.971432,10.67779,617.395935,-119.492477,314.84314,163.328766,89.98114,163.315994,2453,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:32.976012-04:00,1787362892,975996899,1787362892975996899,111.513491,,,,10414,10413,1,0,0,10414,AxisTarget,1,False,True,True,False,10.664147,-55.879269,93.753052,-0.001409,52.167179,10.677784,617.395935,-119.492477,316.58313,163.328766,89.98114,163.315994,2453,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.086950-04:00,1787362893,86927239,1787362893086927239,110.93034,,,,10415,10414,1,0,0,10415,AxisTarget,1,False,True,True,False,10.664147,-55.994564,93.679077,-0.001406,52.356441,10.677778,617.395935,-119.492477,318.263123,163.328766,89.98114,163.315994,2453,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.263173-04:00,1787362893,263142617,1787362893263142617,176.215378,,,,10416,10415,1,0,0,10416,AxisTarget,1,False,True,True,False,10.664147,-56.174561,93.561134,-0.0014,52.654385,10.677769,617.395935,-119.492477,320.903137,163.328766,89.98114,163.315994,2454,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.375331-04:00,1787362893,375322847,1787362893375322847,112.18023,,,,10417,10416,1,0,0,10417,AxisTarget,1,False,True,True,False,10.664147,-56.288353,93.484985,-0.001396,52.844315,10.677763,617.395935,-119.492477,322.58313,163.328766,89.98114,163.315994,2454,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.489231-04:00,1787362893,489220564,1787362893489220564,113.897717,,,,10418,10417,1,0,0,10418,AxisTarget,1,False,True,True,False,10.664147,-56.401554,93.407997,-0.001393,53.034504,10.677757,617.395935,-119.492477,324.203125,163.328766,89.98114,163.315994,2454,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.599064-04:00,1787362893,599054600,1787362893599054600,109.834036,,,,10419,10418,1,0,0,10419,AxisTarget,1,False,True,True,False,10.664147,-56.514164,93.330162,-0.00139,53.224945,10.677752,617.395935,-119.492477,325.943146,163.328766,89.98114,163.315994,2454,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.779324-04:00,1787362893,779319652,1787362893779319652,180.265052,,,,10420,10419,1,0,0,10420,AxisTarget,1,False,True,True,False,10.664147,-56.689922,93.203293,-0.001384,53.531548,10.677742,617.395935,-119.492477,328.58313,163.328766,89.98114,163.315994,2455,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:33.894872-04:00,1787362893,894846469,1787362893894846469,115.526817,,,,10421,10420,1,0,0,10421,AxisTarget,1,False,True,True,False,10.664147,-56.804962,93.123253,-0.001381,53.722645,10.677736,617.395935,-119.492477,330.323151,163.328766,89.98114,163.315994,2455,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.015243-04:00,1787362894,15233238,1787362894015233238,120.386769,,,,10422,10421,1,0,0,10422,AxisTarget,1,False,True,True,False,10.664147,-56.919361,93.039459,-0.001377,53.927673,10.677731,617.395935,-119.492477,332.063141,163.328766,89.98114,163.315994,2455,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.137241-04:00,1787362894,137234079,1787362894137234079,122.000841,,,,10423,10422,1,0,0,10423,AxisTarget,1,False,True,True,False,10.664147,-57.037025,92.95182,-0.001374,54.126137,10.677725,617.395935,-119.492477,333.863129,163.328766,89.98114,163.315994,2455,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.320982-04:00,1787362894,320972197,1787362894320972197,183.738118,,,,10424,10423,1,0,0,10424,AxisTarget,1,False,True,True,False,10.664147,-57.219982,92.812561,-0.001368,54.448345,10.677715,617.395935,-119.492477,336.623138,163.328766,89.98114,163.315994,2456,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.435327-04:00,1787362894,435317492,1787362894435317492,114.345295,,,,10425,10424,1,0,0,10425,AxisTarget,1,False,True,True,False,10.664147,-57.335873,92.72242,-0.001364,54.654369,10.677709,617.395935,-119.492477,338.423126,163.328766,89.98114,163.315994,2456,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.555254-04:00,1787362894,555249128,1787362894555249128,119.931636,,,,10426,10425,1,0,0,10426,AxisTarget,1,False,True,True,False,10.664147,-57.439579,92.640465,-0.001361,54.846909,10.677703,617.395935,-119.492477,340.103149,163.328766,89.98114,163.315994,2456,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.672023-04:00,1787362894,672001581,1787362894672001581,116.752453,,,,10427,10426,1,0,0,10427,AxisTarget,1,False,True,True,False,10.664147,-57.557953,92.545395,-0.001358,55.053467,10.677697,617.395935,-119.492477,341.963135,163.328766,89.98114,163.315994,2456,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.855029-04:00,1787362894,855018928,1787362894855018928,183.017347,,,,10428,10427,1,0,0,10428,AxisTarget,1,False,True,True,False,10.664147,-57.732227,92.402397,-0.001353,55.370724,10.677689,617.395935,-119.492477,344.723145,163.328766,89.98114,163.315994,2457,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:34.971142-04:00,1787362894,971134468,1787362894971134468,116.11554,,,,10429,10428,1,0,0,10429,AxisTarget,1,False,True,True,False,10.664147,-57.841244,92.311073,-0.001349,55.571064,10.677683,617.395935,-119.492477,346.403137,163.328766,89.98114,163.315994,2457,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.086073-04:00,1787362895,86065541,1787362895086065541,114.931073,,,,10430,10429,1,0,0,10430,AxisTarget,1,False,True,True,False,10.664147,-57.949604,92.218842,-0.001346,55.771656,10.677677,617.395935,-119.492477,348.143127,163.328766,89.98114,163.315994,2457,False,True,
589,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.198987-04:00,1787362895,198980438,1787362895198980438,112.914897,,,,10431,10430,1,0,0,10431,AxisTarget,1,False,True,True,False,10.664147,-58.057304,92.125687,-0.001343,55.972496,10.677671,617.395935,-119.492477,349.883148,163.328766,89.98114,163.315994,2457,False,True,
590,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.375598-04:00,1787362895,375587782,1787362895375587782,176.607344,,,,10432,10431,1,0,0,10432,AxisTarget,1,False,True,True,False,10.664147,-58.219444,91.98262,-0.001338,56.277702,10.677663,617.395935,-119.492477,352.523132,163.328766,89.98114,163.315994,2458,False,True,
591,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.491119-04:00,1787362895,491113668,1787362895491113668,115.525886,,,,10433,10432,1,0,0,10433,AxisTarget,1,False,True,True,False,10.664147,-58.321827,91.89048,-0.001335,56.472218,10.677657,617.395935,-119.492477,354.203125,163.328766,89.98114,163.315994,2458,False,True,
592,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.607887-04:00,1787362895,607880769,1787362895607880769,116.767101,,,,10434,10433,1,0,0,10434,AxisTarget,1,False,True,True,False,10.664147,-58.427208,91.794144,-0.001332,56.673923,10.677651,617.395935,-119.492477,356.003143,163.328766,89.98114,163.315994,2458,False,True,
593,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.723752-04:00,1787362895,723740480,1787362895723740480,115.859711,,,,10435,10434,1,0,0,10435,AxisTarget,1,False,True,True,False,10.664147,-58.531921,91.696907,-0.001329,56.875877,10.677646,617.395935,-119.492477,357.683136,163.328766,89.98114,163.315994,2458,False,True,
594,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:35.907199-04:00,1787362895,907188175,1787362895907188175,183.447695,,,,10436,10435,1,0,0,10436,AxisTarget,1,False,True,True,False,10.664147,-58.696644,91.540779,-0.001324,57.196712,10.677637,617.395935,-119.492477,360.443146,163.328766,89.98114,163.315994,2459,False,True,
595,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.019089-04:00,1787362896,19083372,1787362896019083372,111.895197,,,,10437,10436,1,0,0,10437,AxisTarget,1,False,True,True,False,10.664147,-58.799618,91.44117,-0.001321,57.399292,10.677631,617.395935,-119.492477,362.183136,163.328766,89.98114,163.315994,2459,False,True,
596,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.135954-04:00,1787362896,135928850,1787362896135928850,116.845478,,,,10438,10437,1,0,0,10438,AxisTarget,1,False,True,True,False,10.664147,-58.898399,91.344124,-0.001318,57.5951,10.677626,617.395935,-119.492477,363.923126,163.328766,89.98114,163.315994,2459,False,True,
597,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.253896-04:00,1787362896,253889407,1787362896253889407,117.960557,,,,10439,10438,1,0,0,10439,AxisTarget,1,False,True,True,False,10.664147,-58.995556,91.247711,-0.001315,57.786064,10.677621,617.395935,-119.492477,365.554352,163.328766,89.98114,163.315994,2459,False,True,
598,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.435008-04:00,1787362896,434998161,1787362896434998161,181.108754,,,,10440,10439,1,0,0,10440,AxisTarget,1,False,True,True,False,10.664147,-59.105412,91.137596,-0.001312,58.000065,10.677615,617.395935,-119.492477,367.56366,163.328766,89.98114,163.315994,2460,False,True,
599,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.555953-04:00,1787362896,555928530,1787362896555928530,120.930369,,,,10441,10440,1,0,0,10441,AxisTarget,1,False,True,True,False,10.664147,-59.148823,91.093689,-0.001311,58.084404,10.677613,617.395935,-119.492477,368.32489,163.328766,89.98114,163.315994,2460,False,True,
600,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.671305-04:00,1787362896,671296801,1787362896671296801,115.368271,,,,10442,10441,1,0,0,10442,AxisTarget,1,False,True,True,False,10.664147,-59.177319,91.064804,-0.00131,58.139339,10.677611,617.395935,-119.492477,368.867676,163.328766,89.98114,163.315994,2460,False,True,
601,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.787482-04:00,1787362896,787469209,1787362896787469209,116.172408,,,,10443,10442,1,0,0,10443,AxisTarget,1,False,True,True,False,10.664147,-59.192646,91.049301,-0.00131,58.168419,10.67761,617.395935,-119.492477,369.152924,163.328766,89.98114,163.315994,2460,False,True,
602,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:36.971032-04:00,1787362896,971002504,1787362896971002504,183.533295,,,,10444,10443,1,0,0,10444,AxisTarget,1,False,True,True,False,10.664147,-59.200993,91.040977,-0.00131,58.18354,10.67761,617.395935,-119.492477,369.31427,163.328766,89.98114,163.315994,2461,False,True,
603,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.082988-04:00,1787362897,82955651,1787362897082955651,111.953147,,,,10445,10444,1,0,0,10445,AxisTarget,1,False,True,True,False,10.664147,-59.201412,91.040588,-0.00131,58.184151,10.67761,617.395935,-119.492477,369.325165,163.328766,89.98114,163.315994,2461,False,True,
604,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.195377-04:00,1787362897,195367116,1787362897195367116,112.411465,,,,10446,10445,1,0,0,10446,AxisTarget,1,False,True,True,False,10.664143,-59.20145,91.040581,-0.00131,58.183571,10.677424,617.395935,-119.492477,369.325226,163.327469,89.981148,163.314697,2461,False,True,
605,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.308480-04:00,1787362897,308471218,1787362897308471218,113.104102,,,,10447,10446,1,0,0,10447,AxisTarget,1,False,True,True,False,10.59755,-59.419067,91.032349,-0.001342,57.622749,10.5653,618.697144,-119.167603,370.881287,-10.335551,89.591751,-10.348252,2461,False,True,
606,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.491421-04:00,1787362897,491406785,1787362897491406785,182.935567,,,,10448,10447,1,0,0,10448,AxisTarget,1,False,True,True,False,10.181231,-60.622868,90.991653,-0.001483,55.34687,10.147684,629.184082,-116.399048,384.042419,-10.169853,86.098434,-10.181971,2462,False,True,
607,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.611494-04:00,1787362897,611482012,1787362897611482012,120.075227,,,,10449,10448,1,0,0,10449,AxisTarget,1,False,True,True,False,9.912449,-61.399124,90.965424,-0.001575,53.880283,9.878563,635.601379,-114.561287,392.686005,-9.920793,83.9076,-9.932542,2462,False,True,
608,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.727126-04:00,1787362897,727104019,1787362897727104019,115.622007,,,,10450,10449,1,0,0,10450,AxisTarget,1,False,True,True,False,9.634411,-62.202084,90.938301,-0.00167,52.363556,9.60027,642.323242,-112.504868,402.277161,-9.647937,81.560295,-9.659289,2462,False,True,
609,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:37.840930-04:00,1787362897,840922148,1787362897840922148,113.818129,,,,10451,10450,1,0,0,10451,AxisTarget,1,False,True,True,False,9.367889,-62.971405,90.912323,-0.00176,50.912365,9.334114,648.824585,-110.373489,412.134521,-9.374804,79.229744,-9.38576,2462,False,True,
610,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.029607-04:00,1787362898,29566426,1787362898029566426,188.644278,,,,10452,10451,1,0,0,10452,AxisTarget,1,False,True,True,False,8.944284,-64.194183,90.871025,-0.001904,48.605614,8.911033,658.440552,-106.926086,427.915375,-8.953444,75.650047,-8.963786,2463,False,True,
611,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.147214-04:00,1787362898,147203818,1787362898147203818,117.637392,,,,10453,10452,1,0,0,10453,AxisTarget,1,False,True,True,False,8.687731,-64.934776,90.846016,-0.001991,47.208405,8.654763,663.837952,-104.812927,437.498505,-8.706475,73.556396,-8.716456,2463,False,True,
612,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.265249-04:00,1787362898,265243855,1787362898265243855,118.040037,,,,10454,10453,1,0,0,10454,AxisTarget,1,False,True,True,False,8.434628,-65.665413,90.821342,-0.002077,45.829895,8.401919,669.34613,-102.502441,447.905884,-8.445192,71.343468,-8.454789,2463,False,True,
613,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.370869-04:00,1787362898,370812686,1787362898370812686,105.568831,,,,10455,10454,1,0,0,10455,AxisTarget,1,False,True,True,False,8.193366,-66.361885,90.797821,-0.002159,44.515781,8.160883,674.230652,-100.304893,457.741821,-8.204345,69.304916,-8.213586,2463,False,True,
614,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.555190-04:00,1787362898,555167040,1787362898555167040,184.354354,,,,10456,10455,1,0,0,10456,AxisTarget,1,False,True,True,False,7.811667,-67.463783,90.760605,-0.002292,42.390812,7.771111,681.406433,-96.776527,473.419281,-7.831508,66.150887,-7.840193,2464,False,True,
615,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.671764-04:00,1787362898,671757322,1787362898671757322,116.590282,,,,10457,10456,1,0,0,10457,AxisTarget,1,False,True,True,False,7.569415,-68.163139,90.736984,-0.002371,41.116867,7.529136,685.948975,-94.321823,484.251251,-7.58107,64.033112,-7.589379,2464,False,True,
616,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.783134-04:00,1787362898,783128108,1787362898783128108,111.370786,,,,10458,10457,1,0,0,10458,AxisTarget,1,False,True,True,False,7.329926,-68.854523,90.713638,-0.002453,39.812145,7.298108,689.933167,-91.997574,494.457092,-7.349953,62.079159,-7.357913,2464,False,True,
617,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:38.898865-04:00,1787362898,898849843,1787362898898849843,115.721735,,,,10459,10458,1,0,0,10459,AxisTarget,1,False,True,True,False,7.101203,-69.514839,90.691338,-0.00253,38.566006,7.069524,693.670959,-89.643417,504.748901,-7.121266,60.14608,-7.12888,2464,False,True,
618,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-21T21:41:39.083442-04:00,1787362899,83436212,1787362899083436212,184.586369,,,,10460,10459,1,0,0,10460,AxisTarget,1,False,True,True,False,6.722522,-70.608093,90.654411,-0.002659,36.502724,6.691044,699.507141,-85.544205,522.573853,-6.73461,56.878262,-6.741631,2465,False,True,
