receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
510,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:45.794659-04:00,1787256105,794642735,1787256105794642735,178.61229,,,,754,753,1,0,0,754,AxisTarget,1,False,False,False,False,-16.264189,-65.57399,113.096619,-0.017101,42.509968,-16.238813,496.765259,144.047348,298.711945,163.328369,89.98114,163.315598,189,False,True,
511,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:45.907798-04:00,1787256105,907787580,1787256105907787580,113.144845,,,,755,754,1,0,0,755,AxisTarget,1,False,False,False,False,-16.264189,-65.674767,113.050613,-0.017052,42.662052,-16.23888,496.765259,144.047348,299.99353,163.328369,89.98114,163.315598,189,False,True,
512,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.018386-04:00,1787256106,18378496,1787256106018378496,110.590916,,,,756,755,1,0,0,756,AxisTarget,1,False,False,False,False,-16.264189,-65.820641,112.9832,-0.016982,42.890972,-16.238981,496.765289,144.047348,301.771912,163.328369,89.98114,163.315598,189,False,True,
513,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.127525-04:00,1787256106,127520622,1787256106127520622,109.142126,,,,757,756,1,0,0,757,AxisTarget,1,False,False,False,False,-16.264189,-66.014954,112.891838,-0.016891,43.174351,-16.239105,496.765289,144.047348,304.010864,163.328369,89.98114,163.315598,189,False,True,
514,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.312505-04:00,1787256106,312484333,1787256106312484333,184.963711,,,,758,757,1,0,0,758,AxisTarget,1,False,False,False,False,-16.264189,-66.372139,112.720047,-0.016727,43.715645,-16.239336,496.765289,144.047348,308.150604,163.328369,89.98114,163.315598,190,False,True,
515,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.425998-04:00,1787256106,425986400,1787256106425986400,113.502067,,,,759,758,1,0,0,759,AxisTarget,1,False,False,False,False,-16.264189,-66.600632,112.606552,-0.016623,44.045815,-16.239475,496.765289,144.047348,310.670593,163.328369,89.98114,163.315598,190,False,True,
516,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.538557-04:00,1787256106,538545843,1787256106538545843,112.559443,,,,760,759,1,0,0,760,AxisTarget,1,False,False,False,False,-16.264189,-66.819626,112.495003,-0.016525,44.376328,-16.239613,496.765289,144.047348,313.190582,163.328369,89.98114,163.315598,190,False,True,
517,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.650470-04:00,1787256106,650460270,1787256106650460270,111.914427,,,,761,760,1,0,0,761,AxisTarget,1,False,False,False,False,-16.264189,-67.037041,112.381538,-0.016428,44.707172,-16.239748,496.765289,144.047348,315.800598,163.328369,89.98114,163.315598,190,False,True,
518,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.833836-04:00,1787256106,833817185,1787256106833817185,183.356915,,,,762,761,1,0,0,762,AxisTarget,1,False,False,False,False,-16.264189,-67.383095,112.19516,-0.016276,45.239548,-16.239962,496.765289,144.047348,319.850586,163.328369,89.98114,163.315598,191,False,True,
519,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:46.945806-04:00,1787256106,945800923,1787256106945800923,111.983738,,,,763,762,1,0,0,763,AxisTarget,1,False,False,False,False,-16.264189,-67.603905,112.072433,-0.01618,45.58305,-16.240099,496.765289,144.047348,322.370605,163.328369,89.98114,163.315598,191,False,True,
520,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.061818-04:00,1787256107,61761631,1787256107061761631,115.960708,,,,764,763,1,0,0,764,AxisTarget,1,False,False,False,False,-16.264189,-67.81546,111.951988,-0.016089,45.915001,-16.240229,496.765289,144.047348,324.980591,163.328369,89.98114,163.315598,191,False,True,
521,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.171445-04:00,1787256107,171422274,1787256107171422274,109.660643,,,,765,764,1,0,0,765,AxisTarget,1,False,False,False,False,-16.264189,-68.032852,111.825241,-0.015996,46.259106,-16.240362,496.765289,144.047348,327.50061,163.328369,89.98114,163.315598,191,False,True,
522,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.346437-04:00,1787256107,346417450,1787256107346417450,174.995176,,,,766,765,1,0,0,766,AxisTarget,1,False,False,False,False,-16.264189,-68.351959,111.633537,-0.015858,46.781738,-16.240562,496.765289,144.047348,331.460602,163.328369,89.98114,163.315598,192,False,True,
523,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.458424-04:00,1787256107,458418270,1787256107458418270,112.00082,,,,767,766,1,0,0,767,AxisTarget,1,False,False,False,False,-16.264189,-68.557671,111.50631,-0.015775,47.102757,-16.240685,496.765289,144.047348,333.890594,163.328369,89.98114,163.315598,192,False,True,
524,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.574173-04:00,1787256107,574157992,1787256107574157992,115.739722,,,,768,767,1,0,0,768,AxisTarget,1,False,False,False,False,-16.264189,-68.768982,111.372528,-0.015688,47.447803,-16.240812,496.765289,144.047348,336.50058,163.328369,89.98114,163.315598,192,False,True,
525,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.690905-04:00,1787256107,690888018,1787256107690888018,116.730026,,,,769,768,1,0,0,769,AxisTarget,1,False,False,False,False,-16.264189,-68.971321,111.24144,-0.015605,47.781189,-16.240936,496.765289,144.047348,339.020599,163.328369,89.98114,163.315598,192,False,True,
526,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.871674-04:00,1787256107,871638473,1787256107871638473,180.750455,,,,770,769,1,0,0,770,AxisTarget,1,False,False,False,False,-16.264189,-69.336273,110.995735,-0.015455,48.402081,-16.241163,496.76532,144.047363,343.949432,163.328354,89.98114,163.315582,193,False,True,
527,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:47.985766-04:00,1787256107,985755639,1787256107985755639,114.117166,,,,771,770,1,0,0,771,AxisTarget,1,False,False,False,False,-16.264189,-69.608742,110.806824,-0.015345,48.863373,-16.241329,496.76532,144.047363,347.309418,163.328354,89.98114,163.315582,193,False,True,
528,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.101140-04:00,1787256108,101128368,1787256108101128368,115.372729,,,,772,771,1,0,0,772,AxisTarget,1,False,False,False,False,-16.264189,-69.868759,110.621025,-0.015242,49.309105,-16.241486,496.76532,144.047363,350.789429,163.328354,89.98114,163.315582,193,False,True,
529,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.210514-04:00,1787256108,210503463,1787256108210503463,109.375095,,,,773,772,1,0,0,773,AxisTarget,1,False,False,False,False,-16.264189,-70.134888,110.425079,-0.015138,49.771088,-16.241648,496.76532,144.047363,354.149414,163.328354,89.98114,163.315582,193,False,True,
530,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.394446-04:00,1787256108,394426122,1787256108394426122,183.922659,,,,774,773,1,0,0,774,AxisTarget,1,False,False,False,False,-16.264189,-70.54142,110.113976,-0.01498,50.48859,-16.241892,496.76532,144.047363,359.549408,163.328354,89.98114,163.315582,194,False,True,
531,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.508648-04:00,1787256108,508642975,1787256108508642975,114.216853,,,,775,774,1,0,0,775,AxisTarget,1,False,False,False,False,-16.264189,-70.799248,109.908943,-0.014881,50.951355,-16.242048,496.76532,144.047363,363.029419,163.328354,89.98114,163.315582,194,False,True,
532,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.619698-04:00,1787256108,619687253,1787256108619687253,111.044278,,,,776,775,1,0,0,776,AxisTarget,1,False,False,False,False,-16.264189,-71.045074,109.707619,-0.014788,51.398411,-16.242197,496.76532,144.047363,366.389435,163.328354,89.98114,163.315582,194,False,True,
533,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.734677-04:00,1787256108,734665450,1787256108734665450,114.978197,,,,777,776,1,0,0,777,AxisTarget,1,False,False,False,False,-16.264189,-71.287834,109.502991,-0.014697,51.845699,-16.242344,496.76532,144.047363,369.869415,163.328354,89.98114,163.315582,194,False,True,
534,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:48.914320-04:00,1787256108,914309962,1787256108914309962,179.644512,,,,778,777,1,0,0,778,AxisTarget,1,False,False,False,False,-16.264189,-71.671532,109.167236,-0.014551,52.580986,-16.24258,496.76532,144.047363,375.269409,163.328354,89.98114,163.315582,195,False,True,
535,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.026312-04:00,1787256109,26301183,1787256109026301183,111.991221,,,,779,778,1,0,0,779,AxisTarget,1,False,False,False,False,-16.264189,-71.906242,108.954048,-0.014468,53.012802,-16.242718,496.76532,144.047363,378.50943,163.328354,89.98114,163.315582,195,False,True,
536,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.138505-04:00,1787256109,138494294,1787256109138494294,112.193111,,,,780,779,1,0,0,780,AxisTarget,1,False,False,False,False,-16.264189,-72.137848,108.737572,-0.014384,53.460777,-16.242859,496.76532,144.047363,381.869415,163.328354,89.98114,163.315582,195,False,True,
537,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.251927-04:00,1787256109,251898296,1787256109251898296,113.404002,,,,781,780,1,0,0,781,AxisTarget,1,False,False,False,False,-16.264189,-72.366333,108.517838,-0.014301,53.908905,-16.242998,496.76532,144.047363,385.349426,163.328369,89.98114,163.315598,195,False,True,
538,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.434176-04:00,1787256109,434162200,1787256109434162200,182.263904,,,,782,781,1,0,0,782,AxisTarget,1,False,False,False,False,-16.264189,-72.733444,108.151733,-0.014171,54.639175,-16.243221,496.765289,144.047363,390.651581,163.328369,89.98114,163.315598,196,False,True,
539,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.549714-04:00,1787256109,549708738,1787256109549708738,115.546538,,,,783,782,1,0,0,783,AxisTarget,1,False,False,False,False,-16.264189,-72.913994,107.967575,-0.014108,54.991566,-16.243326,496.765289,144.047348,393.215668,163.328369,89.98114,163.315598,196,False,True,
540,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.666176-04:00,1787256109,666165338,1787256109666165338,116.4566,,,,784,783,1,0,0,784,AxisTarget,1,False,False,False,False,-16.264189,-73.02626,107.851265,-0.01407,55.210602,-16.243391,496.765259,144.047348,394.717926,163.328369,89.98114,163.315598,196,False,True,
541,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.778694-04:00,1787256109,778683270,1787256109778683270,112.517932,,,,785,784,1,0,0,785,AxisTarget,1,False,False,False,False,-16.264189,-73.094696,107.779922,-0.014047,55.342728,-16.243429,496.765259,144.047348,395.577759,163.328369,89.98114,163.315598,196,False,True,
542,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:49.962145-04:00,1787256109,962134952,1787256109962134952,183.451682,,,,786,785,1,0,0,786,AxisTarget,1,False,False,False,False,-16.264189,-73.130966,107.742401,-0.014035,55.409973,-16.243448,496.765259,144.047348,396.00769,163.328369,89.98114,163.315598,197,False,True,
543,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.077529-04:00,1787256110,77522840,1787256110077522840,115.387888,,,,787,786,1,0,0,787,AxisTarget,1,False,False,False,False,-16.264189,-73.1334,107.740021,-0.014035,55.413677,-16.243448,496.765259,144.047348,396.024963,163.328369,89.98114,163.315598,197,False,True,
544,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.189005-04:00,1787256110,188999061,1787256110188999061,111.476221,,,,788,787,1,0,0,788,AxisTarget,1,False,False,False,False,-16.261858,-73.130737,107.733658,-0.014026,55.416927,-16.193478,497.264526,143.245239,395.947083,163.310638,89.981163,163.281738,197,False,True,
545,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.301957-04:00,1787256110,301947073,1787256110301947073,112.948012,,,,789,788,1,0,0,789,AxisTarget,1,False,False,False,False,-14.659005,-72.262383,106.647392,-0.013165,55.611057,-14.247327,510.376343,127.351875,394.74176,163.136337,89.981339,163.113235,197,False,True,
546,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.484607-04:00,1787256110,484595762,1787256110484595762,182.648689,,,,790,789,1,0,0,790,AxisTarget,1,False,False,False,False,-11.16982,-70.458046,104.485687,-0.011519,55.969341,-10.767499,531.896545,97.903732,392.343719,162.96817,89.981552,162.950668,198,False,True,
547,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.597664-04:00,1787256110,597652319,1787256110597652319,113.056557,,,,791,790,1,0,0,791,AxisTarget,1,False,False,False,False,-8.960471,-69.315521,103.116852,-0.010476,56.196224,-8.563869,544.601563,79.204956,390.702545,162.922485,89.981644,162.907013,198,False,True,
548,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.715991-04:00,1787256110,715979732,1787256110715979732,118.327413,,,,792,791,1,0,0,792,AxisTarget,1,False,False,False,False,-6.855011,-68.188072,101.766052,-0.009447,56.42012,-6.389196,556.379028,59.284184,388.800293,162.913986,89.981712,162.90181,198,False,True,
549,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:50.829832-04:00,1787256110,829826778,1787256110829826778,113.847046,,,,793,792,1,0,0,793,AxisTarget,1,False,False,False,False,-4.628086,-67.075058,100.432541,-0.008432,56.641163,-4.242255,567.218628,38.851574,386.896729,162.936081,89.981743,162.926956,198,False,True,
550,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.010395-04:00,1787256111,10383657,1787256111010383657,180.556879,,,,794,793,1,0,0,794,AxisTarget,1,False,False,False,False,-1.341046,-65.375153,98.395821,-0.00688,56.986206,-0.890835,582.47113,5.516582,383.51535,163.01593,89.981735,163.007339,199,False,True,
551,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.126201-04:00,1787256111,126170245,1787256111126170245,115.786588,,,,795,794,1,0,0,795,AxisTarget,1,False,False,False,False,0.673476,-64.296318,97.103218,-0.005896,57.193047,1.118251,590.582397,-15.257477,381.310516,163.079773,89.981697,163.071655,199,False,True,
552,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.237914-04:00,1787256111,237904351,1787256111237904351,111.734106,,,,796,795,1,0,0,796,AxisTarget,1,False,False,False,False,2.736255,-63.266506,95.869331,-0.004956,57.397591,3.10505,597.803528,-36.344891,379.000397,163.149429,89.981628,163.141312,199,False,True,
553,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.352443-04:00,1787256111,352430776,1787256111352430776,114.526425,,,,797,796,1,0,0,797,AxisTarget,1,False,False,False,False,4.70592,-62.247849,94.648788,-0.004026,57.599922,5.070416,604.134338,-57.704018,376.589447,163.211456,89.981529,163.205093,199,False,True,
554,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.534296-04:00,1787256111,534281121,1787256111534281121,181.850345,,,,798,797,1,0,0,798,AxisTarget,1,False,False,False,False,7.897075,-60.597439,92.67128,-0.00252,57.927753,8.254825,612.60614,-93.277763,372.420441,163.296036,89.981316,163.286026,200,False,True,
555,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.649594-04:00,1787256111,649561776,1787256111649561776,115.280655,,,,799,798,1,0,0,799,AxisTarget,1,False,False,False,False,9.81352,-59.606277,91.483658,-0.001583,58.131618,10.23459,616.716248,-115.884789,369.682953,163.326843,89.981155,163.315018,200,False,True,
556,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.761382-04:00,1787256111,761376114,1787256111761376114,111.814338,,,,800,799,1,0,0,800,AxisTarget,1,False,False,False,False,10.664152,-59.201412,91.040581,-0.00131,58.184151,10.677609,617.395935,-119.49247,369.325226,163.328766,89.98114,163.315994,200,False,True,
557,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:51.877316-04:00,1787256111,877305951,1787256111877305951,115.929837,,,,801,800,1,0,0,801,AxisTarget,1,False,False,False,False,10.664147,-59.200909,91.041222,-0.00131,58.182358,10.67761,617.395935,-119.492477,369.296753,163.328766,89.98114,163.315994,200,False,True,
558,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.057382-04:00,1787256112,57371214,1787256112057371214,180.065263,,,,802,801,1,0,0,802,AxisTarget,1,False,False,False,False,10.664147,-59.162521,91.08287,-0.001311,58.092415,10.677613,617.395935,-119.492477,368.336609,163.328766,89.98114,163.315994,201,False,True,
559,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.169482-04:00,1787256112,169465608,1787256112169465608,112.094394,,,,803,802,1,0,0,803,AxisTarget,1,False,False,False,False,10.664147,-59.076813,91.173012,-0.001314,57.904575,10.677618,617.395935,-119.492485,366.601532,163.328766,89.98114,163.315994,201,False,True,
560,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.285751-04:00,1787256112,285735306,1787256112285735306,116.269698,,,,804,803,1,0,0,804,AxisTarget,1,False,False,False,False,10.664147,-58.907543,91.345497,-0.001319,57.550358,10.677628,617.395996,-119.492485,363.419281,163.328766,89.98114,163.315994,201,False,True,
561,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.406678-04:00,1787256112,406654120,1787256112406654120,120.918814,,,,805,804,1,0,0,805,AxisTarget,1,False,False,False,False,10.664147,-58.709469,91.545547,-0.001325,57.145077,10.677639,617.395996,-119.492485,359.93927,163.328766,89.98114,163.315994,201,False,True,
562,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.594270-04:00,1787256112,594258389,1787256112594258389,187.604269,,,,806,805,1,0,0,806,AxisTarget,1,False,False,False,False,10.664147,-58.356792,91.868622,-0.001335,56.476406,10.677657,617.395996,-119.492485,354.17926,163.328766,89.98114,163.315994,202,False,True,
563,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.708576-04:00,1787256112,708564649,1787256112708564649,114.30626,,,,807,806,1,0,0,807,AxisTarget,1,False,False,False,False,10.664147,-58.151833,92.052452,-0.001341,56.087593,10.677669,617.395996,-119.492485,350.69928,163.328766,89.98114,163.315994,202,False,True,
564,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.822120-04:00,1787256112,822107632,1787256112822107632,113.542983,,,,808,807,1,0,0,808,AxisTarget,1,False,False,False,False,10.664147,-57.936939,92.239258,-0.001347,55.685871,10.67768,617.395996,-119.492485,347.339264,163.328766,89.98114,163.315994,202,False,True,
565,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:52.942036-04:00,1787256112,942005332,1787256112942005332,119.8977,,,,809,808,1,0,0,809,AxisTarget,1,False,False,False,False,10.664147,-57.719406,92.422417,-0.001354,55.285156,10.677691,617.395996,-119.492485,343.739288,163.328766,89.98114,163.315994,202,False,True,
566,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.122467-04:00,1787256113,122456220,1787256113122456220,180.450888,,,,810,809,1,0,0,810,AxisTarget,1,False,False,False,False,10.664147,-57.376659,92.705475,-0.001364,54.651638,10.67771,617.395996,-119.492485,338.339264,163.328766,89.98114,163.315994,203,False,True,
567,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.237109-04:00,1787256113,237096479,1787256113237096479,114.640259,,,,811,810,1,0,0,811,AxisTarget,1,False,False,False,False,10.664147,-57.152451,92.873283,-0.001371,54.267292,10.677721,617.395996,-119.492485,334.859283,163.328766,89.98114,163.315994,203,False,True,
568,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.349698-04:00,1787256113,349667631,1787256113349667631,112.571152,,,,812,811,1,0,0,812,AxisTarget,1,False,False,False,False,10.664147,-56.925659,93.04351,-0.001378,53.870255,10.677732,617.395996,-119.492485,331.499268,163.328766,89.98114,163.315994,203,False,True,
569,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.461281-04:00,1787256113,461269788,1787256113461269788,111.602157,,,,813,812,1,0,0,813,AxisTarget,1,False,False,False,False,10.664147,-56.704243,93.204422,-0.001384,53.487919,10.677744,617.395996,-119.492485,328.139282,163.328766,89.98114,163.315994,203,False,True,
570,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.646211-04:00,1787256113,646200552,1787256113646200552,184.930764,,,,814,813,1,0,0,814,AxisTarget,1,False,False,False,False,10.664147,-56.335327,93.461418,-0.001396,52.861984,10.677763,617.395996,-119.492485,322.619263,163.328766,89.98114,163.315994,204,False,True,
571,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.762152-04:00,1787256113,762141600,1787256113762141600,115.941048,,,,815,814,1,0,0,815,AxisTarget,1,False,False,False,False,10.664147,-56.099472,93.618744,-0.001403,52.468788,10.677775,617.395996,-119.492485,319.139282,163.328766,89.98114,163.315994,204,False,True,
572,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.873706-04:00,1787256113,873677182,1787256113873677182,111.535582,,,,816,815,1,0,0,816,AxisTarget,1,False,False,False,False,10.664147,-55.869366,93.767204,-0.00141,52.090214,10.677787,617.395996,-119.492485,315.779266,163.328766,89.98114,163.315994,204,False,True,
573,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:53.990372-04:00,1787256113,990367281,1787256113990367281,116.690099,,,,817,816,1,0,0,817,AxisTarget,1,False,False,False,False,10.664147,-55.628586,93.917404,-0.001418,51.699226,10.677799,617.395996,-119.492485,312.299286,163.328766,89.98114,163.315994,204,False,True,
574,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.174172-04:00,1787256114,174160613,1787256114174160613,183.793332,,,,818,817,1,0,0,818,AxisTarget,1,False,False,False,False,10.664147,-55.241985,94.14785,-0.00143,51.083481,10.677818,617.395996,-119.492485,306.83551,163.328766,89.98114,163.315994,205,False,True,
575,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.286347-04:00,1787256114,286336460,1787256114286336460,112.175847,,,,819,818,1,0,0,819,AxisTarget,1,False,False,False,False,10.664147,-55.056374,94.252106,-0.001436,50.808273,10.677828,617.395935,-119.492477,304.512482,163.328766,89.98114,163.315994,205,False,True,
576,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.397348-04:00,1787256114,397331714,1787256114397331714,110.995254,,,,820,819,1,0,0,820,AxisTarget,1,False,False,False,False,10.664147,-54.960571,94.304352,-0.001439,50.671185,10.677832,617.395935,-119.492477,303.479736,163.328766,89.98114,163.315994,205,False,True,
577,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.510874-04:00,1787256114,510848517,1787256114510848517,113.516803,,,,821,820,1,0,0,821,AxisTarget,1,False,False,False,False,10.664147,-54.925499,94.32296,-0.00144,50.623924,10.677834,617.395935,-119.492477,303.130951,163.328766,89.98114,163.315994,205,False,True,
578,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.691821-04:00,1787256114,691805517,1787256114691805517,180.957,,,,822,821,1,0,0,822,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,206,False,True,
579,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.808124-04:00,1787256114,808095983,1787256114808095983,116.290466,,,,823,822,1,0,0,823,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,206,False,True,
580,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:54.928119-04:00,1787256114,928091667,1787256114928091667,119.995684,,,,824,823,1,0,0,824,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618355,10.677834,617.395935,-119.492477,303.105377,163.328766,89.98114,163.315994,206,False,True,
581,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.046404-04:00,1787256115,46399042,1787256115046399042,118.307375,,,,825,824,1,0,0,825,AxisTarget,1,False,False,False,False,10.664147,-54.924789,94.322792,-0.00144,50.627552,10.677833,617.395935,-119.492477,303.225616,163.328766,89.98114,163.315994,206,False,True,
582,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.230609-04:00,1787256115,230597877,1787256115230597877,184.198835,,,,826,825,1,0,0,826,AxisTarget,1,False,False,False,False,10.664147,-55.008087,94.274521,-0.001437,50.772556,10.677828,617.395935,-119.492477,304.723114,163.328766,89.98114,163.315994,207,False,True,
583,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.346053-04:00,1787256115,346023734,1787256115346023734,115.425857,,,,827,826,1,0,0,827,AxisTarget,1,False,False,False,False,10.664147,-55.154083,94.185616,-0.001432,51.029263,10.677819,617.395996,-119.492485,307.345581,163.328766,89.98114,163.315994,207,False,True,
584,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.464210-04:00,1787256115,464197527,1787256115464197527,118.173793,,,,828,827,1,0,0,828,AxisTarget,1,False,False,False,False,10.664147,-55.390347,94.051003,-0.001424,51.397953,10.677808,617.395996,-119.492485,310.690796,163.328766,89.98114,163.315994,207,False,True,
585,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.578500-04:00,1787256115,578471555,1787256115578471555,114.274028,,,,829,828,1,0,0,829,AxisTarget,1,False,False,False,False,10.664147,-55.641899,93.898979,-0.001416,51.801529,10.677795,617.395996,-119.492485,314.170807,163.328766,89.98114,163.315994,207,False,True,
586,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.756304-04:00,1787256115,756291908,1787256115756291908,177.820353,,,,830,829,1,0,0,830,AxisTarget,1,False,False,False,False,10.664147,-56.014244,93.663658,-0.001405,52.409176,10.677776,617.395996,-119.492485,319.570801,163.328766,89.98114,163.315994,208,False,True,
587,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.865697-04:00,1787256115,865686166,1787256115865686166,109.394258,,,,831,830,1,0,0,831,AxisTarget,1,False,False,False,False,10.664147,-56.234756,93.51828,-0.001398,52.775059,10.677765,617.395996,-119.492485,322.810791,163.328766,89.98114,163.315994,208,False,True,
588,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-20T16:01:55.979055-04:00,1787256115,979043197,1787256115979043197,113.357031,,,,832,831,1,0,0,832,AxisTarget,1,False,False,False,False,10.664147,-56.461124,93.364189,-0.001391,53.155506,10.677753,617.395996,-119.492485,326.170807,163.328766,89.98114,163.315994,208,False,True,
