receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.145954-04:00,1787416751,145933999,1787416751145933999,110.069116,,,,18255,18254,1,0,0,18255,AxisTarget,1,False,False,False,False,10.664147,-55.503544,93.989853,-0.001421,51.526424,10.677804,617.395935,-119.492477,311.45401,163.328766,89.98114,163.315994,4572,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.326067-04:00,1787416751,326049070,1787416751326049070,180.115071,,,,18256,18255,1,0,0,18256,AxisTarget,1,False,False,False,False,10.664147,-55.392544,94.057709,-0.001425,51.345039,10.67781,617.395935,-119.492477,309.869995,163.328766,89.98114,163.315994,4573,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.438998-04:00,1787416751,438974679,1787416751438974679,112.925609,,,,18257,18256,1,0,0,18257,AxisTarget,1,False,False,False,False,10.664147,-55.319107,94.099533,-0.001427,51.232307,10.677814,617.395935,-119.492477,308.862,163.328766,89.98114,163.315994,4573,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.550193-04:00,1787416751,550175945,1787416751550175945,111.201266,,,,18258,18257,1,0,0,18258,AxisTarget,1,False,False,False,False,10.664147,-55.24818,94.140923,-0.00143,51.120186,10.677817,617.395935,-119.492477,307.855103,163.328766,89.98114,163.315994,4573,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.663439-04:00,1787416751,663421131,1787416751663421131,113.245186,,,,18259,18258,1,0,0,18259,AxisTarget,1,False,False,False,False,10.664147,-55.183315,94.179573,-0.001432,51.015568,10.67782,617.395935,-119.492477,306.892365,163.328766,89.98114,163.315994,4573,False,True,
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.847922-04:00,1787416751,847908673,1787416751847908673,184.487542,,,,18260,18259,1,0,0,18260,AxisTarget,1,False,False,False,False,10.664147,-55.090649,94.230934,-0.001434,50.876102,10.677825,617.395935,-119.492477,305.586731,163.328766,89.98114,163.315994,4574,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:11.957960-04:00,1787416751,957944035,1787416751957944035,110.035362,,,,18261,18260,1,0,0,18261,AxisTarget,1,False,False,False,False,10.664147,-55.047436,94.255226,-0.001436,50.809837,10.677827,617.395935,-119.492477,304.942322,163.328766,89.98114,163.315994,4574,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.067346-04:00,1787416752,67339602,1787416752067339602,109.395567,,,,18262,18261,1,0,0,18262,AxisTarget,1,False,False,False,False,10.664147,-55.013348,94.274269,-0.001437,50.757786,10.677829,617.395935,-119.492477,304.452881,163.328766,89.98114,163.315994,4574,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.178832-04:00,1787416752,178808234,1787416752178808234,111.468632,,,,18263,18262,1,0,0,18263,AxisTarget,1,False,False,False,False,10.664147,-54.985081,94.289978,-0.001438,50.714813,10.677831,617.395935,-119.492477,304.046417,163.328766,89.98114,163.315994,4574,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.359189-04:00,1787416752,359175292,1787416752359175292,180.367058,,,,18264,18263,1,0,0,18264,AxisTarget,1,False,False,False,False,10.664147,-54.953304,94.307846,-0.001439,50.665958,10.677832,617.395935,-119.492477,303.587891,163.328766,89.98114,163.315994,4575,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.471305-04:00,1787416752,471292947,1787416752471292947,112.117655,,,,18265,18264,1,0,0,18265,AxisTarget,1,False,False,False,False,10.664147,-54.939472,94.315132,-0.001439,50.646088,10.677833,617.395935,-119.492477,303.392883,163.328766,89.98114,163.315994,4575,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.585865-04:00,1787416752,585851085,1787416752585851085,114.558138,,,,18266,18265,1,0,0,18266,AxisTarget,1,False,False,False,False,10.664147,-54.930473,94.320053,-0.00144,50.632725,10.677833,617.395935,-119.492477,303.255493,163.328766,89.98114,163.315994,4575,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.698039-04:00,1787416752,698023103,1787416752698023103,112.172018,,,,18267,18266,1,0,0,18267,AxisTarget,1,False,False,False,False,10.664147,-54.924767,94.323158,-0.00144,50.624359,10.677834,617.395935,-119.492477,303.173157,163.328766,89.98114,163.315994,4575,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.880808-04:00,1787416752,880799365,1787416752880799365,182.776262,,,,18268,18267,1,0,0,18268,AxisTarget,1,False,False,False,False,10.664147,-54.921028,94.325172,-0.00144,50.619049,10.677834,617.395935,-119.492477,303.114105,163.328766,89.98114,163.315994,4576,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:12.990137-04:00,1787416752,990101214,1787416752990101214,109.301849,,,,18269,18268,1,0,0,18269,AxisTarget,1,False,False,False,False,10.664147,-54.920528,94.325432,-0.00144,50.618397,10.677834,617.395935,-119.492477,303.105835,163.328766,89.98114,163.315994,4576,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.108595-04:00,1787416753,108581999,1787416753108581999,118.480785,,,,18270,18269,1,0,0,18270,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4576,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.218107-04:00,1787416753,218085560,1787416753218085560,109.503561,,,,18271,18270,1,0,0,18271,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4576,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.401932-04:00,1787416753,401911043,1787416753401911043,183.825483,,,,18272,18271,1,0,0,18272,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,4577,False,True,
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.516038-04:00,1787416753,516012674,1787416753516012674,114.101631,,,,18273,18272,1,0,0,18273,AxisTarget,1,False,False,False,False,10.664147,-54.920506,94.325439,-0.00144,50.618408,10.677834,617.395935,-119.492477,303.105072,163.328766,89.98114,163.315994,4577,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.633553-04:00,1787416753,633542644,1787416753633542644,117.52997,,,,18274,18273,1,0,0,18274,AxisTarget,1,False,False,False,False,10.664147,-54.920891,94.325211,-0.00144,50.619129,10.677834,617.395935,-119.492477,303.109192,163.328766,89.98114,163.315994,4577,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.753874-04:00,1787416753,753862051,1787416753753862051,120.319407,,,,18275,18274,1,0,0,18275,AxisTarget,1,False,False,False,False,10.664147,-54.922543,94.324211,-0.00144,50.622131,10.677834,617.395935,-119.492477,303.130188,163.328766,89.98114,163.315994,4577,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:13.941285-04:00,1787416753,941270016,1787416753941270016,187.407965,,,,18276,18275,1,0,0,18276,AxisTarget,1,False,False,False,False,10.664147,-54.930378,94.319824,-0.001439,50.634945,10.677833,617.395935,-119.492477,303.232788,163.328766,89.98114,163.315994,4578,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.057864-04:00,1787416754,57847707,1787416754057847707,116.577691,,,,18277,18276,1,0,0,18277,AxisTarget,1,False,False,False,False,10.664147,-54.939716,94.31456,-0.001439,50.650146,10.677833,617.395935,-119.492477,303.352142,163.328766,89.98114,163.315994,4578,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.169846-04:00,1787416754,169830745,1787416754169830745,111.983038,,,,18278,18277,1,0,0,18278,AxisTarget,1,False,False,False,False,10.664147,-54.953083,94.30703,-0.001439,50.671745,10.677832,617.395935,-119.492477,303.537384,163.328766,89.98114,163.315994,4578,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.286833-04:00,1787416754,286808005,1787416754286808005,116.97726,,,,18279,18278,1,0,0,18279,AxisTarget,1,False,False,False,False,10.664147,-54.971565,94.296608,-0.001438,50.701462,10.677831,617.395935,-119.492477,303.78775,163.328766,89.98114,163.315994,4578,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.463964-04:00,1787416754,463947683,1787416754463947683,177.139678,,,,18280,18279,1,0,0,18280,AxisTarget,1,False,False,False,False,10.664147,-55.015186,94.271957,-0.001437,50.771355,10.677828,617.395935,-119.492477,304.367004,163.328766,89.98114,163.315994,4579,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.582231-04:00,1787416754,582216535,1787416754582216535,118.268852,,,,18281,18280,1,0,0,18281,AxisTarget,1,False,False,False,False,10.664147,-55.052544,94.250748,-0.001435,50.831112,10.677826,617.395935,-119.492477,304.875305,163.328766,89.98114,163.315994,4579,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.693973-04:00,1787416754,693945641,1787416754693945641,111.729106,,,,18282,18281,1,0,0,18282,AxisTarget,1,False,False,False,False,10.664147,-55.096848,94.225464,-0.001434,50.904755,10.677824,617.395935,-119.492477,305.50473,163.328766,89.98114,163.315994,4579,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.803625-04:00,1787416754,803586371,1787416754803586371,109.64073,,,,18283,18282,1,0,0,18283,AxisTarget,1,False,False,False,False,10.664147,-55.150028,94.194908,-0.001432,50.987095,10.677821,617.395935,-119.492477,306.239594,163.328766,89.98114,163.315994,4579,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:14.986764-04:00,1787416754,986752071,1787416754986752071,183.1657,,,,18284,18283,1,0,0,18284,AxisTarget,1,False,False,False,False,10.664147,-55.254742,94.134186,-0.001429,51.154381,10.677815,617.395935,-119.492477,307.698944,163.328766,89.98114,163.315994,4580,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.097942-04:00,1787416755,97927835,1787416755097927835,111.175764,,,,18285,18284,1,0,0,18285,AxisTarget,1,False,False,False,False,10.664147,-55.328266,94.091179,-0.001427,51.271,10.677813,617.395935,-119.492477,308.704071,163.328766,89.98114,163.315994,4580,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.210035-04:00,1787416755,210015290,1787416755210015290,112.087455,,,,18286,18285,1,0,0,18286,AxisTarget,1,False,False,False,False,10.664147,-55.399151,94.049294,-0.001424,51.383766,10.677809,617.395935,-119.492477,309.712067,163.328766,89.98114,163.315994,4580,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.325938-04:00,1787416755,325928118,1787416755325928118,115.912828,,,,18287,18286,1,0,0,18287,AxisTarget,1,False,False,False,False,10.664147,-55.467304,94.007103,-0.001422,51.496632,10.677805,617.395935,-119.492477,310.720062,163.328766,89.98114,163.315994,4580,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.507905-04:00,1787416755,507880142,1787416755507880142,181.952024,,,,18288,18287,1,0,0,18288,AxisTarget,1,False,False,False,False,10.664147,-55.582977,93.93866,-0.001419,51.678223,10.677799,617.395935,-119.492477,312.376068,163.328766,89.98114,163.315994,4581,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.617936-04:00,1787416755,617918777,1787416755617918777,110.038635,,,,18289,18288,1,0,0,18289,AxisTarget,1,False,False,False,False,10.664147,-55.655613,93.894135,-0.001416,51.795383,10.677795,617.395935,-119.492477,313.384064,163.328766,89.98114,163.315994,4581,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.727806-04:00,1787416755,727766029,1787416755727766029,109.847252,,,,18290,18289,1,0,0,18290,AxisTarget,1,False,False,False,False,10.664147,-55.723038,93.852394,-0.001414,51.904552,10.677793,617.395935,-119.492477,314.392059,163.328766,89.98114,163.315994,4581,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:15.834088-04:00,1787416755,834075414,1787416755834075414,106.309385,,,,18291,18290,1,0,0,18291,AxisTarget,1,False,False,False,False,10.664147,-55.790268,93.810364,-0.001412,52.013813,10.677789,617.395935,-119.492477,315.364075,163.328766,89.98114,163.315994,4581,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.014974-04:00,1787416756,14952927,1787416756014952927,180.877513,,,,18292,18291,1,0,0,18292,AxisTarget,1,False,False,False,False,10.664147,-55.899414,93.741264,-0.001409,52.192055,10.677783,617.395935,-119.492477,316.948059,163.328766,89.98114,163.315994,4582,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.126279-04:00,1787416756,126262505,1787416756126262505,111.309578,,,,18293,18292,1,0,0,18293,AxisTarget,1,False,False,False,False,10.664147,-55.968601,93.696907,-0.001407,52.305599,10.677779,617.395935,-119.492477,317.956085,163.328766,89.98114,163.315994,4582,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.236198-04:00,1787416756,236160212,1787416756236160212,109.897707,,,,18294,18293,1,0,0,18294,AxisTarget,1,False,False,False,False,10.664147,-56.037579,93.652237,-0.001404,52.419243,10.677776,617.395935,-119.492477,318.964081,163.328766,89.98114,163.315994,4582,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.345848-04:00,1787416756,345837300,1787416756345837300,109.677088,,,,18295,18294,1,0,0,18295,AxisTarget,1,False,False,False,False,10.664147,-56.106342,93.607269,-0.001402,52.532978,10.677773,617.395935,-119.492477,319.936066,163.328766,89.98114,163.315994,4582,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.527368-04:00,1787416756,527335140,1787416756527335140,181.49784,,,,18296,18295,1,0,0,18296,AxisTarget,1,False,False,False,False,10.664147,-56.213978,93.53598,-0.001399,52.711895,10.677767,617.395935,-119.492477,321.520081,163.328766,89.98114,163.315994,4583,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.639857-04:00,1787416756,639840759,1787416756639840759,112.505619,,,,18297,18296,1,0,0,18297,AxisTarget,1,False,False,False,False,10.664147,-56.2822,93.490227,-0.001397,52.829941,10.677764,617.395935,-119.492477,322.564087,163.328766,89.98114,163.315994,4583,False,True,
748,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.751126-04:00,1787416756,751091625,1787416756751091625,111.250866,,,,18298,18297,1,0,0,18298,AxisTarget,1,False,False,False,False,10.664147,-56.352634,93.44252,-0.001395,52.944012,10.67776,617.395935,-119.492477,323.572083,163.328766,89.98114,163.315994,4583,False,True,
749,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:16.865143-04:00,1787416756,865131055,1787416756865131055,114.03943,,,,18299,18298,1,0,0,18299,AxisTarget,1,False,False,False,False,10.664147,-56.420425,93.396149,-0.001392,53.058174,10.677756,617.395935,-119.492477,324.580078,163.328766,89.98114,163.315994,4583,False,True,
750,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.043913-04:00,1787416757,43903631,1787416757043903631,178.772576,,,,18300,18299,1,0,0,18300,AxisTarget,1,False,False,False,False,10.664147,-56.528927,93.320984,-0.001389,53.24184,10.677751,617.395935,-119.492477,326.236084,163.328766,89.98114,163.315994,4584,False,True,
751,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.154216-04:00,1787416757,154200465,1787416757154200465,110.296834,,,,18301,18300,1,0,0,18301,AxisTarget,1,False,False,False,False,10.664147,-56.596165,93.273811,-0.001387,53.356243,10.677748,617.395935,-119.492477,327.208069,163.328766,89.98114,163.315994,4584,False,True,
752,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.267014-04:00,1787416757,266985653,1787416757266985653,112.785188,,,,18302,18301,1,0,0,18302,AxisTarget,1,False,False,False,False,10.664147,-56.660793,93.228043,-0.001385,53.466644,10.677744,617.395935,-119.492477,328.216064,163.328766,89.98114,163.315994,4584,False,True,
753,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.381892-04:00,1787416757,381884535,1787416757381884535,114.898882,,,,18303,18302,1,0,0,18303,AxisTarget,1,False,False,False,False,10.664147,-56.729992,93.178566,-0.001383,53.585316,10.677741,617.395935,-119.492477,329.22406,163.328766,89.98114,163.315994,4584,False,True,
754,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.561965-04:00,1787416757,561950195,1787416757561950195,180.06566,,,,18304,18303,1,0,0,18304,AxisTarget,1,False,False,False,False,10.664147,-56.83691,93.101143,-0.00138,53.769657,10.677735,617.395935,-119.492477,330.880066,163.328766,89.98114,163.315994,4585,False,True,
755,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.673880-04:00,1787416757,673868317,1787416757673868317,111.918122,,,,18305,18304,1,0,0,18305,AxisTarget,1,False,False,False,False,10.664147,-56.903156,93.052574,-0.001378,53.884472,10.677732,617.395935,-119.492477,331.888062,163.328766,89.98114,163.315994,4585,False,True,
756,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.791515-04:00,1787416757,791508594,1787416757791508594,117.640277,,,,18306,18305,1,0,0,18306,AxisTarget,1,False,False,False,False,10.664147,-56.971542,93.001945,-0.001376,54.003483,10.677728,617.395935,-119.492477,332.896088,163.328766,89.98114,163.315994,4585,False,True,
757,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:17.907592-04:00,1787416757,907579020,1787416757907579020,116.070426,,,,18307,18306,1,0,0,18307,AxisTarget,1,False,False,False,False,10.664147,-57.039696,92.950989,-0.001374,54.122593,10.677725,617.395935,-119.492477,333.940063,163.328766,89.98114,163.315994,4585,False,True,
758,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.087904-04:00,1787416758,87895746,1787416758087895746,180.316726,,,,18308,18307,1,0,0,18308,AxisTarget,1,False,False,False,False,10.664147,-57.147324,92.869492,-0.00137,54.311714,10.677719,617.395935,-119.492477,335.596069,163.328766,89.98114,163.315994,4586,False,True,
759,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.197951-04:00,1787416758,197941412,1787416758197941412,110.045666,,,,18309,18308,1,0,0,18309,AxisTarget,1,False,False,False,False,10.664147,-57.212551,92.819481,-0.001368,54.426949,10.677715,617.395935,-119.492477,336.604065,163.328766,89.98114,163.315994,4586,False,True,
760,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.308914-04:00,1787416758,308898880,1787416758308898880,110.957468,,,,18310,18309,1,0,0,18310,AxisTarget,1,False,False,False,False,10.664147,-57.275242,92.770973,-0.001366,54.538151,10.677712,617.395935,-119.492477,337.612061,163.328766,89.98114,163.315994,4586,False,True,
761,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.422159-04:00,1787416758,422147959,1787416758422147959,113.249079,,,,18311,18310,1,0,0,18311,AxisTarget,1,False,False,False,False,10.664147,-57.340042,92.72036,-0.001364,54.653561,10.677709,617.395935,-119.492477,338.620087,163.328766,89.98114,163.315994,4586,False,True,
762,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.603447-04:00,1787416758,603423505,1787416758603423505,181.275546,,,,18312,18311,1,0,0,18312,AxisTarget,1,False,False,False,False,10.664147,-57.446022,92.636551,-0.001361,54.843346,10.677704,617.395935,-119.492477,340.240082,163.328766,89.98114,163.315994,4587,False,True,
763,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.714000-04:00,1787416758,713969371,1787416758713969371,110.545866,,,,18313,18312,1,0,0,18313,AxisTarget,1,False,False,False,False,10.664147,-57.507954,92.586975,-0.001359,54.958981,10.6777,617.395935,-119.492477,341.248077,163.328766,89.98114,163.315994,4587,False,True,
764,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.826079-04:00,1787416758,826063667,1787416758826063667,112.094296,,,,18314,18313,1,0,0,18314,AxisTarget,1,False,False,False,False,10.664147,-57.571964,92.535263,-0.001357,55.070572,10.677697,617.395935,-119.492477,342.220062,163.328766,89.98114,163.315994,4587,False,True,
765,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:18.938056-04:00,1787416758,938044988,1787416758938044988,111.981321,,,,18315,18314,1,0,0,18315,AxisTarget,1,False,False,False,False,10.664147,-57.638027,92.481384,-0.001356,55.190514,10.677693,617.395935,-119.492477,343.264069,163.328766,89.98114,163.315994,4587,False,True,
766,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.119568-04:00,1787416759,119542205,1787416759119542205,181.497217,,,,18316,18315,1,0,0,18316,AxisTarget,1,False,False,False,False,10.664147,-57.740078,92.397133,-0.001352,55.376816,10.677688,617.395935,-119.492477,344.920074,163.328766,89.98114,163.315994,4588,False,True,
767,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.230096-04:00,1787416759,230084663,1787416759230084663,110.542458,,,,18317,18316,1,0,0,18317,AxisTarget,1,False,False,False,False,10.664147,-57.803284,92.344307,-0.001351,55.492847,10.677685,617.395935,-119.492477,345.892059,163.328766,89.98114,163.315994,4588,False,True,
768,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.341101-04:00,1787416759,341072869,1787416759341072869,110.988206,,,,18318,18317,1,0,0,18318,AxisTarget,1,False,False,False,False,10.664147,-57.864025,92.293076,-0.001349,55.604816,10.677682,617.395935,-119.492477,346.900085,163.328766,89.98114,163.315994,4588,False,True,
769,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.455385-04:00,1787416759,455370638,1787416759455370638,114.297769,,,,18319,18318,1,0,0,18319,AxisTarget,1,False,False,False,False,10.664147,-57.929039,92.23774,-0.001347,55.725166,10.677678,617.395935,-119.492477,347.908081,163.328766,89.98114,163.315994,4588,False,True,
770,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.635659-04:00,1787416759,635639912,1787416759635639912,180.269274,,,,18320,18319,1,0,0,18320,AxisTarget,1,False,False,False,False,10.664147,-58.027225,92.153145,-0.001344,55.912094,10.677672,617.395935,-119.492477,349.528076,163.328766,89.98114,163.315994,4589,False,True,
771,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.746039-04:00,1787416759,746020153,1787416759746020153,110.380241,,,,18321,18320,1,0,0,18321,AxisTarget,1,False,False,False,False,10.664147,-58.091637,92.096977,-0.001342,56.028515,10.67767,617.395935,-119.492477,350.572083,163.328766,89.98114,163.315994,4589,False,True,
772,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.856077-04:00,1787416759,856061711,1787416759856061711,110.041558,,,,18322,18321,1,0,0,18322,AxisTarget,1,False,False,False,False,10.664147,-58.151394,92.044388,-0.00134,56.140858,10.677667,617.395935,-119.492477,351.544067,163.328766,89.98114,163.315994,4589,False,True,
773,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:19.972016-04:00,1787416759,972002760,1787416759972002760,115.941049,,,,18323,18322,1,0,0,18323,AxisTarget,1,False,False,False,False,10.664147,-58.215343,91.987587,-0.001338,56.261608,10.677663,617.395935,-119.492477,352.552063,163.328766,89.98114,163.315994,4589,False,True,
774,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.149554-04:00,1787416760,149536509,1787416760149536509,177.533749,,,,18324,18323,1,0,0,18324,AxisTarget,1,False,False,False,False,10.664147,-58.311916,91.90078,-0.001335,56.444988,10.677658,617.395935,-119.492477,354.172089,163.328766,89.98114,163.315994,4590,False,True,
775,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.261010-04:00,1787416760,260996019,1787416760260996019,111.45951,,,,18325,18324,1,0,0,18325,AxisTarget,1,False,False,False,False,10.664147,-58.373085,91.845146,-0.001334,56.56179,10.677654,617.395935,-119.492477,355.180084,163.328766,89.98114,163.315994,4590,False,True,
776,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.373967-04:00,1787416760,373955045,1787416760373955045,112.959026,,,,18326,18325,1,0,0,18326,AxisTarget,1,False,False,False,False,10.664147,-58.434029,91.7892,-0.001332,56.678673,10.677651,617.395935,-119.492477,356.18808,163.328766,89.98114,163.315994,4590,False,True,
777,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.486018-04:00,1787416760,486002401,1787416760486002401,112.047356,,,,18327,18326,1,0,0,18327,AxisTarget,1,False,False,False,False,10.664147,-58.49691,91.730934,-0.00133,56.799816,10.677648,617.395935,-119.492477,357.196075,163.328766,89.98114,163.315994,4590,False,True,
778,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.670082-04:00,1787416760,670065948,1787416760670065948,184.063547,,,,18328,18327,1,0,0,18328,AxisTarget,1,False,False,False,False,10.664147,-58.594009,91.63987,-0.001327,56.992161,10.677643,617.395935,-119.492477,358.852081,163.328766,89.98114,163.315994,4591,False,True,
779,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.783239-04:00,1787416760,783220876,1787416760783220876,113.154928,,,,18329,18328,1,0,0,18329,AxisTarget,1,False,False,False,False,10.664147,-58.654133,91.580765,-0.001325,57.109344,10.677639,617.395935,-119.492477,359.860077,163.328766,89.98114,163.315994,4591,False,True,
780,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:20.898020-04:00,1787416760,898003916,1787416760898003916,114.78304,,,,18330,18329,1,0,0,18330,AxisTarget,1,False,False,False,False,10.664147,-58.716164,91.523392,-0.001324,57.226608,10.677636,617.395935,-119.492477,360.868073,163.328766,89.98114,163.315994,4591,False,True,
781,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:39:21.007699-04:00,1787416761,7692332,1787416761007692332,109.688416,,,,18331,18330,1,0,0,18331,AxisTarget,1,False,False,False,False,10.664147,-58.775826,91.465698,-0.001322,57.343956,10.677633,617.395935,-119.492477,361.912079,163.328766,89.98114,163.315994,4591,False,True,
