receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
865,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.017954-04:00,1787416076,17938052,1787416076017938052,113.813381,,,,17098,17097,1,0,0,17098,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4282,False,True,
866,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.192524-04:00,1787416076,192503416,1787416076192503416,174.565364,,,,17099,17098,1,0,0,17099,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4283,False,True,
867,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.302988-04:00,1787416076,302968537,1787416076302968537,110.465121,,,,17100,17099,1,0,0,17100,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4283,False,True,
868,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.414062-04:00,1787416076,414026500,1787416076414026500,111.057963,,,,17101,17100,1,0,0,17101,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4283,False,True,
869,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.528728-04:00,1787416076,528720539,1787416076528720539,114.694039,,,,17102,17101,1,0,0,17102,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4283,False,True,
870,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.709503-04:00,1787416076,709493445,1787416076709493445,180.772906,,,,17103,17102,1,0,0,17103,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4284,False,True,
871,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.820690-04:00,1787416076,820671085,1787416076820671085,111.17764,,,,17104,17103,1,0,0,17104,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4284,False,True,
872,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:56.932221-04:00,1787416076,932207250,1787416076932207250,111.536165,,,,17105,17104,1,0,0,17105,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4284,False,True,
873,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.048140-04:00,1787416077,48125433,1787416077048125433,115.918183,,,,17106,17105,1,0,0,17106,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4284,False,True,
874,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.235648-04:00,1787416077,235629134,1787416077235629134,187.503701,,,,17107,17106,1,0,0,17107,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4285,False,True,
875,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.348638-04:00,1787416077,348617827,1787416077348617827,112.988693,,,,17108,17107,1,0,0,17108,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4285,False,True,
876,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.460695-04:00,1787416077,460678780,1787416077460678780,112.060953,,,,17109,17108,1,0,0,17109,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4285,False,True,
877,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.573638-04:00,1787416077,573622648,1787416077573622648,112.943868,,,,17110,17109,1,0,0,17110,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4285,False,True,
878,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.753391-04:00,1787416077,753381114,1787416077753381114,179.758466,,,,17111,17110,1,0,0,17111,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4286,False,True,
879,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.866284-04:00,1787416077,866256942,1787416077866256942,112.875828,,,,17112,17111,1,0,0,17112,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4286,False,True,
880,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:57.981656-04:00,1787416077,981645713,1787416077981645713,115.388771,,,,17113,17112,1,0,0,17113,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4286,False,True,
881,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.094233-04:00,1787416078,94217719,1787416078094217719,112.572006,,,,17114,17113,1,0,0,17114,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4286,False,True,
882,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.272368-04:00,1787416078,272347965,1787416078272347965,178.130246,,,,17115,17114,1,0,0,17115,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4287,False,True,
883,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.384209-04:00,1787416078,384202121,1787416078384202121,111.854156,,,,17116,17115,1,0,0,17116,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4287,False,True,
884,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.496055-04:00,1787416078,496049193,1787416078496049193,111.847072,,,,17117,17116,1,0,0,17117,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4287,False,True,
885,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.609755-04:00,1787416078,609738660,1787416078609738660,113.689467,,,,17118,17117,1,0,0,17118,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4287,False,True,
886,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.784220-04:00,1787416078,784204717,1787416078784204717,174.466057,,,,17119,17118,1,0,0,17119,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4288,False,True,
887,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:58.897048-04:00,1787416078,897033722,1787416078897033722,112.829005,,,,17120,17119,1,0,0,17120,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4288,False,True,
888,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.006223-04:00,1787416079,6212805,1787416079006212805,109.179083,,,,17121,17120,1,0,0,17121,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4288,False,True,
889,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.121108-04:00,1787416079,121088111,1787416079121088111,114.875306,,,,17122,17121,1,0,0,17122,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4288,False,True,
890,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.296179-04:00,1787416079,296170990,1787416079296170990,175.082879,,,,17123,17122,1,0,0,17123,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4289,False,True,
891,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.410729-04:00,1787416079,410719423,1787416079410719423,114.548433,,,,17124,17123,1,0,0,17124,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4289,False,True,
892,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.520288-04:00,1787416079,520279029,1787416079520279029,109.559606,,,,17125,17124,1,0,0,17125,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4289,False,True,
893,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.633726-04:00,1787416079,633707435,1787416079633707435,113.428406,,,,17126,17125,1,0,0,17126,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4289,False,True,
894,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.808361-04:00,1787416079,808350856,1787416079808350856,174.643421,,,,17127,17126,1,0,0,17127,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4290,False,True,
895,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:27:59.918846-04:00,1787416079,918812763,1787416079918812763,110.461907,,,,17128,17127,1,0,0,17128,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4290,False,True,
896,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.030202-04:00,1787416080,30191709,1787416080030191709,111.378946,,,,17129,17128,1,0,0,17129,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4290,False,True,
897,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.146856-04:00,1787416080,146849012,1787416080146849012,116.657303,,,,17130,17129,1,0,0,17130,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4290,False,True,
898,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.328312-04:00,1787416080,328301387,1787416080328301387,181.452375,,,,17131,17130,1,0,0,17131,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4291,False,True,
899,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.443538-04:00,1787416080,443532419,1787416080443532419,115.231032,,,,17132,17131,1,0,0,17132,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4291,False,True,
900,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.558535-04:00,1787416080,558525468,1787416080558525468,114.993049,,,,17133,17132,1,0,0,17133,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4291,False,True,
901,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.672320-04:00,1787416080,672308979,1787416080672308979,113.783511,,,,17134,17133,1,0,0,17134,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4291,False,True,
902,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.849557-04:00,1787416080,849539680,1787416080849539680,177.230701,,,,17135,17134,1,0,0,17135,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4292,False,True,
903,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:00.961736-04:00,1787416080,961722989,1787416080961722989,112.183309,,,,17136,17135,1,0,0,17136,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4292,False,True,
904,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.072355-04:00,1787416081,72344807,1787416081072344807,110.621818,,,,17137,17136,1,0,0,17137,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4292,False,True,
905,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.184476-04:00,1787416081,184455384,1787416081184455384,112.110577,,,,17138,17137,1,0,0,17138,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4292,False,True,
906,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.364312-04:00,1787416081,364302412,1787416081364302412,179.847028,,,,17139,17138,1,0,0,17139,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4293,False,True,
907,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.476458-04:00,1787416081,476444569,1787416081476444569,112.142157,,,,17140,17139,1,0,0,17140,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4293,False,True,
908,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.586500-04:00,1787416081,586489065,1787416081586489065,110.044496,,,,17141,17140,1,0,0,17141,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4293,False,True,
909,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.696165-04:00,1787416081,696157644,1787416081696157644,109.668579,,,,17142,17141,1,0,0,17142,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4293,False,True,
910,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.878326-04:00,1787416081,878314058,1787416081878314058,182.156414,,,,17143,17142,1,0,0,17143,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4294,False,True,
911,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:01.989916-04:00,1787416081,989905905,1787416081989905905,111.591847,,,,17144,17143,1,0,0,17144,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4294,False,True,
912,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.100673-04:00,1787416082,100660253,1787416082100660253,110.754348,,,,17145,17144,1,0,0,17145,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4294,False,True,
913,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.212240-04:00,1787416082,212229966,1787416082212229966,111.569713,,,,17146,17145,1,0,0,17146,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4294,False,True,
914,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.392215-04:00,1787416082,392205625,1787416082392205625,179.975659,,,,17147,17146,1,0,0,17147,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4295,False,True,
915,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.500355-04:00,1787416082,500344162,1787416082500344162,108.138537,,,,17148,17147,1,0,0,17148,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4295,False,True,
916,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.612296-04:00,1787416082,612288039,1787416082612288039,111.943877,,,,17149,17148,1,0,0,17149,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4295,False,True,
917,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.725014-04:00,1787416082,725003818,1787416082725003818,112.715779,,,,17150,17149,1,0,0,17150,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4295,False,True,
918,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:02.900304-04:00,1787416082,900296975,1787416082900296975,175.293157,,,,17151,17150,1,0,0,17151,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4296,False,True,
919,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.013855-04:00,1787416083,13838358,1787416083013838358,113.541383,,,,17152,17151,1,0,0,17152,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4296,False,True,
920,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.126227-04:00,1787416083,126219416,1787416083126219416,112.381058,,,,17153,17152,1,0,0,17153,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4296,False,True,
921,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.236320-04:00,1787416083,236309213,1787416083236309213,110.089797,,,,17154,17153,1,0,0,17154,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4296,False,True,
922,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.416299-04:00,1787416083,416289186,1787416083416289186,179.979973,,,,17155,17154,1,0,0,17155,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4297,False,True,
923,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.528544-04:00,1787416083,528525268,1787416083528525268,112.236082,,,,17156,17155,1,0,0,17156,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4297,False,True,
924,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.637525-04:00,1787416083,637518924,1787416083637518924,108.993656,,,,17157,17156,1,0,0,17157,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4297,False,True,
925,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.750334-04:00,1787416083,750324742,1787416083750324742,112.805818,,,,17158,17157,1,0,0,17158,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4297,False,True,
926,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:03.936357-04:00,1787416083,936347411,1787416083936347411,186.022669,,,,17159,17158,1,0,0,17159,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4298,False,True,
927,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.049156-04:00,1787416084,49137819,1787416084049137819,112.790408,,,,17160,17159,1,0,0,17160,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4298,False,True,
928,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.160545-04:00,1787416084,160525729,1787416084160525729,111.38791,,,,17161,17160,1,0,0,17161,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4298,False,True,
929,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.278575-04:00,1787416084,278562503,1787416084278562503,118.036774,,,,17162,17161,1,0,0,17162,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4298,False,True,
930,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.463205-04:00,1787416084,463183174,1787416084463183174,184.620671,,,,17163,17162,1,0,0,17163,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4299,False,True,
931,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.572735-04:00,1787416084,572721897,1787416084572721897,109.538723,,,,17164,17163,1,0,0,17164,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4299,False,True,
932,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.687191-04:00,1787416084,687163603,1787416084687163603,114.441706,,,,17165,17164,1,0,0,17165,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4299,False,True,
933,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.793914-04:00,1787416084,793903728,1787416084793903728,106.740125,,,,17166,17165,1,0,0,17166,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4299,False,True,
934,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:04.977753-04:00,1787416084,977743289,1787416084977743289,183.839561,,,,17167,17166,1,0,0,17167,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4300,False,True,
935,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.088454-04:00,1787416085,88446391,1787416085088446391,110.703102,,,,17168,17167,1,0,0,17168,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4300,False,True,
936,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.200583-04:00,1787416085,200568259,1787416085200568259,112.121868,,,,17169,17168,1,0,0,17169,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4300,False,True,
937,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.313906-04:00,1787416085,313886649,1787416085313886649,113.31839,,,,17170,17169,1,0,0,17170,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4300,False,True,
938,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.492529-04:00,1787416085,492519254,1787416085492519254,178.632605,,,,17171,17170,1,0,0,17171,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4301,False,True,
939,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.600443-04:00,1787416085,600428527,1787416085600428527,107.909273,,,,17172,17171,1,0,0,17172,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4301,False,True,
940,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.715142-04:00,1787416085,715118082,1787416085715118082,114.689555,,,,17173,17172,1,0,0,17173,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4301,False,True,
941,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T12:28:05.824664-04:00,1787416085,824648056,1787416085824648056,109.529974,,,,17174,17173,1,0,0,17174,AxisTarget,1,False,False,False,False,0.0,-90.0,90.0,-0.004938,-0.003916,1e-06,674.677551,-2.331047,885.201538,-1e-06,-0.008562,0.004937,4301,False,True,
