receive_index,topic_name,message_type,receive_wall_time_iso8601,receive_ros_time_sec,receive_ros_time_nanosec,receive_ros_time_ns,delta_receive_ms,source_stamp_sec,source_stamp_nanosec,source_stamp_ns,sequence,prev_sequence,delta_seq,sequence_gap,estimated_missing,seq,mode,status,move_ready,limits_ok,delta_ok,move_executed,axis_actual.A1,axis_actual.A2,axis_actual.A3,axis_actual.A4,axis_actual.A5,axis_actual.A6,position_actual.X,position_actual.Y,position_actual.Z,position_actual.A,position_actual.B,position_actual.C,rx_counter,bridge_safe_mode,bridge_allow_motion,unmapped_json
671,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:45.397941-04:00,1787414025,397926733,1787414025397926733,111.700062,,,,14246,14245,1,0,0,14246,AxisTarget,1,False,False,False,False,10.664147,-58.176533,92.026039,-0.00134,56.163284,10.677666,617.395935,-119.492477,352.206024,163.328766,89.98114,163.315994,3568,False,True,
672,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:45.514298-04:00,1787414025,514277873,1787414025514277873,116.35114,,,,14247,14246,1,0,0,14247,AxisTarget,1,False,False,False,False,10.664147,-58.114651,92.080673,-0.001342,56.046764,10.67767,617.395935,-119.492477,351.197998,163.328766,89.98114,163.315994,3568,False,True,
673,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:45.626330-04:00,1787414025,626306861,1787414025626306861,112.028988,,,,14248,14247,1,0,0,14248,AxisTarget,1,False,False,False,False,10.664147,-58.050323,92.136932,-0.001343,55.926174,10.677672,617.395935,-119.492477,350.154022,163.328766,89.98114,163.315994,3568,False,True,
674,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:45.802338-04:00,1787414025,802320721,1787414025802320721,176.01386,,,,14249,14248,1,0,0,14249,AxisTarget,1,False,False,False,False,10.664147,-57.952267,92.221672,-0.001346,55.743382,10.677678,617.395935,-119.492477,348.533997,163.328766,89.98114,163.315994,3569,False,True,
675,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:45.914202-04:00,1787414025,914185481,1787414025914185481,111.86476,,,,14250,14249,1,0,0,14250,AxisTarget,1,False,False,False,False,10.664147,-57.889584,92.2752,-0.001348,55.627167,10.677681,617.395935,-119.492477,347.562012,163.328766,89.98114,163.315994,3569,False,True,
676,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.026337-04:00,1787414026,26322150,1787414026026322150,112.136669,,,,14251,14250,1,0,0,14251,AxisTarget,1,False,False,False,False,10.664147,-57.826675,92.328423,-0.00135,55.511036,10.677685,617.395935,-119.492477,346.554016,163.328766,89.98114,163.315994,3569,False,True,
677,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.134087-04:00,1787414026,134071305,1787414026134071305,107.749155,,,,14252,14251,1,0,0,14252,AxisTarget,1,False,False,False,False,10.664147,-57.765808,92.379456,-0.001352,55.399132,10.677688,617.395935,-119.492477,345.546021,163.328766,89.98114,163.315994,3569,False,True,
678,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.315388-04:00,1787414026,315377714,1787414026315377714,181.306409,,,,14253,14252,1,0,0,14253,AxisTarget,1,False,False,False,False,10.664147,-57.666176,92.462006,-0.001355,55.212807,10.677693,617.395935,-119.492477,343.998016,163.328766,89.98114,163.315994,3570,False,True,
679,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.426094-04:00,1787414026,426083284,1787414026426083284,110.70557,,,,14254,14253,1,0,0,14254,AxisTarget,1,False,False,False,False,10.664147,-57.600212,92.516006,-0.001357,55.096981,10.677696,617.395935,-119.492477,342.95401,163.328766,89.98114,163.315994,3570,False,True,
680,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.534098-04:00,1787414026,534086695,1787414026534086695,108.003411,,,,14255,14254,1,0,0,14255,AxisTarget,1,False,False,False,False,10.664147,-57.538586,92.565987,-0.001359,54.985371,10.6777,617.395935,-119.492477,341.946014,163.328766,89.98114,163.315994,3570,False,True,
681,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.643762-04:00,1787414026,643750464,1787414026643750464,109.663769,,,,14256,14255,1,0,0,14256,AxisTarget,1,False,False,False,False,10.664147,-57.476753,92.615677,-0.001361,54.873844,10.677703,617.395935,-119.492477,340.973999,163.328766,89.98114,163.315994,3570,False,True,
682,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.826230-04:00,1787414026,826215082,1787414026826215082,182.464618,,,,14257,14256,1,0,0,14257,AxisTarget,1,False,False,False,False,10.664147,-57.373249,92.697876,-0.001364,54.688145,10.677709,617.395935,-119.492477,339.354004,163.328766,89.98114,163.315994,3571,False,True,
683,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:46.940956-04:00,1787414026,940944606,1787414026940944606,114.729524,,,,14258,14257,1,0,0,14258,AxisTarget,1,False,False,False,False,10.664147,-57.306248,92.750427,-0.001366,54.568592,10.677711,617.395935,-119.492477,338.346008,163.328766,89.98114,163.315994,3571,False,True,
684,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.052194-04:00,1787414027,52180840,1787414027052180840,111.236234,,,,14259,14258,1,0,0,14259,AxisTarget,1,False,False,False,False,10.664147,-57.241337,92.80085,-0.001368,54.453247,10.677715,617.395935,-119.492477,337.302002,163.328766,89.98114,163.315994,3571,False,True,
685,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.162175-04:00,1787414027,162157625,1787414027162157625,109.976785,,,,14260,14259,1,0,0,14260,AxisTarget,1,False,False,False,False,10.664147,-57.176205,92.850975,-0.00137,54.337994,10.677718,617.395935,-119.492477,336.294006,163.328766,89.98114,163.315994,3571,False,True,
686,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.345962-04:00,1787414027,345955690,1787414027345955690,183.798065,,,,14261,14260,1,0,0,14261,AxisTarget,1,False,False,False,False,10.664147,-57.071079,92.930893,-0.001373,54.148838,10.677724,617.395935,-119.492477,334.674011,163.328766,89.98114,163.315994,3572,False,True,
687,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.460048-04:00,1787414027,460041519,1787414027460041519,114.085829,,,,14262,14261,1,0,0,14262,AxisTarget,1,False,False,False,False,10.664147,-57.003033,92.981972,-0.001375,54.033813,10.677728,617.395935,-119.492477,333.666016,163.328766,89.98114,163.315994,3572,False,True,
688,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.574070-04:00,1787414027,574053970,1787414027574053970,114.012451,,,,14263,14262,1,0,0,14263,AxisTarget,1,False,False,False,False,10.664147,-56.934753,93.03273,-0.001377,53.91478,10.677731,617.395935,-119.492477,332.622009,163.328766,89.98114,163.315994,3572,False,True,
689,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.685710-04:00,1787414027,685683330,1787414027685683330,111.62936,,,,14264,14263,1,0,0,14264,AxisTarget,1,False,False,False,False,10.664147,-56.870975,93.079689,-0.001379,53.804039,10.677734,617.395935,-119.492477,331.614014,163.328766,89.98114,163.315994,3572,False,True,
690,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.868121-04:00,1787414027,868103625,1787414027868103625,182.420295,,,,14265,14264,1,0,0,14265,AxisTarget,1,False,False,False,False,10.664147,-56.761856,93.15905,-0.001382,53.615562,10.67774,617.395935,-119.492477,329.994019,163.328766,89.98114,163.315994,3573,False,True,
691,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:47.982071-04:00,1787414027,982058138,1787414027982058138,113.954513,,,,14266,14265,1,0,0,14266,AxisTarget,1,False,False,False,False,10.664147,-56.692764,93.208656,-0.001384,53.496864,10.677744,617.395935,-119.492477,328.950012,163.328766,89.98114,163.315994,3573,False,True,
692,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.095123-04:00,1787414028,95098079,1787414028095098079,113.039941,,,,14267,14266,1,0,0,14267,AxisTarget,1,False,False,False,False,10.664147,-56.625839,93.256241,-0.001386,53.382351,10.677747,617.395935,-119.492477,327.942017,163.328766,89.98114,163.315994,3573,False,True,
693,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.206063-04:00,1787414028,206047055,1787414028206047055,110.948976,,,,14268,14267,1,0,0,14268,AxisTarget,1,False,False,False,False,10.664147,-56.5611,93.301834,-0.001388,53.272015,10.677751,617.395935,-119.492477,326.934021,163.328766,89.98114,163.315994,3573,False,True,
694,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.387146-04:00,1787414028,387107323,1787414028387107323,181.060268,,,,14269,14268,1,0,0,14269,AxisTarget,1,False,False,False,False,10.664147,-56.450348,93.378868,-0.001392,53.084229,10.677756,617.395935,-119.492477,325.278015,163.328766,89.98114,163.315994,3574,False,True,
695,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.504132-04:00,1787414028,504109703,1787414028504109703,117.00238,,,,14270,14269,1,0,0,14270,AxisTarget,1,False,False,False,False,10.664147,-56.382652,93.425354,-0.001394,52.970043,10.677759,617.395935,-119.492477,324.306,163.328766,89.98114,163.315994,3574,False,True,
696,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.617969-04:00,1787414028,617945945,1787414028617945945,113.836242,,,,14271,14270,1,0,0,14271,AxisTarget,1,False,False,False,False,10.664147,-56.312313,93.473183,-0.001396,52.851879,10.677763,617.395935,-119.492477,323.226013,163.328766,89.98114,163.315994,3574,False,True,
697,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.726555-04:00,1787414028,726542496,1787414028726542496,108.596551,,,,14272,14271,1,0,0,14272,AxisTarget,1,False,False,False,False,10.664147,-56.244186,93.519043,-0.001398,52.737885,10.677767,617.395935,-119.492477,322.218018,163.328766,89.98114,163.315994,3574,False,True,
698,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:48.903250-04:00,1787414028,903238644,1787414028903238644,176.696148,,,,14273,14272,1,0,0,14273,AxisTarget,1,False,False,False,False,10.664147,-56.136696,93.590508,-0.001402,52.558937,10.677773,617.395935,-119.492477,320.634003,163.328766,89.98114,163.315994,3575,False,True,
699,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.015421-04:00,1787414029,15406471,1787414029015406471,112.167827,,,,14274,14273,1,0,0,14274,AxisTarget,1,False,False,False,False,10.664147,-56.068024,93.63559,-0.001404,52.445179,10.677775,617.395935,-119.492477,319.662018,163.328766,89.98114,163.315994,3575,False,True,
700,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.127132-04:00,1787414029,127122253,1787414029127122253,111.715782,,,,14275,14274,1,0,0,14275,AxisTarget,1,False,False,False,False,10.664147,-55.999142,93.680367,-0.001406,52.331516,10.677779,617.395935,-119.492477,318.654022,163.328766,89.98114,163.315994,3575,False,True,
701,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.238241-04:00,1787414029,238221510,1787414029238221510,111.099257,,,,14276,14275,1,0,0,14276,AxisTarget,1,False,False,False,False,10.664147,-55.932518,93.724846,-0.001408,52.217945,10.677783,617.395935,-119.492477,317.645996,163.328766,89.98114,163.315994,3575,False,True,
702,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.414115-04:00,1787414029,414100908,1787414029414100908,175.879398,,,,14277,14276,1,0,0,14277,AxisTarget,1,False,False,False,False,10.664147,-55.821049,93.794121,-0.001411,52.039673,10.677788,617.395935,-119.492477,316.026001,163.328766,89.98114,163.315994,3576,False,True,
703,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.527395-04:00,1787414029,527383012,1787414029527383012,113.282104,,,,14278,14277,1,0,0,14278,AxisTarget,1,False,False,False,False,10.664147,-55.751415,93.837814,-0.001414,51.926346,10.677792,617.395935,-119.492477,315.054016,163.328766,89.98114,163.315994,3576,False,True,
704,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.640325-04:00,1787414029,640299001,1787414029640299001,112.915989,,,,14279,14278,1,0,0,14279,AxisTarget,1,False,False,False,False,10.664147,-55.681576,93.881203,-0.001416,51.813114,10.677795,617.395935,-119.492477,314.046021,163.328766,89.98114,163.315994,3576,False,True,
705,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.750089-04:00,1787414029,750078628,1787414029750078628,109.779627,,,,14280,14279,1,0,0,14280,AxisTarget,1,False,False,False,False,10.664147,-55.611526,93.924286,-0.001418,51.699982,10.677799,617.395935,-119.492477,313.002014,163.328766,89.98114,163.315994,3576,False,True,
706,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:49.931862-04:00,1787414029,931838526,1787414029931838526,181.759898,,,,14281,14280,1,0,0,14281,AxisTarget,1,False,False,False,False,10.664147,-55.498508,93.992889,-0.001422,51.518356,10.677805,617.395935,-119.492477,311.417999,163.328766,89.98114,163.315994,3577,False,True,
707,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.042952-04:00,1787414030,42931161,1787414030042931161,111.092635,,,,14282,14281,1,0,0,14282,AxisTarget,1,False,False,False,False,10.664147,-55.427917,94.035179,-0.001424,51.405476,10.677808,617.395935,-119.492477,310.410004,163.328766,89.98114,163.315994,3577,False,True,
708,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.154232-04:00,1787414030,154224572,1787414030154224572,111.293411,,,,14283,14282,1,0,0,14283,AxisTarget,1,False,False,False,False,10.664147,-55.357121,94.077171,-0.001426,51.292686,10.677812,617.395935,-119.492477,309.402008,163.328766,89.98114,163.315994,3577,False,True,
709,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.266108-04:00,1787414030,266099080,1787414030266099080,111.874508,,,,14284,14283,1,0,0,14284,AxisTarget,1,False,False,False,False,10.664147,-55.288654,94.117371,-0.001428,51.180004,10.677815,617.395935,-119.492477,308.394012,163.328766,89.98114,163.315994,3577,False,True,
710,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.443390-04:00,1787414030,443381386,1787414030443381386,177.282306,,,,14285,14284,1,0,0,14285,AxisTarget,1,False,False,False,False,10.664147,-55.178818,94.180855,-0.001432,51.0121,10.677821,617.395935,-119.492477,306.827789,163.328766,89.98114,163.315994,3578,False,True,
711,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.553896-04:00,1787414030,553886019,1787414030553886019,110.504633,,,,14286,14285,1,0,0,14286,AxisTarget,1,False,False,False,False,10.664147,-55.121117,94.213699,-0.001434,50.922985,10.677824,617.395935,-119.492477,306.026733,163.328766,89.98114,163.315994,3578,False,True,
712,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.666129-04:00,1787414030,666109421,1787414030666109421,112.223402,,,,14287,14286,1,0,0,14287,AxisTarget,1,False,False,False,False,10.664147,-55.074245,94.240173,-0.001435,50.850918,10.677826,617.395935,-119.492477,305.327026,163.328766,89.98114,163.315994,3578,False,True,
713,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.778332-04:00,1787414030,778318617,1787414030778318617,112.209196,,,,14288,14287,1,0,0,14288,AxisTarget,1,False,False,False,False,10.664147,-55.032692,94.263481,-0.001436,50.787296,10.677828,617.395935,-119.492477,304.749207,163.328766,89.98114,163.315994,3578,False,True,
714,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:50.958006-04:00,1787414030,957995165,1787414030957995165,179.676548,,,,14289,14288,1,0,0,14289,AxisTarget,1,False,False,False,False,10.664147,-54.984196,94.290466,-0.001438,50.71347,10.677831,617.395935,-119.492477,304.046417,163.328766,89.98114,163.315994,3579,False,True,
715,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.074840-04:00,1787414031,74823188,1787414031074823188,116.828023,,,,14290,14289,1,0,0,14290,AxisTarget,1,False,False,False,False,10.664147,-54.963226,94.302063,-0.001438,50.680737,10.677832,617.395935,-119.492477,303.731354,163.328766,89.98114,163.315994,3579,False,True,
716,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.188672-04:00,1787414031,188650032,1787414031188650032,113.826844,,,,14291,14290,1,0,0,14291,AxisTarget,1,False,False,False,False,10.664147,-54.94648,94.311287,-0.001439,50.656563,10.677832,617.395935,-119.492477,303.488983,163.328766,89.98114,163.315994,3579,False,True,
717,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.299941-04:00,1787414031,299931370,1787414031299931370,111.281338,,,,14292,14291,1,0,0,14292,AxisTarget,1,False,False,False,False,10.664147,-54.934814,94.31768,-0.001439,50.639153,10.677833,617.395935,-119.492477,303.319153,163.328766,89.98114,163.315994,3579,False,True,
718,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.482184-04:00,1787414031,482168032,1787414031482168032,182.236662,,,,14293,14292,1,0,0,14293,AxisTarget,1,False,False,False,False,10.664147,-54.924622,94.323235,-0.00144,50.624153,10.677834,617.395935,-119.492477,303.168854,163.328766,89.98114,163.315994,3580,False,True,
719,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.594158-04:00,1787414031,594144271,1787414031594144271,111.976239,,,,14294,14293,1,0,0,14294,AxisTarget,1,False,False,False,False,10.664147,-54.921749,94.324783,-0.00144,50.620045,10.677834,617.395935,-119.492477,303.126373,163.328766,89.98114,163.315994,3580,False,True,
720,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.712618-04:00,1787414031,712590965,1787414031712590965,118.446694,,,,14295,14294,1,0,0,14295,AxisTarget,1,False,False,False,False,10.664147,-54.920692,94.325348,-0.00144,50.618607,10.677834,617.395935,-119.492477,303.108978,163.328766,89.98114,163.315994,3580,False,True,
721,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:51.824590-04:00,1787414031,824561895,1787414031824561895,111.97093,,,,14296,14295,1,0,0,14296,AxisTarget,1,False,False,False,False,10.664147,-54.920486,94.325455,-0.00144,50.618351,10.677834,617.395935,-119.492477,303.105011,163.328766,89.98114,163.315994,3580,False,True,
722,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.010334-04:00,1787414032,10311243,1787414032010311243,185.749348,,,,14297,14296,1,0,0,14297,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3581,False,True,
723,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.129528-04:00,1787414032,129503674,1787414032129503674,119.192431,,,,14298,14297,1,0,0,14298,AxisTarget,1,False,False,False,False,10.664147,-54.920479,94.325455,-0.00144,50.618347,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3581,False,True,
724,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.236975-04:00,1787414032,236965811,1787414032236965811,107.462137,,,,14299,14298,1,0,0,14299,AxisTarget,1,False,False,False,False,10.664147,-54.920483,94.325455,-0.00144,50.618351,10.677834,617.395935,-119.492477,303.104858,163.328766,89.98114,163.315994,3581,False,True,
725,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.353012-04:00,1787414032,352985541,1787414032352985541,116.01973,,,,14300,14299,1,0,0,14300,AxisTarget,1,False,False,False,False,10.664147,-54.920628,94.325363,-0.00144,50.618645,10.677834,617.395935,-119.492477,303.106262,163.328766,89.98114,163.315994,3581,False,True,
726,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.543662-04:00,1787414032,543641837,1787414032543641837,190.656296,,,,14301,14300,1,0,0,14301,AxisTarget,1,False,False,False,False,10.664147,-54.922726,94.324158,-0.00144,50.622444,10.677834,617.395935,-119.492477,303.131317,163.328766,89.98114,163.315994,3582,False,True,
727,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.656378-04:00,1787414032,656358563,1787414032656358563,112.716726,,,,14302,14301,1,0,0,14302,AxisTarget,1,False,False,False,False,10.664147,-54.927044,94.321709,-0.00144,50.629475,10.677833,617.395935,-119.492477,303.188782,163.328766,89.98114,163.315994,3582,False,True,
728,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.767317-04:00,1787414032,767286710,1787414032767286710,110.928147,,,,14303,14302,1,0,0,14303,AxisTarget,1,False,False,False,False,10.664147,-54.934055,94.317749,-0.001439,50.640949,10.677833,617.395935,-119.492477,303.281708,163.328766,89.98114,163.315994,3582,False,True,
729,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:52.878061-04:00,1787414032,878047393,1787414032878047393,110.760683,,,,14304,14303,1,0,0,14304,AxisTarget,1,False,False,False,False,10.664147,-54.944412,94.311913,-0.001439,50.657745,10.677832,617.395935,-119.492477,303.420471,163.328766,89.98114,163.315994,3582,False,True,
730,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.058380-04:00,1787414033,58365643,1787414033058365643,180.31825,,,,14305,14304,1,0,0,14305,AxisTarget,1,False,False,False,False,10.664147,-54.971565,94.296608,-0.001438,50.701462,10.677831,617.395935,-119.492477,303.78775,163.328766,89.98114,163.315994,3583,False,True,
731,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.166186-04:00,1787414033,166168468,1787414033166168468,107.802825,,,,14306,14305,1,0,0,14306,AxisTarget,1,False,False,False,False,10.664147,-54.995979,94.282822,-0.001437,50.740604,10.67783,617.395935,-119.492477,304.120178,163.328766,89.98114,163.315994,3583,False,True,
732,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.282212-04:00,1787414033,282188118,1787414033282188118,116.01965,,,,14307,14306,1,0,0,14307,AxisTarget,1,False,False,False,False,10.664147,-55.027145,94.265175,-0.001436,50.790485,10.677828,617.395935,-119.492477,304.546387,163.328766,89.98114,163.315994,3583,False,True,
733,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.394274-04:00,1787414033,394252572,1787414033394252572,112.064454,,,,14308,14307,1,0,0,14308,AxisTarget,1,False,False,False,False,10.664147,-55.067398,94.242287,-0.001435,50.854862,10.677826,617.395935,-119.492477,305.078003,163.328766,89.98114,163.315994,3583,False,True,
734,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.578284-04:00,1787414033,578260821,1787414033578260821,184.008249,,,,14309,14308,1,0,0,14309,AxisTarget,1,False,False,False,False,10.664147,-55.147968,94.196098,-0.001432,50.983791,10.677821,617.395935,-119.492477,306.21106,163.328766,89.98114,163.315994,3584,False,True,
735,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.693333-04:00,1787414033,693327216,1787414033693327216,115.066395,,,,14310,14309,1,0,0,14310,AxisTarget,1,False,False,False,False,10.664147,-55.212776,94.158592,-0.00143,51.087563,10.677818,617.395935,-119.492477,307.077209,163.328766,89.98114,163.315994,3584,False,True,
736,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.805887-04:00,1787414033,805880506,1787414033805880506,112.55329,,,,14311,14310,1,0,0,14311,AxisTarget,1,False,False,False,False,10.664147,-55.28513,94.116455,-0.001428,51.202579,10.677814,617.395935,-119.492477,308.092163,163.328766,89.98114,163.315994,3584,False,True,
737,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:53.922178-04:00,1787414033,922153079,1787414033922153079,116.272573,,,,14312,14311,1,0,0,14312,AxisTarget,1,False,False,False,False,10.664147,-55.353607,94.076256,-0.001426,51.311264,10.677811,617.395935,-119.492477,309.100067,163.328766,89.98114,163.315994,3584,False,True,
738,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.097935-04:00,1787414034,97920628,1787414034097920628,175.767549,,,,14313,14312,1,0,0,14313,AxisTarget,1,False,False,False,False,10.664147,-55.467304,94.007103,-0.001422,51.496632,10.677805,617.395935,-119.492477,310.720062,163.328766,89.98114,163.315994,3585,False,True,
739,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.212116-04:00,1787414034,212096105,1787414034212096105,114.175477,,,,14314,14313,1,0,0,14314,AxisTarget,1,False,False,False,False,10.664147,-55.540295,93.964607,-0.00142,51.609592,10.677801,617.395935,-119.492477,311.728088,163.328766,89.98114,163.315994,3585,False,True,
740,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.326079-04:00,1787414034,326066318,1787414034326066318,113.970213,,,,14315,14314,1,0,0,14315,AxisTarget,1,False,False,False,False,10.664147,-55.610554,93.920273,-0.001418,51.726692,10.677797,617.395935,-119.492477,312.772064,163.328766,89.98114,163.315994,3585,False,True,
741,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.440563-04:00,1787414034,440535766,1787414034440535766,114.469448,,,,14316,14315,1,0,0,14316,AxisTarget,1,False,False,False,False,10.664147,-55.683105,93.877167,-0.001415,51.839848,10.677794,617.395935,-119.492477,313.78006,163.328766,89.98114,163.315994,3585,False,True,
742,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.614011-04:00,1787414034,613998229,1787414034613998229,173.462463,,,,14317,14316,1,0,0,14317,AxisTarget,1,False,False,False,False,10.664147,-55.792755,93.8088,-0.001412,52.01786,10.677789,617.395935,-119.492477,315.400085,163.328766,89.98114,163.315994,3586,False,True,
743,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.726118-04:00,1787414034,726103981,1787414034726103981,112.105752,,,,14318,14317,1,0,0,14318,AxisTarget,1,False,False,False,False,10.664147,-55.859787,93.766479,-0.00141,52.127213,10.677785,617.395935,-119.492477,316.37207,163.328766,89.98114,163.315994,3586,False,True,
744,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.839844-04:00,1787414034,839830577,1787414034839830577,113.726596,,,,14319,14318,1,0,0,14319,AxisTarget,1,False,False,False,False,10.664147,-55.929092,93.72229,-0.001408,52.240704,10.677782,617.395935,-119.492477,317.380066,163.328766,89.98114,163.315994,3586,False,True,
745,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:54.955459-04:00,1787414034,955443406,1787414034955443406,115.612829,,,,14320,14319,1,0,0,14320,AxisTarget,1,False,False,False,False,10.664147,-56.003117,93.674606,-0.001405,52.362411,10.677778,617.395935,-119.492477,318.424072,163.328766,89.98114,163.315994,3586,False,True,
746,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:55.134443-04:00,1787414035,134418561,1787414035134418561,178.975155,,,,14321,14320,1,0,0,14321,AxisTarget,1,False,False,False,False,10.664147,-56.113697,93.602432,-0.001402,52.54517,10.677773,617.395935,-119.492477,320.044067,163.328766,89.98114,163.315994,3587,False,True,
747,/kuka/axis_move/feedback_json,std_msgs/msg/String,2026-08-22T11:53:55.243466-04:00,1787414035,243452170,1787414035243452170,109.033609,,,,14322,14321,1,0,0,14322,AxisTarget,1,False,False,False,False,10.664147,-56.179787,93.558746,-0.0014,52.654942,10.677769,617.395935,-119.492477,321.052063,163.328766,89.98114,163.315994,3587,False,True,
